modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,16,1,1,1,1,1,1,1,1,6352
5,11,6,1,1,1,1,1,1,1,1,31935
4,1,2,1,1,1,1,1,1,1,1,954
4,1,4,1,1,1,1,1,1,1,1,1795
4,1,6,1,1,1,1,1,1,1,1,2540
4,1,8,1,1,1,1,1,1,1,1,3356
4,1,12,1,1,1,1,1,1,1,1,5006
4,1,16,1,1,1,1,1,1,1,1,6570
10,9,8,1,1,1,1,1,1,1,1,116052
4,1,2,1,1,1,1,1,1,1,1,1021
4,1,4,1,1,1,1,1,1,1,1,1711
4,1,6,1,1,1,1,1,1,1,1,2383
4,1,8,1,1,1,1,1,1,1,1,3270
5,11,8,1,1,1,1,1,1,1,1,42235
4,1,12,1,1,1,1,1,1,1,1,5160
4,1,16,1,1,1,1,1,1,1,1,6873
4,1,2,1,1,1,1,1,1,1,1,805
4,1,4,1,1,1,1,1,1,1,1,1333
4,1,6,1,1,1,1,1,1,1,1,2021
4,1,8,1,1,1,1,1,1,1,1,2625
4,1,12,1,1,1,1,1,1,1,1,4071
4,1,16,1,1,1,1,1,1,1,1,5888
4,1,2,1,1,1,1,1,1,1,1,953
4,1,4,1,1,1,1,1,1,1,1,1544
7,5,2,1,1,1,1,1,1,1,1,8640
4,1,6,1,1,1,1,1,1,1,1,2232
4,1,8,1,1,1,1,1,1,1,1,3076
5,11,12,1,1,1,1,1,1,1,1,60747
4,1,12,1,1,1,1,1,1,1,1,3825
4,1,16,1,1,1,1,1,1,1,1,5521
7,5,4,1,1,1,1,1,1,1,1,16133
4,1,2,1,1,1,1,1,1,1,1,884
4,1,4,1,1,1,1,1,1,1,1,1672
4,1,6,1,1,1,1,1,1,1,1,2392
4,1,8,1,1,1,1,1,1,1,1,3143
4,1,12,1,1,1,1,1,1,1,1,4643
7,5,6,1,1,1,1,1,1,1,1,25166
4,1,16,1,1,1,1,1,1,1,1,5831
4,1,2,1,1,1,1,1,1,1,1,876
4,1,4,1,1,1,1,1,1,1,1,1449
4,1,6,1,1,1,1,1,1,1,1,2008
4,1,8,1,1,1,1,1,1,1,1,2921
4,1,12,1,1,1,1,1,1,1,1,4468
7,5,8,1,1,1,1,1,1,1,1,32249
4,1,16,1,1,1,1,1,1,1,1,5997
4,1,2,1,1,1,1,1,1,1,1,988
5,11,16,1,1,1,1,1,1,1,1,85521
4,1,4,1,1,1,1,1,1,1,1,1848
4,1,6,1,1,1,1,1,1,1,1,2695
10,9,12,1,1,1,1,1,1,1,1,173411
4,1,8,1,1,1,1,1,1,1,1,3396
4,1,12,1,1,1,1,1,1,1,1,4924
4,1,16,1,1,1,1,1,1,1,1,6671
7,5,12,1,1,1,1,1,1,1,1,49893
4,1,2,1,1,1,1,1,1,1,1,924
4,1,4,1,1,1,1,1,1,1,1,1636
4,1,6,1,1,1,1,1,1,1,1,2368
4,1,8,1,1,1,1,1,1,1,1,3184
4,1,12,1,1,1,1,1,1,1,1,4566
4,1,16,1,1,1,1,1,1,1,1,6190
4,1,2,1,1,1,1,1,1,1,1,691
4,1,4,1,1,1,1,1,1,1,1,1349
4,1,6,1,1,1,1,1,1,1,1,2129
4,1,8,1,1,1,1,1,1,1,1,2956
4,1,12,1,1,1,1,1,1,1,1,4473
4,1,16,1,1,1,1,1,1,1,1,5932
4,1,2,1,1,1,1,1,1,1,1,948
7,5,16,1,1,1,1,1,1,1,1,65682
4,1,4,1,1,1,1,1,1,1,1,1769
4,1,6,1,1,1,1,1,1,1,1,2587
4,1,8,1,1,1,1,1,1,1,1,2762
4,1,12,1,1,1,1,1,1,1,1,4344
4,1,16,1,1,1,1,1,1,1,1,6030
4,1,2,1,1,1,1,1,1,1,1,829
4,1,4,1,1,1,1,1,1,1,1,1524
4,1,6,1,1,1,1,1,1,1,1,2228
4,1,8,1,1,1,1,1,1,1,1,2924
4,1,12,1,1,1,1,1,1,1,1,4383
4,1,16,1,1,1,1,1,1,1,1,5716
4,1,2,1,1,1,1,1,1,1,1,793
4,1,4,1,1,1,1,1,1,1,1,1443
4,1,6,1,1,1,1,1,1,1,1,2107
4,1,8,1,1,1,1,1,1,1,1,2873
5,11,2,1,1,1,1,1,1,1,1,10097
4,1,12,1,1,1,1,1,1,1,1,4248
4,1,16,1,1,1,1,1,1,1,1,5579
4,1,2,1,1,1,1,1,1,1,1,897
4,1,4,1,1,1,1,1,1,1,1,1619
5,11,4,1,1,1,1,1,1,1,1,22382
4,1,6,1,1,1,1,1,1,1,1,2432
4,1,8,1,1,1,1,1,1,1,1,3197
4,1,12,1,1,1,1,1,1,1,1,4739
4,1,16,1,1,1,1,1,1,1,1,6267
4,1,2,1,1,1,1,1,1,1,1,890
4,1,4,1,1,1,1,1,1,1,1,1811
5,11,6,1,1,1,1,1,1,1,1,33757
4,1,6,1,1,1,1,1,1,1,1,2191
7,5,2,1,1,1,1,1,1,1,1,8850
4,1,8,1,1,1,1,1,1,1,1,2888
10,9,16,1,1,1,1,1,1,1,1,228834
4,1,12,1,1,1,1,1,1,1,1,3925
4,1,16,1,1,1,1,1,1,1,1,5170
7,5,4,1,1,1,1,1,1,1,1,14724
4,1,2,1,1,1,1,1,1,1,1,746
4,1,4,1,1,1,1,1,1,1,1,1396
4,1,6,1,1,1,1,1,1,1,1,2054
4,1,8,1,1,1,1,1,1,1,1,2812
4,1,12,1,1,1,1,1,1,1,1,4181
7,5,6,1,1,1,1,1,1,1,1,24708
5,11,8,1,1,1,1,1,1,1,1,41578
4,1,16,1,1,1,1,1,1,1,1,5508
4,1,2,1,1,1,1,1,1,1,1,779
4,1,4,1,1,1,1,1,1,1,1,1586
4,1,6,1,1,1,1,1,1,1,1,1887
4,1,8,1,1,1,1,1,1,1,1,2701
4,1,12,1,1,1,1,1,1,1,1,3978
7,5,8,1,1,1,1,1,1,1,1,31697
4,1,16,1,1,1,1,1,1,1,1,5622
4,1,2,1,1,1,1,1,1,1,1,934
4,1,4,1,1,1,1,1,1,1,1,1700
4,1,6,1,1,1,1,1,1,1,1,2538
4,1,8,1,1,1,1,1,1,1,1,3261
4,1,12,1,1,1,1,1,1,1,1,4802
4,1,16,1,1,1,1,1,1,1,1,6391
5,11,12,1,1,1,1,1,1,1,1,67827
4,1,2,1,1,1,1,1,1,1,1,920
4,1,4,1,1,1,1,1,1,1,1,1782
7,5,12,1,1,1,1,1,1,1,1,51156
4,1,6,1,1,1,1,1,1,1,1,2527
4,1,8,1,1,1,1,1,1,1,1,3468
4,1,12,1,1,1,1,1,1,1,1,4814
4,1,16,1,1,1,1,1,1,1,1,6802
4,1,2,1,1,1,1,1,1,1,1,893
4,1,4,1,1,1,1,1,1,1,1,1659
4,1,6,1,1,1,1,1,1,1,1,2428
4,1,8,1,1,1,1,1,1,1,1,3322
4,1,12,1,1,1,1,1,1,1,1,4867
4,1,16,1,1,1,1,1,1,1,1,6261
4,1,2,1,1,1,1,1,1,1,1,933
4,1,4,1,1,1,1,1,1,1,1,1739
7,5,16,1,1,1,1,1,1,1,1,67160
4,1,6,1,1,1,1,1,1,1,1,2495
4,1,8,1,1,1,1,1,1,1,1,3286
5,11,16,1,1,1,1,1,1,1,1,88069
4,1,12,1,1,1,1,1,1,1,1,4820
4,1,16,1,1,1,1,1,1,1,1,6753
4,1,2,1,1,1,1,1,1,1,1,855
4,1,4,1,1,1,1,1,1,1,1,1600
4,1,6,1,1,1,1,1,1,1,1,2303
4,1,8,1,1,1,1,1,1,1,1,3023
4,1,12,1,1,1,1,1,1,1,1,4470
4,1,16,1,1,1,1,1,1,1,1,6119
4,1,2,1,1,1,1,1,1,1,1,821
4,1,4,1,1,1,1,1,1,1,1,1588
4,1,6,1,1,1,1,1,1,1,1,2199
4,1,8,1,1,1,1,1,1,1,1,3114
4,1,12,1,1,1,1,1,1,1,1,4436
4,1,16,1,1,1,1,1,1,1,1,5914
4,1,2,1,1,1,1,1,1,1,1,858
4,1,4,1,1,1,1,1,1,1,1,1552
4,1,6,1,1,1,1,1,1,1,1,2388
4,1,8,1,1,1,1,1,1,1,1,3023
4,1,12,1,1,1,1,1,1,1,1,4512
4,1,16,1,1,1,1,1,1,1,1,6020
4,1,2,1,1,1,1,1,1,1,1,859
4,1,4,1,1,1,1,1,1,1,1,1753
7,5,2,1,1,1,1,1,1,1,1,8280
4,1,6,1,1,1,1,1,1,1,1,2546
4,1,8,1,1,1,1,1,1,1,1,3419
4,1,12,1,1,1,1,1,1,1,1,5111
4,1,16,1,1,1,1,1,1,1,1,6748
7,5,4,1,1,1,1,1,1,1,1,16691
4,1,2,1,1,1,1,1,1,1,1,896
4,1,4,1,1,1,1,1,1,1,1,1634
4,1,6,1,1,1,1,1,1,1,1,2435
4,1,8,1,1,1,1,1,1,1,1,3383
7,5,6,1,1,1,1,1,1,1,1,22743
4,1,12,1,1,1,1,1,1,1,1,5090
4,1,16,1,1,1,1,1,1,1,1,6870
5,11,2,1,1,1,1,1,1,1,1,11763
4,1,2,1,1,1,1,1,1,1,1,878
4,1,4,1,1,1,1,1,1,1,1,1577
4,1,6,1,1,1,1,1,1,1,1,2113
4,1,8,1,1,1,1,1,1,1,1,2879
5,11,4,1,1,1,1,1,1,1,1,22415
7,5,8,1,1,1,1,1,1,1,1,31781
4,1,12,1,1,1,1,1,1,1,1,4632
4,1,16,1,1,1,1,1,1,1,1,6194
4,1,2,1,1,1,1,1,1,1,1,935
4,1,4,1,1,1,1,1,1,1,1,1743
4,1,6,1,1,1,1,1,1,1,1,2547
4,1,8,1,1,1,1,1,1,1,1,3348
5,11,6,1,1,1,1,1,1,1,1,35629
4,1,12,1,1,1,1,1,1,1,1,4950
4,1,16,1,1,1,1,1,1,1,1,6508
7,5,12,1,1,1,1,1,1,1,1,49265
4,1,2,1,1,1,1,1,1,1,1,789
10,9,2,1,1,1,1,1,1,1,1,29021
4,1,4,1,1,1,1,1,1,1,1,1457
4,1,6,1,1,1,1,1,1,1,1,2127
4,1,8,1,1,1,1,1,1,1,1,2727
4,1,12,1,1,1,1,1,1,1,1,4344
4,1,16,1,1,1,1,1,1,1,1,6070
5,11,8,1,1,1,1,1,1,1,1,42863
4,1,2,1,1,1,1,1,1,1,1,907
4,1,4,1,1,1,1,1,1,1,1,1685
4,1,6,1,1,1,1,1,1,1,1,2463
4,1,8,1,1,1,1,1,1,1,1,3240
4,1,12,1,1,1,1,1,1,1,1,4856
4,1,16,1,1,1,1,1,1,1,1,6397
7,5,16,1,1,1,1,1,1,1,1,66363
10,9,4,1,1,1,1,1,1,1,1,61811
4,1,2,1,1,1,1,1,1,1,1,807
4,1,4,1,1,1,1,1,1,1,1,1600
4,1,6,1,1,1,1,1,1,1,1,2420
4,1,8,1,1,1,1,1,1,1,1,3415
4,1,12,1,1,1,1,1,1,1,1,4900
4,1,16,1,1,1,1,1,1,1,1,6362
5,11,12,1,1,1,1,1,1,1,1,67296
4,1,2,1,1,1,1,1,1,1,1,758
4,1,4,1,1,1,1,1,1,1,1,1346
4,1,6,1,1,1,1,1,1,1,1,2060
4,1,8,1,1,1,1,1,1,1,1,2924
4,1,12,1,1,1,1,1,1,1,1,4460
4,1,16,1,1,1,1,1,1,1,1,5999
4,1,2,1,1,1,1,1,1,1,1,987
4,1,4,1,1,1,1,1,1,1,1,1789
4,1,6,1,1,1,1,1,1,1,1,2623
4,1,8,1,1,1,1,1,1,1,1,3537
4,1,12,1,1,1,1,1,1,1,1,5044
10,9,6,1,1,1,1,1,1,1,1,85871
4,1,16,1,1,1,1,1,1,1,1,6731
4,1,2,1,1,1,1,1,1,1,1,1034
4,1,4,1,1,1,1,1,1,1,1,1871
4,1,6,1,1,1,1,1,1,1,1,2709
4,1,8,1,1,1,1,1,1,1,1,3550
4,1,12,1,1,1,1,1,1,1,1,5287
7,5,2,1,1,1,1,1,1,1,1,8637
5,11,16,1,1,1,1,1,1,1,1,94375
4,1,16,1,1,1,1,1,1,1,1,6968
4,1,2,1,1,1,1,1,1,1,1,853
7,5,4,1,1,1,1,1,1,1,1,15035
4,1,4,1,1,1,1,1,1,1,1,1584
4,1,6,1,1,1,1,1,1,1,1,2450
4,1,8,1,1,1,1,1,1,1,1,3159
4,1,12,1,1,1,1,1,1,1,1,4782
4,1,16,1,1,1,1,1,1,1,1,6293
7,5,6,1,1,1,1,1,1,1,1,24937
4,1,2,1,1,1,1,1,1,1,1,890
4,1,4,1,1,1,1,1,1,1,1,1616
4,1,6,1,1,1,1,1,1,1,1,2274
4,1,8,1,1,1,1,1,1,1,1,2988
4,1,12,1,1,1,1,1,1,1,1,4427
4,1,16,1,1,1,1,1,1,1,1,5851
7,5,8,1,1,1,1,1,1,1,1,31910
10,9,8,1,1,1,1,1,1,1,1,116047
4,1,2,1,1,1,1,1,1,1,1,951
4,1,4,1,1,1,1,1,1,1,1,1807
4,1,6,1,1,1,1,1,1,1,1,2681
4,1,8,1,1,1,1,1,1,1,1,3563
4,1,12,1,1,1,1,1,1,1,1,5292
4,1,16,1,1,1,1,1,1,1,1,6877
4,1,2,1,1,1,1,1,1,1,1,944
4,1,4,1,1,1,1,1,1,1,1,1811
4,1,6,1,1,1,1,1,1,1,1,2541
4,1,8,1,1,1,1,1,1,1,1,3325
7,5,12,1,1,1,1,1,1,1,1,49205
4,1,12,1,1,1,1,1,1,1,1,4827
4,1,16,1,1,1,1,1,1,1,1,6491
4,1,2,1,1,1,1,1,1,1,1,778
4,1,4,1,1,1,1,1,1,1,1,1512
4,1,6,1,1,1,1,1,1,1,1,2081
4,1,8,1,1,1,1,1,1,1,1,3065
4,1,12,1,1,1,1,1,1,1,1,4708
4,1,16,1,1,1,1,1,1,1,1,6411
5,11,2,1,1,1,1,1,1,1,1,11871
4,1,2,1,1,1,1,1,1,1,1,983
4,1,4,1,1,1,1,1,1,1,1,1852
4,1,6,1,1,1,1,1,1,1,1,2707
4,1,8,1,1,1,1,1,1,1,1,3588
7,5,16,1,1,1,1,1,1,1,1,64564
4,1,12,1,1,1,1,1,1,1,1,5191
5,11,4,1,1,1,1,1,1,1,1,22415
4,1,16,1,1,1,1,1,1,1,1,5906
4,1,2,1,1,1,1,1,1,1,1,871
4,1,4,1,1,1,1,1,1,1,1,1605
4,1,6,1,1,1,1,1,1,1,1,2409
4,1,8,1,1,1,1,1,1,1,1,3268
4,1,12,1,1,1,1,1,1,1,1,5031
5,11,6,1,1,1,1,1,1,1,1,33194
4,1,16,1,1,1,1,1,1,1,1,6623
4,1,2,1,1,1,1,1,1,1,1,931
4,1,4,1,1,1,1,1,1,1,1,1698
4,1,6,1,1,1,1,1,1,1,1,2639
10,9,12,1,1,1,1,1,1,1,1,171802
4,1,8,1,1,1,1,1,1,1,1,3389
4,1,12,1,1,1,1,1,1,1,1,4898
4,1,16,1,1,1,1,1,1,1,1,6520
5,11,8,1,1,1,1,1,1,1,1,44952
4,1,2,1,1,1,1,1,1,1,1,853
4,1,4,1,1,1,1,1,1,1,1,1588
4,1,6,1,1,1,1,1,1,1,1,2423
4,1,8,1,1,1,1,1,1,1,1,3341
4,1,12,1,1,1,1,1,1,1,1,5050
4,1,16,1,1,1,1,1,1,1,1,6726
4,1,2,1,1,1,1,1,1,1,1,933
4,1,4,1,1,1,1,1,1,1,1,1776
7,5,2,1,1,1,1,1,1,1,1,8437
4,1,6,1,1,1,1,1,1,1,1,2631
4,1,8,1,1,1,1,1,1,1,1,3501
4,1,12,1,1,1,1,1,1,1,1,5140
7,5,4,1,1,1,1,1,1,1,1,17166
4,1,16,1,1,1,1,1,1,1,1,6696
5,11,12,1,1,1,1,1,1,1,1,69754
4,1,2,1,1,1,1,1,1,1,1,751
4,1,4,1,1,1,1,1,1,1,1,1438
4,1,6,1,1,1,1,1,1,1,1,2083
4,1,8,1,1,1,1,1,1,1,1,2735
7,5,6,1,1,1,1,1,1,1,1,22197
4,1,12,1,1,1,1,1,1,1,1,4040
4,1,16,1,1,1,1,1,1,1,1,5373
4,1,2,1,1,1,1,1,1,1,1,801
4,1,4,1,1,1,1,1,1,1,1,1475
4,1,6,1,1,1,1,1,1,1,1,2282
4,1,8,1,1,1,1,1,1,1,1,2642
7,5,8,1,1,1,1,1,1,1,1,29444
4,1,12,1,1,1,1,1,1,1,1,4067
4,1,16,1,1,1,1,1,1,1,1,5555
4,1,2,1,1,1,1,1,1,1,1,803
4,1,4,1,1,1,1,1,1,1,1,1444
4,1,6,1,1,1,1,1,1,1,1,2078
4,1,8,1,1,1,1,1,1,1,1,2712
4,1,12,1,1,1,1,1,1,1,1,3990
4,1,16,1,1,1,1,1,1,1,1,5169
5,11,16,1,1,1,1,1,1,1,1,82636
7,5,12,1,1,1,1,1,1,1,1,44461
4,1,2,1,1,1,1,1,1,1,1,799
4,1,4,1,1,1,1,1,1,1,1,1498
4,1,6,1,1,1,1,1,1,1,1,2177
4,1,8,1,1,1,1,1,1,1,1,2861
4,1,12,1,1,1,1,1,1,1,1,4198
4,1,16,1,1,1,1,1,1,1,1,5799
4,1,2,1,1,1,1,1,1,1,1,844
4,1,4,1,1,1,1,1,1,1,1,1572
4,1,6,1,1,1,1,1,1,1,1,2298
10,9,16,1,1,1,1,1,1,1,1,215230
4,1,8,1,1,1,1,1,1,1,1,3029
4,1,12,1,1,1,1,1,1,1,1,4655
4,1,16,1,1,1,1,1,1,1,1,6113
7,5,16,1,1,1,1,1,1,1,1,59682
4,1,2,1,1,1,1,1,1,1,1,902
4,1,4,1,1,1,1,1,1,1,1,1663
4,1,6,1,1,1,1,1,1,1,1,2487
4,1,8,1,1,1,1,1,1,1,1,3299
4,1,12,1,1,1,1,1,1,1,1,4823
4,1,16,1,1,1,1,1,1,1,1,6099
4,1,2,1,1,1,1,1,1,1,1,964
4,1,4,1,1,1,1,1,1,1,1,1833
4,1,6,1,1,1,1,1,1,1,1,2218
4,1,8,1,1,1,1,1,1,1,1,2939
4,1,12,1,1,1,1,1,1,1,1,4414
4,1,16,1,1,1,1,1,1,1,1,5879
4,1,2,1,1,1,1,1,1,1,1,817
4,1,4,1,1,1,1,1,1,1,1,1516
4,1,6,1,1,1,1,1,1,1,1,2277
4,1,8,1,1,1,1,1,1,1,1,2991
4,1,12,1,1,1,1,1,1,1,1,4437
4,1,16,1,1,1,1,1,1,1,1,5964
4,1,2,1,1,1,1,1,1,1,1,1008
4,1,4,1,1,1,1,1,1,1,1,1860
5,11,2,1,1,1,1,1,1,1,1,11532
4,1,6,1,1,1,1,1,1,1,1,2343
4,1,8,1,1,1,1,1,1,1,1,3150
4,1,12,1,1,1,1,1,1,1,1,4977
4,1,16,1,1,1,1,1,1,1,1,6548
5,11,4,1,1,1,1,1,1,1,1,22774
7,5,2,1,1,1,1,1,1,1,1,9351
4,1,2,1,1,1,1,1,1,1,1,1005
4,1,4,1,1,1,1,1,1,1,1,1766
4,1,6,1,1,1,1,1,1,1,1,2557
4,1,8,1,1,1,1,1,1,1,1,3365
7,5,4,1,1,1,1,1,1,1,1,17776
4,1,12,1,1,1,1,1,1,1,1,4917
4,1,16,1,1,1,1,1,1,1,1,6552
5,11,6,1,1,1,1,1,1,1,1,34204
4,1,2,1,1,1,1,1,1,1,1,781
4,1,4,1,1,1,1,1,1,1,1,1474
7,5,6,1,1,1,1,1,1,1,1,24251
4,1,6,1,1,1,1,1,1,1,1,2339
4,1,8,1,1,1,1,1,1,1,1,3129
4,1,12,1,1,1,1,1,1,1,1,4148
4,1,16,1,1,1,1,1,1,1,1,5756
4,1,2,1,1,1,1,1,1,1,1,982
4,1,4,1,1,1,1,1,1,1,1,1782
5,11,8,1,1,1,1,1,1,1,1,44247
7,5,8,1,1,1,1,1,1,1,1,35031
4,1,6,1,1,1,1,1,1,1,1,2624
4,1,8,1,1,1,1,1,1,1,1,3412
4,1,12,1,1,1,1,1,1,1,1,4933
4,1,16,1,1,1,1,1,1,1,1,6512
4,1,2,1,1,1,1,1,1,1,1,890
4,1,4,1,1,1,1,1,1,1,1,1645
4,1,6,1,1,1,1,1,1,1,1,2399
4,1,8,1,1,1,1,1,1,1,1,2944
4,1,12,1,1,1,1,1,1,1,1,3943
4,1,16,1,1,1,1,1,1,1,1,6113
7,5,12,1,1,1,1,1,1,1,1,50636
4,1,2,1,1,1,1,1,1,1,1,974
4,1,4,1,1,1,1,1,1,1,1,1818
4,1,6,1,1,1,1,1,1,1,1,2665
5,11,12,1,1,1,1,1,1,1,1,66607
4,1,8,1,1,1,1,1,1,1,1,3517
