modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,16,1,1,1,1,1,1,1,1,6377
4,1,2,1,1,1,1,1,1,1,1,977
4,1,4,1,1,1,1,1,1,1,1,1927
4,1,6,1,1,1,1,1,1,1,1,2670
4,1,8,1,1,1,1,1,1,1,1,3459
4,1,12,1,1,1,1,1,1,1,1,4540
4,1,16,1,1,1,1,1,1,1,1,6629
10,9,8,1,1,1,1,1,1,1,1,122027
4,1,2,1,1,1,1,1,1,1,1,1030
4,1,4,1,1,1,1,1,1,1,1,1907
15,7,2,1,1,1,1,1,1,1,1,48905
4,1,6,1,1,1,1,1,1,1,1,2617
4,1,8,1,1,1,1,1,1,1,1,3179
4,1,12,1,1,1,1,1,1,1,1,5292
4,1,16,1,1,1,1,1,1,1,1,7149
4,1,2,1,1,1,1,1,1,1,1,942
4,1,4,1,1,1,1,1,1,1,1,1740
4,1,6,1,1,1,1,1,1,1,1,2544
4,1,8,1,1,1,1,1,1,1,1,3346
4,1,12,1,1,1,1,1,1,1,1,4953
4,1,16,1,1,1,1,1,1,1,1,6550
4,1,2,1,1,1,1,1,1,1,1,900
4,1,4,1,1,1,1,1,1,1,1,1570
4,1,6,1,1,1,1,1,1,1,1,2323
4,1,8,1,1,1,1,1,1,1,1,3049
4,1,12,1,1,1,1,1,1,1,1,3714
4,1,16,1,1,1,1,1,1,1,1,5375
15,7,4,1,1,1,1,1,1,1,1,92037
4,1,2,1,1,1,1,1,1,1,1,815
4,1,4,1,1,1,1,1,1,1,1,1502
4,1,6,1,1,1,1,1,1,1,1,2211
4,1,8,1,1,1,1,1,1,1,1,2932
4,1,12,1,1,1,1,1,1,1,1,4362
4,1,16,1,1,1,1,1,1,1,1,5947
4,1,2,1,1,1,1,1,1,1,1,793
4,1,4,1,1,1,1,1,1,1,1,1450
4,1,6,1,1,1,1,1,1,1,1,2079
4,1,8,1,1,1,1,1,1,1,1,2801
4,1,12,1,1,1,1,1,1,1,1,4150
4,1,16,1,1,1,1,1,1,1,1,5445
4,1,2,1,1,1,1,1,1,1,1,934
4,1,4,1,1,1,1,1,1,1,1,1784
4,1,6,1,1,1,1,1,1,1,1,2653
10,9,12,1,1,1,1,1,1,1,1,169199
4,1,8,1,1,1,1,1,1,1,1,3807
4,1,12,1,1,1,1,1,1,1,1,5366
4,1,16,1,1,1,1,1,1,1,1,6821
4,1,2,1,1,1,1,1,1,1,1,1007
4,1,4,1,1,1,1,1,1,1,1,1734
4,1,6,1,1,1,1,1,1,1,1,2544
4,1,8,1,1,1,1,1,1,1,1,3276
4,1,12,1,1,1,1,1,1,1,1,4822
4,1,16,1,1,1,1,1,1,1,1,6418
15,7,6,1,1,1,1,1,1,1,1,136321
4,1,2,1,1,1,1,1,1,1,1,868
4,1,4,1,1,1,1,1,1,1,1,1664
4,1,6,1,1,1,1,1,1,1,1,2386
4,1,8,1,1,1,1,1,1,1,1,2635
4,1,12,1,1,1,1,1,1,1,1,4009
4,1,16,1,1,1,1,1,1,1,1,5298
4,1,2,1,1,1,1,1,1,1,1,1029
4,1,4,1,1,1,1,1,1,1,1,1846
4,1,6,1,1,1,1,1,1,1,1,2674
4,1,8,1,1,1,1,1,1,1,1,3522
4,1,12,1,1,1,1,1,1,1,1,5180
4,1,16,1,1,1,1,1,1,1,1,6917
13,13,2,1,1,1,1,1,1,1,1,72046
4,1,2,1,1,1,1,1,1,1,1,768
4,1,4,1,1,1,1,1,1,1,1,1443
4,1,6,1,1,1,1,1,1,1,1,2156
4,1,8,1,1,1,1,1,1,1,1,2959
4,1,12,1,1,1,1,1,1,1,1,4424
4,1,16,1,1,1,1,1,1,1,1,5843
4,1,2,1,1,1,1,1,1,1,1,941
4,1,4,1,1,1,1,1,1,1,1,1765
4,1,6,1,1,1,1,1,1,1,1,2542
4,1,8,1,1,1,1,1,1,1,1,3405
4,1,12,1,1,1,1,1,1,1,1,5008
4,1,16,1,1,1,1,1,1,1,1,6750
4,1,2,1,1,1,1,1,1,1,1,926
4,1,4,1,1,1,1,1,1,1,1,1710
4,1,6,1,1,1,1,1,1,1,1,2562
4,1,8,1,1,1,1,1,1,1,1,3492
4,1,12,1,1,1,1,1,1,1,1,4933
4,1,16,1,1,1,1,1,1,1,1,6551
4,1,2,1,1,1,1,1,1,1,1,911
4,1,4,1,1,1,1,1,1,1,1,1689
4,1,6,1,1,1,1,1,1,1,1,2462
4,1,8,1,1,1,1,1,1,1,1,3236
10,9,16,1,1,1,1,1,1,1,1,249055
15,7,8,1,1,1,1,1,1,1,1,187841
4,1,12,1,1,1,1,1,1,1,1,4786
4,1,16,1,1,1,1,1,1,1,1,6338
4,1,2,1,1,1,1,1,1,1,1,878
4,1,4,1,1,1,1,1,1,1,1,1557
13,13,4,1,1,1,1,1,1,1,1,141122
4,1,6,1,1,1,1,1,1,1,1,2038
4,1,8,1,1,1,1,1,1,1,1,2414
4,1,12,1,1,1,1,1,1,1,1,3691
4,1,16,1,1,1,1,1,1,1,1,5037
4,1,2,1,1,1,1,1,1,1,1,764
4,1,4,1,1,1,1,1,1,1,1,1355
4,1,6,1,1,1,1,1,1,1,1,2038
4,1,8,1,1,1,1,1,1,1,1,2642
4,1,12,1,1,1,1,1,1,1,1,3947
4,1,16,1,1,1,1,1,1,1,1,5259
4,1,2,1,1,1,1,1,1,1,1,838
4,1,4,1,1,1,1,1,1,1,1,1640
4,1,6,1,1,1,1,1,1,1,1,2500
4,1,8,1,1,1,1,1,1,1,1,3393
4,1,12,1,1,1,1,1,1,1,1,5075
4,1,16,1,1,1,1,1,1,1,1,6738
4,1,2,1,1,1,1,1,1,1,1,1008
4,1,4,1,1,1,1,1,1,1,1,1881
4,1,6,1,1,1,1,1,1,1,1,2751
4,1,8,1,1,1,1,1,1,1,1,3619
4,1,12,1,1,1,1,1,1,1,1,5324
4,1,16,1,1,1,1,1,1,1,1,6445
4,1,2,1,1,1,1,1,1,1,1,980
4,1,4,1,1,1,1,1,1,1,1,1756
4,1,6,1,1,1,1,1,1,1,1,2881
4,1,8,1,1,1,1,1,1,1,1,3478
4,1,12,1,1,1,1,1,1,1,1,5031
4,1,16,1,1,1,1,1,1,1,1,6628
4,1,2,1,1,1,1,1,1,1,1,1005
4,1,4,1,1,1,1,1,1,1,1,1750
4,1,6,1,1,1,1,1,1,1,1,2552
4,1,8,1,1,1,1,1,1,1,1,3381
4,1,12,1,1,1,1,1,1,1,1,4947
4,1,16,1,1,1,1,1,1,1,1,6501
4,1,2,1,1,1,1,1,1,1,1,905
4,1,4,1,1,1,1,1,1,1,1,1634
13,13,6,1,1,1,1,1,1,1,1,205670
4,1,6,1,1,1,1,1,1,1,1,2362
4,1,8,1,1,1,1,1,1,1,1,3157
4,1,12,1,1,1,1,1,1,1,1,4726
4,1,16,1,1,1,1,1,1,1,1,6199
4,1,2,1,1,1,1,1,1,1,1,964
4,1,4,1,1,1,1,1,1,1,1,1799
4,1,6,1,1,1,1,1,1,1,1,2594
4,1,8,1,1,1,1,1,1,1,1,3437
4,1,12,1,1,1,1,1,1,1,1,5140
15,7,12,1,1,1,1,1,1,1,1,275745
4,1,16,1,1,1,1,1,1,1,1,6809
4,1,2,1,1,1,1,1,1,1,1,892
4,1,4,1,1,1,1,1,1,1,1,1646
4,1,6,1,1,1,1,1,1,1,1,2486
4,1,8,1,1,1,1,1,1,1,1,3071
4,1,12,1,1,1,1,1,1,1,1,4682
4,1,16,1,1,1,1,1,1,1,1,5401
4,1,2,1,1,1,1,1,1,1,1,976
4,1,4,1,1,1,1,1,1,1,1,1820
4,1,6,1,1,1,1,1,1,1,1,2717
4,1,8,1,1,1,1,1,1,1,1,3504
4,1,12,1,1,1,1,1,1,1,1,5270
4,1,16,1,1,1,1,1,1,1,1,6928
4,1,2,1,1,1,1,1,1,1,1,1106
4,1,4,1,1,1,1,1,1,1,1,1926
4,1,6,1,1,1,1,1,1,1,1,2787
4,1,8,1,1,1,1,1,1,1,1,3661
4,1,12,1,1,1,1,1,1,1,1,4555
4,1,16,1,1,1,1,1,1,1,1,6233
4,1,2,1,1,1,1,1,1,1,1,923
4,1,4,1,1,1,1,1,1,1,1,1708
4,1,6,1,1,1,1,1,1,1,1,2554
4,1,8,1,1,1,1,1,1,1,1,3282
4,1,12,1,1,1,1,1,1,1,1,4909
4,1,16,1,1,1,1,1,1,1,1,6419
4,1,2,1,1,1,1,1,1,1,1,967
4,1,4,1,1,1,1,1,1,1,1,1846
4,1,6,1,1,1,1,1,1,1,1,2341
4,1,8,1,1,1,1,1,1,1,1,2929
4,1,12,1,1,1,1,1,1,1,1,4792
4,1,16,1,1,1,1,1,1,1,1,6571
4,1,2,1,1,1,1,1,1,1,1,927
10,9,2,1,1,1,1,1,1,1,1,31499
4,1,4,1,1,1,1,1,1,1,1,1714
4,1,6,1,1,1,1,1,1,1,1,2502
4,1,8,1,1,1,1,1,1,1,1,3353
4,1,12,1,1,1,1,1,1,1,1,4865
4,1,16,1,1,1,1,1,1,1,1,6529
4,1,2,1,1,1,1,1,1,1,1,952
13,13,8,1,1,1,1,1,1,1,1,271553
4,1,4,1,1,1,1,1,1,1,1,1726
4,1,6,1,1,1,1,1,1,1,1,2514
4,1,8,1,1,1,1,1,1,1,1,3330
4,1,12,1,1,1,1,1,1,1,1,4910
4,1,16,1,1,1,1,1,1,1,1,6309
10,9,4,1,1,1,1,1,1,1,1,62467
4,1,2,1,1,1,1,1,1,1,1,988
4,1,4,1,1,1,1,1,1,1,1,1795
4,1,6,1,1,1,1,1,1,1,1,2585
4,1,8,1,1,1,1,1,1,1,1,3321
4,1,12,1,1,1,1,1,1,1,1,5069
4,1,16,1,1,1,1,1,1,1,1,6615
4,2,2,1,1,1,1,1,1,1,1,1462
4,2,4,1,1,1,1,1,1,1,1,2804
4,2,6,1,1,1,1,1,1,1,1,4206
4,2,8,1,1,1,1,1,1,1,1,5672
4,2,12,1,1,1,1,1,1,1,1,8549
4,2,16,1,1,1,1,1,1,1,1,11560
10,9,6,1,1,1,1,1,1,1,1,85683
15,7,16,1,1,1,1,1,1,1,1,357382
4,2,2,1,1,1,1,1,1,1,1,1552
4,2,4,1,1,1,1,1,1,1,1,2834
4,2,6,1,1,1,1,1,1,1,1,4669
4,2,8,1,1,1,1,1,1,1,1,6365
4,2,12,1,1,1,1,1,1,1,1,9622
4,2,16,1,1,1,1,1,1,1,1,12900
4,2,2,1,1,1,1,1,1,1,1,1578
4,2,4,1,1,1,1,1,1,1,1,3116
4,2,6,1,1,1,1,1,1,1,1,4714
4,2,8,1,1,1,1,1,1,1,1,6279
4,2,12,1,1,1,1,1,1,1,1,9363
10,9,8,1,1,1,1,1,1,1,1,119732
4,2,16,1,1,1,1,1,1,1,1,12318
4,2,2,1,1,1,1,1,1,1,1,1476
4,2,4,1,1,1,1,1,1,1,1,3073
4,2,6,1,1,1,1,1,1,1,1,4676
4,2,8,1,1,1,1,1,1,1,1,6355
4,2,12,1,1,1,1,1,1,1,1,9425
4,2,16,1,1,1,1,1,1,1,1,12644
4,2,2,1,1,1,1,1,1,1,1,1566
4,2,4,1,1,1,1,1,1,1,1,2910
4,2,6,1,1,1,1,1,1,1,1,4631
4,2,8,1,1,1,1,1,1,1,1,6244
4,2,12,1,1,1,1,1,1,1,1,9344
4,2,16,1,1,1,1,1,1,1,1,12538
4,2,2,1,1,1,1,1,1,1,1,1509
4,2,4,1,1,1,1,1,1,1,1,2884
13,13,12,1,1,1,1,1,1,1,1,394556
4,2,6,1,1,1,1,1,1,1,1,4622
4,2,8,1,1,1,1,1,1,1,1,6261
10,9,12,1,1,1,1,1,1,1,1,177492
4,2,12,1,1,1,1,1,1,1,1,9432
4,2,16,1,1,1,1,1,1,1,1,12592
4,2,2,1,1,1,1,1,1,1,1,1797
4,2,4,1,1,1,1,1,1,1,1,3447
4,2,6,1,1,1,1,1,1,1,1,5112
4,2,8,1,1,1,1,1,1,1,1,6610
4,2,12,1,1,1,1,1,1,1,1,10029
4,2,16,1,1,1,1,1,1,1,1,13270
4,2,2,1,1,1,1,1,1,1,1,1521
4,2,4,1,1,1,1,1,1,1,1,2975
4,2,6,1,1,1,1,1,1,1,1,4637
4,2,8,1,1,1,1,1,1,1,1,6092
4,2,12,1,1,1,1,1,1,1,1,9196
4,2,16,1,1,1,1,1,1,1,1,12158
4,2,2,1,1,1,1,1,1,1,1,1513
4,2,4,1,1,1,1,1,1,1,1,2902
4,2,6,1,1,1,1,1,1,1,1,4403
4,2,8,1,1,1,1,1,1,1,1,6308
4,2,12,1,1,1,1,1,1,1,1,9743
4,2,16,1,1,1,1,1,1,1,1,12985
4,2,2,1,1,1,1,1,1,1,1,1798
4,2,4,1,1,1,1,1,1,1,1,3311
4,2,6,1,1,1,1,1,1,1,1,4242
10,9,16,1,1,1,1,1,1,1,1,238964
4,2,8,1,1,1,1,1,1,1,1,5740
4,2,12,1,1,1,1,1,1,1,1,8523
4,2,16,1,1,1,1,1,1,1,1,11291
4,2,2,1,1,1,1,1,1,1,1,1636
4,2,4,1,1,1,1,1,1,1,1,3132
4,2,6,1,1,1,1,1,1,1,1,4591
4,2,8,1,1,1,1,1,1,1,1,6075
4,2,12,1,1,1,1,1,1,1,1,9046
4,2,16,1,1,1,1,1,1,1,1,12063
4,2,2,1,1,1,1,1,1,1,1,1567
4,2,4,1,1,1,1,1,1,1,1,2965
4,2,6,1,1,1,1,1,1,1,1,4354
4,2,8,1,1,1,1,1,1,1,1,5726
4,2,12,1,1,1,1,1,1,1,1,9085
4,2,16,1,1,1,1,1,1,1,1,12276
4,2,2,1,1,1,1,1,1,1,1,1848
4,2,4,1,1,1,1,1,1,1,1,3559
4,2,6,1,1,1,1,1,1,1,1,5330
4,2,8,1,1,1,1,1,1,1,1,7053
4,2,12,1,1,1,1,1,1,1,1,10448
15,7,2,1,1,1,1,1,1,1,1,48040
4,2,16,1,1,1,1,1,1,1,1,13972
4,2,2,1,1,1,1,1,1,1,1,1603
4,2,4,1,1,1,1,1,1,1,1,3083
4,2,6,1,1,1,1,1,1,1,1,4529
4,2,8,1,1,1,1,1,1,1,1,6005
4,2,12,1,1,1,1,1,1,1,1,8774
13,13,16,1,1,1,1,1,1,1,1,510109
4,2,16,1,1,1,1,1,1,1,1,12951
4,2,2,1,1,1,1,1,1,1,1,1750
15,7,4,1,1,1,1,1,1,1,1,89630
4,2,4,1,1,1,1,1,1,1,1,3436
4,2,6,1,1,1,1,1,1,1,1,5046
4,2,8,1,1,1,1,1,1,1,1,6752
4,2,12,1,1,1,1,1,1,1,1,10080
4,2,16,1,1,1,1,1,1,1,1,13112
4,2,2,1,1,1,1,1,1,1,1,1729
4,2,4,1,1,1,1,1,1,1,1,3320
4,2,6,1,1,1,1,1,1,1,1,4973
4,2,8,1,1,1,1,1,1,1,1,6508
4,2,12,1,1,1,1,1,1,1,1,9693
4,2,16,1,1,1,1,1,1,1,1,12212
4,2,2,1,1,1,1,1,1,1,1,1563
4,2,4,1,1,1,1,1,1,1,1,2949
4,2,6,1,1,1,1,1,1,1,1,4325
10,9,2,1,1,1,1,1,1,1,1,28055
15,7,6,1,1,1,1,1,1,1,1,133562
4,2,8,1,1,1,1,1,1,1,1,5570
4,2,12,1,1,1,1,1,1,1,1,8548
4,2,16,1,1,1,1,1,1,1,1,11275
4,2,2,1,1,1,1,1,1,1,1,1809
4,2,4,1,1,1,1,1,1,1,1,3046
10,9,4,1,1,1,1,1,1,1,1,57331
4,2,6,1,1,1,1,1,1,1,1,4418
4,2,8,1,1,1,1,1,1,1,1,5872
4,2,12,1,1,1,1,1,1,1,1,8955
4,2,16,1,1,1,1,1,1,1,1,11895
4,2,2,1,1,1,1,1,1,1,1,1643
4,2,4,1,1,1,1,1,1,1,1,3100
4,2,6,1,1,1,1,1,1,1,1,4560
4,2,8,1,1,1,1,1,1,1,1,5850
4,2,12,1,1,1,1,1,1,1,1,8944
10,9,6,1,1,1,1,1,1,1,1,82892
4,2,16,1,1,1,1,1,1,1,1,13127
4,2,2,1,1,1,1,1,1,1,1,1878
15,7,8,1,1,1,1,1,1,1,1,175737
4,2,4,1,1,1,1,1,1,1,1,3308
4,2,6,1,1,1,1,1,1,1,1,4703
4,2,8,1,1,1,1,1,1,1,1,6348
4,2,12,1,1,1,1,1,1,1,1,9436
4,2,16,1,1,1,1,1,1,1,1,12521
4,2,2,1,1,1,1,1,1,1,1,1652
4,2,4,1,1,1,1,1,1,1,1,3126
4,2,6,1,1,1,1,1,1,1,1,4924
10,9,8,1,1,1,1,1,1,1,1,110984
4,2,8,1,1,1,1,1,1,1,1,6839
4,2,12,1,1,1,1,1,1,1,1,10095
4,2,16,1,1,1,1,1,1,1,1,13458
4,2,2,1,1,1,1,1,1,1,1,1809
4,2,4,1,1,1,1,1,1,1,1,3435
4,2,6,1,1,1,1,1,1,1,1,5067
4,2,8,1,1,1,1,1,1,1,1,6736
4,2,12,1,1,1,1,1,1,1,1,9975
4,2,16,1,1,1,1,1,1,1,1,13143
4,2,2,1,1,1,1,1,1,1,1,1656
4,2,4,1,1,1,1,1,1,1,1,3349
4,2,6,1,1,1,1,1,1,1,1,4708
4,2,8,1,1,1,1,1,1,1,1,6242
4,2,12,1,1,1,1,1,1,1,1,9321
4,2,16,1,1,1,1,1,1,1,1,12384
10,9,12,1,1,1,1,1,1,1,1,169821
4,2,2,1,1,1,1,1,1,1,1,1634
4,2,4,1,1,1,1,1,1,1,1,3008
4,2,6,1,1,1,1,1,1,1,1,4431
15,7,12,1,1,1,1,1,1,1,1,262696
4,2,8,1,1,1,1,1,1,1,1,6067
4,2,12,1,1,1,1,1,1,1,1,9698
4,2,16,1,1,1,1,1,1,1,1,12933
4,2,2,1,1,1,1,1,1,1,1,1637
4,2,4,1,1,1,1,1,1,1,1,2942
4,2,6,1,1,1,1,1,1,1,1,4319
4,2,8,1,1,1,1,1,1,1,1,5859
4,2,12,1,1,1,1,1,1,1,1,8707
4,2,16,1,1,1,1,1,1,1,1,11571
4,2,2,1,1,1,1,1,1,1,1,1735
4,2,4,1,1,1,1,1,1,1,1,3216
4,2,6,1,1,1,1,1,1,1,1,4676
4,2,8,1,1,1,1,1,1,1,1,6695
4,2,12,1,1,1,1,1,1,1,1,10339
4,2,16,1,1,1,1,1,1,1,1,13592
4,2,2,1,1,1,1,1,1,1,1,1628
4,2,4,1,1,1,1,1,1,1,1,3195
4,2,6,1,1,1,1,1,1,1,1,4565
4,2,8,1,1,1,1,1,1,1,1,6300
4,2,12,1,1,1,1,1,1,1,1,10416
10,9,16,1,1,1,1,1,1,1,1,227440
4,2,16,1,1,1,1,1,1,1,1,13499
4,2,2,1,1,1,1,1,1,1,1,1804
4,2,4,1,1,1,1,1,1,1,1,3491
4,2,6,1,1,1,1,1,1,1,1,4986
4,2,8,1,1,1,1,1,1,1,1,6662
4,2,12,1,1,1,1,1,1,1,1,9864
4,2,16,1,1,1,1,1,1,1,1,13161
4,2,2,1,1,1,1,1,1,1,1,1679
4,2,4,1,1,1,1,1,1,1,1,3221
4,2,6,1,1,1,1,1,1,1,1,4824
4,2,8,1,1,1,1,1,1,1,1,6318
4,2,12,1,1,1,1,1,1,1,1,9477
4,2,16,1,1,1,1,1,1,1,1,12508
15,7,16,1,1,1,1,1,1,1,1,363261
4,2,2,1,1,1,1,1,1,1,1,1796
4,2,4,1,1,1,1,1,1,1,1,3059
4,2,6,1,1,1,1,1,1,1,1,4503
4,2,8,1,1,1,1,1,1,1,1,5947
13,13,2,1,1,1,1,1,1,1,1,68885
4,2,12,1,1,1,1,1,1,1,1,9086
4,2,16,1,1,1,1,1,1,1,1,12046
4,2,2,1,1,1,1,1,1,1,1,1591
4,2,4,1,1,1,1,1,1,1,1,3021
4,2,6,1,1,1,1,1,1,1,1,4599
4,2,8,1,1,1,1,1,1,1,1,6567
4,2,12,1,1,1,1,1,1,1,1,9840
4,2,16,1,1,1,1,1,1,1,1,13064
4,2,2,1,1,1,1,1,1,1,1,1631
4,2,4,1,1,1,1,1,1,1,1,3123
4,2,6,1,1,1,1,1,1,1,1,4612
4,2,8,1,1,1,1,1,1,1,1,6031
4,2,12,1,1,1,1,1,1,1,1,8846
13,13,4,1,1,1,1,1,1,1,1,140763
4,2,16,1,1,1,1,1,1,1,1,11751
4,2,2,1,1,1,1,1,1,1,1,1777
4,2,4,1,1,1,1,1,1,1,1,3425
4,2,6,1,1,1,1,1,1,1,1,5058
4,2,8,1,1,1,1,1,1,1,1,6804
4,2,12,1,1,1,1,1,1,1,1,10024
4,2,16,1,1,1,1,1,1,1,1,13263
4,2,2,1,1,1,1,1,1,1,1,1832
4,2,4,1,1,1,1,1,1,1,1,3586
4,2,6,1,1,1,1,1,1,1,1,5225
4,2,8,1,1,1,1,1,1,1,1,6979
4,2,12,1,1,1,1,1,1,1,1,10320
4,2,16,1,1,1,1,1,1,1,1,13837
10,9,2,1,1,1,1,1,1,1,1,30999
4,2,2,1,1,1,1,1,1,1,1,1873
4,2,4,1,1,1,1,1,1,1,1,3555
4,2,6,1,1,1,1,1,1,1,1,5233
4,2,8,1,1,1,1,1,1,1,1,6909
4,2,12,1,1,1,1,1,1,1,1,10321
10,9,4,1,1,1,1,1,1,1,1,60573
4,2,16,1,1,1,1,1,1,1,1,13673
13,13,6,1,1,1,1,1,1,1,1,211796
4,2,2,1,1,1,1,1,1,1,1,1775
4,2,4,1,1,1,1,1,1,1,1,3356
