modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,5,2,1,547,114,872,605,1,1865,1579,35612
13,13,2,1,832,190,1096,981,1,1231,113,174165
4,1,2,1,1764,998,902,642,1,789,505,43403
4,1,2,1,1946,632,1356,1329,1,1054,418,42971
7,5,2,1,1680,853,595,52,1,1979,1045,92893
4,1,2,1,1291,718,1464,1387,1,1616,262,33123
4,1,2,1,383,5,855,280,1,640,276,8610
10,9,2,1,171,27,2032,1506,1,992,957,52931
4,1,2,1,665,36,573,461,1,1671,417,14556
4,1,2,1,1499,476,1687,806,1,531,476,33225
7,5,2,1,1721,159,1041,402,1,1235,722,76366
4,1,2,1,1818,1699,1545,68,1,212,177,54202
7,5,2,1,363,347,1645,1110,1,104,35,34456
4,1,2,1,386,58,507,378,1,1381,230,9480
13,13,2,1,1148,41,1510,632,1,317,174,198317
4,1,2,1,816,246,1096,8,1,1486,1392,17888
7,5,2,1,484,381,238,59,1,1561,1327,37432
4,1,2,1,1974,1725,132,25,1,1108,672,56286
10,9,2,1,1971,43,1241,192,1,1687,150,166796
4,1,2,1,782,682,341,96,1,1319,1092,24300
7,5,2,1,1467,1202,972,518,1,1372,247,96587
4,1,2,1,517,295,1548,492,1,1591,920,16107
4,1,2,1,1641,472,246,211,1,495,452,34042
7,5,2,1,1227,620,1937,258,1,864,835,72557
10,9,2,1,618,350,361,256,1,638,335,91539
4,1,2,1,762,568,848,733,1,1606,1032,22637
4,1,2,1,1435,234,1672,884,1,709,333,29460
7,5,2,1,1473,233,1160,590,1,1207,277,68919
4,1,2,1,1440,1391,422,366,1,731,226,43686
4,1,2,1,27,19,1319,812,1,1279,1042,4039
7,5,2,1,176,58,171,18,1,1909,1441,20521
10,9,2,1,298,297,86,49,1,496,474,68538
13,13,2,1,1209,533,1023,503,1,1809,1765,250576
4,1,2,1,1081,1076,1708,1132,1,1999,644,36471
4,1,2,1,1884,1058,1543,1338,1,956,122,46819
7,5,2,1,1771,1626,56,36,1,1038,208,112818
4,1,2,1,1878,1267,1910,997,1,1950,883,50131
4,1,2,1,1509,1100,806,351,1,16,5,38803
7,5,2,1,562,300,249,10,1,1522,710,36553
4,1,2,1,1818,1409,1140,166,1,1348,375,48610
4,1,2,1,1770,619,1538,1252,1,1310,665,41113
4,1,2,1,229,62,1005,730,1,585,389,6978
13,13,2,1,914,410,511,371,1,1794,75,198733
10,9,2,1,1825,1125,1798,837,1,1170,288,213361
7,5,2,1,926,743,886,558,1,677,276,62288
4,1,2,1,1451,341,1257,692,1,1824,974,30300
4,1,2,1,1636,1578,982,250,1,1248,642,51607
10,9,2,1,17,2,1829,1687,1,269,68,35949
4,1,2,1,1196,24,1403,906,1,1190,1051,20190
7,5,2,1,1757,905,1141,431,1,739,488,94055
4,1,2,1,517,23,131,54,1,761,188,10583
4,1,2,1,526,69,460,305,1,1297,359,11821
4,1,2,1,412,256,484,431,1,181,171,11464
10,9,2,1,158,118,1618,511,1,133,86,53271
4,1,2,1,772,56,839,790,1,900,47,15397
7,5,2,1,749,720,758,150,1,1397,459,58381
4,1,2,1,1885,1627,666,259,1,372,78,50812
7,5,2,1,80,75,26,14,1,34,30,13332
13,13,2,1,476,177,1168,352,1,1494,474,142281
7,5,2,1,440,233,1081,1076,1,1708,1132,35414
4,1,2,1,1522,1183,553,346,1,1458,151,42054
4,1,2,1,1276,1009,342,226,1,610,31,32258
4,1,2,1,180,176,37,5,1,1317,307,6138
4,1,2,1,520,491,1402,759,1,156,93,15730
10,9,2,1,2006,220,553,291,1,347,157,163904
7,5,2,1,1500,60,1200,1054,1,1613,866,62555
4,1,2,1,1861,801,1224,505,1,661,621,42968
4,1,2,1,1505,198,398,265,1,967,150,28987
4,1,2,1,752,444,1303,126,1,1036,124,18540
13,13,2,1,453,277,120,30,1,55,20,131174
7,5,2,1,1155,344,661,225,1,735,667,54745
4,1,2,1,542,356,139,40,1,1604,1237,15780
4,1,2,1,1238,106,1093,531,1,1981,1478,24486
4,1,2,1,1848,814,612,58,1,1219,499,42787
4,1,2,1,540,216,907,676,1,242,196,13348
7,5,2,1,1580,1177,370,303,1,1608,35,99041
10,9,2,1,1431,1225,1444,883,1,1893,710,196219
4,1,2,1,1661,508,1462,1057,1,972,221,33444
7,5,2,1,195,89,1792,82,1,1554,1113,24457
4,1,2,1,1880,816,1789,1407,1,770,54,44712
7,5,2,1,254,45,1956,27,1,1660,917,24620
4,1,2,1,1975,1056,1450,937,1,385,336,48137
10,9,2,1,426,253,81,72,1,1769,1117,74055
4,1,2,1,1874,821,1784,177,1,44,20,37148
7,5,2,1,909,558,1209,167,1,465,275,50588
13,13,2,1,650,598,1728,1727,1,881,153,188753
4,1,2,1,1563,778,911,533,1,931,885,35301
4,1,2,1,543,273,2000,1601,1,1653,422,16829
4,1,2,1,1315,1255,1759,126,1,804,478,37065
7,5,2,1,1662,839,1559,824,1,1578,1323,91483
10,9,2,1,505,243,1413,1301,1,1384,137,83327
4,1,2,1,1116,720,1078,511,1,744,552,30342
4,1,2,1,1566,95,332,2,1,1187,323,26191
4,1,2,1,354,38,1837,1584,1,176,126,7626
4,1,2,1,1090,371,15,7,1,464,114,20493
7,5,2,1,1313,601,1269,94,1,839,811,65884
4,1,2,1,825,105,565,249,1,1970,1029,16417
4,1,2,1,607,255,1360,307,1,102,23,14793
13,13,2,1,320,121,652,601,1,1872,1811,112274
7,5,2,1,32,18,1130,368,1,335,94,12708
10,9,2,1,1086,563,109,26,1,765,403,124210
4,1,2,1,1346,533,1452,1,1,1708,1568,29549
7,5,2,1,37,5,1317,307,1,1814,1467,16216
4,1,2,1,797,374,1930,546,1,1146,611,21960
4,1,2,1,635,106,1632,290,1,919,762,15060
4,1,2,1,747,477,1499,514,1,922,126,21416
7,5,2,1,734,103,1743,1421,1,1675,761,42414
4,1,2,1,1735,1316,196,148,1,1137,100,47880
10,9,2,1,1307,1076,1793,1679,1,1449,246,186556
4,1,2,1,1380,370,17,12,1,91,77,28066
7,5,2,1,2013,1458,1159,519,1,346,29,121059
4,1,2,1,1896,1252,1579,1031,1,1343,1030,47925
4,1,2,1,428,325,1949,1663,1,448,88,14236
4,1,2,1,1564,756,588,249,1,1860,1134,38233
10,9,2,1,114,45,1920,1822,1,987,374,50980
4,1,2,1,616,274,1787,1188,1,525,292,16036
7,5,2,1,1541,1337,1442,1429,1,1967,1745,103784
4,1,2,1,693,70,845,825,1,1945,43,13377
13,13,2,1,1356,1329,1054,418,1,1074,656,322289
4,1,2,1,67,48,1185,293,1,775,293,3958
4,1,2,1,624,324,1938,418,1,937,370,16266
7,5,2,1,1815,581,273,32,1,715,180,78854
4,2,2,1,1285,40,1703,117,1,70,24,21655
4,2,2,1,835,573,1603,380,1,1738,769,23630
10,9,2,1,1012,152,592,383,1,1938,1373,104010
4,2,2,1,971,142,998,96,1,87,34,20052
7,5,2,1,855,331,945,561,1,1043,56,50089
4,2,2,1,950,160,615,226,1,1277,535,21169
4,2,2,1,787,450,2003,1326,1,1238,1128,23292
10,9,2,1,607,291,1911,1324,1,1515,1352,99911
7,5,2,1,1148,893,1503,499,1,1922,439,79803
4,2,2,1,1198,454,1155,1037,1,1476,600,29591
4,2,2,1,127,70,1364,1098,1,807,43,6809
7,5,2,1,536,137,216,138,1,330,265,31193
4,2,2,1,624,183,1193,17,1,300,17,13145
4,2,2,1,1113,867,598,555,1,705,686,29773
13,13,2,1,486,51,1911,1440,1,782,66,128021
4,2,2,1,420,161,349,266,1,1683,1634,12237
7,5,2,1,567,551,1194,684,1,1847,858,46258
4,2,2,1,253,48,753,589,1,790,771,7216
4,2,2,1,154,2,1814,1232,1,532,334,6247
10,9,2,1,843,289,793,30,1,1171,913,100940
4,2,2,1,444,372,112,22,1,1955,411,15290
7,5,2,1,245,208,712,471,1,805,787,24957
4,2,2,1,752,252,1352,832,1,1403,1342,18989
4,2,2,1,731,500,1478,819,1,107,2,19696
7,5,2,1,2004,900,298,286,1,30,9,99003
4,2,2,1,1997,1229,339,314,1,127,75,51443
4,2,2,1,1308,963,347,80,1,440,309,34115
7,5,2,1,1263,52,605,188,1,116,47,53286
4,2,2,1,1204,997,911,79,1,1388,328,36859
4,2,2,1,338,61,1026,114,1,1357,411,9374
7,5,2,1,582,69,1849,671,1,1670,306,36338
4,2,2,1,1091,412,1734,1334,1,431,307,23817
10,9,2,1,1719,1480,724,358,1,645,160,221622
4,2,2,1,1370,1310,1520,242,1,683,234,38436
7,5,2,1,1365,171,1647,293,1,1319,387,59122
4,2,2,1,139,17,1108,150,1,1320,579,6371
13,13,2,1,1558,464,727,611,1,917,662,256504
10,9,2,1,48,8,825,399,1,1826,1097,43331
7,5,2,1,1086,50,1801,650,1,1280,387,51803
4,2,2,1,1939,1522,99,52,1,381,64,53274
4,2,2,1,524,488,879,302,1,1144,313,18462
4,2,2,1,1402,130,888,572,1,690,387,27250
4,2,2,1,1142,232,1395,486,1,49,22,24527
10,9,2,1,114,40,1716,114,1,802,315,50137
7,5,2,1,1999,935,1103,886,1,1298,1023,106414
4,2,2,1,556,169,1726,587,1,949,758,15278
4,2,2,1,99,45,895,76,1,590,2,5187
7,5,2,1,199,48,1035,189,1,408,51,19751
4,2,2,1,1613,1553,1399,292,1,974,34,51003
13,13,2,1,638,413,1808,1527,1,1316,469,182696
4,2,2,1,256,86,1206,748,1,190,130,8407
7,5,2,1,233,48,330,163,1,468,130,18801
4,2,2,1,458,99,1992,95,1,2001,1629,14035
4,2,2,1,331,286,1218,220,1,1916,1236,13766
4,2,2,1,497,108,1134,215,1,1003,837,13233
10,9,2,1,1567,590,1800,1779,1,1986,408,178459
7,5,2,1,1582,219,939,237,1,1272,33,72994
4,2,2,1,1159,1016,540,322,1,1842,847,36152
4,2,2,1,664,504,1643,835,1,1139,291,21280
7,5,2,1,1081,774,1947,410,1,1884,737,72896
4,2,2,1,1747,473,1499,1461,1,997,941,36966
4,2,2,1,662,547,986,752,1,1828,1584,21833
7,5,2,1,280,129,1569,894,1,992,846,26740
4,2,2,1,958,794,1150,637,1,357,167,29463
10,9,2,1,695,308,1805,1085,1,1521,1053,105581
4,2,2,1,1600,71,1959,1850,1,1366,1327,31211
7,5,2,1,1319,688,1477,1377,1,1342,425,78515
4,2,2,1,1828,317,1865,1428,1,392,347,36962
4,2,2,1,1923,1392,1384,698,1,102,36,52032
7,5,2,1,1253,54,197,154,1,607,179,53373
4,2,2,1,574,68,1052,391,1,1548,1488,14456
13,13,2,1,1289,973,1949,448,1,560,223,294490
7,5,2,1,505,29,668,166,1,174,42,28026
4,2,2,1,994,220,1675,132,1,43,23,21198
10,9,2,1,1209,201,519,405,1,1505,198,125704
4,2,2,1,944,196,560,207,1,69,58,19786
4,2,2,1,402,277,668,462,1,567,40,12309
7,5,2,1,1252,715,1653,1145,1,569,482,76263
4,2,2,1,1963,89,214,160,1,1770,53,37016
4,2,2,1,1093,223,951,488,1,19,4,21304
4,2,2,1,2,2,1971,353,1,1950,329,5471
10,9,2,1,1005,122,836,353,1,934,784,106018
7,5,2,1,1836,1089,1458,35,1,1590,689,106722
4,2,2,1,1721,936,48,36,1,1388,861,43963
4,2,2,1,1067,677,747,552,1,81,48,27580
7,5,2,1,674,109,1148,798,1,1733,1061,39501
4,2,2,1,1209,229,1997,1482,1,1273,667,26473
13,13,2,1,947,212,1650,895,1,356,234,191428
4,2,2,1,1335,594,212,115,1,1923,1466,33482
7,5,2,1,1467,239,1509,532,1,1154,946,69115
4,2,2,1,77,13,1517,1443,1,916,371,5354
4,2,2,1,1277,529,331,298,1,2009,1046,29600
4,2,2,1,653,402,70,56,1,1034,957,18708
7,5,2,1,1350,1334,362,156,1,1295,189,93377
4,2,2,1,1342,817,1633,634,1,1346,39,37006
10,9,2,1,2003,2001,1489,256,1,588,151,274624
4,2,2,1,1068,78,1076,974,1,327,119,21084
7,5,2,1,1088,268,1865,1299,1,1360,1342,59719
4,2,2,1,600,282,237,14,1,1228,186,16021
4,2,2,1,429,63,1251,1142,1,1663,13,11799
4,2,2,1,1565,473,370,160,1,1448,535,33691
4,2,2,1,6,2,1370,779,1,35,24,2978
7,5,2,1,614,591,1420,906,1,576,20,48762
4,2,2,1,1,1,206,121,1,1024,336,2609
13,13,2,1,841,306,6,4,1,384,378,175847
7,5,2,1,15,8,1779,1286,1,343,258,13174
4,2,2,1,1199,900,1421,1027,1,983,568,34247
4,2,2,1,1244,37,1323,1240,1,1386,725,24401
10,9,2,1,1685,1369,1886,1806,1,1360,582,226225
4,2,2,1,2017,912,1873,1511,1,1333,432,49258
7,5,2,1,1605,302,2012,923,1,1551,1258,78779
4,2,2,1,1419,436,1286,219,1,99,45,30147
4,2,2,1,768,599,1483,1060,1,1959,746,25032
13,13,2,1,30,18,236,125,1,1237,448,79353
10,9,2,1,101,28,111,81,1,1789,553,42728
7,5,2,1,822,407,281,107,1,411,94,47394
4,2,2,1,1695,1325,818,398,1,576,61,46087
4,2,2,1,1072,699,1558,1267,1,471,410,29229
7,5,2,1,1237,981,700,13,1,603,143,79780
4,2,2,1,651,213,1514,96,1,93,87,16328
4,2,2,1,843,128,478,85,1,1163,770,17735
4,2,2,1,853,79,735,381,1,1925,1751,18901
7,5,2,1,894,397,512,71,1,1812,960,54091
10,9,2,1,1315,1255,1759,126,1,804,478,190126
4,2,2,1,1497,1482,389,104,1,810,362,44462
4,2,2,1,1950,1594,621,447,1,1470,703,55896
7,5,2,1,1597,699,1452,1432,1,1172,74,86754
4,2,2,1,882,777,1599,606,1,142,44,27432
4,2,2,1,1313,249,1772,1636,1,1699,1106,29200
4,2,2,1,895,190,1767,744,1,1274,163,21186
7,5,2,1,1491,840,641,409,1,1918,1757,88250
4,2,2,1,1260,916,483,375,1,1279,470,35800
4,2,2,1,1098,622,1325,1249,1,1815,1582,30511
7,5,2,1,239,168,361,89,1,1396,629,24736
10,9,2,1,1376,1263,984,347,1,170,9,192491
4,2,2,1,746,508,306,162,1,1133,343,21824
13,13,2,1,1845,1640,1616,1171,1,1548,989,411325
4,2,2,1,388,228,282,2,1,1717,1168,13074
4,2,2,1,1183,816,1205,582,1,522,290,31946
7,5,2,1,1080,502,1322,1023,1,1682,1656,64082
4,2,2,1,921,716,1152,300,1,696,288,28137
4,2,2,1,332,32,32,13,1,1019,337,8384
4,2,2,1,1604,1149,373,193,1,487,420,41165
7,5,2,1,1043,755,1302,325,1,1124,376,68634
4,2,2,1,1013,789,997,839,1,1703,46,31653
4,2,2,1,361,235,596,573,1,1073,86,12096
10,9,2,1,1908,567,1054,567,1,423,194,187914
7,5,2,1,1388,445,1016,261,1,266,93,71691
4,2,2,1,1648,661,1015,597,1,874,19,38660
4,2,2,1,1217,610,1215,550,1,1911,1709,32823
4,2,2,1,469,50,1003,745,1,1531,1027,12686
7,5,2,1,1218,357,1400,1265,1,1351,1089,67007
10,9,2,1,524,385,1466,663,1,115,107,92472
4,2,2,1,1655,119,635,587,1,947,938,31364
4,2,2,1,512,299,42,5,1,483,246,14016
4,2,2,1,586,149,1186,1035,1,1862,510,16255
7,5,2,1,1029,895,1195,270,1,661,80,72959
10,9,2,1,36,21,1295,1174,1,1427,943,45302
13,13,2,1,1895,1120,412,256,1,484,431,362603
4,2,2,1,1216,1066,737,451,1,390,296,36180
4,2,2,1,1690,832,1392,1122,1,1815,1735,41662
7,5,2,1,1128,684,984,686,1,927,160,68768
10,9,2,1,91,77,1817,898,1,1058,540,49723
4,2,2,1,1697,1627,1927,623,1,431,275,51544
4,2,2,1,1233,7,1311,495,1,477,125,23606
4,2,2,1,742,603,1356,386,1,373,360,23953
4,2,2,1,470,283,1052,191,1,744,184,15094
7,5,2,1,1720,1510,1932,1223,1,516,371,116589
4,2,2,1,926,772,801,98,1,1768,1669,28746
4,3,2,1,62,52,139,5,1,670,159,4929
10,9,2,1,713,19,1042,372,1,1720,1034,86121
4,3,2,1,482,413,899,663,1,1120,412,17193
4,3,2,1,784,594,1239,797,1,1424,1016,25414
13,13,2,1,1081,654,943,177,1,700,115,242011
7,5,2,1,1942,1145,1365,881,1,1001,3,110840
4,3,2,1,984,21,1067,93,1,1509,348,21043
4,3,2,1,1775,1627,610,300,1,196,188,53161
4,3,2,1,229,229,910,675,1,1383,94,11242
7,5,2,1,1602,663,126,9,1,1883,569,86132
4,3,2,1,1825,1205,1291,486,1,1151,812,48466
10,9,2,1,897,513,1526,1224,1,1912,268,127552
7,5,2,1,1272,440,1432,625,1,392,124,67300
4,3,2,1,1092,1002,189,135,1,1593,747,35327
4,3,2,1,427,188,942,852,1,181,41,12017
7,5,2,1,390,158,625,189,1,482,355,27721
4,3,2,1,162,44,1219,1064,1,948,748,7952
4,3,2,1,317,174,213,97,1,1988,1082,11913
4,3,2,1,1729,160,697,437,1,1117,374,32651
7,5,2,1,1397,131,1347,244,1,1951,790,64811
4,3,2,1,273,193,1892,507,1,1899,1740,13203
4,3,2,1,1209,533,1023,503,1,1809,1765,31796
10,9,2,1,765,501,1778,85,1,1837,1241,119484
4,3,2,1,138,34,215,52,1,1232,899,6375
13,13,2,1,2027,929,614,430,1,1669,629,358170
4,3,2,1,1172,226,713,663,1,368,294,25052
7,5,2,1,1867,749,1237,413,1,345,16,94661
4,3,2,1,451,418,1527,1118,1,914,410,16636
4,3,2,1,1241,192,1687,150,1,472,304,27152
4,3,2,1,679,433,175,4,1,337,195,18872
4,3,2,1,1163,1113,1817,1675,1,110,62,36756
7,5,2,1,1781,934,319,28,1,928,604,96295
10,9,2,1,1118,324,1923,160,1,682,461,126787
4,3,2,1,1119,855,94,29,1,1300,62,32708
7,5,2,1,97,68,1796,384,1,1812,1122,19561
4,3,2,1,757,731,865,788,1,982,41,25132
13,13,2,1,780,114,1967,401,1,1591,938,173254
7,5,2,1,1368,176,1034,241,1,1379,1259,64196
4,3,2,1,1999,1447,1253,779,1,914,667,55256
10,9,2,1,181,174,1486,354,1,1434,1382,62024
4,3,2,1,1279,656,584,148,1,296,261,32019
7,5,2,1,505,141,1371,859,1,1716,1248,35479
4,3,2,1,2011,436,1825,1125,1,1798,837,42534
4,3,2,1,209,67,997,602,1,50,35,7606
7,5,2,1,1299,92,246,194,1,416,120,54666
10,9,2,1,352,323,620,267,1,1163,829,75885
4,3,2,1,268,259,258,242,1,1490,1018,11802
4,3,2,1,579,406,1241,491,1,988,210,18358
4,3,2,1,407,205,660,318,1,60,42,12751
7,5,2,1,1825,24,1651,491,1,310,52,73580
4,3,2,1,830,604,437,160,1,142,54,24546
4,3,2,1,457,8,640,314,1,1936,525,12612
4,3,2,1,449,263,380,240,1,1951,926,15067
7,5,2,1,1377,1067,351,1,1,669,381,88071
4,3,2,1,1156,303,1434,1294,1,73,3,27128
7,5,2,1,419,304,766,133,1,1934,1890,36837
4,3,2,1,1347,461,477,387,1,1520,344,31504
10,9,2,1,1016,601,94,60,1,539,72,130146
7,5,2,1,222,89,796,607,1,897,884,21848
13,13,2,1,1989,639,128,102,1,1424,1132,326614
4,3,2,1,1913,899,59,38,1,1707,949,46284
4,3,2,1,46,12,69,62,1,1762,278,4893
4,3,2,1,411,309,1818,1699,1,1545,68,16166
7,5,2,1,1045,705,1189,80,1,370,184,66221
4,3,2,1,507,378,1381,230,1,1025,389,16752
4,3,2,1,585,462,1787,694,1,1444,1258,20792
7,6,2,1,149,116,1917,1474,1,1601,1371,25390
4,3,2,1,1505,508,329,133,1,270,226,31562
7,6,2,1,971,142,998,96,1,87,34,48087
4,3,2,1,640,325,543,41,1,1541,1142,18784
10,9,2,1,1139,722,479,393,1,479,470,144364
13,13,2,1,307,247,665,62,1,981,863,125305
4,3,2,1,1496,777,788,447,1,1922,1586,38077
4,3,2,1,404,37,676,539,1,1988,1315,11794
7,6,2,1,996,921,144,119,1,1504,1445,71963
4,3,2,1,1218,1140,1293,966,1,1297,272,38092
7,6,2,1,877,181,268,153,1,577,572,46590
4,3,2,1,581,135,737,366,1,1220,444,15376
4,3,2,1,2,2,53,21,1,662,356,3150
4,3,2,1,693,552,666,31,1,1696,760,22507
7,6,2,1,187,171,323,174,1,1865,174,25527
4,3,2,1,229,151,525,155,1,1936,652,10291
4,3,2,1,1267,778,1765,286,1,1441,855,35143
10,9,2,1,1372,1254,1200,665,1,1793,208,198374
13,13,2,1,567,551,1194,684,1,1847,858,187313
4,3,2,1,1849,1293,1059,394,1,1588,668,50810
7,6,2,1,1807,1030,1981,1970,1,343,181,103903
10,9,2,1,77,12,614,591,1,1420,906,42345
4,3,2,1,1346,1266,784,539,1,1155,344,41312
4,3,2,1,935,467,328,208,1,1909,190,24274
7,6,2,1,920,48,970,659,1,1538,1373,44731
4,3,2,1,1959,642,655,573,1,1380,1291,43495
10,9,2,1,885,54,1482,1347,1,1065,416,97075
4,3,2,1,1652,1299,133,7,1,1427,334,46418
7,6,2,1,1152,155,1435,1337,1,545,510,56839
4,3,2,1,913,135,63,39,1,1020,234,19867
4,3,2,1,254,45,1956,27,1,1660,917,9857
7,6,2,1,786,684,1866,922,1,1676,620,61954
13,13,2,1,554,463,1433,770,1,483,319,170541
4,3,2,1,1889,1374,210,63,1,1468,1456,51441
10,9,2,1,701,654,1276,1064,1,1709,911,121901
7,6,2,1,601,346,272,76,1,1275,382,44109
4,3,2,1,1296,379,663,591,1,1596,876,30602
4,3,2,1,1587,1028,102,68,1,1833,776,42433
7,6,2,1,314,261,181,43,1,1305,876,30184
4,3,2,1,1631,297,1854,29,1,901,40,34548
7,6,2,1,566,132,1047,957,1,969,596,35798
4,3,2,1,839,811,218,137,1,494,262,26391
4,3,2,1,1292,1023,1237,1201,1,1301,713,37462
7,6,2,1,627,71,1340,771,1,1362,1110,37696
10,9,2,1,1492,174,881,448,1,1461,1440,141322
4,3,2,1,573,35,845,438,1,862,284,13845
4,3,2,1,1553,340,151,112,1,625,457,31536
13,13,2,1,939,535,1355,379,1,733,508,217084
7,6,2,1,1263,568,1482,363,1,585,444,72825
4,3,2,1,1272,280,450,77,1,1350,402,28436
4,3,2,1,1210,1032,1761,896,1,564,401,36826
7,6,2,1,888,572,690,387,1,737,439,58304
4,3,2,1,1354,231,1332,1297,1,1178,573,29350
4,3,2,1,173,16,1794,111,1,348,308,7503
4,3,2,1,1294,475,1935,717,1,1390,537,32789
7,6,2,1,579,234,80,20,1,59,38,36862
10,9,2,1,1524,547,1410,1110,1,1553,1235,168566
4,3,2,1,545,262,1856,179,1,483,361,16809
13,13,2,1,110,107,977,870,1,1596,1453,102378
7,6,2,1,432,61,727,198,1,1253,1243,30034
4,3,2,1,1826,1518,755,50,1,997,28,53962
10,9,2,1,112,28,141,95,1,565,29,40649
4,3,2,1,1442,197,1387,990,1,1918,1090,31146
4,3,2,1,1339,1281,1640,728,1,419,402,42625
7,6,2,1,1511,1203,641,42,1,1311,148,99812
4,3,2,1,748,317,1880,816,1,1789,1407,22200
10,9,2,1,749,141,931,574,1,1993,1394,96780
4,3,2,1,1450,937,385,336,1,1876,1568,40779
4,3,2,1,430,374,855,536,1,260,218,14923
7,6,2,1,1498,1037,1409,99,1,971,347,95136
4,3,2,1,1578,994,746,248,1,1679,1063,43460
4,3,2,1,1772,1540,1821,1467,1,426,320,53107
7,6,2,1,1286,860,849,173,1,1811,898,83320
4,3,2,1,243,26,1766,508,1,267,260,8443
10,9,2,1,1209,910,541,4,1,649,272,163095
13,13,2,1,1276,733,109,75,1,59,19,260465
4,3,2,1,1965,722,70,44,1,343,129,43689
7,6,2,1,366,89,883,492,1,619,326,28630
4,3,2,1,1084,69,1651,136,1,1349,967,23520
7,6,2,1,841,85,670,423,1,297,9,42652
4,3,2,1,1570,666,1185,62,1,409,120,37694
4,3,2,1,1182,410,764,411,1,281,254,27956
4,3,2,1,1154,157,1070,1011,1,670,12,25020
4,3,2,1,1366,21,595,483,1,1219,160,26291
7,6,2,1,1964,1302,203,59,1,1154,806,116407
10,9,2,1,1476,803,1324,1079,1,437,250,176595
4,3,2,1,915,140,1868,1599,1,1828,970,22110
4,3,2,1,886,582,965,238,1,544,239,25408
4,3,2,1,1143,880,1780,811,1,1093,220,34989
7,6,2,1,768,388,1500,1261,1,1107,1098,51934
10,9,2,1,384,269,985,645,1,176,50,73612
4,3,2,1,1373,748,452,286,1,1296,103,36440
4,3,2,1,1532,1198,341,256,1,755,529,43639
7,6,2,1,1110,593,1053,57,1,471,178,67333
13,13,2,1,995,871,167,164,1,1161,38,249228
4,3,2,1,229,3,1981,1412,1,1865,397,10154
4,3,2,1,1938,876,806,754,1,1059,737,48864
4,3,2,1,1243,382,1863,1837,1,1422,287,31724
7,6,2,1,1563,1386,292,116,1,332,158,106563
4,3,2,1,1430,1251,552,11,1,1759,1605,45754
