modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
5,15,0,1,1,1,1,1,1,1,1,129
5,16,0,1,1,1,1,1,1,1,1,130
10,15,0,1,1,1,1,1,1,1,1,944
5,16,0,1,1,1,1,1,1,1,1,128
5,16,0,1,1,1,1,1,1,1,1,133
5,16,0,1,1,1,1,1,1,1,1,134
10,15,0,1,1,1,1,1,1,1,1,755
5,16,0,1,1,1,1,1,1,1,1,202
5,16,0,1,1,1,1,1,1,1,1,132
13,16,0,1,1,1,1,1,1,1,1,1583
5,16,0,1,1,1,1,1,1,1,1,250
5,16,0,1,1,1,1,1,1,1,1,187
15,9,0,1,1,1,1,1,1,1,1,3267
5,16,0,1,1,1,1,1,1,1,1,435
10,15,0,1,1,1,1,1,1,1,1,1629
5,16,0,1,1,1,1,1,1,1,1,126
6,1,0,1,1,1,1,1,1,1,1,193
6,1,0,1,1,1,1,1,1,1,1,189
6,1,0,1,1,1,1,1,1,1,1,191
13,16,0,1,1,1,1,1,1,1,1,1661
10,15,0,1,1,1,1,1,1,1,1,959
6,1,0,1,1,1,1,1,1,1,1,302
6,1,0,1,1,1,1,1,1,1,1,197
6,1,0,1,1,1,1,1,1,1,1,192
10,15,0,1,1,1,1,1,1,1,1,742
6,1,0,1,1,1,1,1,1,1,1,196
6,1,0,1,1,1,1,1,1,1,1,279
15,9,0,1,1,1,1,1,1,1,1,2398
6,1,0,1,1,1,1,1,1,1,1,199
13,16,0,1,1,1,1,1,1,1,1,1709
6,1,0,1,1,1,1,1,1,1,1,356
10,15,0,1,1,1,1,1,1,1,1,1125
6,2,0,1,1,1,1,1,1,1,1,206
6,2,0,1,1,1,1,1,1,1,1,208
6,2,0,1,1,1,1,1,1,1,1,292
10,16,0,1,1,1,1,1,1,1,1,1032
6,2,0,1,1,1,1,1,1,1,1,293
6,2,0,1,1,1,1,1,1,1,1,203
13,16,0,1,1,1,1,1,1,1,1,1656
6,2,0,1,1,1,1,1,1,1,1,306
6,2,0,1,1,1,1,1,1,1,1,209
10,16,0,1,1,1,1,1,1,1,1,1069
15,9,0,1,1,1,1,1,1,1,1,2581
6,2,0,1,1,1,1,1,1,1,1,299
6,2,0,1,1,1,1,1,1,1,1,301
6,2,0,1,1,1,1,1,1,1,1,292
10,16,0,1,1,1,1,1,1,1,1,784
6,3,0,1,1,1,1,1,1,1,1,206
6,3,0,1,1,1,1,1,1,1,1,218
13,16,0,1,1,1,1,1,1,1,1,1678
6,3,0,1,1,1,1,1,1,1,1,214
10,16,0,1,1,1,1,1,1,1,1,1057
6,3,0,1,1,1,1,1,1,1,1,207
6,3,0,1,1,1,1,1,1,1,1,217
6,3,0,1,1,1,1,1,1,1,1,350
10,16,0,1,1,1,1,1,1,1,1,813
15,9,0,1,1,1,1,1,1,1,1,2578
6,3,0,1,1,1,1,1,1,1,1,213
6,3,0,1,1,1,1,1,1,1,1,225
13,16,0,1,1,1,1,1,1,1,1,1738
6,3,0,1,1,1,1,1,1,1,1,310
6,3,0,1,1,1,1,1,1,1,1,216
10,16,0,1,1,1,1,1,1,1,1,1066
6,4,0,1,1,1,1,1,1,1,1,216
6,4,0,1,1,1,1,1,1,1,1,220
6,4,0,1,1,1,1,1,1,1,1,232
10,16,0,1,1,1,1,1,1,1,1,808
6,4,0,1,1,1,1,1,1,1,1,213
6,4,0,1,1,1,1,1,1,1,1,214
13,16,0,1,1,1,1,1,1,1,1,1718
15,9,0,1,1,1,1,1,1,1,1,2629
6,4,0,1,1,1,1,1,1,1,1,213
10,16,0,1,1,1,1,1,1,1,1,828
6,4,0,1,1,1,1,1,1,1,1,213
6,4,0,1,1,1,1,1,1,1,1,216
6,4,0,1,1,1,1,1,1,1,1,215
10,16,0,1,1,1,1,1,1,1,1,830
6,4,0,1,1,1,1,1,1,1,1,321
6,5,0,1,1,1,1,1,1,1,1,216
6,5,0,1,1,1,1,1,1,1,1,213
6,5,0,1,1,1,1,1,1,1,1,219
13,16,0,1,1,1,1,1,1,1,1,2165
10,16,0,1,1,1,1,1,1,1,1,1098
6,5,0,1,1,1,1,1,1,1,1,266
6,5,0,1,1,1,1,1,1,1,1,300
15,9,0,1,1,1,1,1,1,1,1,2732
6,5,0,1,1,1,1,1,1,1,1,220
6,5,0,1,1,1,1,1,1,1,1,213
11,1,0,1,1,1,1,1,1,1,1,1074
6,5,0,1,1,1,1,1,1,1,1,206
6,5,0,1,1,1,1,1,1,1,1,213
6,5,0,1,1,1,1,1,1,1,1,214
6,6,0,1,1,1,1,1,1,1,1,219
14,1,0,1,1,1,1,1,1,1,1,2628
11,1,0,1,1,1,1,1,1,1,1,1052
6,6,0,1,1,1,1,1,1,1,1,213
6,6,0,1,1,1,1,1,1,1,1,237
6,6,0,1,1,1,1,1,1,1,1,275
6,6,0,1,1,1,1,1,1,1,1,323
15,9,0,1,1,1,1,1,1,1,1,2869
6,6,0,1,1,1,1,1,1,1,1,320
11,1,0,1,1,1,1,1,1,1,1,1121
6,6,0,1,1,1,1,1,1,1,1,331
6,6,0,1,1,1,1,1,1,1,1,210
6,6,0,1,1,1,1,1,1,1,1,208
6,6,0,1,1,1,1,1,1,1,1,241
11,1,0,1,1,1,1,1,1,1,1,1336
6,7,0,1,1,1,1,1,1,1,1,299
14,1,0,1,1,1,1,1,1,1,1,2959
6,7,0,1,1,1,1,1,1,1,1,203
6,7,0,1,1,1,1,1,1,1,1,311
6,7,0,1,1,1,1,1,1,1,1,216
11,1,0,1,1,1,1,1,1,1,1,1387
6,7,0,1,1,1,1,1,1,1,1,213
15,9,0,1,1,1,1,1,1,1,1,2662
6,7,0,1,1,1,1,1,1,1,1,211
6,7,0,1,1,1,1,1,1,1,1,218
6,7,0,1,1,1,1,1,1,1,1,328
14,1,0,1,1,1,1,1,1,1,1,2258
11,1,0,1,1,1,1,1,1,1,1,1093
6,7,0,1,1,1,1,1,1,1,1,316
6,7,0,1,1,1,1,1,1,1,1,237
6,8,0,1,1,1,1,1,1,1,1,318
6,8,0,1,1,1,1,1,1,1,1,234
11,1,0,1,1,1,1,1,1,1,1,1434
6,8,0,1,1,1,1,1,1,1,1,254
6,8,0,1,1,1,1,1,1,1,1,319
15,9,0,1,1,1,1,1,1,1,1,2761
6,8,0,1,1,1,1,1,1,1,1,215
14,1,0,1,1,1,1,1,1,1,1,2266
6,8,0,1,1,1,1,1,1,1,1,208
11,1,0,1,1,1,1,1,1,1,1,1035
6,8,0,1,1,1,1,1,1,1,1,195
6,8,0,1,1,1,1,1,1,1,1,194
6,8,0,1,1,1,1,1,1,1,1,188
6,8,0,1,1,1,1,1,1,1,1,184
11,1,0,1,1,1,1,1,1,1,1,960
6,9,0,1,1,1,1,1,1,1,1,195
6,9,0,1,1,1,1,1,1,1,1,206
6,9,0,1,1,1,1,1,1,1,1,191
14,1,0,1,1,1,1,1,1,1,1,2447
6,9,0,1,1,1,1,1,1,1,1,237
15,10,0,1,1,1,1,1,1,1,1,2477
6,9,0,1,1,1,1,1,1,1,1,282
