modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,16,2,1,29,26,1,1,1,1,1,856
4,16,4,1,29,26,1,1,1,1,1,1608
4,16,8,1,29,26,1,1,1,1,1,2949
4,16,16,1,29,26,1,1,1,1,1,5981
13,16,4,1,818,632,1,1,1,1,1,251755
7,16,16,1,1941,355,1,1,1,1,1,557018
4,16,2,1,864,803,1,1,1,1,1,22009
4,16,4,1,864,803,1,1,1,1,1,44993
4,16,8,1,864,803,1,1,1,1,1,83796
7,16,2,1,19,5,1,1,1,1,1,873
7,16,4,1,19,5,1,1,1,1,1,1530
7,16,8,1,19,5,1,1,1,1,1,2919
13,16,8,1,818,632,1,1,1,1,1,488451
4,16,16,1,864,803,1,1,1,1,1,173083
7,16,16,1,19,5,1,1,1,1,1,5621
10,16,16,1,1602,486,1,1,1,1,1,932866
4,16,2,1,235,72,1,1,1,1,1,4486
4,16,4,1,235,72,1,1,1,1,1,8760
4,16,8,1,235,72,1,1,1,1,1,17768
4,16,16,1,235,72,1,1,1,1,1,36164
7,16,2,1,1957,554,1,1,1,1,1,78854
4,16,2,1,1447,1139,1,1,1,1,1,36003
7,16,4,1,1957,554,1,1,1,1,1,153972
4,16,4,1,1447,1139,1,1,1,1,1,72409
4,16,8,1,1447,1139,1,1,1,1,1,147761
7,16,8,1,1957,554,1,1,1,1,1,313310
10,16,2,1,1253,622,1,1,1,1,1,111379
4,16,16,1,1447,1139,1,1,1,1,1,297015
10,16,4,1,1253,622,1,1,1,1,1,225216
13,16,16,1,818,632,1,1,1,1,1,1047437
4,16,2,1,1142,232,1,1,1,1,1,19740
4,16,4,1,1142,232,1,1,1,1,1,39523
7,16,16,1,1957,554,1,1,1,1,1,626634
4,16,8,1,1142,232,1,1,1,1,1,82586
10,16,8,1,1253,622,1,1,1,1,1,437936
4,16,16,1,1142,232,1,1,1,1,1,157152
4,16,2,1,69,7,1,1,1,1,1,1213
4,16,4,1,69,7,1,1,1,1,1,2285
4,16,8,1,69,7,1,1,1,1,1,4430
4,16,16,1,69,7,1,1,1,1,1,8780
7,16,2,1,444,374,1,1,1,1,1,25214
7,16,4,1,444,374,1,1,1,1,1,47213
4,16,2,1,1299,743,1,1,1,1,1,28091
7,16,8,1,444,374,1,1,1,1,1,94483
4,16,4,1,1299,743,1,1,1,1,1,57004
4,16,8,1,1299,743,1,1,1,1,1,115103
7,16,16,1,444,374,1,1,1,1,1,191451
10,16,16,1,1253,622,1,1,1,1,1,859981
4,16,16,1,1299,743,1,1,1,1,1,230805
10,16,2,1,1153,587,1,1,1,1,1,101311
13,16,2,1,1547,88,1,1,1,1,1,153158
7,16,2,1,1214,665,1,1,1,1,1,56910
4,16,2,1,979,29,1,1,1,1,1,15120
4,16,4,1,979,29,1,1,1,1,1,30146
10,16,4,1,1153,587,1,1,1,1,1,202078
7,16,4,1,1214,665,1,1,1,1,1,113748
4,16,8,1,979,29,1,1,1,1,1,59492
13,16,4,1,1547,88,1,1,1,1,1,302621
4,16,16,1,979,29,1,1,1,1,1,119501
7,16,8,1,1214,665,1,1,1,1,1,228094
4,16,2,1,1267,286,1,1,1,1,1,22465
10,16,8,1,1153,587,1,1,1,1,1,404083
4,16,4,1,1267,286,1,1,1,1,1,44777
4,16,8,1,1267,286,1,1,1,1,1,89398
7,16,16,1,1214,665,1,1,1,1,1,451404
4,16,16,1,1267,286,1,1,1,1,1,177208
13,16,8,1,1547,88,1,1,1,1,1,609400
4,16,2,1,1317,683,1,1,1,1,1,32938
7,16,2,1,1260,681,1,1,1,1,1,67414
4,16,4,1,1317,683,1,1,1,1,1,66671
7,16,4,1,1260,681,1,1,1,1,1,127332
4,16,8,1,1317,683,1,1,1,1,1,120066
10,16,16,1,1153,587,1,1,1,1,1,834850
7,16,8,1,1260,681,1,1,1,1,1,248457
4,16,16,1,1317,683,1,1,1,1,1,239452
4,16,2,1,977,918,1,1,1,1,1,26979
4,16,4,1,977,918,1,1,1,1,1,58515
4,16,8,1,977,918,1,1,1,1,1,112996
7,16,16,1,1260,681,1,1,1,1,1,499196
4,16,16,1,977,918,1,1,1,1,1,220230
4,16,2,1,92,64,1,1,1,1,1,2357
4,16,4,1,92,64,1,1,1,1,1,4814
13,16,16,1,1547,88,1,1,1,1,1,1285000
4,16,8,1,92,64,1,1,1,1,1,9475
4,16,16,1,92,64,1,1,1,1,1,19060
10,16,2,1,1096,302,1,1,1,1,1,89166
4,16,2,1,1743,966,1,1,1,1,1,36339
10,16,4,1,1096,302,1,1,1,1,1,160029
7,16,2,1,1526,968,1,1,1,1,1,71963
4,16,4,1,1743,966,1,1,1,1,1,75852
7,16,4,1,1526,968,1,1,1,1,1,146986
4,16,8,1,1743,966,1,1,1,1,1,153413
10,16,8,1,1096,302,1,1,1,1,1,333035
7,16,8,1,1526,968,1,1,1,1,1,304237
4,16,16,1,1743,966,1,1,1,1,1,312331
4,16,2,1,1882,1525,1,1,1,1,1,49106
4,16,4,1,1882,1525,1,1,1,1,1,96318
4,16,8,1,1882,1525,1,1,1,1,1,191912
7,16,16,1,1526,968,1,1,1,1,1,599450
10,16,16,1,1096,302,1,1,1,1,1,665945
4,16,16,1,1882,1525,1,1,1,1,1,384843
7,16,2,1,1235,283,1,1,1,1,1,47256
13,16,2,1,16,15,1,1,1,1,1,3468
7,16,4,1,1235,283,1,1,1,1,1,93508
13,16,4,1,16,15,1,1,1,1,1,6157
4,16,2,1,1136,1,1,1,1,1,1,17207
4,16,4,1,1136,1,1,1,1,1,1,34216
4,16,8,1,1136,1,1,1,1,1,1,68190
13,16,8,1,16,15,1,1,1,1,1,11171
7,16,8,1,1235,283,1,1,1,1,1,186648
4,16,16,1,1136,1,1,1,1,1,1,135348
13,16,16,1,16,15,1,1,1,1,1,21983
4,16,2,1,1406,812,1,1,1,1,1,32447
4,16,4,1,1406,812,1,1,1,1,1,63529
7,16,16,1,1235,283,1,1,1,1,1,385990
4,16,8,1,1406,812,1,1,1,1,1,128184
4,16,16,1,1406,812,1,1,1,1,1,250541
7,16,2,1,995,322,1,1,1,1,1,42362
10,16,2,1,1874,1349,1,1,1,1,1,190124
4,16,2,1,1871,1274,1,1,1,1,1,44589
7,16,4,1,995,322,1,1,1,1,1,80910
4,16,4,1,1871,1274,1,1,1,1,1,88333
7,16,8,1,995,322,1,1,1,1,1,161987
4,16,8,1,1871,1274,1,1,1,1,1,179950
10,16,4,1,1874,1349,1,1,1,1,1,372151
7,16,16,1,995,322,1,1,1,1,1,320447
4,16,16,1,1871,1274,1,1,1,1,1,352530
13,16,2,1,59,14,1,1,1,1,1,7433
4,16,2,1,482,450,1,1,1,1,1,12616
13,16,4,1,59,14,1,1,1,1,1,13763
4,16,4,1,482,450,1,1,1,1,1,25319
4,16,8,1,482,450,1,1,1,1,1,50092
13,16,8,1,59,14,1,1,1,1,1,27391
10,16,8,1,1874,1349,1,1,1,1,1,730078
4,16,16,1,482,450,1,1,1,1,1,102159
7,16,2,1,1727,1712,1,1,1,1,1,101037
4,16,2,1,1223,264,1,1,1,1,1,21125
13,16,16,1,59,14,1,1,1,1,1,53314
4,16,4,1,1223,264,1,1,1,1,1,43762
4,16,8,1,1223,264,1,1,1,1,1,88949
7,16,4,1,1727,1712,1,1,1,1,1,203852
4,16,16,1,1223,264,1,1,1,1,1,173693
7,16,8,1,1727,1712,1,1,1,1,1,409365
4,16,2,1,994,220,1,1,1,1,1,18615
4,16,4,1,994,220,1,1,1,1,1,36427
4,16,8,1,994,220,1,1,1,1,1,73164
4,16,16,1,994,220,1,1,1,1,1,141414
10,16,16,1,1874,1349,1,1,1,1,1,1485103
4,16,2,1,600,422,1,1,1,1,1,14759
4,16,4,1,600,422,1,1,1,1,1,29251
4,16,8,1,600,422,1,1,1,1,1,56065
7,16,16,1,1727,1712,1,1,1,1,1,807002
4,16,16,1,600,422,1,1,1,1,1,115593
4,16,2,1,222,173,1,1,1,1,1,5721
4,16,4,1,222,173,1,1,1,1,1,11245
4,16,8,1,222,173,1,1,1,1,1,22389
13,16,2,1,1698,1496,1,1,1,1,1,282168
4,16,16,1,222,173,1,1,1,1,1,44660
7,16,2,1,1575,37,1,1,1,1,1,50913
7,16,4,1,1575,37,1,1,1,1,1,103065
4,16,2,1,1760,633,1,1,1,1,1,32987
4,16,4,1,1760,633,1,1,1,1,1,69896
7,16,8,1,1575,37,1,1,1,1,1,202889
4,16,8,1,1760,633,1,1,1,1,1,134860
13,16,4,1,1698,1496,1,1,1,1,1,561795
10,16,2,1,585,444,1,1,1,1,1,57844
4,16,16,1,1760,633,1,1,1,1,1,265624
10,16,4,1,585,444,1,1,1,1,1,120623
7,16,16,1,1575,37,1,1,1,1,1,400447
4,16,2,1,1309,923,1,1,1,1,1,32339
4,16,4,1,1309,923,1,1,1,1,1,62356
7,16,2,1,879,310,1,1,1,1,1,37461
10,16,8,1,585,444,1,1,1,1,1,240051
4,16,8,1,1309,923,1,1,1,1,1,127446
7,16,4,1,879,310,1,1,1,1,1,73731
7,16,8,1,879,310,1,1,1,1,1,145351
4,16,16,1,1309,923,1,1,1,1,1,248549
4,16,2,1,684,98,1,1,1,1,1,11733
4,16,4,1,684,98,1,1,1,1,1,23017
7,16,16,1,879,310,1,1,1,1,1,296830
13,16,8,1,1698,1496,1,1,1,1,1,1151185
10,16,16,1,585,444,1,1,1,1,1,479791
4,16,8,1,684,98,1,1,1,1,1,48133
4,16,16,1,684,98,1,1,1,1,1,91404
4,16,2,1,223,68,1,1,1,1,1,4257
4,16,4,1,223,68,1,1,1,1,1,8341
4,16,8,1,223,68,1,1,1,1,1,16672
4,16,16,1,223,68,1,1,1,1,1,33232
10,16,2,1,1793,121,1,1,1,1,1,117881
4,16,2,1,1618,531,1,1,1,1,1,30813
4,16,4,1,1618,531,1,1,1,1,1,63102
4,16,8,1,1618,531,1,1,1,1,1,123130
10,16,4,1,1793,121,1,1,1,1,1,231420
7,16,2,1,1673,874,1,1,1,1,1,80415
4,16,16,1,1618,531,1,1,1,1,1,248196
7,16,4,1,1673,874,1,1,1,1,1,156264
4,16,2,1,580,177,1,1,1,1,1,11354
4,16,4,1,580,177,1,1,1,1,1,22431
4,16,8,1,580,177,1,1,1,1,1,44748
10,16,8,1,1793,121,1,1,1,1,1,464629
4,16,16,1,580,177,1,1,1,1,1,87406
7,16,8,1,1673,874,1,1,1,1,1,313253
4,16,2,1,1704,644,1,1,1,1,1,34210
4,16,4,1,1704,644,1,1,1,1,1,68536
4,16,8,1,1704,644,1,1,1,1,1,136060
7,16,16,1,1673,874,1,1,1,1,1,623223
4,16,16,1,1704,644,1,1,1,1,1,269844
4,16,2,1,950,399,1,1,1,1,1,18880
10,16,16,1,1793,121,1,1,1,1,1,923926
4,16,4,1,950,399,1,1,1,1,1,37567
13,16,16,1,1698,1496,1,1,1,1,1,2280432
4,16,8,1,950,399,1,1,1,1,1,79083
4,16,16,1,950,399,1,1,1,1,1,155371
7,16,2,1,1154,806,1,1,1,1,1,61556
4,16,2,1,1881,73,1,1,1,1,1,33927
7,16,4,1,1154,806,1,1,1,1,1,130272
4,16,4,1,1881,73,1,1,1,1,1,62721
13,16,2,1,536,56,1,1,1,1,1,57511
4,16,8,1,1881,73,1,1,1,1,1,117863
7,16,8,1,1154,806,1,1,1,1,1,245458
13,16,4,1,536,56,1,1,1,1,1,118218
4,16,16,1,1881,73,1,1,1,1,1,249733
10,16,2,1,874,156,1,1,1,1,1,66562
13,16,8,1,536,56,1,1,1,1,1,241581
4,16,2,1,1801,1179,1,1,1,1,1,47002
10,16,4,1,874,156,1,1,1,1,1,134651
4,16,4,1,1801,1179,1,1,1,1,1,88451
7,16,16,1,1154,806,1,1,1,1,1,500417
4,16,8,1,1801,1179,1,1,1,1,1,170405
10,16,8,1,874,156,1,1,1,1,1,248718
7,16,2,1,1089,615,1,1,1,1,1,53052
7,16,4,1,1089,615,1,1,1,1,1,107764
4,16,16,1,1801,1179,1,1,1,1,1,347730
13,16,16,1,536,56,1,1,1,1,1,464208
7,16,8,1,1089,615,1,1,1,1,1,220975
4,16,2,1,614,362,1,1,1,1,1,13823
4,16,4,1,614,362,1,1,1,1,1,27709
10,16,16,1,874,156,1,1,1,1,1,511351
4,16,8,1,614,362,1,1,1,1,1,57525
4,16,16,1,614,362,1,1,1,1,1,119533
13,16,2,1,1019,331,1,1,1,1,1,133393
7,16,16,1,1089,615,1,1,1,1,1,436435
4,16,2,1,814,405,1,1,1,1,1,17285
4,16,4,1,814,405,1,1,1,1,1,34189
10,16,2,1,478,82,1,1,1,1,1,33342
13,16,4,1,1019,331,1,1,1,1,1,251903
4,16,8,1,814,405,1,1,1,1,1,70299
10,16,4,1,478,82,1,1,1,1,1,67927
4,16,16,1,814,405,1,1,1,1,1,138178
7,16,2,1,1714,458,1,1,1,1,1,68955
10,16,8,1,478,82,1,1,1,1,1,138696
4,16,2,1,1565,473,1,1,1,1,1,29636
7,16,4,1,1714,458,1,1,1,1,1,134099
4,16,4,1,1565,473,1,1,1,1,1,58408
4,16,8,1,1565,473,1,1,1,1,1,119303
13,16,8,1,1019,331,1,1,1,1,1,494934
7,16,8,1,1714,458,1,1,1,1,1,266514
10,16,16,1,478,82,1,1,1,1,1,267415
4,16,16,1,1565,473,1,1,1,1,1,236736
4,16,2,1,1950,975,1,1,1,1,1,41321
4,16,4,1,1950,975,1,1,1,1,1,82975
4,16,8,1,1950,975,1,1,1,1,1,168245
7,16,16,1,1714,458,1,1,1,1,1,528144
4,16,16,1,1950,975,1,1,1,1,1,337236
4,16,2,1,1872,694,1,1,1,1,1,35967
7,16,2,1,1384,815,1,1,1,1,1,66058
13,16,16,1,1019,331,1,1,1,1,1,985504
4,16,4,1,1872,694,1,1,1,1,1,73544
7,16,4,1,1384,815,1,1,1,1,1,130663
4,16,8,1,1872,694,1,1,1,1,1,141461
10,16,2,1,497,108,1,1,1,1,1,36292
10,16,4,1,497,108,1,1,1,1,1,73328
7,16,8,1,1384,815,1,1,1,1,1,265140
4,16,16,1,1872,694,1,1,1,1,1,295582
10,16,8,1,497,108,1,1,1,1,1,147130
4,16,2,1,1226,1146,1,1,1,1,1,33540
4,16,4,1,1226,1146,1,1,1,1,1,66983
7,16,16,1,1384,815,1,1,1,1,1,543241
13,16,2,1,1281,1230,1,1,1,1,1,230008
10,16,16,1,497,108,1,1,1,1,1,294538
4,16,8,1,1226,1146,1,1,1,1,1,136316
4,16,16,1,1226,1146,1,1,1,1,1,281475
13,16,4,1,1281,1230,1,1,1,1,1,470562
7,16,2,1,1268,763,1,1,1,1,1,62061
4,16,2,1,87,60,1,1,1,1,1,2161
4,16,4,1,87,60,1,1,1,1,1,4609
7,16,4,1,1268,763,1,1,1,1,1,122778
4,16,8,1,87,60,1,1,1,1,1,8655
4,16,16,1,87,60,1,1,1,1,1,17334
7,16,8,1,1268,763,1,1,1,1,1,250399
4,16,2,1,1988,110,1,1,1,1,1,30822
4,16,4,1,1988,110,1,1,1,1,1,63944
10,16,2,1,978,647,1,1,1,1,1,96365
4,16,8,1,1988,110,1,1,1,1,1,121328
13,16,8,1,1281,1230,1,1,1,1,1,895645
10,16,4,1,978,647,1,1,1,1,1,186979
4,16,16,1,1988,110,1,1,1,1,1,252547
7,16,16,1,1268,763,1,1,1,1,1,494069
7,16,2,1,120,51,1,1,1,1,1,5472
4,16,2,1,294,221,1,1,1,1,1,7344
7,16,4,1,120,51,1,1,1,1,1,10657
4,16,4,1,294,221,1,1,1,1,1,14743
4,16,8,1,294,221,1,1,1,1,1,29385
7,16,8,1,120,51,1,1,1,1,1,21624
10,16,8,1,978,647,1,1,1,1,1,383269
4,16,16,1,294,221,1,1,1,1,1,58892
7,16,16,1,120,51,1,1,1,1,1,43822
4,16,2,1,1295,496,1,1,1,1,1,26346
4,16,4,1,1295,496,1,1,1,1,1,53212
4,16,8,1,1295,496,1,1,1,1,1,104651
7,16,2,1,1653,608,1,1,1,1,1,70683
7,16,4,1,1653,608,1,1,1,1,1,141170
4,16,16,1,1295,496,1,1,1,1,1,209629
10,16,16,1,978,647,1,1,1,1,1,769212
7,16,8,1,1653,608,1,1,1,1,1,286482
4,16,2,1,1603,593,1,1,1,1,1,35746
4,16,4,1,1603,593,1,1,1,1,1,70698
4,16,8,1,1603,593,1,1,1,1,1,141861
10,16,2,1,646,133,1,1,1,1,1,53154
13,16,16,1,1281,1230,1,1,1,1,1,1883211
10,16,4,1,646,133,1,1,1,1,1,106225
7,16,16,1,1653,608,1,1,1,1,1,628936
4,16,16,1,1603,593,1,1,1,1,1,284440
10,16,8,1,646,133,1,1,1,1,1,190894
4,16,2,1,2014,1949,1,1,1,1,1,58075
4,16,4,1,2014,1949,1,1,1,1,1,114698
4,16,8,1,2014,1949,1,1,1,1,1,220836
10,16,16,1,646,133,1,1,1,1,1,366683
7,16,2,1,1209,229,1,1,1,1,1,44794
7,16,4,1,1209,229,1,1,1,1,1,90621
13,16,2,1,1130,903,1,1,1,1,1,183538
4,16,16,1,2014,1949,1,1,1,1,1,449634
7,16,8,1,1209,229,1,1,1,1,1,185385
4,16,2,1,919,356,1,1,1,1,1,18693
4,16,4,1,919,356,1,1,1,1,1,37728
4,16,8,1,919,356,1,1,1,1,1,76220
13,16,4,1,1130,903,1,1,1,1,1,381902
4,16,16,1,919,356,1,1,1,1,1,154442
10,16,2,1,1302,275,1,1,1,1,1,100981
7,16,16,1,1209,229,1,1,1,1,1,382431
4,16,2,1,1614,1131,1,1,1,1,1,40903
10,16,4,1,1302,275,1,1,1,1,1,197925
4,16,4,1,1614,1131,1,1,1,1,1,81484
4,16,8,1,1614,1131,1,1,1,1,1,162879
7,16,2,1,1987,1705,1,1,1,1,1,115942
7,16,4,1,1987,1705,1,1,1,1,1,227475
10,16,8,1,1302,275,1,1,1,1,1,390432
13,16,8,1,1130,903,1,1,1,1,1,760403
4,16,16,1,1614,1131,1,1,1,1,1,319296
4,16,2,1,664,286,1,1,1,1,1,14600
4,16,4,1,664,286,1,1,1,1,1,27986
4,16,8,1,664,286,1,1,1,1,1,55805
7,16,8,1,1987,1705,1,1,1,1,1,452476
4,16,16,1,664,286,1,1,1,1,1,115307
4,16,2,1,376,310,1,1,1,1,1,9709
4,16,4,1,376,310,1,1,1,1,1,19524
4,16,8,1,376,310,1,1,1,1,1,40883
10,16,16,1,1302,275,1,1,1,1,1,782032
4,16,16,1,376,310,1,1,1,1,1,83846
10,16,2,1,303,41,1,1,1,1,1,22014
4,16,2,1,305,252,1,1,1,1,1,8340
4,16,4,1,305,252,1,1,1,1,1,17340
7,16,16,1,1987,1705,1,1,1,1,1,930680
10,16,4,1,303,41,1,1,1,1,1,43535
4,16,8,1,305,252,1,1,1,1,1,33836
4,16,16,1,305,252,1,1,1,1,1,66680
10,16,8,1,303,41,1,1,1,1,1,87282
4,16,2,1,895,190,1,1,1,1,1,17188
13,16,16,1,1130,903,1,1,1,1,1,1541731
4,16,4,1,895,190,1,1,1,1,1,34512
4,16,8,1,895,190,1,1,1,1,1,66618
10,16,16,1,303,41,1,1,1,1,1,171370
4,16,16,1,895,190,1,1,1,1,1,136846
7,16,2,1,1765,676,1,1,1,1,1,75298
4,16,2,1,434,76,1,1,1,1,1,8005
4,16,4,1,434,76,1,1,1,1,1,15784
7,16,4,1,1765,676,1,1,1,1,1,153161
4,16,8,1,434,76,1,1,1,1,1,30776
4,16,16,1,434,76,1,1,1,1,1,63873
4,16,2,1,967,754,1,1,1,1,1,25511
7,16,8,1,1765,676,1,1,1,1,1,314041
4,16,4,1,967,754,1,1,1,1,1,50769
4,16,8,1,967,754,1,1,1,1,1,99831
4,16,16,1,967,754,1,1,1,1,1,196015
4,16,2,1,761,10,1,1,1,1,1,12680
4,16,4,1,761,10,1,1,1,1,1,24399
7,16,16,1,1765,676,1,1,1,1,1,611750
4,16,8,1,761,10,1,1,1,1,1,50082
4,16,16,1,761,10,1,1,1,1,1,97716
4,16,2,1,104,100,1,1,1,1,1,3077
13,16,2,1,660,636,1,1,1,1,1,122760
4,16,4,1,104,100,1,1,1,1,1,5881
7,16,2,1,848,243,1,1,1,1,1,34514
4,16,8,1,104,100,1,1,1,1,1,11666
10,16,2,1,2014,740,1,1,1,1,1,168654
4,16,16,1,104,100,1,1,1,1,1,23937
7,16,4,1,848,243,1,1,1,1,1,70161
