modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,5,2,1,1680,853,595,52,1,1979,1045,94737
4,1,2,1,1291,718,1464,1387,1,1616,262,32799
4,1,2,1,383,5,855,280,1,640,276,9421
10,9,2,1,171,27,2032,1506,1,992,957,55459
4,1,2,1,665,36,573,461,1,1671,417,15131
8,15,2,1,561,114,807,344,1,1251,1111,73382
4,1,2,1,1499,476,1687,806,1,531,476,35230
7,5,2,1,1721,159,1041,402,1,1235,722,77017
4,1,2,1,1818,1699,1545,68,1,212,177,55736
7,5,2,1,363,347,1645,1110,1,104,35,36649
4,1,2,1,386,58,507,378,1,1381,230,10270
4,1,2,1,816,246,1096,8,1,1486,1392,18460
7,5,2,1,484,381,238,59,1,1561,1327,36583
8,15,2,1,1746,1494,779,153,1,1539,151,171210
4,1,2,1,1974,1725,132,25,1,1108,672,59990
10,9,2,1,1971,43,1241,192,1,1687,150,170769
4,1,2,1,782,682,341,96,1,1319,1092,26182
7,5,2,1,1467,1202,972,518,1,1372,247,104224
4,1,2,1,517,295,1548,492,1,1591,920,16996
4,1,2,1,1641,472,246,211,1,495,452,32882
7,5,2,1,1227,620,1937,258,1,864,835,72464
10,9,2,1,618,350,361,256,1,638,335,92651
4,1,2,1,762,568,848,733,1,1606,1032,24113
4,1,2,1,1435,234,1672,884,1,709,333,32091
8,15,2,1,1601,1199,990,567,1,777,354,155892
7,5,2,1,1473,233,1160,590,1,1207,277,74511
4,1,2,1,1440,1391,422,366,1,731,226,44349
4,1,2,1,27,19,1319,812,1,1279,1042,4367
7,5,2,1,176,58,171,18,1,1909,1441,21469
10,9,2,1,298,297,86,49,1,496,474,72704
4,1,2,1,1081,1076,1708,1132,1,1999,644,37717
4,1,2,1,1884,1058,1543,1338,1,956,122,51865
8,15,2,1,604,134,1669,1541,1,477,262,74786
7,5,2,1,1771,1626,56,36,1,1038,208,122152
4,1,2,1,1878,1267,1910,997,1,1950,883,53290
4,1,2,1,1509,1100,806,351,1,16,5,42305
7,5,2,1,562,300,249,10,1,1522,710,42889
4,1,2,1,1818,1409,1140,166,1,1348,375,55528
4,1,2,1,1770,619,1538,1252,1,1310,665,41888
4,1,2,1,229,62,1005,730,1,585,389,7143
8,15,2,1,1809,680,1125,408,1,1775,1632,149067
7,5,2,1,926,743,886,558,1,677,276,67185
10,9,2,1,1825,1125,1798,837,1,1170,288,231255
4,1,2,1,1451,341,1257,692,1,1824,974,34535
4,1,2,1,1636,1578,982,250,1,1248,642,49262
10,9,2,1,17,2,1829,1687,1,269,68,40918
4,1,2,1,1196,24,1403,906,1,1190,1051,24215
7,5,2,1,1757,905,1141,431,1,739,488,100992
4,1,2,1,517,23,131,54,1,761,188,11297
4,1,2,1,526,69,460,305,1,1297,359,13152
4,1,2,1,412,256,484,431,1,181,171,12489
10,9,2,1,158,118,1618,511,1,133,86,58399
8,15,2,1,1625,1272,1358,922,1,3,1,162507
4,1,2,1,772,56,839,790,1,900,47,16428
7,5,2,1,749,720,758,150,1,1397,459,60905
4,1,2,1,1885,1627,666,259,1,372,78,56266
7,5,2,1,80,75,26,14,1,34,30,14779
8,15,2,1,80,43,1249,626,1,484,381,44050
7,5,2,1,440,233,1081,1076,1,1708,1132,35783
4,1,2,1,1522,1183,553,346,1,1458,151,42929
4,1,2,1,1276,1009,342,226,1,610,31,37900
4,1,2,1,180,176,37,5,1,1317,307,7702
4,1,2,1,520,491,1402,759,1,156,93,18452
10,9,2,1,2006,220,553,291,1,347,157,184253
8,15,2,1,1331,667,1342,330,1,674,622,127683
7,5,2,1,1500,60,1200,1054,1,1613,866,71180
4,1,2,1,1861,801,1224,505,1,661,621,47005
4,1,2,1,1505,198,398,265,1,967,150,27892
4,1,2,1,752,444,1303,126,1,1036,124,22753
7,5,2,1,1155,344,661,225,1,735,667,65233
4,1,2,1,542,356,139,40,1,1604,1237,15691
4,1,2,1,1238,106,1093,531,1,1981,1478,26583
8,15,2,1,675,234,1942,639,1,1516,432,79814
4,1,2,1,1848,814,612,58,1,1219,499,45854
4,1,2,1,540,216,907,676,1,242,196,14353
10,9,2,1,1431,1225,1444,883,1,1893,710,214191
7,5,2,1,1580,1177,370,303,1,1608,35,107520
4,1,2,1,1661,508,1462,1057,1,972,221,38993
7,5,2,1,195,89,1792,82,1,1554,1113,23576
8,15,2,1,512,77,1207,242,1,1207,223,64768
4,1,2,1,1880,816,1789,1407,1,770,54,44181
7,5,2,1,254,45,1956,27,1,1660,917,26509
4,1,2,1,1975,1056,1450,937,1,385,336,52320
10,9,2,1,426,253,81,72,1,1769,1117,80914
4,1,2,1,1874,821,1784,177,1,44,20,41889
7,5,2,1,909,558,1209,167,1,465,275,57404
4,1,2,1,1563,778,911,533,1,931,885,37915
8,15,2,1,1039,733,836,316,1,1381,213,108457
4,1,2,1,543,273,2000,1601,1,1653,422,17554
4,1,2,1,1315,1255,1759,126,1,804,478,42402
7,5,2,1,1662,839,1559,824,1,1578,1323,100440
10,9,2,1,505,243,1413,1301,1,1384,137,90950
4,1,2,1,1116,720,1078,511,1,744,552,31559
4,1,2,1,1566,95,332,2,1,1187,323,30338
4,1,2,1,354,38,1837,1584,1,176,126,9495
8,15,2,1,1522,710,260,186,1,616,554,129802
4,1,2,1,1090,371,15,7,1,464,114,22929
7,5,2,1,1313,601,1269,94,1,839,811,74400
4,1,2,1,825,105,565,249,1,1970,1029,17556
4,1,2,1,607,255,1360,307,1,102,23,16864
7,5,2,1,32,18,1130,368,1,335,94,14257
10,9,2,1,1086,563,109,26,1,765,403,136909
4,1,2,1,1346,533,1452,1,1,1708,1568,32738
7,5,2,1,37,5,1317,307,1,1814,1467,17061
4,1,2,1,797,374,1930,546,1,1146,611,23237
4,1,2,1,635,106,1632,290,1,919,762,15883
8,15,2,1,1353,382,239,124,1,755,576,109117
4,1,2,1,747,477,1499,514,1,922,126,21510
7,5,2,1,734,103,1743,1421,1,1675,761,43878
4,1,2,1,1735,1316,196,148,1,1137,100,51017
10,9,2,1,1307,1076,1793,1679,1,1449,246,193732
4,1,2,1,1380,370,17,12,1,91,77,27853
8,15,2,1,751,26,1685,1320,1,1746,347,76112
7,5,2,1,2013,1458,1159,519,1,346,29,126447
4,1,2,1,1896,1252,1579,1031,1,1343,1030,54433
4,1,2,1,428,325,1949,1663,1,448,88,15569
4,1,2,1,1564,756,588,249,1,1860,1134,36556
10,9,2,1,114,45,1920,1822,1,987,374,50910
8,15,2,1,572,515,1644,1120,1,7,7,78776
4,1,2,1,616,274,1787,1188,1,525,292,17895
7,5,2,1,1541,1337,1442,1429,1,1967,1745,105014
4,1,2,1,693,70,845,825,1,1945,43,16377
4,1,2,1,67,48,1185,293,1,775,293,4281
4,1,2,1,624,324,1938,418,1,937,370,18399
7,5,2,1,1815,581,273,32,1,715,180,91946
4,1,2,1,1003,498,908,386,1,2,2,25840
4,1,2,1,70,46,30,6,1,1460,245,4200
10,9,2,1,1012,152,592,383,1,1938,1373,119525
4,1,2,1,269,76,1247,757,1,1364,1188,8729
8,15,2,1,1163,210,176,6,1,1478,642,100639
4,1,2,1,708,435,774,367,1,1919,528,20784
7,5,2,1,855,331,945,561,1,1043,56,50293
4,1,2,1,1310,1285,269,1,1,1432,24,42443
4,1,2,1,95,52,1876,760,1,1606,1296,6759
10,9,2,1,607,291,1911,1324,1,1515,1352,102949
7,5,2,1,1148,893,1503,499,1,1922,439,83963
4,1,2,1,968,738,1333,1111,1,319,192,27536
7,5,2,1,536,137,216,138,1,330,265,33899
4,1,2,1,1829,945,646,326,1,59,33,46252
8,15,2,1,2009,654,1569,1034,1,1557,970,155907
4,1,2,1,1644,596,1361,322,1,1552,379,39015
7,5,2,1,567,551,1194,684,1,1847,858,51314
4,1,2,1,1069,942,1518,1042,1,932,21,35713
10,9,2,1,843,289,793,30,1,1171,913,113367
4,1,2,1,188,145,1770,1405,1,1110,882,8790
7,5,2,1,245,208,712,471,1,805,787,32100
4,1,2,1,1509,532,1154,946,1,74,62,37795
4,1,2,1,730,148,193,193,1,1697,282,18025
8,15,2,1,1398,764,1110,76,1,903,584,139832
4,1,2,1,165,58,98,9,1,1032,56,6189
4,1,2,1,513,43,665,469,1,1596,78,12215
4,1,2,1,1222,102,560,38,1,1803,1797,24605
7,5,2,1,2004,900,298,286,1,30,9,108939
4,1,2,1,1977,1213,1801,516,1,2024,492,53795
7,5,2,1,1263,52,605,188,1,116,47,55877
4,1,2,1,222,82,998,731,1,422,128,7224
8,15,2,1,1713,1564,141,21,1,595,113,171166
4,1,2,1,1402,386,84,34,1,707,624,29613
7,5,2,1,582,69,1849,671,1,1670,306,38897
4,1,2,1,683,30,439,105,1,1168,891,15433
10,9,2,1,1719,1480,724,358,1,645,160,238660
4,1,2,1,1691,868,1842,1434,1,489,397,45861
7,5,2,1,1365,171,1647,293,1,1319,387,71998
4,1,2,1,280,240,440,271,1,1645,736,11414
8,15,2,1,399,43,1719,1480,1,724,358,63585
4,1,2,1,621,14,1009,145,1,1626,1075,13720
10,9,2,1,48,8,825,399,1,1826,1097,45167
7,5,2,1,1086,50,1801,650,1,1280,387,56085
4,1,2,1,1912,266,567,291,1,1063,779,38315
4,1,2,1,1112,838,292,22,1,483,269,32687
4,1,2,1,1211,264,87,64,1,226,16,24243
4,1,2,1,342,265,422,390,1,611,311,11996
10,9,2,1,114,40,1716,114,1,802,315,53783
4,1,2,1,843,280,1987,366,1,1065,485,23125
7,5,2,1,1999,935,1103,886,1,1298,1023,112699
4,1,2,1,1443,720,1491,840,1,641,409,36083
8,15,2,1,1977,1084,517,23,1,131,54,166670
7,5,2,1,199,48,1035,189,1,408,51,19836
4,1,2,1,1345,1242,1877,327,1,1685,1627,42787
4,1,2,1,1019,756,1505,1192,1,317,252,29144
7,5,2,1,233,48,330,163,1,468,130,19903
4,1,2,1,1628,543,465,145,1,174,92,36519
4,1,2,1,1008,68,851,424,1,809,188,19248
10,9,2,1,1567,590,1800,1779,1,1986,408,181193
8,15,2,1,1260,350,1261,249,1,1860,66,112013
7,5,2,1,1582,219,939,237,1,1272,33,74556
4,1,2,1,1492,949,1772,679,1,662,12,42641
4,1,2,1,1062,823,888,47,1,1752,876,34304
7,5,2,1,1081,774,1947,410,1,1884,737,80749
4,1,2,1,500,400,100,84,1,1880,808,16503
8,15,2,1,325,300,753,347,1,118,48,60490
7,5,2,1,280,129,1569,894,1,992,846,26800
4,1,2,1,1649,624,1022,518,1,81,57,36853
10,9,2,1,695,308,1805,1085,1,1521,1053,106167
4,1,2,1,1804,108,954,810,1,1964,1487,32774
7,5,2,1,1319,688,1477,1377,1,1342,425,77019
4,1,2,1,1790,751,858,798,1,1087,437,44198
4,1,2,1,396,206,560,527,1,647,586,11546
8,15,2,1,1213,881,1890,143,1,1926,1807,129811
4,1,2,1,1178,487,1876,350,1,511,195,30677
7,5,2,1,1253,54,197,154,1,607,179,58440
4,1,2,1,1914,1325,880,293,1,107,21,52955
7,5,2,1,505,29,668,166,1,174,42,29171
10,9,2,1,1209,201,519,405,1,1505,198,135177
4,1,2,1,758,667,1855,1513,1,1382,465,27808
4,1,2,1,566,226,663,375,1,1230,967,15965
4,1,2,1,1241,1084,55,28,1,1711,1299,36645
7,5,2,1,1252,715,1653,1145,1,569,482,79999
8,15,2,1,2027,929,614,430,1,1669,629,167061
4,1,2,1,1960,1411,1799,569,1,550,219,57572
10,9,2,1,1005,122,836,353,1,934,784,114271
4,1,2,1,1105,548,1176,633,1,403,158,28850
7,5,2,1,1836,1089,1458,35,1,1590,689,115162
4,1,2,1,1326,1207,1112,1002,1,1834,961,42139
4,1,2,1,114,13,5,3,1,1955,952,5044
8,15,2,1,733,261,642,466,1,1762,1006,81593
7,5,2,1,674,109,1148,798,1,1733,1061,40949
4,1,2,1,1960,1613,1379,1191,1,181,54,59507
7,5,2,1,1467,239,1509,532,1,1154,946,76381
4,1,2,1,820,56,339,44,1,175,54,15985
8,15,2,1,565,92,1321,1255,1,776,734,70276
4,1,2,1,1282,880,1695,706,1,1799,491,38013
4,1,2,1,591,60,915,172,1,907,546,13817
7,5,2,1,1350,1334,362,156,1,1295,189,100444
4,1,2,1,1641,1343,1926,779,1,1134,645,48882
10,9,2,1,2003,2001,1489,256,1,588,151,290412
8,15,2,1,1099,229,833,410,1,1908,1104,96104
4,1,2,1,448,49,1992,779,1,1503,677,12141
7,5,2,1,1088,268,1865,1299,1,1360,1342,62310
4,1,2,1,697,583,1559,1150,1,1289,2,23382
4,1,2,1,1090,242,643,54,1,483,144,25377
7,5,2,1,614,591,1420,906,1,576,20,53963
4,1,2,1,1962,1651,47,3,1,869,71,58828
7,5,2,1,15,8,1779,1286,1,343,258,14287
4,1,2,1,1566,1378,1355,666,1,1322,812,48593
8,15,2,1,743,219,1668,794,1,876,496,82175
4,1,2,1,737,111,360,179,1,1417,332,17641
10,9,2,1,1685,1369,1886,1806,1,1360,582,245533
4,1,2,1,1261,872,1680,1160,1,380,346,36962
7,5,2,1,1605,302,2012,923,1,1551,1258,84618
4,1,2,1,982,405,1648,1294,1,2020,806,25845
4,1,2,1,1866,1368,692,55,1,1270,1036,50669
10,9,2,1,101,28,111,81,1,1789,553,43880
8,15,2,1,1514,574,1107,656,1,1675,485,128451
7,5,2,1,822,407,281,107,1,411,94,49184
4,1,2,1,1328,1174,195,35,1,1458,116,40656
4,1,2,1,799,609,820,241,1,1348,609,25829
4,1,2,1,1907,790,642,364,1,1576,574,47350
7,5,2,1,1237,981,700,13,1,603,143,86660
4,1,2,1,124,58,205,169,1,51,4,3865
4,1,2,1,47,13,1819,54,1,766,130,4336
8,15,2,1,1090,788,541,45,1,1820,600,120440
4,1,2,1,629,501,1805,591,1,1254,780,20112
7,5,2,1,894,397,512,71,1,1812,960,56129
4,1,2,1,1910,683,51,46,1,8,7,41946
10,9,2,1,1315,1255,1759,126,1,804,478,201707
4,1,2,1,1286,543,1046,335,1,389,191,32788
4,1,2,1,947,901,1872,1390,1,1315,335,30673
4,1,2,1,1027,339,1861,1118,1,726,103,24802
8,15,2,1,777,378,741,441,1,1287,1141,86017
7,5,2,1,1597,699,1452,1432,1,1172,74,90269
4,1,2,1,1169,904,661,498,1,943,54,35818
4,1,2,1,926,361,1279,895,1,248,206,21656
4,1,2,1,1314,146,292,164,1,1232,358,27356
7,5,2,1,1491,840,641,409,1,1918,1757,91771
4,1,2,1,1583,435,392,371,1,1488,116,36635
10,9,2,1,1376,1263,984,347,1,170,9,204282
8,15,2,1,821,690,940,631,1,493,268,104319
7,5,2,1,239,168,361,89,1,1396,629,28045
4,1,2,1,683,359,1712,1182,1,179,121,19818
4,1,2,1,946,424,1457,1436,1,897,266,25844
8,15,2,1,239,75,1110,1065,1,686,420,53902
7,5,2,1,1080,502,1322,1023,1,1682,1656,72291
4,1,2,1,1506,514,1132,209,1,103,50,36327
4,1,2,1,245,12,893,600,1,609,325,7033
4,1,2,1,1221,1137,186,23,1,1951,1016,38619
7,5,2,1,1043,755,1302,325,1,1124,376,75400
4,1,2,1,1260,1252,1963,374,1,1766,1338,44762
10,9,2,1,1908,567,1054,567,1,423,194,202623
4,1,2,1,1410,658,1170,64,1,423,164,36887
8,15,2,1,1581,29,1317,363,1,1917,172,117658
7,5,2,1,1388,445,1016,261,1,266,93,74749
4,1,2,1,1681,1566,496,462,1,592,156,50143
4,1,2,1,811,711,386,66,1,36,31,24129
4,1,2,1,127,106,1424,1319,1,736,26,6995
8,15,2,1,659,131,1473,772,1,1842,997,75793
7,5,2,1,1218,357,1400,1265,1,1351,1089,69808
10,9,2,1,524,385,1466,663,1,115,107,95914
4,1,2,1,250,191,1580,89,1,26,8,9388
4,1,2,1,47,38,555,394,1,45,21,2847
4,1,2,1,1881,129,431,188,1,1578,738,37933
4,1,2,1,1270,340,1253,1026,1,985,467,28716
10,9,2,1,36,21,1295,1174,1,1427,943,45819
7,5,2,1,1029,895,1195,270,1,661,80,76414
4,1,2,1,1183,85,1965,1484,1,150,103,24692
4,1,2,1,1724,1194,1041,286,1,453,120,49868
10,9,2,1,91,77,1817,898,1,1058,540,53647
4,1,2,1,758,265,286,57,1,852,447,17834
7,5,2,1,1128,684,984,686,1,927,160,75792
8,15,2,1,1816,867,999,640,1,164,25,154695
4,1,2,1,1918,1793,1854,1501,1,1443,284,61763
4,1,2,1,1957,1588,872,726,1,1050,65,58302
7,5,2,1,1720,1510,1932,1223,1,516,371,124012
8,15,2,1,379,199,1129,332,1,891,317,64785
4,1,2,1,985,963,533,217,1,6,4,31770
10,9,2,1,713,19,1042,372,1,1720,1034,91920
4,1,2,1,143,47,947,88,1,956,612,6249
4,1,2,1,949,466,2028,201,1,293,90,26298
4,1,2,1,278,8,321,246,1,1517,1401,7647
7,5,2,1,1942,1145,1365,881,1,1001,3,119122
4,1,2,1,593,161,1650,1490,1,1221,940,16079
8,15,2,1,946,672,206,154,1,1368,218,109959
4,1,2,1,1215,366,1968,211,1,1020,273,30722
7,5,2,1,1602,663,126,9,1,1883,569,95452
4,1,2,1,901,624,1712,599,1,1266,899,28780
4,1,2,1,1660,621,706,187,1,980,843,40757
10,9,2,1,897,513,1526,1224,1,1912,268,141259
4,1,2,1,975,458,2013,1046,1,819,775,27679
7,5,2,1,1272,440,1432,625,1,392,124,74751
8,15,2,1,845,825,1945,43,1,1568,1289,119176
4,1,2,1,415,331,1582,1431,1,1677,468,16344
7,5,2,1,390,158,625,189,1,482,355,31407
4,1,2,1,632,524,1505,302,1,1491,799,23178
4,1,2,1,1243,88,508,342,1,261,95,24682
4,1,2,1,732,361,804,131,1,1809,1168,22069
7,5,2,1,1397,131,1347,244,1,1951,790,72298
8,15,2,1,280,129,1569,894,1,992,846,61246
4,1,2,1,805,802,444,26,1,652,609,28013
10,9,2,1,765,501,1778,85,1,1837,1241,132485
4,1,2,1,1843,519,441,181,1,612,109,41794
4,1,2,1,1813,1487,1857,537,1,1738,98,58484
7,5,2,1,1867,749,1237,413,1,345,16,105083
4,1,2,1,536,325,227,14,1,1879,396,17261
8,15,2,1,1862,1314,11,6,1,1495,1384,181054
4,1,2,1,2007,1649,1289,99,1,1899,1360,63451
7,5,2,1,1781,934,319,28,1,928,604,108841
10,9,2,1,1118,324,1923,160,1,682,461,140266
4,1,2,1,1614,943,1910,747,1,992,527,46891
4,1,2,1,722,508,1223,648,1,1845,984,24231
7,5,2,1,97,68,1796,384,1,1812,1122,23171
8,15,2,1,498,41,2004,1046,1,1863,52,70318
4,1,2,1,1687,920,1302,97,1,378,27,46168
4,1,2,1,120,41,706,656,1,514,294,5097
10,9,2,1,181,174,1486,354,1,1434,1382,69395
7,5,2,1,1368,176,1034,241,1,1379,1259,72189
4,1,2,1,845,830,107,17,1,1548,981,30558
8,15,2,1,394,63,1656,1464,1,99,89,63527
7,5,2,1,505,141,1371,859,1,1716,1248,40379
4,1,2,1,943,702,2018,1839,1,1345,1207,32215
4,1,2,1,1059,848,44,33,1,1946,1823,35218
10,9,2,1,352,323,620,267,1,1163,829,86800
7,5,2,1,1299,92,246,194,1,416,120,63185
4,1,2,1,744,340,780,501,1,1759,182,22530
4,1,2,1,333,245,1995,1267,1,514,290,13372
8,15,2,1,464,263,1835,693,1,356,66,77003
4,1,2,1,705,139,901,455,1,310,176,16837
7,5,2,1,1825,24,1651,491,1,310,52,84383
4,1,2,1,1010,192,288,225,1,301,194,22510
4,1,2,1,76,2,1311,8,1,844,197,4807
4,1,2,1,733,541,954,203,1,986,729,24618
4,1,2,1,1784,56,1755,477,1,347,30,36425
7,5,2,1,1377,1067,351,1,1,669,381,100179
4,1,2,1,693,244,1743,217,1,1227,1212,20488
8,15,2,1,504,461,1153,116,1,2005,1976,90359
7,5,2,1,419,304,766,133,1,1934,1890,42102
10,9,2,1,1016,601,94,60,1,539,72,148615
4,1,2,1,1628,831,1019,281,1,1208,347,44763
7,5,2,1,222,89,796,607,1,897,884,24572
4,1,2,1,1923,1673,1770,1051,1,776,467,62526
4,1,2,1,34,30,744,529,1,531,269,3524
4,1,2,1,687,247,314,82,1,1752,330,19238
8,15,2,1,1323,1106,1129,135,1,1307,805,155164
7,5,2,1,1045,705,1189,80,1,370,184,75229
4,1,2,1,1679,752,1583,39,1,1538,287,46112
4,1,2,1,376,26,1319,987,1,86,23,9739
7,5,2,1,517,211,6,4,1,940,905,38516
10,9,2,1,1139,722,479,393,1,479,470,166644
4,1,2,1,1656,1262,84,70,1,1279,105,51129
7,5,2,1,871,152,1570,381,1,1784,1643,54801
4,1,2,1,2002,886,1379,432,1,1236,1001,52857
8,15,2,1,1745,896,1918,390,1,676,194,167286
4,1,2,1,1143,901,1589,962,1,1243,691,38733
4,1,2,1,439,395,649,531,1,1427,526,16989
7,5,2,1,397,188,926,361,1,1279,895,36517
4,1,2,1,158,118,524,110,1,1269,811,7547
4,1,2,1,440,283,592,132,1,1679,1560,16012
4,1,2,1,244,40,1059,857,1,131,43,7359
7,5,2,1,228,32,1898,1235,1,849,745,25842
8,15,2,1,726,395,616,523,1,1446,1419,94704
4,1,2,1,1445,895,643,585,1,1693,720,44088
7,5,2,1,945,820,858,481,1,700,604,76186
4,1,2,1,1144,1120,507,14,1,90,62,39385
10,9,2,1,1372,1254,1200,665,1,1793,208,226997
4,1,2,1,1095,136,563,297,1,1701,1266,24905
8,15,2,1,494,24,745,668,1,1362,997,68540
4,1,2,1,1030,14,1388,108,1,1085,1042,21929
4,1,2,1,509,151,433,309,1,1276,360,14123
7,5,2,1,796,714,2013,1346,1,330,175,68397
10,9,2,1,77,12,614,591,1,1420,906,49178
4,1,2,1,1829,1147,529,182,1,1715,984,56572
8,15,2,1,715,419,557,402,1,825,698,96918
7,5,2,1,1105,2,1816,617,1,610,368,56045
4,1,2,1,1958,1938,1818,1762,1,1072,209,68063
4,1,2,1,352,343,1643,595,1,279,15,14706
10,9,2,1,885,54,1482,1347,1,1065,416,112359
4,1,2,1,1781,1407,1181,785,1,852,246,56525
4,1,2,1,1851,897,905,59,1,866,278,50092
4,1,2,1,695,684,1461,1073,1,744,420,26287
7,5,2,1,1877,1601,1958,1128,1,556,421,139452
4,1,2,1,597,402,1658,1009,1,314,150,19876
8,15,2,1,1989,953,612,141,1,942,113,178273
10,9,2,1,701,654,1276,1064,1,1709,911,140467
4,1,2,1,1278,478,892,593,1,597,499,32889
4,1,2,1,180,160,1245,640,1,1865,1136,10115
7,5,2,1,1251,231,2028,1458,1,191,51,70039
4,1,2,1,719,614,611,554,1,792,708,24260
4,1,2,1,220,93,1430,745,1,1777,1573,9820
4,1,2,1,109,73,479,214,1,521,425,5033
7,5,2,1,533,8,1414,1197,1,1358,307,36391
8,15,2,1,1319,34,324,6,1,601,235,104590
4,1,2,1,1393,412,990,414,1,1220,726,34551
7,5,2,1,266,156,1094,106,1,794,749,29215
10,9,2,1,1492,174,881,448,1,1461,1440,162871
4,1,2,1,1063,444,1528,446,1,1811,1587,30227
4,1,2,1,1356,764,1315,402,1,739,418,39654
7,5,2,1,1549,23,1718,585,1,1396,808,77122
8,15,2,1,365,147,381,194,1,691,308,63764
4,1,2,1,1070,327,173,163,1,1706,1353,28011
4,1,2,1,598,468,728,363,1,108,98,19943
4,1,2,1,1093,168,941,244,1,1140,796,25916
4,1,2,1,341,264,1317,1192,1,791,478,13679
7,5,2,1,1965,1484,150,103,1,1396,32,137311
8,15,2,1,1000,105,1117,1056,1,1390,301,96366
4,1,2,1,1205,1005,780,762,1,1556,858,40526
4,1,2,1,414,264,264,141,1,791,64,13760
4,1,2,1,211,167,34,34,1,1367,660,8913
4,1,2,1,7,6,885,739,1,1536,1180,3903
10,9,2,1,1524,547,1410,1110,1,1553,1235,191359
4,1,2,1,383,75,214,156,1,1505,319,10878
7,5,2,1,1005,883,87,48,1,367,227,77363
4,1,2,1,580,536,153,100,1,1137,121,20908
4,1,2,1,717,26,868,315,1,1542,299,16716
4,1,2,1,601,487,705,463,1,526,135,20396
10,9,2,1,112,28,141,95,1,565,29,45972
7,5,2,1,449,16,485,361,1,1987,163,32808
4,1,2,1,457,302,1634,1582,1,977,233,17001
8,15,2,1,1814,241,75,9,1,600,600,136679
4,1,2,1,1124,1081,1091,136,1,1765,1086,40839
