modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
10,16,0,1,1,1,1,1,1,1,1,29105
11,1,0,1,1,1,1,1,1,1,1,36059
11,2,0,1,1,1,1,1,1,1,1,40829
11,3,0,1,1,1,1,1,1,1,1,42095
11,4,0,1,1,1,1,1,1,1,1,42606
11,5,0,1,1,1,1,1,1,1,1,35606
11,6,0,1,1,1,1,1,1,1,1,36163
11,7,0,1,1,1,1,1,1,1,1,36626
11,8,0,1,1,1,1,1,1,1,1,34623
11,9,0,1,1,1,1,1,1,1,1,35084
11,10,0,1,1,1,1,1,1,1,1,44072
11,11,0,1,1,1,1,1,1,1,1,35432
11,12,0,1,1,1,1,1,1,1,1,34397
11,13,0,1,1,1,1,1,1,1,1,37276
11,14,0,1,1,1,1,1,1,1,1,34399
11,15,0,1,1,1,1,1,1,1,1,36006
11,16,0,1,1,1,1,1,1,1,1,36390
12,1,0,1,1,1,1,1,1,1,1,46574
12,2,0,1,1,1,1,1,1,1,1,50490
12,3,0,1,1,1,1,1,1,1,1,54290
12,4,0,1,1,1,1,1,1,1,1,55298
12,5,0,1,1,1,1,1,1,1,1,53565
12,6,0,1,1,1,1,1,1,1,1,59246
12,7,0,1,1,1,1,1,1,1,1,54518
12,8,0,1,1,1,1,1,1,1,1,59814
12,9,0,1,1,1,1,1,1,1,1,53627
12,10,0,1,1,1,1,1,1,1,1,46861
12,11,0,1,1,1,1,1,1,1,1,47080
12,12,0,1,1,1,1,1,1,1,1,48123
12,13,0,1,1,1,1,1,1,1,1,55313
12,14,0,1,1,1,1,1,1,1,1,53988
12,15,0,1,1,1,1,1,1,1,1,55633
12,16,0,1,1,1,1,1,1,1,1,52824
13,1,0,1,1,1,1,1,1,1,1,76643
13,2,0,1,1,1,1,1,1,1,1,67851
