modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1711,1463,1,1,1,1,1,52049
12,3,4,1,1028,375,1,1,1,1,1,286781
4,1,4,1,1711,1463,1,1,1,1,1,104924
4,1,8,1,1711,1463,1,1,1,1,1,210808
10,9,2,1,1729,578,1,1,1,1,1,186852
12,3,8,1,1028,375,1,1,1,1,1,570251
4,1,16,1,1711,1463,1,1,1,1,1,419037
4,1,2,1,150,43,1,1,1,1,1,4135
10,9,4,1,1729,578,1,1,1,1,1,374077
4,1,4,1,150,43,1,1,1,1,1,8129
4,1,8,1,150,43,1,1,1,1,1,16135
4,1,16,1,150,43,1,1,1,1,1,32190
4,1,2,1,1994,231,1,1,1,1,1,38060
4,1,4,1,1994,231,1,1,1,1,1,76300
4,1,8,1,1994,231,1,1,1,1,1,157722
10,9,8,1,1729,578,1,1,1,1,1,737305
13,13,2,1,1924,1914,1,1,1,1,1,463406
12,3,16,1,1028,375,1,1,1,1,1,1131109
4,1,16,1,1994,231,1,1,1,1,1,316098
4,1,2,1,2004,1504,1,1,1,1,1,57563
4,1,4,1,2004,1504,1,1,1,1,1,113254
4,1,8,1,2004,1504,1,1,1,1,1,224934
13,13,4,1,1924,1914,1,1,1,1,1,902255
4,1,16,1,2004,1504,1,1,1,1,1,450513
4,1,2,1,1904,886,1,1,1,1,1,46042
4,1,4,1,1904,886,1,1,1,1,1,91206
4,1,8,1,1904,886,1,1,1,1,1,182137
10,9,16,1,1729,578,1,1,1,1,1,1452609
4,1,16,1,1904,886,1,1,1,1,1,366488
12,3,2,1,553,527,1,1,1,1,1,108081
4,1,2,1,1413,1412,1,1,1,1,1,46794
12,3,4,1,553,527,1,1,1,1,1,218993
4,1,4,1,1413,1412,1,1,1,1,1,92419
4,1,8,1,1413,1412,1,1,1,1,1,184041
12,3,8,1,553,527,1,1,1,1,1,442518
4,1,16,1,1413,1412,1,1,1,1,1,373764
13,13,8,1,1924,1914,1,1,1,1,1,1819019
10,9,2,1,1892,507,1,1,1,1,1,197974
4,1,2,1,1679,364,1,1,1,1,1,34264
4,1,4,1,1679,364,1,1,1,1,1,68168
4,1,8,1,1679,364,1,1,1,1,1,136173
10,9,4,1,1892,507,1,1,1,1,1,378143
12,3,16,1,553,527,1,1,1,1,1,867861
4,1,16,1,1679,364,1,1,1,1,1,272623
12,3,2,1,1007,282,1,1,1,1,1,130044
4,1,2,1,8,7,1,1,1,1,1,1225
4,1,4,1,8,7,1,1,1,1,1,2240
4,1,8,1,8,7,1,1,1,1,1,4263
4,1,16,1,8,7,1,1,1,1,1,8310
12,3,4,1,1007,282,1,1,1,1,1,260640
10,9,8,1,1892,507,1,1,1,1,1,758980
4,1,2,1,1274,498,1,1,1,1,1,28879
4,1,4,1,1274,498,1,1,1,1,1,57570
4,1,8,1,1274,498,1,1,1,1,1,114929
12,3,8,1,1007,282,1,1,1,1,1,512993
4,1,16,1,1274,498,1,1,1,1,1,230173
4,1,2,1,4,4,1,1,1,1,1,1108
4,1,4,1,4,4,1,1,1,1,1,2067
4,1,8,1,4,4,1,1,1,1,1,4074
4,1,16,1,4,4,1,1,1,1,1,7803
4,1,2,1,646,336,1,1,1,1,1,16710
4,1,4,1,646,336,1,1,1,1,1,33724
4,1,8,1,646,336,1,1,1,1,1,66818
4,1,16,1,646,336,1,1,1,1,1,132035
4,1,2,1,492,264,1,1,1,1,1,12896
4,1,4,1,492,264,1,1,1,1,1,25670
4,1,8,1,492,264,1,1,1,1,1,51473
4,1,16,1,492,264,1,1,1,1,1,102519
4,1,2,1,523,246,1,1,1,1,1,13498
4,1,4,1,523,246,1,1,1,1,1,27251
12,3,16,1,1007,282,1,1,1,1,1,1037076
4,1,8,1,523,246,1,1,1,1,1,54136
4,1,16,1,523,246,1,1,1,1,1,106803
10,9,16,1,1892,507,1,1,1,1,1,1528566
4,1,2,1,1587,376,1,1,1,1,1,33878
4,1,4,1,1587,376,1,1,1,1,1,66835
4,1,8,1,1587,376,1,1,1,1,1,132043
4,1,16,1,1587,376,1,1,1,1,1,264041
4,1,2,1,457,315,1,1,1,1,1,13119
4,1,4,1,457,315,1,1,1,1,1,25781
13,13,16,1,1924,1914,1,1,1,1,1,3604554
4,1,8,1,457,315,1,1,1,1,1,53595
4,1,16,1,457,315,1,1,1,1,1,102962
4,1,2,1,205,21,1,1,1,1,1,4696
4,1,4,1,205,21,1,1,1,1,1,9248
4,1,8,1,205,21,1,1,1,1,1,18384
4,1,16,1,205,21,1,1,1,1,1,36723
12,3,2,1,1481,211,1,1,1,1,1,168520
10,9,2,1,1718,1215,1,1,1,1,1,218674
4,1,2,1,640,276,1,1,1,1,1,15757
4,1,4,1,640,276,1,1,1,1,1,31275
4,1,8,1,640,276,1,1,1,1,1,62428
4,1,16,1,640,276,1,1,1,1,1,124661
12,3,4,1,1481,211,1,1,1,1,1,336357
10,9,4,1,1718,1215,1,1,1,1,1,444946
4,1,2,1,1624,1038,1,1,1,1,1,45262
4,1,4,1,1624,1038,1,1,1,1,1,90522
4,1,8,1,1624,1038,1,1,1,1,1,183130
12,3,8,1,1481,211,1,1,1,1,1,695071
4,1,16,1,1624,1038,1,1,1,1,1,344712
10,9,8,1,1718,1215,1,1,1,1,1,892516
4,1,2,1,698,180,1,1,1,1,1,15012
4,1,4,1,698,180,1,1,1,1,1,29854
4,1,8,1,698,180,1,1,1,1,1,59680
4,1,16,1,698,180,1,1,1,1,1,119047
4,1,2,1,298,2,1,1,1,1,1,5970
4,1,4,1,298,2,1,1,1,1,1,11787
4,1,8,1,298,2,1,1,1,1,1,23440
4,1,16,1,298,2,1,1,1,1,1,46743
4,1,2,1,1051,884,1,1,1,1,1,30976
4,1,4,1,1051,884,1,1,1,1,1,61761
4,1,8,1,1051,884,1,1,1,1,1,123479
12,3,16,1,1481,211,1,1,1,1,1,1335652
13,13,2,1,1716,759,1,1,1,1,1,320938
4,1,16,1,1051,884,1,1,1,1,1,248834
4,1,2,1,1548,1224,1,1,1,1,1,44160
4,1,4,1,1548,1224,1,1,1,1,1,87873
4,1,8,1,1548,1224,1,1,1,1,1,173852
13,13,4,1,1716,759,1,1,1,1,1,637064
4,1,16,1,1548,1224,1,1,1,1,1,346721
10,9,16,1,1718,1215,1,1,1,1,1,1742811
4,1,2,1,4,3,1,1,1,1,1,1094
4,1,4,1,4,3,1,1,1,1,1,1980
4,1,8,1,4,3,1,1,1,1,1,3757
4,1,16,1,4,3,1,1,1,1,1,7306
12,3,2,1,1161,18,1,1,1,1,1,124436
4,1,2,1,108,81,1,1,1,1,1,4010
4,1,4,1,108,81,1,1,1,1,1,7803
4,1,8,1,108,81,1,1,1,1,1,15396
4,1,16,1,108,81,1,1,1,1,1,31322
12,3,4,1,1161,18,1,1,1,1,1,258430
4,1,2,1,1954,484,1,1,1,1,1,42764
4,1,4,1,1954,484,1,1,1,1,1,85728
4,1,8,1,1954,484,1,1,1,1,1,183682
12,3,8,1,1161,18,1,1,1,1,1,545396
4,1,16,1,1954,484,1,1,1,1,1,339611
13,13,8,1,1716,759,1,1,1,1,1,1368225
4,1,2,1,193,48,1,1,1,1,1,5008
4,1,4,1,193,48,1,1,1,1,1,9880
4,1,8,1,193,48,1,1,1,1,1,19617
4,1,16,1,193,48,1,1,1,1,1,39057
10,9,2,1,313,182,1,1,1,1,1,65656
10,9,4,1,313,182,1,1,1,1,1,128943
4,1,2,1,604,412,1,1,1,1,1,18113
4,1,4,1,604,412,1,1,1,1,1,36156
4,1,8,1,604,412,1,1,1,1,1,72198
12,3,16,1,1161,18,1,1,1,1,1,1019418
10,9,8,1,313,182,1,1,1,1,1,262740
4,1,16,1,604,412,1,1,1,1,1,143834
4,1,2,1,328,169,1,1,1,1,1,8840
4,1,4,1,328,169,1,1,1,1,1,17709
4,1,8,1,328,169,1,1,1,1,1,35569
4,1,16,1,328,169,1,1,1,1,1,70880
10,9,16,1,313,182,1,1,1,1,1,509944
4,1,2,1,1253,427,1,1,1,1,1,28782
4,1,4,1,1253,427,1,1,1,1,1,56190
4,1,8,1,1253,427,1,1,1,1,1,113130
4,1,16,1,1253,427,1,1,1,1,1,225317
10,9,2,1,147,22,1,1,1,1,1,43335
10,9,4,1,147,22,1,1,1,1,1,90374
4,1,2,1,114,45,1,1,1,1,1,3550
4,1,4,1,114,45,1,1,1,1,1,6923
4,1,8,1,114,45,1,1,1,1,1,14077
4,1,16,1,114,45,1,1,1,1,1,27936
10,9,8,1,147,22,1,1,1,1,1,176106
4,1,2,1,666,31,1,1,1,1,1,13839
4,1,4,1,666,31,1,1,1,1,1,27488
4,1,8,1,666,31,1,1,1,1,1,54311
4,1,16,1,666,31,1,1,1,1,1,111015
10,9,16,1,147,22,1,1,1,1,1,355046
13,13,16,1,1716,759,1,1,1,1,1,2671091
4,1,2,1,319,250,1,1,1,1,1,10292
12,3,2,1,1016,870,1,1,1,1,1,185835
4,1,4,1,319,250,1,1,1,1,1,20495
4,1,8,1,319,250,1,1,1,1,1,40533
4,1,16,1,319,250,1,1,1,1,1,80544
4,1,2,1,340,150,1,1,1,1,1,9175
4,1,4,1,340,150,1,1,1,1,1,18170
4,1,8,1,340,150,1,1,1,1,1,36208
12,3,4,1,1016,870,1,1,1,1,1,368565
4,1,16,1,340,150,1,1,1,1,1,72332
4,1,2,1,183,111,1,1,1,1,1,5622
4,1,4,1,183,111,1,1,1,1,1,11090
4,1,8,1,183,111,1,1,1,1,1,22027
4,1,16,1,183,111,1,1,1,1,1,43932
12,3,8,1,1016,870,1,1,1,1,1,715431
4,1,2,1,1895,1044,1,1,1,1,1,48154
4,1,4,1,1895,1044,1,1,1,1,1,95504
4,1,8,1,1895,1044,1,1,1,1,1,190750
10,9,2,1,1886,881,1,1,1,1,1,210725
4,1,16,1,1895,1044,1,1,1,1,1,383499
10,9,4,1,1886,881,1,1,1,1,1,421050
4,1,2,1,1818,1409,1,1,1,1,1,51416
4,1,4,1,1818,1409,1,1,1,1,1,101712
4,1,8,1,1818,1409,1,1,1,1,1,203450
13,13,2,1,1378,820,1,1,1,1,1,307498
12,3,16,1,1016,870,1,1,1,1,1,1436522
10,9,8,1,1886,881,1,1,1,1,1,863313
4,1,16,1,1818,1409,1,1,1,1,1,421815
4,1,2,1,1663,460,1,1,1,1,1,35996
4,1,4,1,1663,460,1,1,1,1,1,72889
13,13,4,1,1378,820,1,1,1,1,1,588010
4,1,8,1,1663,460,1,1,1,1,1,148945
4,1,16,1,1663,460,1,1,1,1,1,300416
4,1,2,1,141,21,1,1,1,1,1,3856
4,1,4,1,141,21,1,1,1,1,1,7349
4,1,8,1,141,21,1,1,1,1,1,14541
4,1,16,1,141,21,1,1,1,1,1,28937
12,3,2,1,939,841,1,1,1,1,1,169131
4,1,2,1,2,2,1,1,1,1,1,1041
4,1,4,1,2,2,1,1,1,1,1,1906
4,1,8,1,2,2,1,1,1,1,1,3710
4,1,16,1,2,2,1,1,1,1,1,7273
4,1,2,1,58,8,1,1,1,1,1,2219
4,1,4,1,58,8,1,1,1,1,1,3872
4,1,8,1,58,8,1,1,1,1,1,7585
4,1,16,1,58,8,1,1,1,1,1,15126
4,1,2,1,981,180,1,1,1,1,1,20940
13,13,8,1,1378,820,1,1,1,1,1,1203312
4,1,4,1,981,180,1,1,1,1,1,40182
12,3,4,1,939,841,1,1,1,1,1,342004
10,9,16,1,1886,881,1,1,1,1,1,1742699
4,1,8,1,981,180,1,1,1,1,1,79024
4,1,16,1,981,180,1,1,1,1,1,158790
4,1,2,1,1179,894,1,1,1,1,1,33452
4,1,4,1,1179,894,1,1,1,1,1,66781
4,1,8,1,1179,894,1,1,1,1,1,136075
12,3,8,1,939,841,1,1,1,1,1,672804
4,1,16,1,1179,894,1,1,1,1,1,271729
10,9,2,1,1883,1098,1,1,1,1,1,226299
4,1,2,1,697,582,1,1,1,1,1,21250
4,1,4,1,697,582,1,1,1,1,1,42846
4,1,8,1,697,582,1,1,1,1,1,85558
4,1,16,1,697,582,1,1,1,1,1,169238
10,9,4,1,1883,1098,1,1,1,1,1,450466
4,1,2,1,1043,45,1,1,1,1,1,18852
4,1,4,1,1043,45,1,1,1,1,1,37461
4,1,8,1,1043,45,1,1,1,1,1,74667
4,1,16,1,1043,45,1,1,1,1,1,149519
12,3,16,1,939,841,1,1,1,1,1,1346345
10,9,8,1,1883,1098,1,1,1,1,1,891443
4,1,2,1,1593,722,1,1,1,1,1,38149
13,13,16,1,1378,820,1,1,1,1,1,2323658
4,1,4,1,1593,722,1,1,1,1,1,75402
4,1,8,1,1593,722,1,1,1,1,1,147460
4,1,16,1,1593,722,1,1,1,1,1,291600
4,1,2,1,1729,1426,1,1,1,1,1,50555
4,1,4,1,1729,1426,1,1,1,1,1,101407
4,1,8,1,1729,1426,1,1,1,1,1,202621
4,1,16,1,1729,1426,1,1,1,1,1,390185
12,3,2,1,988,210,1,1,1,1,1,121777
10,9,16,1,1883,1098,1,1,1,1,1,1748255
4,1,2,1,33,18,1,1,1,1,1,1727
4,1,4,1,33,18,1,1,1,1,1,3312
13,13,2,1,1324,1224,1,1,1,1,1,315151
4,1,8,1,33,18,1,1,1,1,1,6510
12,3,4,1,988,210,1,1,1,1,1,237228
4,1,16,1,33,18,1,1,1,1,1,13030
4,1,2,1,1336,624,1,1,1,1,1,32770
4,1,4,1,1336,624,1,1,1,1,1,66105
4,1,8,1,1336,624,1,1,1,1,1,132094
12,3,8,1,988,210,1,1,1,1,1,492751
4,1,16,1,1336,624,1,1,1,1,1,264453
13,13,4,1,1324,1224,1,1,1,1,1,653228
4,1,2,1,1733,472,1,1,1,1,1,36212
4,1,4,1,1733,472,1,1,1,1,1,74776
4,1,8,1,1733,472,1,1,1,1,1,149873
4,1,16,1,1733,472,1,1,1,1,1,299726
12,3,16,1,988,210,1,1,1,1,1,976140
4,1,2,1,584,45,1,1,1,1,1,11486
4,1,4,1,584,45,1,1,1,1,1,23654
4,1,8,1,584,45,1,1,1,1,1,46659
4,1,16,1,584,45,1,1,1,1,1,93241
4,1,2,1,1480,1214,1,1,1,1,1,42550
4,1,4,1,1480,1214,1,1,1,1,1,84986
13,13,8,1,1324,1224,1,1,1,1,1,1300996
10,9,2,1,1274,498,1,1,1,1,1,145378
4,1,8,1,1480,1214,1,1,1,1,1,170596
10,9,4,1,1274,498,1,1,1,1,1,293386
4,1,16,1,1480,1214,1,1,1,1,1,346209
4,1,2,1,629,434,1,1,1,1,1,17123
4,1,4,1,629,434,1,1,1,1,1,34046
4,1,8,1,629,434,1,1,1,1,1,67930
4,1,16,1,629,434,1,1,1,1,1,138930
4,1,2,1,657,114,1,1,1,1,1,13240
4,1,4,1,657,114,1,1,1,1,1,26303
4,1,8,1,657,114,1,1,1,1,1,53582
10,9,8,1,1274,498,1,1,1,1,1,571821
4,1,16,1,657,114,1,1,1,1,1,109549
4,1,2,1,1036,124,1,1,1,1,1,19598
4,1,4,1,1036,124,1,1,1,1,1,39099
4,1,8,1,1036,124,1,1,1,1,1,79706
4,1,16,1,1036,124,1,1,1,1,1,162662
12,3,2,1,1524,649,1,1,1,1,1,208629
4,1,2,1,1896,316,1,1,1,1,1,36752
4,1,4,1,1896,316,1,1,1,1,1,73360
4,1,8,1,1896,316,1,1,1,1,1,146509
12,3,4,1,1524,649,1,1,1,1,1,413018
10,9,16,1,1274,498,1,1,1,1,1,1152191
4,1,16,1,1896,316,1,1,1,1,1,293630
4,1,2,1,421,383,1,1,1,1,1,13544
4,1,4,1,421,383,1,1,1,1,1,26870
4,1,8,1,421,383,1,1,1,1,1,53540
4,1,16,1,421,383,1,1,1,1,1,107063
13,13,16,1,1324,1224,1,1,1,1,1,2565966
4,1,2,1,683,479,1,1,1,1,1,19297
4,1,4,1,683,479,1,1,1,1,1,38803
4,1,8,1,683,479,1,1,1,1,1,77487
12,3,8,1,1524,649,1,1,1,1,1,829466
4,1,16,1,683,479,1,1,1,1,1,155771
10,9,2,1,1268,87,1,1,1,1,1,124814
4,1,2,1,588,151,1,1,1,1,1,13321
4,1,4,1,588,151,1,1,1,1,1,25870
4,1,8,1,588,151,1,1,1,1,1,51389
4,1,16,1,588,151,1,1,1,1,1,103878
10,9,4,1,1268,87,1,1,1,1,1,247574
4,1,2,1,1550,1392,1,1,1,1,1,47400
4,1,4,1,1550,1392,1,1,1,1,1,94477
4,1,8,1,1550,1392,1,1,1,1,1,187341
10,9,8,1,1268,87,1,1,1,1,1,495062
4,1,16,1,1550,1392,1,1,1,1,1,374607
13,13,2,1,1250,1044,1,1,1,1,1,298485
12,3,16,1,1524,649,1,1,1,1,1,1661626
4,1,2,1,762,680,1,1,1,1,1,22952
4,1,4,1,762,680,1,1,1,1,1,45413
4,1,8,1,762,680,1,1,1,1,1,89947
13,13,4,1,1250,1044,1,1,1,1,1,582181
4,1,16,1,762,680,1,1,1,1,1,178512
10,9,16,1,1268,87,1,1,1,1,1,971644
4,1,2,1,1016,977,1,1,1,1,1,31910
4,1,4,1,1016,977,1,1,1,1,1,61846
4,1,8,1,1016,977,1,1,1,1,1,127642
4,1,16,1,1016,977,1,1,1,1,1,252354
4,1,2,1,1188,847,1,1,1,1,1,32266
4,1,4,1,1188,847,1,1,1,1,1,62964
4,1,8,1,1188,847,1,1,1,1,1,125725
10,9,2,1,1549,847,1,1,1,1,1,180875
4,1,16,1,1188,847,1,1,1,1,1,251672
13,13,8,1,1250,1044,1,1,1,1,1,1161897
12,3,2,1,1405,1362,1,1,1,1,1,246413
4,1,2,1,755,723,1,1,1,1,1,23301
4,1,4,1,755,723,1,1,1,1,1,46885
10,9,4,1,1549,847,1,1,1,1,1,362664
4,1,8,1,755,723,1,1,1,1,1,93838
12,3,4,1,1405,1362,1,1,1,1,1,495010
4,1,2,1,509,25,1,1,1,1,1,9758
4,1,4,1,509,25,1,1,1,1,1,18986
4,1,8,1,509,25,1,1,1,1,1,37778
4,1,16,1,509,25,1,1,1,1,1,75397
10,9,8,1,1549,847,1,1,1,1,1,720049
4,1,2,1,1540,630,1,1,1,1,1,34538
4,1,4,1,1540,630,1,1,1,1,1,69521
12,3,8,1,1405,1362,1,1,1,1,1,987212
4,1,8,1,1540,630,1,1,1,1,1,137655
4,1,16,1,1540,630,1,1,1,1,1,276025
4,1,2,1,9,6,1,1,1,1,1,1111
4,1,4,1,9,6,1,1,1,1,1,2076
4,1,8,1,9,6,1,1,1,1,1,4012
4,1,16,1,9,6,1,1,1,1,1,7855
4,1,2,1,709,676,1,1,1,1,1,22764
4,1,4,1,709,676,1,1,1,1,1,44982
4,1,8,1,709,676,1,1,1,1,1,90261
13,13,16,1,1250,1044,1,1,1,1,1,2307065
4,1,16,1,709,676,1,1,1,1,1,179532
10,9,16,1,1549,847,1,1,1,1,1,1463945
4,1,2,1,803,134,1,1,1,1,1,16914
4,1,4,1,803,134,1,1,1,1,1,33450
4,1,8,1,803,134,1,1,1,1,1,64682
4,1,16,1,803,134,1,1,1,1,1,126887
4,1,2,1,1185,62,1,1,1,1,1,20771
4,1,4,1,1185,62,1,1,1,1,1,41400
4,1,8,1,1185,62,1,1,1,1,1,82622
4,1,16,1,1185,62,1,1,1,1,1,165231
12,3,16,1,1405,1362,1,1,1,1,1,2004334
4,1,2,1,671,328,1,1,1,1,1,16995
4,1,4,1,671,328,1,1,1,1,1,33856
4,1,8,1,671,328,1,1,1,1,1,68180
4,1,16,1,671,328,1,1,1,1,1,136865
4,1,2,1,480,290,1,1,1,1,1,13116
4,1,4,1,480,290,1,1,1,1,1,26056
4,1,8,1,480,290,1,1,1,1,1,52093
4,1,16,1,480,290,1,1,1,1,1,105941
4,1,2,1,1391,1121,1,1,1,1,1,40371
4,1,4,1,1391,1121,1,1,1,1,1,81104
10,9,2,1,425,394,1,1,1,1,1,83712
4,1,8,1,1391,1121,1,1,1,1,1,161808
10,9,4,1,425,394,1,1,1,1,1,165011
12,3,2,1,1578,751,1,1,1,1,1,222306
4,1,16,1,1391,1121,1,1,1,1,1,321317
13,13,2,1,86,49,1,1,1,1,1,84954
10,9,8,1,425,394,1,1,1,1,1,327153
4,1,2,1,1346,533,1,1,1,1,1,31226
4,1,4,1,1346,533,1,1,1,1,1,62227
4,1,8,1,1346,533,1,1,1,1,1,124250
13,13,4,1,86,49,1,1,1,1,1,168825
12,3,4,1,1578,751,1,1,1,1,1,439881
4,1,16,1,1346,533,1,1,1,1,1,248393
4,1,2,1,334,42,1,1,1,1,1,7089
4,1,4,1,334,42,1,1,1,1,1,13988
13,13,8,1,86,49,1,1,1,1,1,334081
4,1,8,1,334,42,1,1,1,1,1,28004
4,1,16,1,334,42,1,1,1,1,1,54364
10,9,16,1,425,394,1,1,1,1,1,649443
4,1,2,1,809,190,1,1,1,1,1,16498
4,1,4,1,809,190,1,1,1,1,1,32657
4,1,8,1,809,190,1,1,1,1,1,65237
4,1,16,1,809,190,1,1,1,1,1,137169
12,3,8,1,1578,751,1,1,1,1,1,874908
4,1,2,1,1302,1256,1,1,1,1,1,40031
4,1,4,1,1302,1256,1,1,1,1,1,79757
4,1,8,1,1302,1256,1,1,1,1,1,159360
13,13,16,1,86,49,1,1,1,1,1,652826
4,1,16,1,1302,1256,1,1,1,1,1,314877
4,1,2,1,1039,189,1,1,1,1,1,20657
4,1,4,1,1039,189,1,1,1,1,1,41280
4,1,8,1,1039,189,1,1,1,1,1,82511
4,1,16,1,1039,189,1,1,1,1,1,164195
4,1,2,1,851,173,1,1,1,1,1,17337
4,1,4,1,851,173,1,1,1,1,1,34720
