six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
6,3,16,11,6,1,4,2,141310
11,5,9,9,2,1,8,7,20283
11,5,9,9,4,1,8,7,31168
11,5,9,9,6,1,8,7,44298
106,42,15,1,2,1,104,42,60199
106,42,15,1,4,1,104,42,77742
106,42,15,1,6,1,104,42,93818
27,18,6,9,2,1,25,18,9234
27,18,6,9,4,1,25,18,14341
27,18,6,9,6,1,25,18,21979
125,117,16,9,2,1,123,117,116342
125,117,16,9,4,1,123,117,167169
125,117,16,9,6,1,123,117,218516
3,1,12,8,2,1,1,1,33519
3,1,12,8,4,1,1,1,47851
3,1,12,8,6,1,1,1,68696
106,55,16,12,2,1,104,55,111770
106,55,16,12,4,1,104,55,166529
106,55,16,12,6,1,104,55,233847
122,74,7,4,2,1,120,74,16334
122,74,7,4,4,1,120,74,21800
122,74,7,4,6,1,120,74,34014
42,35,15,8,2,1,40,35,63756
42,35,15,8,4,1,40,35,96570
42,35,15,8,6,1,40,35,122478
120,81,14,6,2,1,118,81,74685
120,81,14,6,4,1,118,81,102825
120,81,14,6,6,1,118,81,133765
15,11,16,10,2,1,12,12,75597
15,11,16,10,4,1,12,12,109237
15,11,16,10,6,1,12,12,147241
123,108,15,13,2,1,121,108,108725
123,108,15,13,4,1,121,108,176885
123,108,15,13,6,1,121,108,231126
86,77,9,5,2,1,84,77,26190
86,77,9,5,4,1,84,77,40820
86,77,9,5,6,1,84,77,50838
52,33,5,9,2,1,50,33,8494
52,33,5,9,4,1,50,33,12730
52,33,5,9,6,1,50,33,17140
71,64,6,6,2,1,69,64,10874
71,64,6,6,4,1,69,64,16270
71,64,6,6,6,1,69,64,22389
68,58,14,15,2,1,66,58,84646
68,58,14,15,4,1,66,58,130606
68,58,14,15,6,1,66,58,174142
23,3,12,7,2,1,21,2,34823
23,3,12,7,4,1,21,2,51949
23,3,12,7,6,1,21,2,65542
30,9,6,3,2,1,28,9,6981
30,9,6,3,4,1,28,9,8453
30,9,6,3,6,1,28,9,10301
85,5,12,15,2,1,83,5,59458
85,5,12,15,4,1,83,5,105628
85,5,12,15,6,1,83,5,143133
73,34,9,5,2,1,71,34,22875
73,34,9,5,4,1,71,34,32182
73,34,9,5,6,1,71,34,43072
46,8,15,16,2,1,44,8,86189
46,8,15,16,4,1,44,8,142115
46,8,15,16,6,1,44,8,181037
120,68,6,6,2,1,118,68,13262
120,68,6,6,4,1,118,68,18500
120,68,6,6,6,1,118,68,24595
53,45,15,10,2,1,51,45,81754
53,45,15,10,4,1,51,45,117273
53,45,15,10,6,1,51,45,151843
26,11,7,5,2,1,24,11,9393
26,11,7,5,4,1,24,11,12578
26,11,7,5,6,1,24,11,17286
93,12,13,6,2,1,91,12,51766
93,12,13,6,4,1,91,12,82872
93,12,13,6,6,1,91,12,106342
25,3,10,4,2,1,23,2,19368
25,3,10,4,4,1,23,2,27335
25,3,10,4,6,1,23,2,31891
22,18,6,13,2,1,19,19,11573
22,18,6,13,4,1,19,19,18515
22,18,6,13,6,1,19,19,27421
48,19,15,5,2,1,46,19,57023
48,19,15,5,4,1,46,19,88192
48,19,15,5,6,1,46,19,96538
114,110,8,2,2,1,112,110,20598
114,110,8,2,4,1,112,110,26682
114,110,8,2,6,1,112,110,35495
55,51,4,9,2,1,53,51,7091
55,51,4,9,4,1,53,51,9884
55,51,4,9,6,1,53,51,13618
111,69,11,6,2,1,109,69,39197
111,69,11,6,4,1,109,69,62052
111,69,11,6,6,1,109,69,79544
42,36,10,11,2,1,39,38,34833
42,36,10,11,4,1,39,38,52651
42,36,10,11,6,1,39,38,75324
50,39,9,3,2,1,48,39,20158
50,39,9,3,4,1,48,39,26197
50,39,9,3,6,1,48,39,32645
10,3,10,2,2,1,8,3,16479
10,3,10,2,4,1,8,3,19241
10,3,10,2,6,1,8,3,22521
84,24,11,6,2,1,82,24,36232
84,24,11,6,4,1,82,24,56342
84,24,11,6,6,1,82,24,71212
63,43,11,6,2,1,61,43,36245
63,43,11,6,4,1,61,43,50291
63,43,11,6,6,1,61,43,68324
75,18,7,15,2,1,73,18,19080
75,18,7,15,4,1,73,18,30633
75,18,7,15,6,1,73,18,43433
129,12,5,11,2,1,127,12,11245
129,12,5,11,4,1,127,12,17819
129,12,5,11,6,1,127,12,23776
82,59,13,9,2,1,80,59,65051
82,59,13,9,4,1,80,59,104711
82,59,13,9,6,1,80,59,129017
126,75,7,4,2,1,124,75,18195
126,75,7,4,4,1,124,75,23730
126,75,7,4,6,1,124,75,30905
104,37,5,7,2,1,102,37,9490
104,37,5,7,4,1,102,37,14312
104,37,5,7,6,1,102,37,18653
45,20,11,16,2,1,43,20,47912
45,20,11,16,4,1,43,20,75959
45,20,11,16,6,1,43,20,111296
5,1,6,15,2,1,2,2,12117
5,1,6,15,4,1,2,2,21043
5,1,6,15,6,1,2,2,32153
84,36,15,13,2,1,82,36,95694
84,36,15,13,4,1,82,36,148389
84,36,15,13,6,1,82,36,196264
62,57,7,10,2,1,60,57,16651
62,57,7,10,4,1,60,57,25623
62,57,7,10,6,1,60,57,34832
129,56,12,11,2,1,127,56,62393
129,56,12,11,4,1,127,56,91471
129,56,12,11,6,1,127,56,123710
90,43,7,4,2,1,88,43,13363
90,43,7,4,4,1,88,43,19441
90,43,7,4,6,1,88,43,24199
59,27,16,15,2,1,57,27,97548
59,27,16,15,4,1,57,27,150925
59,27,16,15,6,1,57,27,203588
49,14,4,11,2,1,47,14,6516
49,14,4,11,4,1,47,14,10602
49,14,4,11,6,1,47,14,14553
59,46,4,1,2,1,57,46,4011
59,46,4,1,4,1,57,46,5664
59,46,4,1,6,1,57,46,6946
94,79,7,11,2,1,92,79,20759
94,79,7,11,4,1,92,79,31828
94,79,7,11,6,1,92,79,42417
72,29,10,9,2,1,70,29,33714
72,29,10,9,4,1,70,29,49929
72,29,10,9,6,1,70,29,68862
112,18,8,12,2,1,110,18,24996
112,18,8,12,4,1,110,18,39207
112,18,8,12,6,1,110,18,58647
83,23,7,6,2,1,81,23,13831
83,23,7,6,4,1,81,23,19711
83,23,7,6,6,1,81,23,26570
29,13,13,12,2,1,27,13,56823
29,13,13,12,4,1,27,13,83613
29,13,13,12,6,1,27,13,123564
36,32,14,12,2,1,33,33,67060
36,32,14,12,4,1,33,33,112305
36,32,14,12,6,1,33,33,134537
75,56,10,14,2,1,73,56,42499
75,56,10,14,4,1,73,56,69364
75,56,10,14,6,1,73,56,91583
24,14,6,10,2,1,22,14,9732
24,14,6,10,4,1,22,14,16015
24,14,6,10,6,1,22,14,21719
4,2,6,2,2,1,2,1,4475
4,2,6,2,4,1,2,1,5567
4,2,6,2,6,1,2,1,7056
99,19,13,2,2,1,97,19,42629
99,19,13,2,4,1,97,19,54849
99,19,13,2,6,1,97,19,70192
70,14,16,12,2,1,68,14,92777
70,14,16,12,4,1,68,14,139883
70,14,16,12,6,1,68,14,180864
77,54,7,10,2,1,75,54,17921
77,54,7,10,4,1,75,54,26845
77,54,7,10,6,1,75,54,36409
43,19,5,13,2,1,41,19,9411
43,19,5,13,4,1,41,19,16229
43,19,5,13,6,1,41,19,22422
49,35,14,2,2,1,47,35,45173
49,35,14,2,4,1,47,35,55200
49,35,14,2,6,1,47,35,66779
18,11,5,7,2,1,16,11,6151
18,11,5,7,4,1,16,11,9781
18,11,5,7,6,1,16,11,12863
74,54,15,15,2,1,72,54,105878
74,54,15,15,4,1,72,54,167479
74,54,15,15,6,1,72,54,225271
106,75,15,1,2,1,104,75,68657
106,75,15,1,4,1,104,75,85661
106,75,15,1,6,1,104,75,106163
125,8,8,14,2,1,123,8,25953
125,8,8,14,4,1,123,8,41481
1
