six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
116,24,16,1,4,1,114,24,82917
116,24,16,1,6,1,114,24,100610
46,3,4,9,2,1,44,3,6454
46,3,4,9,4,1,44,3,8796
46,3,4,9,6,1,44,3,11472
45,34,10,10,2,1,43,34,35504
45,34,10,10,4,1,43,34,50875
45,34,10,10,6,1,43,34,75046
106,41,11,6,2,1,104,41,40041
106,41,11,6,4,1,104,41,60055
106,41,11,6,6,1,104,41,80232
51,43,9,14,2,1,49,43,35654
51,43,9,14,4,1,49,43,51873
51,43,9,14,6,1,49,43,73387
30,21,12,14,2,1,28,21,51633
30,21,12,14,4,1,28,21,80054
30,21,12,14,6,1,28,21,109379
73,12,10,10,2,1,71,12,31307
73,12,10,10,4,1,71,12,48745
73,12,10,10,6,1,71,12,68055
19,8,15,5,2,1,17,8,51748
19,8,15,5,4,1,17,8,69984
19,8,15,5,6,1,17,8,84120
116,62,14,13,2,1,114,62,83157
116,62,14,13,4,1,114,62,129938
116,62,14,13,6,1,114,62,168306
12,3,5,5,2,1,10,3,5458
12,3,5,5,4,1,10,3,6790
12,3,5,5,6,1,10,3,9012
48,12,11,11,2,1,46,12,42165
48,12,11,11,4,1,46,12,58723
48,12,11,11,6,1,46,12,80043
106,13,8,16,2,1,104,13,27481
106,13,8,16,4,1,104,13,44104
106,13,8,16,6,1,104,13,60234
49,21,7,13,2,1,47,21,16762
49,21,7,13,4,1,47,21,26076
49,21,7,13,6,1,47,21,37573
46,40,13,5,2,1,43,42,49349
46,40,13,5,4,1,43,42,64834
46,40,13,5,6,1,43,42,83502
50,45,5,13,2,1,48,45,11808
50,45,5,13,4,1,48,45,16410
50,45,5,13,6,1,48,45,24198
82,31,11,2,2,1,80,31,31625
82,31,11,2,4,1,80,31,38835
82,31,11,2,6,1,80,31,46969
41,7,8,2,2,1,39,7,12230
41,7,8,2,4,1,39,7,12579
41,7,8,2,6,1,39,7,17135
9,5,9,1,2,1,7,5,11730
9,5,9,1,4,1,7,5,12883
9,5,9,1,6,1,7,5,13994
88,14,14,9,2,1,86,14,62460
88,14,14,9,4,1,86,14,90417
88,14,14,9,6,1,86,14,117236
12,8,9,13,2,1,9,9,25074
12,8,9,13,4,1,9,9,39967
12,8,9,13,6,1,9,9,60700
21,17,4,1,2,1,19,17,2595
21,17,4,1,4,1,19,17,3909
21,17,4,1,6,1,19,17,4020
47,26,4,14,2,1,45,26,10228
47,26,4,14,4,1,45,26,13231
47,26,4,14,6,1,45,26,17934
121,36,9,12,2,1,119,36,35795
121,36,9,12,4,1,119,36,56956
121,36,9,12,6,1,119,36,74746
29,23,8,2,2,1,27,23,13855
29,23,8,2,4,1,27,23,18175
29,23,8,2,6,1,27,23,22176
112,99,6,14,2,1,110,99,18819
112,99,6,14,4,1,110,99,30808
112,99,6,14,6,1,110,99,41583
49,27,15,9,2,1,47,27,78191
49,27,15,9,4,1,47,27,110627
49,27,15,9,6,1,47,27,134826
74,19,8,7,2,1,72,19,19903
74,19,8,7,4,1,72,19,27340
74,19,8,7,6,1,72,19,36729
70,45,14,2,2,1,68,45,51520
70,45,14,2,4,1,68,45,64680
70,45,14,2,6,1,68,45,78231
11,5,15,5,2,1,8,7,54197
11,5,15,5,4,1,8,7,69855
11,5,15,5,6,1,8,7,87890
128,37,6,3,2,1,126,37,14421
128,37,6,3,4,1,126,37,20586
128,37,6,3,6,1,126,37,25203
76,13,12,8,2,1,74,13,39939
76,13,12,8,4,1,74,13,60446
76,13,12,8,6,1,74,13,83681
68,34,4,8,2,1,66,34,6668
68,34,4,8,4,1,66,34,9778
68,34,4,8,6,1,66,34,13383
116,26,14,14,2,1,114,26,113393
116,26,14,14,4,1,114,26,142520
116,26,14,14,6,1,114,26,193208
54,23,4,16,2,1,52,23,9267
54,23,4,16,4,1,52,23,13492
54,23,4,16,6,1,52,23,18929
96,80,8,10,2,1,94,80,24146
96,80,8,10,4,1,94,80,38587
96,80,8,10,6,1,94,80,49421
18,11,6,14,2,1,16,11,12419
18,11,6,14,4,1,16,11,19402
18,11,6,14,6,1,16,11,27201
110,60,12,3,2,1,108,60,50098
110,60,12,3,4,1,108,60,63760
110,60,12,3,6,1,108,60,81931
29,16,8,12,2,1,27,16,18382
29,16,8,12,4,1,27,16,28282
29,16,8,12,6,1,27,16,42887
100,13,16,14,2,1,98,13,102929
100,13,16,14,4,1,98,13,166797
100,13,16,14,6,1,98,13,203933
17,11,9,3,2,1,14,13,15708
17,11,9,3,4,1,14,13,18456
17,11,9,3,6,1,14,13,24955
29,22,14,9,2,1,27,22,54642
29,22,14,9,4,1,27,22,83292
29,22,14,9,6,1,27,22,111955
99,58,13,3,2,1,97,58,59795
99,58,13,3,4,1,97,58,75154
99,58,13,3,6,1,97,58,88529
69,43,11,7,2,1,67,43,38340
69,43,11,7,4,1,67,43,55010
69,43,11,7,6,1,67,43,70872
21,8,15,3,2,1,19,8,53682
21,8,15,3,4,1,19,8,57639
21,8,15,3,6,1,19,8,69496
49,27,8,13,2,1,47,27,25119
49,27,8,13,4,1,47,27,35918
49,27,8,13,6,1,47,27,50822
57,51,7,10,2,1,54,53,18907
57,51,7,10,4,1,54,53,25906
57,51,7,10,6,1,54,53,35763
28,9,4,14,2,1,26,9,8524
28,9,4,14,4,1,26,9,11511
28,9,4,14,6,1,26,9,16300
86,71,8,1,2,1,84,71,17128
86,71,8,1,4,1,84,71,19855
86,71,8,1,6,1,84,71,24608
53,33,7,13,2,1,51,33,17768
53,33,7,13,4,1,51,33,27638
53,33,7,13,6,1,51,33,39484
25,3,15,15,2,1,23,3,80697
25,3,15,15,4,1,23,3,124107
25,3,15,15,6,1,23,3,160825
24,4,12,5,2,1,22,4,29233
24,4,12,5,4,1,22,4,38907
24,4,12,5,6,1,22,4,48758
84,53,14,10,2,1,82,53,72722
84,53,14,10,4,1,82,53,104858
84,53,14,10,6,1,82,53,138916
36,19,12,7,2,1,34,19,36425
36,19,12,7,4,1,34,19,56062
36,19,12,7,6,1,34,19,74343
37,3,16,8,2,1,35,2,68694
37,3,16,8,4,1,35,2,97331
37,3,16,8,6,1,35,2,125025
47,14,5,4,2,1,45,14,7456
47,14,5,4,4,1,45,14,7367
47,14,5,4,6,1,45,14,10690
29,4,13,12,2,1,27,4,55422
29,4,13,12,4,1,27,4,83136
29,4,13,12,6,1,27,4,111764
66,9,7,6,2,1,64,9,14534
66,9,7,6,4,1,64,9,22678
66,9,7,6,6,1,64,9,29896
99,38,14,5,2,1,97,38,64805
99,38,14,5,4,1,97,38,83391
99,38,14,5,6,1,97,38,103690
37,26,15,4,2,1,35,26,52152
37,26,15,4,4,1,35,26,68604
37,26,15,4,6,1,35,26,107398
44,29,4,12,2,1,42,29,8330
44,29,4,12,4,1,42,29,10689
44,29,4,12,6,1,42,29,16333
72,59,15,1,2,1,70,59,59218
72,59,15,1,4,1,70,59,68147
72,59,15,1,6,1,70,59,80863
20,7,11,6,2,1,18,7,26278
20,7,11,6,4,1,18,7,35508
20,7,11,6,6,1,18,7,49215
125,43,8,5,2,1,123,43,21727
125,43,8,5,4,1,123,43,28392
125,43,8,5,6,1,123,43,37456
128,35,4,10,2,1,126,35,11170
128,35,4,10,4,1,126,35,11890
128,35,4,10,6,1,126,35,16723
63,3,10,4,2,1,61,2,25521
63,3,10,4,4,1,61,2,31983
63,3,10,4,6,1,61,2,40118
31,6,14,12,2,1,29,6,64254
31,6,14,12,4,1,29,6,97135
31,6,14,12,6,1,29,6,158322
110,38,7,13,2,1,108,38,24605
110,38,7,13,4,1,108,38,30340
110,38,7,13,6,1,108,38,42307
112,42,6,2,2,1,110,42,11090
112,42,6,2,4,1,110,42,13247
112,42,6,2,6,1,110,42,16524
116,62,11,3,2,1,114,62,39099
116,62,11,3,4,1,114,62,51476
116,62,11,3,6,1,114,62,65915
126,46,13,14,2,1,124,46,76191
126,46,13,14,4,1,124,46,112394
126,46,13,14,6,1,124,46,148282
56,6,5,11,2,1,54,6,11018
56,6,5,11,4,1,54,6,13825
56,6,5,11,6,1,54,6,20278
65,27,16,12,2,1,63,27,93381
65,27,16,12,4,1,63,27,135954
65,27,16,12,6,1,63,27,189410
124,26,4,12,2,1,122,26,9433
124,26,4,12,4,1,122,26,15617
124,26,4,12,6,1,122,26,18385
128,30,9,14,2,1,126,30,45769
128,30,9,14,4,1,126,30,60241
128,30,9,14,6,1,126,30,81757
4,2,12,5,2,1,2,1,32109
4,2,12,5,4,1,2,1,50986
4,2,12,5,6,1,2,1,46844
119,89,5,15,2,1,117,89,15073
119,89,5,15,4,1,117,89,21696
119,89,5,15,6,1,117,89,31505
69,62,13,4,2,1,67,62,48461
69,62,13,4,4,1,67,62,64081
69,62,13,4,6,1,67,62,79961
19,8,14,12,2,1,17,8,60423
19,8,14,12,4,1,17,8,95789
19,8,14,12,6,1,17,8,118304
40,4,6,5,2,1,38,4,8931
40,4,6,5,4,1,38,4,11967
40,4,6,5,6,1,38,4,13857
118,13,11,12,2,1,116,13,46958
118,13,11,12,4,1,116,13,73176
118,13,11,12,6,1,116,13,103684
42,14,10,16,2,1,40,14,35300
42,14,10,16,4,1,40,14,59475
42,14,10,16,6,1,40,14,91532
121,54,7,12,2,1,119,54,21899
121,54,7,12,4,1,119,54,32432
121,54,7,12,6,1,119,54,43031
93,3,6,12,2,1,91,3,13133
93,3,6,12,4,1,91,3,20578
93,3,6,12,6,1,91,3,29678
127,80,10,14,2,1,125,80,50374
127,80,10,14,4,1,125,80,79117
127,80,10,14,6,1,125,80,111342
60,13,4,4,2,1,58,13,4404
60,13,4,4,4,1,58,13,6585
60,13,4,4,6,1,58,13,8843
56,34,16,5,2,1,54,34,72351
56,34,16,5,4,1,54,34,97819
56,34,16,5,6,1,54,34,124788
97,4,10,5,2,1,95,4,27504
97,4,10,5,4,1,95,4,38544
97,4,10,5,6,1,95,4,52043
63,48,11,16,2,1,61,48,48792
63,48,11,16,4,1,61,48,87239
63,48,11,16,6,1,61,48,106574
129,16,5,7,2,1,127,16,10219
129,16,5,7,4,1,127,16,13519
129,16,5,7,6,1,127,16,20574
99,18,14,3,2,1,97,18,51832
99,18,14,3,4,1,97,18,67488
99,18,14,3,6,1,97,18,86525
96,75,13,1,2,1,94,75,45853
96,75,13,1,4,1,94,75,59088
96,75,13,1,6,1,94,75,73218
81,34,13,7,2,1,79,34,53203
81,34,13,7,4,1,79,34,70369
81,34,13,7,6,1,79,34,95793
30,16,5,3,2,1,28,16,5956
30,16,5,3,4,1,28,16,6744
30,16,5,3,6,1,28,16,8989
65,34,13,5,2,1,63,34,47627
65,34,13,5,4,1,63,34,64112
65,34,13,5,6,1,63,34,87829
84,74,8,7,2,1,82,74,22419
84,74,8,7,4,1,82,74,31113
84,74,8,7,6,1,82,74,44694
84,18,9,16,2,1,82,18,34916
84,18,9,16,4,1,82,18,55219
84,18,9,16,6,1,82,18,80115
44,39,9,3,2,1,42,39,20170
44,39,9,3,4,1,42,39,24600
44,39,9,3,6,1,42,39,35546
60,29,11,14,2,1,58,29,58801
60,29,11,14,4,1,58,29,71201
60,29,11,14,6,1,58,29,100522
81,77,12,7,2,1,79,77,49972
81,77,12,7,4,1,79,77,72011
81,77,12,7,6,1,79,77,91104
55,3,7,10,2,1,53,2,14648
55,3,7,10,4,1,53,2,20407
55,3,7,10,6,1,53,2,28798
121,11,6,5,2,1,119,11,11468
121,11,6,5,4,1,119,11,15075
121,11,6,5,6,1,119,11,19565
87,27,16,14,2,1,85,27,96464
87,27,16,14,4,1,85,27,146688
87,27,16,14,6,1,85,27,200831
44,13,12,11,2,1,42,13,42804
44,13,12,11,4,1,42,13,66151
44,13,12,11,6,1,42,13,87104
122,36,14,1,2,1,120,36,53850
122,36,14,1,4,1,120,36,66472
122,36,14,1,6,1,120,36,92236
65,47,13,12,2,1,63,47,59546
65,47,13,12,4,1,63,47,92973
65,47,13,12,6,1,63,47,119606
45,21,14,15,2,1,43,21,71959
45,21,14,15,4,1,43,21,114828
45,21,14,15,6,1,43,21,153338
37,8,16,1,2,1,35,8,56807
37,8,16,1,4,1,35,8,58766
37,8,16,1,6,1,35,8,71982
126,54,9,15,2,1,124,54,38855
126,54,9,15,4,1,124,54,64404
126,54,9,15,6,1,124,54,88001
12,6,6,12,2,1,9,8,12328
12,6,6,12,4,1,9,8,17331
12,6,6,12,6,1,9,8,22183
8,2,4,12,2,1,5,4,6828
8,2,4,12,4,1,5,4,9433
8,2,4,12,6,1,5,4,12676
103,19,7,2,2,1,101,19,12286
103,19,7,2,4,1,101,19,15615
103,19,7,2,6,1,101,19,19506
41,36,14,4,2,1,39,36,49032
41,36,14,4,4,1,39,36,72261
41,36,14,4,6,1,39,36,79961
27,19,14,15,2,1,25,19,70532
27,19,14,15,4,1,25,19,117454
27,19,14,15,6,1,25,19,141995
105,92,6,11,2,1,103,92,16630
105,92,6,11,4,1,103,92,24062
105,92,6,11,6,1,103,92,33473
130,73,14,4,2,1,128,73,67607
130,73,14,4,4,1,128,73,92700
130,73,14,4,6,1,128,73,115344
10,3,8,7,2,1,8,3,16275
10,3,8,7,4,1,8,3,25095
10,3,8,7,6,1,8,3,28934
63,35,11,7,2,1,61,35,37933
63,35,11,7,4,1,61,35,50751
63,35,11,7,6,1,61,35,76200
125,77,14,16,2,1,123,77,96693
125,77,14,16,4,1,123,77,150660
125,77,14,16,6,1,123,77,206069
46,4,13,11,2,1,44,4,52196
46,4,13,11,4,1,44,4,77541
46,4,13,11,6,1,44,4,105123
127,21,5,13,2,1,125,21,11888
127,21,5,13,4,1,125,21,18448
127,21,5,13,6,1,125,21,24844
122,63,4,8,2,1,120,63,9311
122,63,4,8,4,1,120,63,13754
122,63,4,8,6,1,120,63,19821
15,9,15,2,2,1,12,11,41768
15,9,15,2,4,1,12,11,44865
15,9,15,2,6,1,12,11,53678
3,1,15,3,2,1,1,1,40184
3,1,15,3,4,1,1,1,48591
3,1,15,3,6,1,1,1,54363
22,16,16,8,2,1,20,16,72347
22,16,16,8,4,1,20,16,99949
22,16,16,8,6,1,20,16,145921
129,104,9,4,2,1,127,104,33773
129,104,9,4,4,1,127,104,43239
129,104,9,4,6,1,127,104,54390
25,7,15,16,2,1,23,7,84659
25,7,15,16,4,1,23,7,130372
25,7,15,16,6,1,23,7,174070
31,17,13,15,2,1,29,17,58274
31,17,13,15,4,1,29,17,94536
31,17,13,15,6,1,29,17,125611
115,64,8,7,2,1,113,64,23969
115,64,8,7,4,1,113,64,30529
115,64,8,7,6,1,113,64,42664
111,87,9,2,2,1,109,87,33709
111,87,9,2,4,1,109,87,39770
111,87,9,2,6,1,109,87,49702
63,47,9,8,2,1,61,47,28574
63,47,9,8,4,1,61,47,40828
63,47,9,8,6,1,61,47,55707
10,5,7,6,2,1,8,5,10749
10,5,7,6,4,1,8,5,13705
10,5,7,6,6,1,8,5,18684
55,26,5,8,2,1,53,26,9797
55,26,5,8,4,1,53,26,12688
55,26,5,8,6,1,53,26,18875
129,79,8,15,2,1,127,79,31847
129,79,8,15,4,1,127,79,50476
129,79,8,15,6,1,127,79,69189
107,18,4,7,2,1,105,18,7558
107,18,4,7,4,1,105,18,10052
107,18,4,7,6,1,105,18,14376
104,26,4,1,2,1,102,26,6114
104,26,4,1,4,1,102,26,7786
104,26,4,1,6,1,102,26,8943
108,103,10,5,2,1,106,103,37859
108,103,10,5,4,1,106,103,53188
108,103,10,5,6,1,106,103,68106
71,39,12,13,2,1,69,39,53898
71,39,12,13,4,1,69,39,84848
71,39,12,13,6,1,69,39,113822
91,64,6,10,2,1,89,64,15920
91,64,6,10,4,1,89,64,22076
91,64,6,10,6,1,89,64,31728
26,11,10,8,2,1,24,11,25492
26,11,10,8,4,1,24,11,38075
26,11,10,8,6,1,24,11,48476
100,54,8,16,2,1,98,54,39849
100,54,8,16,4,1,98,54,62896
100,54,8,16,6,1,98,54,64844
81,61,10,5,2,1,79,61,31281
81,61,10,5,4,1,79,61,43278
81,61,10,5,6,1,79,61,55969
96,34,8,5,2,1,94,34,18606
96,34,8,5,4,1,94,34,23966
96,34,8,5,6,1,94,34,31987
43,29,9,7,2,1,41,29,30421
43,29,9,7,4,1,41,29,43790
43,29,9,7,6,1,41,29,42756
91,13,14,14,2,1,89,13,75348
91,13,14,14,4,1,89,13,119933
91,13,14,14,6,1,89,13,194859
115,107,7,9,2,1,113,107,26282
115,107,7,9,4,1,113,107,29725
115,107,7,9,6,1,113,107,41783
52,50,4,6,2,1,50,1,6269
52,50,4,6,4,1,50,1,6657
52,50,4,6,6,1,50,1,8896
81,10,10,3,2,1,79,10,26878
81,10,10,3,4,1,79,10,30538
81,10,10,3,6,1,79,10,42173
80,34,12,7,2,1,78,34,50929
80,34,12,7,4,1,78,34,66545
80,34,12,7,6,1,78,34,87880
110,76,7,15,2,1,108,76,23639
110,76,7,15,4,1,108,76,36463
110,76,7,15,6,1,108,76,50645
5,3,4,10,2,1,3,2,4841
5,3,4,10,4,1,3,2,7322
5,3,4,10,6,1,3,2,10719
7,5,10,8,2,1,5,1,22544
7,5,10,8,4,1,5,1,32755
7,5,10,8,6,1,5,1,44489
125,57,8,7,2,1,123,57,23748
125,57,8,7,4,1,123,57,32216
125,57,8,7,6,1,123,57,44418
104,37,14,1,2,1,102,37,51127
104,37,14,1,4,1,102,37,62570
104,37,14,1,6,1,102,37,72603
54,14,14,5,2,1,52,14,52648
54,14,14,5,4,1,52,14,71748
54,14,14,5,6,1,52,14,85837
99,3,7,7,2,1,97,3,13755
99,3,7,7,4,1,97,3,19343
99,3,7,7,6,1,97,3,25971
19,3,5,12,2,1,17,2,9160
19,3,5,12,4,1,17,2,12734
19,3,5,12,6,1,17,2,18139
90,36,8,7,2,1,88,36,22377
90,36,8,7,4,1,88,36,29132
90,36,8,7,6,1,88,36,41637
12,4,14,2,2,1,10,4,33287
12,4,14,2,4,1,10,4,36554
12,4,14,2,6,1,10,4,48233
83,31,9,10,2,1,81,31,27926
83,31,9,10,4,1,81,31,43191
83,31,9,10,6,1,81,31,56445
82,8,6,16,2,1,80,8,14432
82,8,6,16,4,1,80,8,23420
82,8,6,16,6,1,80,8,34265
42,21,8,12,2,1,40,21,20625
42,21,8,12,4,1,40,21,31252
42,21,8,12,6,1,40,21,42881
19,9,8,4,2,1,17,9,11949
19,9,8,4,4,1,17,9,14769
19,9,8,4,6,1,17,9,19415
38,28,11,9,2,1,36,28,45046
38,28,11,9,4,1,36,28,51856
38,28,11,9,6,1,36,28,70078
29,14,9,13,2,1,27,14,32549
29,14,9,13,4,1,27,14,48669
29,14,9,13,6,1,27,14,64682
58,19,9,2,2,1,56,19,18013
58,19,9,2,4,1,56,19,20256
58,19,9,2,6,1,56,19,27704
60,45,5,5,2,1,58,45,7752
60,45,5,5,4,1,58,45,10526
60,45,5,5,6,1,58,45,13312
102,86,7,15,2,1,100,86,25008
102,86,7,15,4,1,100,86,37581
102,86,7,15,6,1,100,86,49607
25,8,14,9,2,1,23,8,66784
25,8,14,9,4,1,23,8,100369
25,8,14,9,6,1,23,8,109511
51,8,11,13,2,1,49,8,37834
51,8,11,13,4,1,49,8,61265
51,8,11,13,6,1,49,8,80790
128,6,7,15,2,1,126,6,20826
128,6,7,15,4,1,126,6,35022
128,6,7,15,6,1,126,6,50988
21,17,4,1,2,1,19,17,2588
21,17,4,1,4,1,19,17,4019
21,17,4,1,6,1,19,17,3595
113,51,15,2,2,1,111,51,65357
113,51,15,2,4,1,111,51,82840
113,51,15,2,6,1,111,51,104131
89,60,14,9,2,1,87,60,69445
89,60,14,9,4,1,87,60,99676
89,60,14,9,6,1,87,60,133690
77,54,11,1,2,1,75,54,31552
77,54,11,1,4,1,75,54,36335
77,54,11,1,6,1,75,54,48854
58,42,15,5,2,1,56,42,63815
58,42,15,5,4,1,56,42,86411
58,42,15,5,6,1,56,42,107312
91,42,13,6,2,1,89,42,49907
91,42,13,6,4,1,89,42,71187
91,42,13,6,6,1,89,42,91371
6,3,14,13,2,1,4,2,59962
6,3,14,13,4,1,4,2,94871
6,3,14,13,6,1,4,2,130541
8,2,15,7,2,1,5,4,53852
8,2,15,7,4,1,5,4,67507
8,2,15,7,6,1,5,4,89601
84,63,8,10,2,1,82,63,23556
84,63,8,10,4,1,82,63,33828
84,63,8,10,6,1,82,63,48248
6,2,14,1,2,1,3,3,33157
6,2,14,1,4,1,3,3,32166
6,2,14,1,6,1,3,3,37257
46,26,5,5,2,1,44,26,6259
46,26,5,5,4,1,44,26,8684
46,26,5,5,6,1,44,26,11168
128,108,11,7,2,1,126,108,49824
128,108,11,7,4,1,126,108,74510
128,108,11,7,6,1,126,108,92727
63,26,11,7,2,1,61,26,36017
63,26,11,7,4,1,61,26,47600
63,26,11,7,6,1,61,26,62171
68,16,12,1,2,1,66,16,29832
68,16,12,1,4,1,66,16,34884
68,16,12,1,6,1,66,16,39307
50,33,6,10,2,1,48,33,11883
50,33,6,10,4,1,48,33,16872
50,33,6,10,6,1,48,33,24189
119,5,16,2,2,1,117,5,65818
119,5,16,2,4,1,117,5,84009
119,5,16,2,6,1,117,5,100121
28,12,16,8,2,1,26,12,67918
28,12,16,8,4,1,26,12,100246
28,12,16,8,6,1,26,12,135021
87,76,9,16,2,1,85,76,38633
87,76,9,16,4,1,85,76,60361
87,76,9,16,6,1,85,76,86578
34,20,5,10,2,1,32,20,8527
34,20,5,10,4,1,32,20,12981
34,20,5,10,6,1,32,20,16184
44,40,14,5,2,1,41,41,52340
44,40,14,5,4,1,41,41,72164
44,40,14,5,6,1,41,41,87228
120,71,4,12,2,1,118,71,9850
120,71,4,12,4,1,118,71,13478
120,71,4,12,6,1,118,71,21011
88,3,11,5,2,1,86,2,28686
88,3,11,5,4,1,86,2,40343
88,3,11,5,6,1,86,2,52962
119,23,7,3,2,1,117,23,13646
119,23,7,3,4,1,117,23,17716
119,23,7,3,6,1,117,23,21238
58,6,7,13,2,1,56,6,15520
58,6,7,13,4,1,56,6,26334
58,6,7,13,6,1,56,6,39475
86,58,4,16,2,1,84,58,9890
86,58,4,16,4,1,84,58,15210
86,58,4,16,6,1,84,58,22756
117,93,12,12,2,1,115,93,63172
117,93,12,12,4,1,115,93,99182
117,93,12,12,6,1,115,93,131801
68,30,5,11,2,1,66,30,10151
68,30,5,11,4,1,66,30,16158
68,30,5,11,6,1,66,30,22347
65,39,14,13,2,1,63,39,77337
65,39,14,13,4,1,63,39,113973
65,39,14,13,6,1,63,39,157779
126,43,10,4,2,1,124,43,35760
126,43,10,4,4,1,124,43,43248
126,43,10,4,6,1,124,43,60027
130,90,16,4,2,1,128,90,86393
130,90,16,4,4,1,128,90,121973
130,90,16,4,6,1,128,90,155883
126,47,5,9,2,1,124,47,11579
126,47,5,9,4,1,124,47,16980
126,47,5,9,6,1,124,47,22212
81,14,16,2,2,1,79,14,67995
81,14,16,2,4,1,79,14,81765
81,14,16,2,6,1,79,14,97305
128,16,8,2,2,1,126,16,18662
128,16,8,2,4,1,126,16,25110
128,16,8,2,6,1,126,16,26863
38,14,5,16,2,1,36,14,12684
38,14,5,16,4,1,36,14,21753
38,14,5,16,6,1,36,14,27599
95,57,14,4,2,1,93,57,64698
95,57,14,4,4,1,93,57,83421
95,57,14,4,6,1,93,57,104606
26,20,14,11,2,1,24,20,61347
26,20,14,11,4,1,24,20,101992
26,20,14,11,6,1,24,20,121013
15,10,4,13,2,1,13,10,6669
15,10,4,13,4,1,13,10,10786
15,10,4,13,6,1,13,10,14902
125,34,16,13,2,1,123,34,105481
125,34,16,13,4,1,123,34,155610
125,34,16,13,6,1,123,34,213905
28,3,15,13,2,1,26,2,77678
28,3,15,13,4,1,26,2,119125
28,3,15,13,6,1,26,2,152406
81,3,12,3,2,1,79,2,37639
81,3,12,3,4,1,79,2,45131
