six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
3,1,7,2,0,1,1,1,150671
3,1,7,3,0,1,1,1,113293
3,1,7,4,0,1,1,1,150767
3,1,7,5,0,1,1,1,140797
3,1,7,6,0,1,1,1,134645
3,1,7,7,0,1,1,1,142102
3,1,7,8,0,1,1,1,154180
3,1,7,9,0,1,1,1,115950
3,1,7,10,0,1,1,1,125964
3,1,7,11,0,1,1,1,189373
3,1,7,12,0,1,1,1,164729
3,1,7,13,0,1,1,1,135932
3,1,7,14,0,1,1,1,149838
3,1,7,15,0,1,1,1,144433
3,1,7,16,0,1,1,1,143310
3,1,8,1,0,1,1,1,241047
3,1,8,2,0,1,1,1,197345
3,1,8,3,0,1,1,1,222266
3,1,8,4,0,1,1,1,213254
3,1,8,5,0,1,1,1,219545
3,1,8,6,0,1,1,1,196573
3,1,8,7,0,1,1,1,173426
3,1,8,8,0,1,1,1,180189
3,1,8,9,0,1,1,1,176385
3,1,8,10,0,1,1,1,184463
3,1,8,11,0,1,1,1,184674
3,1,8,12,0,1,1,1,176694
3,1,8,13,0,1,1,1,163712
3,1,8,14,0,1,1,1,176625
3,1,8,15,0,1,1,1,173667
3,1,8,16,0,1,1,1,174378
3,1,9,1,0,1,1,1,214707
3,1,9,2,0,1,1,1,263349
3,1,9,3,0,1,1,1,223551
3,1,9,4,0,1,1,1,237522
3,1,9,5,0,1,1,1,234381
3,1,9,6,0,1,1,1,209156
3,1,9,7,0,1,1,1,238229
3,1,9,8,0,1,1,1,217143
3,1,9,9,0,1,1,1,265224
3,1,9,10,0,1,1,1,237230
3,1,9,11,0,1,1,1,233699
3,1,9,12,0,1,1,1,318363
3,1,9,13,0,1,1,1,208493
3,1,9,14,0,1,1,1,241756
3,1,9,15,0,1,1,1,262535
3,1,9,16,0,1,1,1,240979
3,1,10,1,0,1,1,1,278142
3,1,10,2,0,1,1,1,315979
3,1,10,3,0,1,1,1,301400
3,1,10,4,0,1,1,1,298570
3,1,10,5,0,1,1,1,283306
3,1,10,6,0,1,1,1,311736
3,1,10,7,0,1,1,1,341173
3,1,10,8,0,1,1,1,279061
3,1,10,9,0,1,1,1,285456
3,1,10,10,0,1,1,1,313651
3,1,10,11,0,1,1,1,322881
3,1,10,12,0,1,1,1,310440
3,1,10,13,0,1,1,1,340874
3,1,10,14,0,1,1,1,312972
3,1,10,15,0,1,1,1,361407
3,1,10,16,0,1,1,1,359233
3,1,11,1,0,1,1,1,412029
3,1,11,2,0,1,1,1,372057
3,1,11,3,0,1,1,1,407871
3,1,11,4,0,1,1,1,387509
3,1,11,5,0,1,1,1,399630
3,1,11,6,0,1,1,1,407723
3,1,11,7,0,1,1,1,410280
3,1,11,8,0,1,1,1,366826
3,1,11,9,0,1,1,1,346991
3,1,11,10,0,1,1,1,400811
3,1,11,11,0,1,1,1,396870
3,1,11,12,0,1,1,1,401791
3,1,11,13,0,1,1,1,396602
3,1,11,14,0,1,1,1,395075
3,1,11,15,0,1,1,1,400390
3,1,11,16,0,1,1,1,408468
3,1,12,1,0,1,1,1,505031
3,1,12,2,0,1,1,1,530086
3,1,12,3,0,1,1,1,472338
3,1,12,4,0,1,1,1,517249
3,1,12,5,0,1,1,1,457268
3,1,12,6,0,1,1,1,525236
3,1,12,7,0,1,1,1,510071
3,1,12,8,0,1,1,1,532539
3,1,12,9,0,1,1,1,530631
3,1,12,10,0,1,1,1,534117
3,1,12,11,0,1,1,1,451499
3,1,12,12,0,1,1,1,521791
3,1,12,13,0,1,1,1,505934
3,1,12,14,0,1,1,1,479115
3,1,12,15,0,1,1,1,509217
3,1,12,16,0,1,1,1,509288
3,1,13,1,0,1,1,1,652483
3,1,13,2,0,1,1,1,727462
