six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
28,10,7,2,1,26,10,9092
28,11,7,4,0,26,10,13268
28,10,7,4,1,26,10,13220
28,11,7,6,0,26,10,18279
28,10,7,6,1,26,10,18475
30,5,7,2,0,28,4,9718
30,4,7,2,1,28,4,8973
30,5,7,4,0,28,4,13156
30,4,7,4,1,28,4,13571
30,5,7,6,0,28,4,18260
30,4,7,6,1,28,4,18332
54,43,7,2,0,52,42,12697
54,42,7,2,1,52,42,11878
54,43,7,4,0,52,42,17079
54,42,7,4,1,52,42,17145
54,43,7,6,0,52,42,23351
54,42,7,6,1,52,42,23460
25,22,12,2,0,23,21,39316
25,21,12,2,1,23,21,40547
25,22,12,4,0,23,21,62620
25,21,12,4,1,23,21,63040
25,22,12,6,0,23,21,84922
25,21,12,6,1,23,21,85706
59,23,12,2,0,57,22,44500
59,22,12,2,1,57,22,45644
59,23,12,4,0,57,22,78471
59,22,12,4,1,57,22,78094
59,23,12,6,0,57,22,105716
59,22,12,6,1,57,22,106735
109,35,10,2,0,107,34,39577
109,34,10,2,1,107,34,39400
109,35,10,4,0,107,34,59615
109,34,10,4,1,107,34,59690
109,35,10,6,0,107,34,79624
109,34,10,6,1,107,34,79738
121,4,12,2,0,119,3,46772
121,3,12,2,1,119,3,48239
121,4,12,4,0,119,3,77308
121,3,12,4,1,119,3,74803
121,4,12,6,0,119,3,112822
121,3,12,6,1,119,3,97898
94,35,12,2,0,92,34,52993
94,34,12,2,1,92,34,55369
94,35,12,4,0,92,34,85924
94,34,12,4,1,92,34,86127
94,35,12,6,0,92,34,115641
94,34,12,6,1,92,34,116155
121,54,7,2,0,119,53,16136
121,53,7,2,1,119,53,15841
121,54,7,4,0,119,53,23641
121,53,7,4,1,119,53,23692
121,54,7,6,0,119,53,31598
121,53,7,6,1,119,53,31655
129,113,10,2,0,127,112,45313
129,112,10,2,1,127,112,45002
129,113,10,4,0,127,112,67603
129,112,10,4,1,127,112,67711
129,113,10,6,0,127,112,90142
129,112,10,6,1,127,112,90368
79,18,4,2,0,77,17,4353
79,17,4,2,1,77,17,4392
79,18,4,4,0,77,17,6363
79,17,4,4,1,77,17,6273
79,18,4,6,0,77,17,7998
79,17,4,6,1,77,17,8063
27,11,9,2,0,25,10,21934
27,10,9,2,1,25,10,22036
27,11,9,4,0,25,10,31260
27,10,9,4,1,25,10,32873
27,11,9,6,0,25,10,44960
27,10,9,6,1,25,10,45934
24,17,10,2,0,22,16,27559
24,16,10,2,1,22,16,26738
24,17,10,4,0,22,16,41034
24,16,10,4,1,22,16,42040
24,17,10,6,0,22,16,55975
24,16,10,6,1,22,16,55385
13,3,4,2,0,11,1,2534
13,11,4,2,1,11,1,2560
13,3,4,4,0,11,1,3773
13,11,4,4,1,11,1,3804
13,3,4,6,0,11,1,5149
13,11,4,6,1,11,1,4954
77,6,12,2,0,75,5,47179
77,5,12,2,1,75,5,48388
77,6,12,4,0,75,5,71725
77,5,12,4,1,75,5,72614
77,6,12,6,0,75,5,95672
77,5,12,6,1,75,5,96070
94,3,12,2,0,92,1,53786
94,92,12,2,1,92,1,48853
94,3,12,4,0,92,1,79755
94,92,12,4,1,92,1,73248
94,3,12,6,0,92,1,114866
94,92,12,6,1,92,1,100944
21,17,4,2,0,19,16,2871
21,16,4,2,1,19,16,2925
21,17,4,4,0,19,16,4043
21,16,4,4,1,19,16,4067
21,17,4,6,0,19,16,5471
21,16,4,6,1,19,16,5505
91,88,12,2,0,89,87,59573
91,87,12,2,1,89,87,59938
91,88,12,4,0,89,87,91558
91,87,12,4,1,89,87,89851
91,88,12,6,0,89,87,114842
91,87,12,6,1,89,87,114462
93,51,12,2,0,91,50,54883
93,50,12,2,1,91,50,54822
93,51,12,4,0,91,50,83256
93,50,12,4,1,91,50,83609
93,51,12,6,0,91,50,112166
93,50,12,6,1,91,50,112342
73,62,4,2,0,71,61,5193
73,61,4,2,1,71,61,5100
73,62,4,4,0,71,61,7620
73,61,4,4,1,71,61,7394
73,62,4,6,0,71,61,9659
73,61,4,6,1,71,61,9850
103,23,7,2,0,101,22,13263
103,22,7,2,1,101,22,12730
103,23,7,4,0,101,22,20645
103,22,7,4,1,101,22,21361
103,23,7,6,0,101,22,28591
103,22,7,6,1,101,22,28868
103,5,7,2,0,101,4,12345
103,4,7,2,1,101,4,11333
103,5,7,4,0,101,4,17869
103,4,7,4,1,101,4,18195
103,5,7,6,0,101,4,24520
103,4,7,6,1,101,4,24781
108,12,12,2,0,106,11,50899
108,11,12,2,1,106,11,50952
108,12,12,4,0,106,11,77745
108,11,12,4,1,106,11,78062
108,12,12,6,0,106,11,100175
108,11,12,6,1,106,11,98826
96,9,12,2,0,94,8,46719
96,8,12,2,1,94,8,52185
96,9,12,4,0,94,8,80750
96,8,12,4,1,94,8,74066
96,9,12,6,0,94,8,95469
96,8,12,6,1,94,8,95556
37,18,10,2,0,35,17,28648
37,17,10,2,1,35,17,28885
37,18,10,4,0,35,17,43576
37,17,10,4,1,35,17,42974
37,18,10,6,0,35,17,54429
37,17,10,6,1,35,17,56262
8,4,8,2,0,6,3,12708
8,3,8,2,1,6,3,11930
8,4,8,4,0,6,3,19462
8,3,8,4,1,6,3,20486
8,4,8,6,0,6,3,27329
8,3,8,6,1,6,3,28318
20,4,10,2,0,18,3,26405
20,3,10,2,1,18,3,25360
20,4,10,4,0,18,3,39025
20,3,10,4,1,18,3,39755
20,4,10,6,0,18,3,52976
20,3,10,6,1,18,3,53759
82,9,9,2,0,80,8,24036
82,8,9,2,1,80,8,25856
82,9,9,4,0,80,8,41737
82,8,9,4,1,80,8,42389
82,9,9,6,0,80,8,49515
82,8,9,6,1,80,8,49696
69,50,5,2,0,67,49,7315
69,49,5,2,1,67,49,7161
69,50,5,4,0,67,49,10813
69,49,5,4,1,67,49,10475
69,50,5,6,0,67,49,14199
69,49,5,6,1,67,49,14154
24,21,4,2,0,22,20,3267
24,20,4,2,1,22,20,3195
24,21,4,4,0,22,20,4081
24,20,4,4,1,22,20,4093
24,21,4,6,0,22,20,5447
24,20,4,6,1,22,20,6149
23,9,4,2,0,21,8,2694
23,8,4,2,1,21,8,2734
23,9,4,4,0,21,8,3906
23,8,4,4,1,21,8,3719
23,9,4,6,0,21,8,4716
23,8,4,6,1,21,8,4738
83,55,7,2,0,81,54,13217
83,54,7,2,1,81,54,14109
83,55,7,4,0,81,54,19989
83,54,7,4,1,81,54,19894
83,55,7,6,0,81,54,25987
83,54,7,6,1,81,54,26566
125,102,8,2,0,123,101,24870
125,101,8,2,1,123,101,25212
125,102,8,4,0,123,101,37313
125,101,8,4,1,123,101,37782
125,102,8,6,0,123,101,50107
125,101,8,6,1,123,101,50311
111,96,4,2,0,109,95,6836
111,95,4,2,1,109,95,6810
111,96,4,4,0,109,95,9625
111,95,4,4,1,109,95,8717
111,96,4,6,0,109,95,11549
111,95,4,6,1,109,95,12338
22,19,12,2,0,20,18,43346
22,18,12,2,1,20,18,45209
22,19,12,4,0,20,18,69414
22,18,12,4,1,20,18,69539
22,19,12,6,0,20,18,93594
22,18,12,6,1,20,18,93792
125,99,10,2,0,123,98,40576
125,98,10,2,1,123,98,39593
125,99,10,4,0,123,98,61040
125,98,10,4,1,123,98,61270
125,99,10,6,0,123,98,85773
125,98,10,6,1,123,98,80843
123,97,12,2,0,121,96,64121
123,96,12,2,1,121,96,64175
123,97,12,4,0,121,96,96889
123,96,12,4,1,121,96,96960
123,97,12,6,0,121,96,129627
123,96,12,6,1,121,96,129813
127,17,12,2,0,125,16,53817
127,16,12,2,1,125,16,53506
127,17,12,4,0,125,16,81496
127,16,12,4,1,125,16,82621
127,17,12,6,0,125,16,112163
127,16,12,6,1,125,16,105012
84,70,12,2,0,82,69,55763
84,69,12,2,1,82,69,58381
84,70,12,4,0,82,69,89862
84,69,12,4,1,82,69,90725
84,70,12,6,0,82,69,121441
84,69,12,6,1,82,69,121745
23,20,12,2,0,20,20,41755
23,19,12,2,1,20,20,45255
23,20,12,4,0,20,20,70620
23,19,12,4,1,20,20,71090
23,20,12,6,0,20,20,87447
23,19,12,6,1,20,20,85360
43,18,5,2,0,41,17,5726
43,17,5,2,1,41,17,5517
43,18,5,4,0,41,17,8240
43,17,5,4,1,41,17,8185
43,18,5,6,0,41,17,10967
43,17,5,6,1,41,17,11032
89,20,5,2,0,87,19,7178
89,19,5,2,1,87,19,6452
89,20,5,4,0,87,19,9166
89,19,5,4,1,87,19,9324
89,20,5,6,0,87,19,12198
89,19,5,6,1,87,19,12487
49,20,12,2,0,47,19,45892
49,19,12,2,1,47,19,48225
49,20,12,4,0,47,19,75246
49,19,12,4,1,47,19,75583
49,20,12,6,0,47,19,101710
49,19,12,6,1,47,19,101838
35,10,13,2,0,33,9,48453
35,9,13,2,1,33,9,49823
35,10,13,4,0,33,9,77731
35,9,13,4,1,33,9,82732
35,10,13,6,0,33,9,111746
35,9,13,6,1,33,9,112028
81,14,12,2,0,79,13,48232
81,13,12,2,1,79,13,48039
81,14,12,4,0,79,13,73297
81,13,12,4,1,79,13,72934
81,14,12,6,0,79,13,97986
81,13,12,6,1,79,13,98157
65,37,4,2,0,63,36,4508
65,36,4,2,1,63,36,4552
65,37,4,4,0,63,36,6450
65,36,4,4,1,63,36,6503
65,37,4,6,0,63,36,8478
65,36,4,6,1,63,36,8332
119,85,7,2,0,117,84,17779
119,84,7,2,1,117,84,17070
119,85,7,4,0,117,84,25770
119,84,7,4,1,117,84,25823
119,85,7,6,0,117,84,34252
119,84,7,6,1,117,84,34332
116,36,12,2,0,114,35,52839
116,35,12,2,1,114,35,56954
116,36,12,4,0,114,35,88289
116,35,12,4,1,114,35,89043
116,36,12,6,0,114,35,119724
116,35,12,6,1,114,35,114976
115,111,10,2,0,113,110,43708
115,110,10,2,1,113,110,40025
115,111,10,4,0,113,110,61380
115,110,10,4,1,113,110,65003
115,111,10,6,0,113,110,87983
115,110,10,6,1,113,110,88135
41,24,4,2,0,39,23,3425
41,23,4,2,1,39,23,3420
41,24,4,4,0,39,23,4993
41,23,4,4,1,39,23,5002
41,24,4,6,0,39,23,6328
41,23,4,6,1,39,23,6409
117,111,12,2,0,115,110,64522
117,110,12,2,1,115,110,64439
117,111,12,4,0,115,110,98083
117,110,12,4,1,115,110,98383
117,111,12,6,0,115,110,126874
117,110,12,6,1,115,110,127372
106,51,9,2,0,104,50,28993
106,50,9,2,1,104,50,31134
106,51,9,4,0,104,50,48878
106,50,9,4,1,104,50,49456
106,51,9,6,0,104,50,66974
106,50,9,6,1,104,50,67468
119,52,10,2,0,117,51,35142
119,51,10,2,1,117,51,35259
119,52,10,4,0,117,51,53932
119,51,10,4,1,117,51,54431
119,52,10,6,0,117,51,74335
119,51,10,6,1,117,51,77426
111,95,12,2,0,109,94,63042
111,94,12,2,1,109,94,62518
111,95,12,4,0,109,94,94637
111,94,12,4,1,109,94,94570
111,95,12,6,0,109,94,126597
111,94,12,6,1,109,94,126441
61,8,10,2,0,59,7,28880
61,7,10,2,1,59,7,28887
61,8,10,4,0,59,7,44383
61,7,10,4,1,59,7,44490
61,8,10,6,0,59,7,56306
61,7,10,6,1,59,7,58737
45,17,12,2,0,43,16,41286
45,16,12,2,1,43,16,43117
45,17,12,4,0,43,16,66243
45,16,12,4,1,43,16,66450
45,17,12,6,0,43,16,89479
45,16,12,6,1,43,16,89651
92,87,10,2,0,89,88,40288
92,86,10,2,1,89,88,36969
92,87,10,4,0,89,88,57771
92,86,10,4,1,89,88,62459
92,87,10,6,0,89,88,83177
92,86,10,6,1,89,88,80485
43,4,10,2,0,41,3,27236
43,3,10,2,1,41,3,25072
43,4,10,4,0,41,3,39422
43,3,10,4,1,41,3,39772
43,4,10,6,0,41,3,54382
43,3,10,6,1,41,3,54063
26,12,12,2,0,24,11,42504
26,11,12,2,1,24,11,41841
26,12,12,4,0,24,11,64011
26,11,12,4,1,24,11,64130
26,12,12,6,0,24,11,85424
26,11,12,6,1,24,11,86916
70,27,7,2,0,68,26,12138
70,26,7,2,1,68,26,11501
70,27,7,4,0,68,26,18021
70,26,7,4,1,68,26,19052
70,27,7,6,0,68,26,25752
70,26,7,6,1,68,26,26034
23,15,8,2,0,21,14,13841
23,14,8,2,1,21,14,13281
23,15,8,4,0,21,14,20312
23,14,8,4,1,21,14,21095
23,15,8,6,0,21,14,28641
23,14,8,6,1,21,14,29080
129,100,7,2,0,127,99,18020
129,99,7,2,1,127,99,16893
129,100,7,4,0,127,99,25244
129,99,7,4,1,127,99,25578
129,100,7,6,0,127,99,34036
129,99,7,6,1,127,99,34172
47,22,12,2,0,45,21,43994
47,21,12,2,1,45,21,45801
47,22,12,4,0,45,21,70971
47,21,12,4,1,45,21,70564
47,22,12,6,0,45,21,99827
47,21,12,6,1,45,21,100405
4,1,8,2,0,1,1,13614
3,1,8,2,1,1,1,11711
4,1,8,4,0,1,1,17759
3,1,8,4,1,1,1,17862
4,1,8,6,0,1,1,24522
3,1,8,6,1,1,1,24627
128,69,8,2,0,126,68,23978
128,68,8,2,1,126,68,22895
128,69,8,4,0,126,68,34574
128,68,8,4,1,126,68,34628
128,69,8,6,0,126,68,46216
128,68,8,6,1,126,68,46294
48,15,10,2,0,46,14,26991
48,14,10,2,1,46,14,26381
48,15,10,4,0,46,14,41243
48,14,10,4,1,46,14,41473
48,15,10,6,0,46,14,56121
48,14,10,6,1,46,14,56411
120,87,10,2,0,118,86,40795
120,86,10,2,1,118,86,37873
120,87,10,4,0,118,86,58706
120,86,10,4,1,118,86,59166
120,87,10,6,0,118,86,78986
120,86,10,6,1,118,86,79354
52,46,5,2,0,50,45,6859
52,45,5,2,1,50,45,6106
52,46,5,4,0,50,45,8919
52,45,5,4,1,50,45,8906
52,46,5,6,0,50,45,11858
52,45,5,6,1,50,45,12033
97,53,12,2,0,95,52,51304
97,52,12,2,1,95,52,52425
97,53,12,4,0,95,52,80410
97,52,12,4,1,95,52,85587
97,53,12,6,0,95,52,119642
97,52,12,6,1,95,52,113507
10,5,12,2,0,7,6,38471
10,4,12,2,1,7,6,40877
10,5,12,4,0,7,6,61753
10,4,12,4,1,7,6,63914
10,5,12,6,0,7,6,86530
10,4,12,6,1,7,6,86065
40,3,12,2,0,38,2,41703
40,3,12,2,1,38,2,41753
40,3,12,4,0,38,2,64324
40,3,12,4,1,38,2,64331
40,3,12,6,0,38,2,87003
40,3,12,6,1,38,2,87096
104,18,12,2,0,102,17,52370
104,17,12,2,1,102,17,52390
104,18,12,4,0,102,17,80147
104,17,12,4,1,102,17,80319
104,18,12,6,0,102,17,108330
104,17,12,6,1,102,17,108644
75,20,10,2,0,73,19,32368
75,19,10,2,1,73,19,31860
75,20,10,4,0,73,19,48364
75,19,10,4,1,73,19,48497
75,20,10,6,0,73,19,64915
75,19,10,6,1,73,19,65050
18,6,7,2,0,16,5,9300
18,5,7,2,1,16,5,9109
18,6,7,4,0,16,5,13818
18,5,7,4,1,16,5,13789
18,6,7,6,0,16,5,18625
18,5,7,6,1,16,5,18946
13,6,7,2,0,11,5,8957
13,5,7,2,1,11,5,8695
13,6,7,4,0,11,5,13196
13,5,7,4,1,11,5,13470
13,6,7,6,0,11,5,17833
13,5,7,6,1,11,5,18322
94,32,4,2,0,92,31,4940
94,31,4,2,1,92,31,4385
94,32,4,4,0,92,31,6664
94,31,4,4,1,92,31,6476
94,32,4,6,0,92,31,8752
94,31,4,6,1,92,31,8599
37,28,9,2,0,35,27,24605
37,27,9,2,1,35,27,24689
37,28,9,4,0,35,27,37132
37,27,9,4,1,35,27,37505
37,28,9,6,0,35,27,50032
37,27,9,6,1,35,27,48698
104,54,9,2,0,102,53,30889
104,53,9,2,1,102,53,28388
104,54,9,4,0,102,53,43488
104,53,9,4,1,102,53,43017
104,54,9,6,0,102,53,59021
104,53,9,6,1,102,53,59094
119,98,12,2,0,117,97,59681
119,97,12,2,1,117,97,62073
119,98,12,4,0,117,97,95370
119,97,12,4,1,117,97,95450
119,98,12,6,0,117,97,128108
119,97,12,6,1,117,97,126696
61,39,10,2,0,59,38,30224
61,38,10,2,1,59,38,29223
61,39,10,4,0,59,38,46617
61,38,10,4,1,59,38,49595
61,39,10,6,0,59,38,66414
61,38,10,6,1,59,38,66608
122,8,4,2,0,120,7,4671
122,7,4,2,1,120,7,4775
122,8,4,4,0,120,7,7147
122,7,4,4,1,120,7,7302
122,8,4,6,0,120,7,10373
122,7,4,6,1,120,7,10581
116,22,12,2,0,114,21,60979
116,21,12,2,1,114,21,54819
116,22,12,4,0,114,21,83693
116,21,12,4,1,114,21,83025
116,22,12,6,0,114,21,111322
116,21,12,6,1,114,21,116788
25,21,9,2,0,23,20,21265
25,20,9,2,1,23,20,21154
25,21,9,4,0,23,20,31776
25,20,9,4,1,23,20,33819
25,21,9,6,0,23,20,47684
25,20,9,6,1,23,20,47509
71,8,7,2,0,69,7,11796
71,7,7,2,1,69,7,11761
71,8,7,4,0,69,7,17436
71,7,7,4,1,69,7,17465
71,8,7,6,0,69,7,23206
71,7,7,6,1,69,7,23047
81,17,5,2,0,79,16,6571
81,16,5,2,1,79,16,6442
81,17,5,4,0,79,16,9577
81,16,5,4,1,79,16,9583
81,17,5,6,0,79,16,13057
81,16,5,6,1,79,16,13163
29,25,7,2,0,27,24,10647
29,24,7,2,1,27,24,10429
29,25,7,4,0,27,24,15735
29,24,7,4,1,27,24,15983
29,25,7,6,0,27,24,20768
29,24,7,6,1,27,24,19723
129,126,10,2,0,126,126,45071
129,125,10,2,1,126,126,48438
129,126,10,4,0,126,126,73188
129,125,10,4,1,126,126,74278
129,126,10,6,0,126,126,98922
129,125,10,6,1,126,126,99281
73,50,13,2,0,71,49,66542
73,49,13,2,1,71,49,66072
73,50,13,4,0,71,49,99814
73,49,13,4,1,71,49,99127
73,50,13,6,0,71,49,138205
73,49,13,6,1,71,49,134339
43,30,4,2,0,41,29,3849
43,29,4,2,1,41,29,3885
43,30,4,4,0,41,29,5373
43,29,4,4,1,41,29,5721
43,30,4,6,0,41,29,7230
43,29,4,6,1,41,29,7373
113,104,12,2,0,111,103,63650
113,103,12,2,1,111,103,63290
113,104,12,4,0,111,103,95459
113,103,12,4,1,111,103,95587
113,104,12,6,0,111,103,127758
113,103,12,6,1,111,103,127933
68,42,12,2,0,66,41,50842
68,41,12,2,1,66,41,51451
68,42,12,4,0,66,41,76172
68,41,12,4,1,66,41,76953
68,42,12,6,0,66,41,100408
68,41,12,6,1,66,41,100049
29,18,4,2,0,27,17,3312
29,17,4,2,1,27,17,3500
29,18,4,4,0,27,17,4115
29,17,4,4,1,27,17,4412
29,18,4,6,0,27,17,5799
29,17,4,6,1,27,17,5607
110,66,5,2,0,108,65,8832
110,65,5,2,1,108,65,8197
110,66,5,4,0,108,65,11896
110,65,5,4,1,108,65,12186
110,66,5,6,0,108,65,16262
110,65,5,6,1,108,65,16255
117,31,4,2,0,115,30,5202
117,30,4,2,1,115,30,4721
117,31,4,4,0,115,30,6876
117,30,4,4,1,115,30,7183
117,31,4,6,0,115,30,8795
117,30,4,6,1,115,30,8759
4,1,7,2,0,1,1,8274
3,1,7,2,1,1,1,7782
4,1,7,4,0,1,1,11486
3,1,7,4,1,1,1,11128
4,1,7,6,0,1,1,15164
3,1,7,6,1,1,1,15304
22,19,4,2,0,19,19,2716
22,18,4,2,1,19,19,3222
22,19,4,4,0,19,19,3934
22,18,4,4,1,19,19,3798
22,19,4,6,0,19,19,5159
22,18,4,6,1,19,19,5106
62,4,12,2,0,60,3,44344
62,3,12,2,1,60,3,44349
62,4,12,4,0,60,3,67866
62,3,12,4,1,60,3,68949
62,4,12,6,0,60,3,93499
62,3,12,6,1,60,3,93672
16,13,7,2,0,13,13,9179
16,12,7,2,1,13,13,8917
16,13,7,4,0,13,13,13117
16,12,7,4,1,13,13,13088
16,13,7,6,0,13,13,17619
16,12,7,6,1,13,13,17846
52,4,10,2,0,50,3,27249
52,3,10,2,1,50,3,29547
52,4,10,4,0,50,3,42187
52,3,10,4,1,50,3,39907
52,4,10,6,0,50,3,54654
52,3,10,6,1,50,3,55067
37,22,5,2,0,35,21,5610
37,21,5,2,1,35,21,5482
37,22,5,4,0,35,21,8365
37,21,5,4,1,35,21,8065
37,22,5,6,0,35,21,11001
37,21,5,6,1,35,21,10917
29,8,5,2,0,27,7,4979
29,7,5,2,1,27,7,4777
29,8,5,4,0,27,7,7378
29,7,5,4,1,27,7,7191
29,8,5,6,0,27,7,9693
29,7,5,6,1,27,7,9729
125,83,7,2,0,123,82,17813
125,82,7,2,1,123,82,17702
125,83,7,4,0,123,82,25630
125,82,7,4,1,123,82,26055
125,83,7,6,0,123,82,34512
125,82,7,6,1,123,82,34475
8,5,4,2,0,6,4,2407
8,4,4,2,1,6,4,2716
8,5,4,4,0,6,4,3523
8,4,4,4,1,6,4,3711
8,5,4,6,0,6,4,4774
8,4,4,6,1,6,4,4776
80,10,8,2,0,78,9,17194
80,9,8,2,1,78,9,17084
80,10,8,4,0,78,9,25944
80,9,8,4,1,78,9,26008
80,10,8,6,0,78,9,34975
80,9,8,6,1,78,9,34997
94,76,4,2,0,92,75,5910
94,75,4,2,1,92,75,5712
94,76,4,4,0,92,75,8095
94,75,4,4,1,92,75,8155
94,76,4,6,0,92,75,10606
94,75,4,6,1,92,75,10627
88,24,8,2,0,86,23,18614
88,23,8,2,1,86,23,18287
88,24,8,4,0,86,23,27738
88,23,8,4,1,86,23,27801
88,24,8,6,0,86,23,37276
88,23,8,6,1,86,23,37330
100,61,4,2,0,98,60,5324
100,60,4,2,1,98,60,5662
100,61,4,4,0,98,60,8021
100,60,4,4,1,98,60,8146
100,61,4,6,0,98,60,10124
100,60,4,6,1,98,60,10238
125,47,10,2,0,123,46,39319
125,46,10,2,1,123,46,38610
125,47,10,4,0,123,46,58102
125,46,10,4,1,123,46,58222
125,47,10,6,0,123,46,77778
125,46,10,6,1,123,46,77989
93,32,8,2,0,91,31,18921
93,31,8,2,1,91,31,17483
93,32,8,4,0,91,31,29357
93,31,8,4,1,91,31,30099
93,32,8,6,0,91,31,38372
