six_u_plus_two_bit_length,six_u_plus_two_hamming,modulus_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,run_microseconds
63,4,8,4,1,61,4,26168
27,17,8,4,0,25,16,24615
27,16,8,4,1,25,16,22712
116,100,4,4,0,114,99,10348
116,99,4,4,1,114,99,10897
88,29,8,10,0,86,28,60295
88,28,8,10,1,86,28,55166
23,16,11,8,0,21,15,89866
23,15,11,8,1,21,15,91984
58,15,10,6,0,56,14,64762
58,14,10,6,1,56,14,66850
29,24,12,4,0,26,25,74377
29,23,12,4,1,26,25,73378
108,59,10,6,0,106,58,75706
108,58,10,6,1,106,58,78691
80,11,10,8,0,78,10,84015
80,10,10,8,1,78,10,85756
82,16,12,8,0,80,15,129874
82,15,12,8,1,80,15,144919
121,54,10,2,0,119,53,41259
121,53,10,2,1,119,53,39652
31,3,7,10,0,29,1,34521
31,29,7,10,1,29,1,30875
15,4,7,10,0,13,3,25678
15,3,7,10,1,13,3,29146
16,9,4,8,0,14,8,7321
16,8,4,8,1,14,8,7324
121,118,10,10,0,118,118,144789
121,117,10,10,1,118,118,143213
34,3,10,8,0,32,2,71851
34,3,10,8,1,32,2,68896
100,90,8,10,0,98,89,69819
100,89,8,10,1,98,89,67609
83,40,12,6,0,81,39,125031
83,39,12,6,1,81,39,107174
31,19,10,4,0,29,18,47509
31,18,10,4,1,29,18,47789
68,53,10,2,0,66,52,34370
68,52,10,2,1,66,52,40956
13,10,4,2,0,11,9,2996
13,9,4,2,1,11,9,2992
95,19,12,6,0,93,18,124813
95,18,12,6,1,93,18,133465
61,56,10,8,0,58,57,98645
61,55,10,8,1,58,57,100842
26,13,4,4,0,24,12,5458
26,12,4,4,1,24,12,5207
95,33,7,10,0,93,32,41447
95,32,7,10,1,93,32,43335
19,9,4,10,0,17,8,9220
19,8,4,10,1,17,8,8945
9,4,10,2,0,7,3,25571
9,3,10,2,1,7,3,23348
100,74,12,2,0,98,73,68227
100,73,12,2,1,98,73,68012
40,10,10,10,0,38,9,98432
40,9,10,10,1,38,9,97459
119,88,4,4,0,117,87,11336
119,87,4,4,1,117,87,11103
37,12,7,8,0,35,11,29756
37,11,7,8,1,35,11,29979
128,27,4,4,0,126,26,9378
128,26,4,4,1,126,26,10046
16,8,7,8,0,14,7,28609
16,7,7,8,1,14,7,28786
25,3,4,4,0,23,1,5331
25,23,4,4,1,23,1,4908
61,9,4,6,0,59,8,7918
61,8,4,6,1,59,8,8277
38,4,8,6,0,36,3,33567
38,3,8,6,1,36,3,33796
119,41,4,8,0,117,40,16121
119,40,4,8,1,117,40,18547
21,4,4,4,0,19,3,4721
21,3,4,4,1,19,3,4570
37,34,4,2,0,34,34,4195
37,33,4,2,1,34,34,4306
75,64,7,2,0,73,63,17195
75,63,7,2,1,73,63,16656
126,68,10,6,0,124,67,89387
126,67,10,6,1,124,67,79280
71,34,9,2,0,69,33,29763
71,33,9,2,1,69,33,31828
68,40,10,4,0,66,39,55556
68,39,10,4,1,66,39,49763
87,73,10,10,0,85,72,123984
87,72,10,10,1,85,72,118329
51,21,10,2,0,49,20,29986
51,20,10,2,1,49,20,28079
81,68,10,8,0,79,67,93977
81,67,10,8,1,79,67,95920
11,8,12,4,0,8,8,63806
11,7,12,4,1,8,8,65864
34,21,11,2,0,32,20,36336
34,20,11,2,1,32,20,37803
104,9,9,2,0,102,8,25962
104,8,9,2,1,102,8,25581
73,4,7,6,0,71,3,23428
73,3,7,6,1,71,3,23015
15,3,4,8,0,13,1,7273
15,13,4,8,1,13,1,6736
85,7,4,8,0,83,6,10595
85,6,4,8,1,83,6,9589
77,9,10,8,0,75,8,83168
77,8,10,8,1,75,8,82528
53,32,11,10,0,51,31,122365
53,31,11,10,1,51,31,121336
82,63,10,8,0,80,62,95842
82,62,10,8,1,80,62,96496
28,5,10,6,0,26,4,58696
28,4,10,6,1,26,4,57779
100,4,10,10,0,98,3,107419
100,3,10,10,1,98,3,104859
119,74,10,10,0,117,73,126424
119,73,10,10,1,117,73,129694
121,115,10,10,0,119,114,146657
121,114,10,10,1,119,114,148096
105,102,8,10,0,102,102,80672
105,101,8,10,1,102,102,80723
48,31,10,6,0,46,30,70967
48,30,10,6,1,46,30,71524
69,22,11,10,0,67,21,140388
69,21,11,10,1,67,21,141027
107,10,7,8,0,105,9,39311
107,9,7,8,1,105,9,39056
125,25,8,10,0,123,24,65179
125,24,8,10,1,123,24,66657
108,27,4,6,0,106,26,10173
108,26,4,6,1,106,26,10071
49,11,4,4,0,47,10,5170
49,10,4,4,1,47,10,5190
105,61,7,6,0,103,60,32535
105,60,7,6,1,103,60,32464
126,107,4,6,0,124,106,15158
126,106,4,6,1,124,106,15317
120,30,7,8,0,118,29,40062
120,29,7,8,1,118,29,40623
64,54,4,6,0,62,53,9738
64,53,4,6,1,62,53,9724
81,5,7,4,0,79,4,18304
81,4,7,4,1,79,4,18501
20,3,7,10,0,18,2,30163
20,3,7,10,1,18,2,31783
78,65,12,2,0,76,64,58145
78,64,12,2,1,76,64,57708
30,17,9,2,0,28,16,21937
30,16,9,2,1,28,16,22056
30,4,11,10,0,28,3,109095
30,3,11,10,1,28,3,105777
30,9,10,2,0,28,8,26567
30,8,10,2,1,28,8,26794
82,49,10,4,0,80,48,51441
82,48,10,4,1,80,48,54203
82,77,10,2,0,80,76,37473
82,76,10,2,1,80,76,37892
41,20,7,10,0,39,19,32735
41,19,7,10,1,39,19,32478
39,27,10,8,0,37,26,72580
39,26,10,8,1,37,26,77890
44,4,7,6,0,42,3,21414
44,3,7,6,1,42,3,25003
72,69,10,4,0,69,69,62099
72,68,10,4,1,69,69,56633
115,33,7,8,0,113,32,35534
115,32,7,8,1,113,32,35644
89,49,12,10,0,87,48,186228
89,48,12,10,1,87,48,197805
6,3,4,10,0,4,2,7761
6,3,4,10,1,4,2,7526
81,43,8,4,0,79,42,28461
81,42,8,4,1,79,42,28284
123,18,4,2,0,121,17,5730
123,17,4,2,1,121,17,5305
55,51,7,8,0,53,50,32894
55,50,7,8,1,53,50,33127
21,15,8,6,0,19,14,29982
21,14,8,6,1,19,14,31154
31,26,4,4,0,28,27,5144
31,25,4,4,1,28,27,4924
43,17,10,4,0,41,16,44824
43,16,10,4,1,41,16,45109
52,7,10,8,0,50,6,72322
52,6,10,8,1,50,6,72166
102,5,10,4,0,100,4,48029
102,4,10,4,1,100,4,47826
54,51,8,6,0,52,50,36334
54,50,8,6,1,52,50,35931
79,33,10,8,0,77,32,88086
79,32,10,8,1,77,32,88333
72,33,4,6,0,70,32,9321
72,32,4,6,1,70,32,9366
73,14,7,10,0,71,13,36088
73,13,7,10,1,71,13,38508
112,44,11,8,0,110,43,117880
112,43,11,8,1,110,43,117468
68,29,10,6,0,66,28,70710
68,28,10,6,1,66,28,69976
78,3,10,6,0,76,1,71157
78,76,10,6,1,76,1,61252
78,45,10,8,0,76,44,86916
78,44,10,8,1,76,44,86966
88,42,10,4,0,86,41,52283
88,41,10,4,1,86,41,52447
90,60,10,2,0,88,59,38940
90,59,10,2,1,88,59,39012
106,101,12,4,0,103,102,101093
106,100,12,4,1,103,102,101188
11,6,8,10,0,9,5,40175
11,5,8,10,1,9,5,40056
44,8,7,8,0,42,7,25870
44,7,7,8,1,42,7,25936
40,32,4,2,0,38,31,3572
40,31,4,2,1,38,31,3596
8,5,7,6,0,5,5,17464
8,4,7,6,1,5,5,17436
88,3,4,6,0,86,2,7517
88,3,4,6,1,86,2,8251
113,29,8,6,0,111,28,39306
113,28,8,6,1,111,28,39052
111,49,4,8,0,109,48,12805
111,48,4,8,1,109,48,13301
126,45,7,6,0,124,44,31089
126,44,7,6,1,124,44,31692
109,95,4,4,0,107,94,9727
109,94,4,4,1,107,94,9735
105,20,10,10,0,103,19,100114
105,19,10,10,1,103,19,109342
4,1,4,2,0,1,1,2490
3,1,4,2,1,1,1,2748
108,5,9,6,0,106,4,54438
108,4,9,6,1,106,4,52531
4,1,12,4,0,1,1,60370
3,1,12,4,1,1,1,61079
25,5,11,6,0,23,4,70298
25,4,11,6,1,23,4,69092
61,26,4,4,0,59,25,5662
61,25,4,4,1,59,25,5654
77,67,10,4,0,75,66,53256
77,66,10,4,1,75,66,53221
114,45,4,2,0,112,44,5494
114,44,4,2,1,112,44,5471
105,56,7,10,0,103,55,46766
105,55,7,10,1,103,55,47396
114,35,12,6,0,112,34,114995
114,34,12,6,1,112,34,121840
63,17,4,2,0,61,16,4048
63,16,4,2,1,61,16,3924
33,16,9,10,0,31,15,68529
33,15,9,10,1,31,15,69374
126,59,4,4,0,124,58,8959
126,58,4,4,1,124,58,9088
95,92,4,4,0,93,91,9295
95,91,4,4,1,93,91,9205
4,1,7,10,0,1,1,25107
3,1,7,10,1,1,1,25335
63,24,12,2,0,61,23,49557
63,23,12,2,1,61,23,50418
75,60,10,6,0,73,59,72952
75,59,10,6,1,73,59,71574
65,50,7,2,0,63,49,13776
65,49,7,2,1,63,49,13759
45,25,10,2,0,43,24,29364
45,24,10,2,1,43,24,29530
93,22,7,2,0,91,21,12730
93,21,7,2,1,91,21,12699
121,58,10,2,0,119,57,40177
121,57,10,2,1,119,57,40375
57,6,10,4,0,55,5,46245
57,5,10,4,1,55,5,48771
49,10,4,8,0,47,9,8618
49,9,4,8,1,47,9,8670
110,60,12,2,0,108,59,60320
110,59,12,2,1,108,59,60659
62,59,4,6,0,59,59,9198
62,58,4,6,1,59,59,9127
97,44,4,8,0,95,43,12011
97,43,4,8,1,95,43,12826
39,21,10,2,0,37,20,27321
39,20,10,2,1,37,20,27553
36,28,7,10,0,34,27,32755
36,27,7,10,1,34,27,32863
90,47,12,10,0,88,46,180710
90,46,12,10,1,88,46,188421
90,75,7,4,0,88,74,24027
90,74,7,4,1,88,74,23797
56,7,10,4,0,54,6,45424
56,6,10,4,1,54,6,43153
97,85,10,4,0,95,84,64271
97,84,10,4,1,95,84,66973
50,15,9,6,0,48,14,50798
50,14,9,6,1,48,14,48784
55,20,7,2,0,53,19,11579
55,19,7,2,1,53,19,11566
66,41,10,4,0,64,40,56877
66,40,10,4,1,64,40,52663
74,6,7,8,0,72,5,30336
74,5,7,8,1,72,5,30413
70,43,8,6,0,68,42,38072
70,42,8,6,1,68,42,37422
74,16,4,6,0,72,15,7908
74,15,4,6,1,72,15,8019
111,97,8,8,0,109,96,62684
111,96,8,8,1,109,96,64152
35,5,11,2,0,33,4,36841
35,4,11,2,1,33,4,35370
16,3,11,8,0,14,1,89695
16,14,11,8,1,14,1,92246
16,3,9,4,0,14,2,32610
16,3,9,4,1,14,2,31800
80,36,10,8,0,78,35,92340
80,35,10,8,1,78,35,92379
4,3,4,10,0,2,1,7495
4,2,4,10,1,2,1,7638
51,7,12,4,0,49,6,74434
51,6,12,4,1,49,6,72915
125,115,4,2,0,123,114,7703
125,114,4,2,1,123,114,7677
77,32,7,2,0,75,31,13732
77,31,7,2,1,75,31,13866
39,23,7,2,0,37,22,12439
39,22,7,2,1,37,22,12200
55,51,10,4,0,53,50,54740
55,50,10,4,1,53,50,57446
6,3,7,6,0,4,2,19338
6,3,7,6,1,4,2,18442
63,49,11,6,0,61,48,90455
63,48,11,6,1,61,48,93030
57,11,4,8,0,55,10,9641
57,10,4,8,1,55,10,9689
116,106,12,8,0,114,105,167605
116,105,12,8,1,114,105,172208
108,81,4,6,0,106,80,13210
108,80,4,6,1,106,80,13565
25,22,4,8,0,23,21,6797
25,21,4,8,1,23,21,7048
89,65,7,2,0,87,64,14910
89,64,7,2,1,87,64,14170
46,42,12,6,0,44,41,100615
46,41,12,6,1,44,41,96155
86,45,11,6,0,84,44,89911
86,44,11,6,1,84,44,91308
116,55,10,8,0,114,54,103894
116,54,10,8,1,114,54,104851
87,46,10,4,0,85,45,52625
87,45,10,4,1,85,45,51462
45,28,12,4,0,43,27,74380
45,27,12,4,1,43,27,76300
6,1,8,8,0,3,2,31278
5,3,8,8,1,3,2,32239
5,2,4,8,0,2,2,6354
5,1,4,8,1,2,2,6444
90,29,10,8,0,88,28,93337
90,28,10,8,1,88,28,93998
69,41,7,4,0,67,40,21743
69,40,7,4,1,67,40,21604
94,21,10,8,0,92,20,81097
94,20,10,8,1,92,20,84044
113,28,7,2,0,111,27,15725
113,27,7,2,1,111,27,15740
111,15,4,4,0,109,14,7761
111,14,4,4,1,109,14,7685
27,6,7,10,0,25,5,32657
27,5,7,10,1,25,5,31829
94,12,9,8,0,92,11,68270
94,11,9,8,1,92,11,62587
127,73,10,8,0,125,72,103317
127,72,10,8,1,125,72,100246
112,6,11,8,0,110,5,102382
112,5,11,8,1,110,5,106777
38,29,4,6,0,36,28,6969
38,28,4,6,1,36,28,6270
125,52,8,6,0,123,51,44723
125,51,8,6,1,123,51,47549
42,18,4,8,0,40,17,9447
42,17,4,8,1,40,17,9116
67,23,9,6,0,65,22,52578
67,22,9,6,1,65,22,51510
35,32,4,4,0,32,32,5651
35,31,4,4,1,32,32,5756
45,7,9,8,0,43,6,59574
45,6,9,8,1,43,6,63701
62,13,8,4,0,60,12,25445
62,12,8,4,1,60,12,25168
26,6,4,10,0,24,5,9160
26,5,4,10,1,24,5,9224
37,3,11,10,0,35,2,113339
37,3,11,10,1,35,2,110039
26,16,7,6,0,24,15,20954
26,15,7,6,1,24,15,20847
46,28,12,2,0,44,27,50354
46,27,12,2,1,44,27,54217
109,45,10,2,0,107,44,37496
109,44,10,2,1,107,44,33899
34,22,10,10,0,32,21,85900
34,21,10,10,1,32,21,88249
122,112,11,4,0,120,111,87837
122,111,11,4,1,120,111,86017
54,13,8,10,0,52,12,45826
54,12,8,10,1,52,12,51306
49,16,7,8,0,47,15,27884
49,15,7,8,1,47,15,25695
35,32,8,10,0,33,31,48939
35,31,8,10,1,33,31,50188
79,35,12,6,0,77,34,124745
79,34,12,6,1,77,34,108887
10,7,7,6,0,7,7,16629
10,6,7,6,1,7,7,16637
57,11,7,4,0,55,10,17457
57,10,7,4,1,55,10,16747
125,73,12,10,0,123,72,195114
125,72,12,10,1,123,72,193514
45,17,9,4,0,43,16,33723
45,16,9,4,1,43,16,33152
13,3,12,2,0,11,1,39420
13,11,12,2,1,11,1,45035
91,66,10,10,0,89,65,117774
91,65,10,10,1,89,65,122581
102,12,7,8,0,100,11,30893
102,11,7,8,1,100,11,33539
83,43,7,2,0,81,42,14011
83,42,7,2,1,81,42,12867
25,20,10,4,0,22,21,43414
25,19,10,4,1,22,21,43383
125,75,12,10,0,123,74,196205
125,74,12,10,1,123,74,195816
57,41,12,10,0,55,40,160964
57,40,12,10,1,55,40,165524
12,3,7,6,0,10,1,20167
12,10,7,6,1,10,1,19973
6,3,8,4,0,3,3,19570
6,2,8,4,1,3,3,19638
71,21,9,6,0,69,20,54258
71,20,9,6,1,69,20,53488
99,52,7,10,0,97,51,46950
99,51,7,10,1,97,51,45099
124,115,10,4,0,122,114,69592
124,114,10,4,1,122,114,68146
51,6,7,4,0,49,5,16552
51,5,7,4,1,49,5,15329
83,56,7,8,0,81,55,35136
83,55,7,8,1,81,55,32744
39,34,7,2,0,36,35,12238
39,33,7,2,1,36,35,12255
42,21,12,6,0,40,20,98415
42,20,12,6,1,40,20,92312
84,47,10,4,0,82,46,50735
84,46,10,4,1,82,46,50465
95,78,4,2,0,93,77,6296
95,77,4,2,1,93,77,6405
7,3,10,2,0,5,1,26011
7,5,10,2,1,5,1,26083
60,14,10,6,0,58,13,63710
60,13,10,6,1,58,13,62851
44,39,8,6,0,42,38,32398
44,38,8,6,1,42,38,31022
46,40,12,10,0,44,39,162930
46,39,12,10,1,44,39,166151
99,65,7,6,0,97,64,29258
99,64,7,6,1,97,64,29596
68,3,7,10,0,66,2,33271
68,3,7,10,1,66,2,33229
58,20,8,8,0,56,19,44435
58,19,8,8,1,56,19,39006
51,18,10,4,0,49,17,44172
51,17,10,4,1,49,17,45427
53,28,9,8,0,51,27,66266
53,27,9,8,1,51,27,64706
63,31,10,10,0,61,30,104269
63,30,10,10,1,61,30,106724
42,16,7,10,0,40,15,33995
42,15,7,10,1,40,15,32630
76,63,7,4,0,74,62,23378
76,62,7,4,1,74,62,23266
114,78,8,8,0,112,77,62187
114,77,8,8,1,112,77,60282
105,21,4,8,0,103,20,13195
105,20,4,8,1,103,20,13261
111,6,10,4,0,109,5,49919
111,5,10,4,1,109,5,51548
4,1,7,8,0,1,1,22491
3,1,7,8,1,1,1,22417
48,44,10,2,0,46,43,35508
48,43,10,2,1,46,43,34037
130,117,11,4,0,128,116,87171
130,116,11,4,1,128,116,88182
24,4,7,4,0,22,3,15918
24,3,7,4,1,22,3,16035
105,23,7,2,0,103,22,13798
105,22,7,2,1,103,22,13034
94,5,10,6,0,92,4,64289
94,4,10,6,1,92,4,68578
21,7,7,8,0,19,6,26268
21,6,7,8,1,19,6,25848
83,15,9,2,0,81,14,26533
83,14,9,2,1,81,14,26231
129,52,10,10,0,127,51,125760
129,51,10,10,1,127,51,124813
120,41,11,8,0,118,40,117415
120,40,11,8,1,118,40,128253
13,10,12,10,0,10,10,134936
13,9,12,10,1,10,10,135874
94,14,10,10,0,92,13,100791
94,13,10,10,1,92,13,107437
36,11,4,4,0,34,10,4674
36,10,4,4,1,34,10,4784
21,3,10,2,0,19,1,29332
21,19,10,2,1,19,1,27287
78,5,12,10,0,76,4,161964
78,4,12,10,1,76,4,174771
70,16,8,4,0,68,15,26917
70,15,8,4,1,68,15,24259
70,56,8,10,0,68,55,57465
70,55,8,10,1,68,55,58315
108,61,8,4,0,106,60,31788
108,60,8,4,1,106,60,29539
43,33,10,2,0,41,32,30272
43,32,10,2,1,41,32,30719
47,32,7,8,0,45,31,29301
47,31,7,8,1,45,31,29046
72,54,8,2,0,70,53,19078
72,53,8,2,1,70,53,20201
26,10,9,6,0,24,9,46642
26,9,9,6,1,24,9,44513
103,10,12,2,0,101,9,54002
103,9,12,2,1,101,9,53124
103,87,10,6,0,101,86,79354
103,86,10,6,1,101,86,83590
22,3,10,4,0,20,2,39395
22,3,10,4,1,20,2,39586
57,54,10,8,0,55,53,93239
57,53,10,8,1,55,53,91255
66,36,4,10,0,64,35,13091
66,35,4,10,1,64,35,12565
23,15,7,8,0,21,14,27659
23,14,7,8,1,21,14,25765
91,37,10,4,0,89,36,51215
91,36,10,4,1,89,36,55353
51,15,4,10,0,49,14,10088
51,14,4,10,1,49,14,9766
77,68,8,8,0,75,67,53357
77,67,8,8,1,75,67,52422
122,13,10,6,0,120,12,71154
122,12,10,6,1,120,12,68373
21,13,7,10,0,19,12,27642
21,12,7,10,1,19,12,31102
34,29,12,10,0,31,30,151398
34,28,12,10,1,31,30,143546
109,93,11,4,0,107,92,80391
109,92,11,4,1,107,92,80467
56,53,7,6,0,54,52,25201
56,52,7,6,1,54,52,25178
112,89,4,10,0,110,88,20613
112,88,4,10,1,110,88,21063
71,49,7,4,0,69,48,19842
71,48,7,4,1,69,48,19133
92,56,4,4,0,90,55,8422
92,55,4,4,1,90,55,8511
9,5,10,10,0,7,4,79392
9,4,10,10,1,7,4,81620
15,7,12,10,0,13,6,139461
15,6,12,10,1,13,6,139452
88,44,10,4,0,86,43,56319
88,43,10,4,1,86,43,55190
100,95,12,2,0,97,96,66069
100,94,12,2,1,97,96,62019
101,52,7,10,0,99,51,43979
101,51,7,10,1,99,51,45236
91,13,7,4,0,89,12,18578
91,12,7,4,1,89,12,18717
5,2,12,10,0,2,2,133781
5,1,12,10,1,2,2,132999
57,24,11,8,0,55,23,102827
57,23,11,8,1,55,23,103895
97,87,10,8,0,95,86,103262
97,86,10,8,1,95,86,101249
98,69,4,2,0,96,68,6064
98,68,4,2,1,96,68,5865
103,62,11,2,0,101,61,51765
103,61,11,2,1,101,61,48391
19,13,7,10,0,17,12,29512
19,12,7,10,1,17,12,30190
82,79,11,2,0,79,79,46450
82,78,11,2,1,79,79,54001
19,14,10,10,0,16,15,77451
19,13,10,10,1,16,15,83849
31,7,11,6,0,29,6,68664
31,6,11,6,1,29,6,67974
13,9,7,10,0,11,8,25838
13,8,7,10,1,11,8,27094
111,6,7,8,0,109,5,36191
111,5,7,8,1,109,5,35875
82,9,10,2,0,80,8,33963
82,8,10,2,1,80,8,33892
11,5,9,6,0,9,4,39868
11,4,9,6,1,9,4,42048
105,53,10,8,0,103,52,93938
105,52,10,8,1,103,52,97076
121,98,4,2,0,119,97,6914
121,97,4,2,1,119,97,6964
11,7,7,8,0,9,6,21943
11,6,7,8,1,9,6,22342
109,70,7,10,0,107,69,51296
109,69,7,10,1,107,69,46069
113,51,10,4,0,111,50,61884
113,50,10,4,1,111,50,61823
23,20,11,10,0,20,20,112247
23,19,11,10,1,20,20,106849
116,75,11,4,0,114,74,74614
116,74,11,4,1,114,74,77364
39,33,10,2,0,37,32,28122
39,32,10,2,1,37,32,30687
55,35,11,8,0,53,34,100408
55,34,11,8,1,53,34,113559
109,12,4,6,0,107,11,9819
109,11,4,6,1,107,11,10142
72,5,4,8,0,70,4,9333
72,4,4,8,1,70,4,9613
125,120,7,2,0,123,119,21290
125,119,7,2,1,123,119,21464
42,32,4,4,0,40,31,5709
42,31,4,4,1,40,31,5291
18,7,12,2,0,16,6,40657
18,6,12,2,1,16,6,40876
75,35,7,8,0,73,34,30153
75,34,7,8,1,73,34,32464
115,31,9,10,0,113,30,89090
115,30,9,10,1,113,30,85172
128,41,10,8,0,126,40,97649
128,40,10,8,1,126,40,96823
70,12,4,10,0,68,11,11502
70,11,4,10,1,68,11,11558
28,23,10,4,0,25,24,44616
28,22,10,4,1,25,24,42860
58,5,11,4,0,56,4,58014
58,4,11,4,1,56,4,59214
102,96,10,8,0,100,95,104811
102,95,10,8,1,100,95,106280
121,12,4,2,0,119,11,4940
121,11,4,2,1,119,11,4961
63,37,7,10,0,61,36,41510
63,36,7,10,1,61,36,36035
30,8,4,10,0,28,7,8784
30,7,4,10,1,28,7,9068
12,3,10,2,0,10,1,23723
12,10,10,2,1,10,1,22810
63,47,9,4,0,61,46,38197
63,46,9,4,1,61,46,40440
76,4,11,6,0,74,3,77820
76,3,11,6,1,74,3,83660
98,42,11,6,0,96,41,93213
98,41,11,6,1,96,41,94075
97,79,10,8,0,95,78,101110
97,78,10,8,1,95,78,101417
61,43,7,6,0,59,42,28582
61,42,7,6,1,59,42,28508
69,6,8,4,0,67,5,25839
69,5,8,4,1,67,5,25342
128,24,9,10,0,126,23,84297
128,23,9,10,1,126,23,88310
129,103,12,10,0,127,102,213844
129,102,12,10,1,127,102,229635
91,59,11,8,0,89,58,114427
91,58,11,8,1,89,58,128470
47,15,10,4,0,45,14,40881
47,14,10,4,1,45,14,43193
109,97,7,6,0,107,96,31287
109,96,7,6,1,107,96,35152
87,39,10,2,0,85,38,34303
