modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1374,172,1588,613,1,757,731,13889
4,1,2,1,574,40,990,931,1,1486,1242,7435
4,1,2,1,407,31,257,87,1,729,319,4659
7,5,2,1,615,61,570,12,1,28,1,17636
10,9,2,1,835,492,797,350,1,658,385,63718
4,1,2,1,944,910,1679,364,1,1706,75,17737
4,1,2,1,476,67,52,48,1,63,7,5472
4,1,2,1,299,79,1837,314,1,1794,1023,6038
7,5,2,1,769,199,1930,276,1,816,150,25489
4,1,2,1,363,347,1645,1110,1,104,35,6534
8,15,2,1,395,228,143,68,1,1587,1209,32106
4,1,2,1,507,101,51,2,1,1419,272,5926
7,5,2,1,148,37,998,805,1,168,95,9304
4,1,2,1,1109,302,894,333,1,1490,1152,13278
4,1,2,1,574,310,978,790,1,1163,791,8240
7,5,2,1,423,135,776,678,1,1114,182,17785
4,1,2,1,1640,1273,787,569,1,1414,1406,24291
10,9,2,1,1070,961,1591,1160,1,1189,971,86737
4,1,2,1,179,47,386,234,1,1942,1143,3821
8,15,2,1,1489,768,270,185,1,1293,1003,66850
4,1,2,1,1444,37,1661,1197,1,1736,230,16107
4,1,2,1,1452,309,937,159,1,1105,29,21193
7,5,2,1,1852,1634,137,84,1,1809,680,69655
4,1,2,1,1683,10,1011,58,1,283,92,15480
4,1,2,1,278,136,698,57,1,235,82,4744
8,15,2,1,282,246,564,476,1,466,414,32889
10,9,2,1,1902,15,1804,1401,1,699,195,90401
7,5,2,1,53,31,637,28,1,1891,40,9665
4,1,2,1,794,187,644,203,1,19,9,9595
7,5,2,1,209,7,493,33,1,1644,1074,11490
4,1,2,1,1973,242,1240,1074,1,826,664,18682
4,1,2,1,1555,300,1796,541,1,506,39,16120
7,5,2,1,240,164,508,45,1,696,457,12263
4,1,2,1,1471,1002,1024,51,1,711,374,22010
10,9,2,1,229,186,2001,1022,1,453,31,37734
4,1,2,1,1353,382,239,124,1,755,576,16623
8,15,2,1,1293,373,1416,690,1,1776,388,63071
7,5,2,1,553,291,347,157,1,1181,1155,22067
4,1,2,1,1547,1202,1082,530,1,449,370,23299
4,1,2,1,810,374,5,5,1,1987,923,11376
7,5,2,1,297,120,782,235,1,136,110,13812
4,1,2,1,1648,870,1969,1376,1,749,720,23905
4,1,2,1,1003,257,366,331,1,1677,620,12685
10,9,2,1,1158,461,1275,286,1,1890,1703,81014
7,5,2,1,1367,467,1662,1126,1,1857,1170,40920
4,1,2,1,267,50,1898,1112,1,1652,596,5428
4,1,2,1,947,212,1650,895,1,356,234,12267
8,15,2,1,1829,1363,975,502,1,1403,36,91944
7,5,2,1,1545,68,212,177,1,226,34,37141
4,1,2,1,1066,550,1284,139,1,1392,8,15971
4,1,2,1,1284,1057,1029,618,1,1823,245,21181
10,9,2,1,1759,1582,1413,1412,1,1279,656,135763
4,1,2,1,1225,225,1890,1214,1,1711,495,15137
8,15,2,1,1599,1075,1990,1122,1,1900,345,81633
7,5,2,1,1592,937,1229,1053,1,1681,1197,50969
4,1,2,1,956,625,164,25,1,1553,21,15051
4,1,2,1,176,153,421,244,1,534,347,3926
7,5,2,1,1802,1388,677,206,1,622,412,60780
4,1,2,1,793,30,1171,913,1,1072,566,8312
4,1,2,1,1836,1717,1287,125,1,230,13,29512
4,1,2,1,164,80,882,856,1,571,179,3229
8,15,2,1,1443,336,639,126,1,297,212,62968
7,5,2,1,1496,777,788,447,1,1922,1586,46124
10,9,2,1,307,237,1206,1151,1,1803,617,40273
4,1,2,1,1067,211,242,239,1,651,205,12511
10,9,2,1,71,46,556,9,1,1048,68,23435
4,1,2,1,1468,1456,1749,1096,1,321,20,23276
4,1,2,1,1296,379,663,591,1,1596,876,16799
4,1,2,1,577,394,1043,45,1,1587,1028,10434
7,5,2,1,1270,691,1537,943,1,1826,1608,46369
4,1,2,1,446,257,1200,720,1,816,351,7713
4,1,2,1,1232,1006,675,414,1,453,211,18462
10,9,2,1,457,8,640,314,1,1936,525,38446
8,15,2,1,660,265,6,5,1,763,687,40012
7,5,2,1,509,281,486,82,1,1003,257,21407
4,1,2,1,1300,774,654,107,1,1911,1779,19267
7,5,2,1,303,287,1248,766,1,693,552,17298
8,15,2,1,105,51,521,287,1,1043,214,23740
4,1,2,1,36,6,1328,622,1,404,28,1767
4,1,2,1,790,503,1241,106,1,1412,367,12932
7,5,2,1,1780,1198,97,10,1,483,151,57939
4,1,2,1,112,76,695,308,1,1805,1085,3596
4,1,2,1,1260,183,24,2,1,1583,295,14365
4,1,2,1,1098,602,1714,1633,1,1459,145,17160
10,9,2,1,1401,665,1238,1072,1,1798,923,95105
7,5,2,1,1733,1067,856,377,1,841,306,54844
4,1,2,1,1990,611,176,175,1,1550,837,23507
8,15,2,1,2014,734,418,103,1,440,246,79929
4,1,2,1,1831,764,1764,1400,1,38,5,23393
4,1,2,1,1118,667,490,397,1,1173,228,14797
7,5,2,1,1145,989,1792,717,1,1178,173,42121
4,1,2,1,890,716,1224,15,1,1028,569,16101
4,1,2,1,166,100,685,279,1,160,11,3335
8,15,2,1,1543,1247,1033,579,1,520,225,82499
4,1,2,1,1043,56,717,544,1,1829,598,12060
4,1,2,1,213,66,1545,365,1,1375,163,4518
7,5,2,1,1982,240,285,134,1,853,595,49004
4,1,2,1,981,863,386,260,1,1832,1201,16675
10,9,2,1,1386,1009,1550,1041,1,299,70,99193
7,5,2,1,1024,677,1237,994,1,788,522,37030
8,15,2,1,1761,352,259,159,1,278,136,68712
4,1,2,1,679,581,1155,145,1,1713,35,12670
7,5,2,1,597,434,580,407,1,242,118,23327
4,1,2,1,1948,1104,297,166,1,920,96,23600
10,9,2,1,1025,389,323,105,1,1957,1892,66200
7,5,2,1,1549,408,342,15,1,437,175,39267
4,1,2,1,1820,600,1813,403,1,256,91,22576
4,1,2,1,308,275,1949,150,1,1779,1280,7449
8,15,2,1,826,664,226,157,1,50,32,51565
4,1,2,1,610,206,1283,1272,1,777,378,9058
4,1,2,1,209,162,1517,748,1,339,55,4632
7,5,2,1,1384,1129,1433,1146,1,588,377,50855
4,1,2,1,261,147,1601,406,1,1738,1414,5884
10,9,2,1,622,412,1813,160,1,1531,993,59771
4,1,2,1,577,155,1606,954,1,1204,162,7989
4,1,2,1,1005,663,2029,1694,1,1792,125,15023
4,1,2,1,1473,482,1881,23,1,1147,226,17906
7,5,2,1,1300,774,654,107,1,1911,1779,43453
8,15,2,1,1681,921,108,81,1,804,148,76494
4,1,2,1,1585,1147,703,116,1,515,310,25039
7,5,2,1,1393,1346,758,666,1,1075,883,50473
4,1,2,1,1408,1133,969,10,1,1019,595,20798
10,9,2,1,341,51,1488,1437,1,1757,905,36361
4,1,2,1,1059,281,191,4,1,963,118,13103
7,5,2,1,1439,275,750,621,1,389,235,38943
4,1,2,1,1953,597,1528,1075,1,1323,200,24535
7,5,2,1,254,82,59,55,1,1537,272,13275
4,1,2,1,1999,935,1103,886,1,1298,1023,26446
8,15,2,1,1028,496,1873,151,1,728,336,55809
4,1,2,1,875,677,1765,1323,1,443,327,13892
4,1,2,1,819,709,131,77,1,210,117,13348
4,1,2,1,672,347,1143,41,1,1089,752,10613
8,15,2,1,1407,807,596,198,1,1568,1519,72602
7,5,2,1,1976,919,1992,1819,1,154,143,60089
4,1,2,1,576,486,524,435,1,422,315,8875
10,9,2,1,1363,1101,1534,1091,1,509,318,104306
4,1,2,1,1759,1605,868,583,1,717,602,27400
4,1,2,1,1343,209,237,196,1,854,799,14859
7,5,2,1,5,3,727,488,1,1405,129,8007
10,9,2,1,364,350,343,125,1,679,536,44644
4,1,2,1,1285,431,1459,1386,1,798,254,15763
8,15,2,1,1529,274,183,43,1,1201,749,62740
4,1,2,1,1215,139,736,17,1,1020,317,13556
4,1,2,1,1818,1617,394,78,1,1840,1477,30487
4,1,2,1,393,342,1706,888,1,2026,1164,8748
4,1,2,1,894,245,970,781,1,1427,1314,10865
7,5,2,1,1614,1026,2003,2001,1,1489,256,54841
4,1,2,1,1350,659,681,207,1,181,106,16447
10,9,2,1,49,24,872,177,1,155,126,20745
4,1,2,1,883,671,699,308,1,1305,493,14069
7,5,2,1,18,7,1634,1109,1,1265,284,8635
8,15,2,1,1285,572,1008,893,1,499,406,62044
4,1,2,1,1263,1147,441,116,1,581,345,20762
4,1,2,1,726,426,804,634,1,691,646,10722
7,5,2,1,76,41,1903,290,1,299,218,9376
4,1,2,1,887,226,816,422,1,1240,449,11088
10,9,2,1,488,477,1743,617,1,638,139,55003
4,1,2,1,433,299,130,115,1,1836,1089,7333
7,5,2,1,955,411,847,100,1,1743,488,31032
4,1,2,1,1169,52,1104,740,1,1915,1116,12823
8,15,2,1,555,201,658,658,1,1690,618,39070
4,1,2,1,1823,1585,1847,1192,1,605,555,28715
7,5,2,1,1779,1280,1334,343,1,1426,1076,59779
4,1,2,1,351,337,1333,285,1,1919,679,10312
7,5,2,1,483,129,326,109,1,896,562,18626
4,1,2,1,1415,185,542,8,1,565,473,16381
4,1,2,1,1113,32,1897,538,1,606,518,12606
4,1,2,1,561,496,1503,410,1,1868,329,10604
10,9,2,1,1648,1598,1078,1057,1,1233,866,136901
8,15,2,1,10,10,866,235,1,80,40,20961
4,1,2,1,1648,312,936,54,1,314,247,18251
4,1,2,1,1634,1509,1875,1491,1,937,576,26592
7,5,2,1,1004,664,354,38,1,1837,1584,36138
4,1,2,1,1955,643,1210,893,1,1436,512,23595
7,5,2,1,239,75,1110,1065,1,686,420,12452
4,1,2,1,494,24,745,668,1,1362,997,6001
4,1,2,1,1099,765,204,72,1,307,201,17025
7,5,2,1,1487,253,949,254,1,224,90,40270
4,1,2,1,2031,1818,645,77,1,1439,339,35225
8,15,2,1,1257,692,1824,974,1,1829,932,72231
10,9,2,1,826,512,1902,1635,1,1790,398,72503
4,1,2,1,1692,877,1682,57,1,1235,744,24508
4,1,2,1,1010,102,1545,223,1,550,129,11605
7,5,2,1,1103,725,4,4,1,857,636,37821
4,1,2,1,1366,721,1446,385,1,316,289,19256
4,1,2,1,896,151,1873,864,1,1728,1485,11871
8,15,2,1,1940,1353,1634,46,1,588,343,95937
7,5,2,1,1610,125,940,111,1,1755,1420,41193
4,1,2,1,454,96,1702,1467,1,735,245,6538
10,9,2,1,979,935,1860,1719,1,1579,1523,88520
4,1,2,1,1967,1428,1974,816,1,54,6,30030
4,1,2,1,261,67,1048,825,1,70,47,4134
4,1,2,1,800,59,435,58,1,505,180,8457
10,9,2,1,325,300,753,347,1,118,48,38787
7,5,2,1,1589,208,1157,57,1,434,117,38497
4,1,2,1,466,409,1266,870,1,1718,1693,9916
8,15,2,1,411,14,192,20,1,1549,408,30058
4,1,2,1,564,413,1961,285,1,769,309,9549
7,5,2,1,1458,819,1159,405,1,433,88,43602
4,1,2,1,838,87,1619,1433,1,56,56,10357
7,5,2,1,707,425,1918,1712,1,1183,1000,28019
4,1,2,1,1511,166,1735,1198,1,18,4,15395
4,1,2,1,697,408,515,469,1,841,417,10049
7,5,2,1,278,184,254,245,1,624,25,13857
4,1,2,1,591,246,1410,582,1,575,151,9352
8,15,2,1,1041,340,1947,1267,1,1495,279,56173
10,9,2,1,1113,821,879,3,1,1318,496,89848
4,1,2,1,1131,1084,1536,1386,1,549,347,19825
7,5,2,1,164,60,1651,1102,1,578,106,11375
4,1,2,1,1918,1543,1369,326,1,1029,164,28864
8,15,2,1,414,395,917,554,1,1898,696,39008
7,5,2,1,908,386,2,2,1,334,278,27311
4,1,2,1,1351,1089,863,92,1,632,42,20309
4,1,2,1,1995,966,1754,724,1,1952,1673,25693
7,5,2,1,1716,367,1495,1018,1,548,357,46164
4,1,2,1,605,506,1703,124,1,1693,636,12375
10,9,2,1,1584,1156,1452,1400,1,774,739,110241
4,1,2,1,138,77,800,510,1,1753,1523,3748
4,1,2,1,608,320,929,116,1,1327,279,10151
8,15,2,1,813,744,675,117,1,195,61,55682
7,5,2,1,572,65,927,667,1,251,92,18435
4,1,2,1,1666,601,726,642,1,1392,1138,20907
7,5,2,1,1978,210,1228,819,1,70,39,47661
4,1,2,1,805,179,473,275,1,594,223,9737
4,1,2,1,786,753,516,67,1,533,338,14444
10,9,2,1,780,114,1967,401,1,1591,938,57520
4,1,2,1,90,60,1229,43,1,603,474,2520
7,5,2,1,500,466,87,29,1,1323,232,24401
4,1,2,1,1801,1647,332,291,1,933,42,28780
8,15,2,1,1764,1162,902,76,1,1604,455,87955
4,1,2,1,1643,131,781,411,1,396,186,17544
10,9,2,1,535,199,1547,1143,1,1812,1808,50174
7,5,2,1,194,185,1986,1598,1,1169,52,14599
4,1,2,1,1867,599,1855,1382,1,27,5,21755
4,1,2,1,1492,1052,230,130,1,734,676,20953
7,5,2,1,60,34,1712,1555,1,360,95,8641
8,15,2,1,154,143,308,217,1,886,176,27959
4,1,2,1,556,469,430,422,1,1126,802,10532
7,5,2,1,204,42,296,71,1,1041,601,11377
4,1,2,1,818,318,1685,1374,1,2026,1544,12655
8,15,2,1,414,87,1429,1266,1,193,181,32323
4,1,2,1,1816,662,542,154,1,1889,687,22271
4,1,2,1,1061,662,1489,190,1,1123,923,15308
7,5,2,1,447,358,1976,1367,1,1307,137,21272
4,1,2,1,1781,934,319,28,1,928,604,23367
4,1,2,1,761,189,854,163,1,341,310,9140
10,9,2,1,253,184,1009,633,1,883,427,35071
4,1,2,1,210,182,1600,604,1,1059,306,5643
7,5,2,1,1761,1302,1540,424,1,1993,1033,64195
4,1,2,1,1721,591,1711,1596,1,1487,1265,22609
8,15,2,1,1865,1822,1883,1688,1,855,331,104166
4,1,2,1,918,68,1650,505,1,1570,374,10680
7,5,2,1,866,77,930,482,1,1330,1080,25302
4,1,2,1,4,2,1947,845,1,1531,537,2480
7,5,2,1,1372,134,881,167,1,366,159,33868
4,1,2,1,1913,1782,1972,123,1,499,190,33017
8,15,2,1,981,863,386,260,1,1832,1201,65041
4,1,2,1,1540,894,1777,466,1,274,54,22544
4,1,2,1,530,527,1099,237,1,42,28,9370
10,9,2,1,1881,75,1270,1123,1,679,581,91327
7,5,2,1,1996,1895,843,380,1,1135,668,71234
4,1,2,1,154,145,1953,131,1,1375,1219,4513
4,1,2,1,719,8,838,817,1,800,156,8425
8,15,2,1,111,81,1789,553,1,1165,247,28892
10,9,2,1,262,209,92,84,1,294,35,36034
7,5,2,1,989,435,508,187,1,849,306,33013
4,1,2,1,276,159,973,737,1,1228,1068,5522
4,1,2,1,1832,1414,237,90,1,217,216,26019
7,5,2,1,498,217,1462,909,1,1023,546,19949
4,1,2,1,870,640,555,489,1,1617,988,13340
4,1,2,1,1748,539,1373,281,1,550,335,20460
4,1,2,1,186,77,625,549,1,1217,466,3949
4,1,2,1,756,133,1702,717,1,1402,186,10269
8,15,2,1,1523,1285,901,558,1,997,438,82256
7,5,2,1,1967,1428,1974,816,1,54,6,65918
4,1,2,1,803,371,819,816,1,517,211,11531
10,9,2,1,781,572,1495,506,1,1337,785,68654
4,1,2,1,182,48,798,443,1,269,148,2956
4,1,2,1,559,81,388,115,1,1772,512,8215
7,5,2,1,462,163,1877,1065,1,400,198,19138
4,1,2,1,53,43,2031,14,1,389,219,2536
8,15,2,1,1184,100,242,85,1,554,463,49111
4,1,2,1,1748,1637,1959,854,1,978,773,28482
4,1,2,1,1038,970,1934,1205,1,639,66,18684
7,5,2,1,625,188,541,211,1,1920,1090,23072
4,1,2,1,360,26,1003,278,1,996,378,5294
8,15,2,1,116,47,1224,615,1,2005,1460,28440
4,1,2,1,1529,785,845,90,1,833,157,21620
7,5,2,1,970,925,1869,4,1,603,152,41202
10,9,2,1,1263,52,605,188,1,116,47,67940
4,1,2,1,1484,1203,1968,1562,1,295,273,24806
4,1,2,1,19,12,1608,821,1,473,340,2079
4,1,2,1,1080,910,1103,764,1,1214,50,18219
7,5,2,1,1014,831,1385,312,1,389,183,39185
8,15,2,1,1077,573,370,272,1,1196,966,57826
4,1,2,1,623,197,1341,40,1,1574,1507,9436
4,1,2,1,465,458,1372,294,1,695,589,9322
7,5,2,1,624,374,607,411,1,125,31,24589
4,1,2,1,1992,1342,1494,1129,1,1459,927,29329
8,15,2,1,321,224,271,237,1,2030,259,33302
10,9,2,1,679,339,1581,776,1,1709,1432,57571
7,5,2,1,950,742,1689,201,1,1153,578,35897
4,1,2,1,676,540,1445,106,1,103,26,11166
4,1,2,1,1337,282,1308,845,1,1976,1017,17034
4,1,2,1,1060,911,439,187,1,374,17,17479
4,1,2,1,1141,767,1233,1110,1,192,184,16997
4,1,2,1,1011,166,874,32,1,854,316,11781
7,5,2,1,1842,1458,1933,256,1,1634,1605,67205
10,9,2,1,1059,281,191,4,1,963,118,69540
4,1,2,1,352,103,602,416,1,1696,1342,6164
8,15,2,1,1992,1594,1125,546,1,15,2,102160
4,1,2,1,1670,1004,1282,81,1,1931,29,24225
7,5,2,1,539,232,425,167,1,1239,433,21645
4,1,2,1,860,801,72,46,1,952,258,14916
10,9,2,1,87,31,269,248,1,538,165,23779
4,1,2,1,481,98,1378,1026,1,175,34,6839
4,1,2,1,467,310,1468,1131,1,688,163,8003
7,5,2,1,942,576,236,160,1,1797,47,32900
4,1,2,1,1346,1293,574,566,1,1728,406,23636
10,9,2,1,1816,749,1616,734,1,1718,1499,112215
8,15,2,1,1815,1557,1380,370,1,17,12,96907
4,1,2,1,1851,1668,1274,786,1,1715,70,30896
7,5,2,1,594,223,1160,344,1,556,33,21816
4,1,2,1,468,122,1535,680,1,1433,190,7236
8,15,2,1,235,113,56,7,1,1558,70,29764
4,1,2,1,1447,1211,2001,1619,1,1806,933,24502
4,1,2,1,315,91,922,62,1,1136,1093,5233
4,1,2,1,1492,483,742,392,1,1135,510,18611
7,5,2,1,350,269,1668,134,1,866,796,18855
10,9,2,1,1420,1351,1099,53,1,1761,1146,116312
4,1,2,1,1936,870,1369,1101,1,860,378,27555
4,1,2,1,771,431,1607,1218,1,570,148,12309
8,15,2,1,225,22,562,10,1,887,45,28510
4,1,2,1,810,431,757,374,1,1199,418,12488
7,5,2,1,446,431,1105,548,1,1176,633,23426
4,1,2,1,1543,6,1034,90,1,109,94,16061
4,1,2,1,1003,966,664,340,1,1307,543,17884
7,5,2,1,584,61,1186,861,1,557,437,19681
4,1,2,1,612,444,901,835,1,368,282,10628
10,9,2,1,1422,36,285,32,1,1777,1410,77949
4,1,2,1,831,774,87,69,1,1537,14,15004
7,5,2,1,488,282,651,412,1,67,36,20329
8,15,2,1,1175,1153,12,12,1,1422,36,75247
4,1,2,1,107,78,1801,508,1,1515,1143,4131
4,1,2,1,1576,1130,2,2,1,1064,1010,24351
4,1,2,1,756,571,361,14,1,1365,1218,12897
8,15,2,1,220,156,66,15,1,858,419,30505
7,5,2,1,1917,1214,1506,449,1,410,246,64429
4,1,2,1,772,251,1067,382,1,188,48,10679
4,1,2,1,1444,1278,126,15,1,852,537,24233
10,9,2,1,2026,1164,166,34,1,446,85,130579
7,5,2,1,971,109,1645,18,1,777,106,29421
4,1,2,1,2010,302,1575,9,1,264,107,22621
4,1,2,1,1943,1113,1137,1101,1,292,41,27720
8,15,2,1,1145,155,1514,93,1,924,594,55150
4,1,2,1,389,294,1924,1068,1,1738,1003,8569
7,5,2,1,1497,717,232,115,1,637,411,46908
4,1,2,1,895,310,1070,772,1,1174,144,12330
10,9,2,1,678,438,708,435,1,774,367,61110
7,5,2,1,467,398,1985,953,1,1110,237,24244
4,1,2,1,1411,851,1051,89,1,1265,1189,21807
8,15,2,1,1049,936,1633,227,1,1002,108,69654
4,1,2,1,1516,577,1168,203,1,668,396,21156
7,5,2,1,1385,150,1705,1053,1,446,383,38335
10,9,2,1,429,289,1339,697,1,1407,942,50641
4,1,2,1,1771,1237,13,5,1,1051,472,27821
7,5,2,1,68,20,1208,138,1,584,259,9568
4,1,2,1,1533,764,801,744,1,1578,475,22811
8,15,2,1,359,240,1578,458,1,245,19,38137
4,1,2,1,450,211,840,605,1,194,57,7202
7,5,2,1,607,162,1714,1059,1,12,3,23059
4,1,2,1,1395,479,1821,1202,1,1850,52,19585
4,1,2,1,1731,1525,1725,613,1,595,507,30498
4,1,2,1,130,23,394,12,1,493,261,2598
7,5,2,1,195,35,1458,116,1,1456,859,13863
4,1,2,1,641,377,158,32,1,1709,914,10734
10,9,2,1,1961,1279,1164,162,1,1562,528,141748
4,1,2,1,1564,459,1041,354,1,521,184,20519
8,15,2,1,1682,1434,1626,516,1,763,357,96756
4,1,2,1,220,50,1319,5,1,1148,564,4730
4,1,2,1,582,494,820,610,1,448,437,10672
7,5,2,1,100,64,368,87,1,169,77,9597
4,1,2,1,1959,1639,576,248,1,759,29,33662
8,15,2,1,230,167,376,44,1,1519,254,33752
7,5,2,1,1113,177,721,591,1,1960,639,34384
4,1,2,1,1866,1854,362,341,1,267,34,33470
7,5,2,1,1348,1083,400,3,1,960,783,52390
10,9,2,1,1705,1460,46,15,1,60,34,131523
4,1,2,1,1418,20,1265,362,1,353,230,15804
4,1,2,1,693,194,1139,948,1,509,243,9990
4,1,2,1,557,88,603,250,1,854,368,7459
7,5,2,1,1145,1050,1143,773,1,160,116,47343
4,1,2,1,1707,752,2008,742,1,1393,833,24827
8,15,2,1,1393,327,1678,1103,1,1113,32,67440
4,1,2,1,2018,633,1912,487,1,938,271,26593
7,5,2,1,1790,1385,522,180,1,182,48,64377
4,1,2,1,1552,569,459,438,1,62,50,19999
4,1,2,1,4,2,223,94,1,1930,1784,1980
10,9,2,1,1511,1332,1010,891,1,1340,1198,125807
7,5,2,1,1686,1610,844,814,1,750,239,66740
4,1,2,1,1395,536,1474,1004,1,1165,844,19619
8,15,2,1,314,247,579,551,1,1955,689,37886
4,1,2,1,1208,295,1039,11,1,889,425,15560
4,1,2,1,348,42,71,70,1,1053,136,4965
7,5,2,1,370,164,165,141,1,401,170,16211
4,1,2,1,1083,324,105,52,1,1885,1413,14643
4,1,2,1,1358,583,1693,118,1,1435,1015,19996
7,5,2,1,586,391,2012,675,1,1010,981,28554
4,1,2,1,1083,124,739,572,1,1589,1122,13437
8,15,2,1,268,210,1974,322,1,1246,1113,36932
4,1,2,1,598,217,1371,113,1,528,397,9040
7,5,2,1,1511,1182,783,260,1,1617,1121,58069
4,1,2,1,1885,1437,1934,82,1,1092,966,31592
10,9,2,1,560,38,1803,1797,1,1384,535,49488
8,15,2,1,249,3,1252,1213,1,161,93,29710
4,1,2,1,1477,383,1203,1056,1,1533,247,19206
4,1,2,1,58,51,1808,1011,1,127,113,2719
10,9,2,1,3,3,743,639,1,826,727,24200
4,1,2,1,903,777,1573,1384,1,165,81,16616
7,5,2,1,2027,866,373,260,1,1142,1045,65795
4,1,2,1,513,269,1027,888,1,1869,1000,9196
8,15,2,1,1518,931,995,633,1,473,323,80518
4,1,2,1,961,729,1081,996,1,210,54,16209
7,5,2,1,1947,1729,448,26,1,847,561,74900
10,9,2,1,622,274,359,209,1,1672,796,56552
4,1,2,1,1011,539,386,188,1,1351,371,15866
4,1,2,1,517,110,634,433,1,511,198,7252
4,1,2,1,152,22,86,65,1,1036,658,2927
4,1,2,1,755,196,496,69,1,1141,920,10346
7,5,2,1,595,419,944,478,1,313,289,26132
4,1,2,1,2030,252,330,203,1,1664,735,23560
8,15,2,1,1186,1112,1081,152,1,901,113,77580
4,1,2,1,1544,258,70,20,1,1657,487,18317
10,9,2,1,731,597,136,92,1,1158,648,69508
4,1,2,1,1909,1506,1142,595,1,393,222,31337
7,5,2,1,1821,1548,233,35,1,511,362,68540
4,1,2,1,938,226,1321,869,1,972,898,12812
4,1,2,1,1918,817,289,147,1,1477,49,26434
7,5,2,1,210,172,63,9,1,1123,371,14468
4,1,2,1,1500,216,454,453,1,1442,939,17397
7,5,2,1,1011,166,874,32,1,854,316,30675
8,15,2,1,1602,112,270,63,1,1674,341,66957
4,1,2,1,1237,1099,1379,394,1,475,76,22280
4,1,2,1,206,75,125,28,1,2015,722,4514
7,5,2,1,289,54,1210,955,1,1199,1199,15642
4,1,2,1,1372,236,817,638,1,905,318,16552
10,9,2,1,1812,960,1366,225,1,178,49,123608
4,1,2,1,1426,58,662,470,1,145,68,15380
8,15,2,1,1570,26,743,61,1,1387,702,64183
4,1,2,1,960,598,883,276,1,1072,511,15976
4,1,2,1,1969,735,1598,445,1,1453,431,27376
7,5,2,1,692,621,1255,628,1,174,164,30979
4,1,2,1,330,100,1920,1692,1,48,7,5814
4,1,2,1,135,58,800,704,1,942,583,3410
4,1,2,1,848,740,853,646,1,1973,859,16097
8,15,2,1,625,188,541,211,1,1920,1090,44140
4,1,2,1,66,59,1139,438,1,855,592,2890
4,1,2,1,400,85,843,564,1,596,462,6233
10,9,2,1,130,4,893,39,1,1754,926,30248
4,1,2,1,921,315,1688,149,1,93,22,13174
7,5,2,1,1860,841,671,401,1,227,119,57805
4,1,2,1,857,324,566,408,1,305,78,11682
4,1,2,1,1743,201,2032,491,1,1032,812,20826
4,1,2,1,1569,683,772,218,1,262,65,21968
7,5,2,1,1570,1317,138,109,1,661,33,59845
10,9,2,1,624,343,2011,1525,1,1973,505,63733
