modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,16,1,1,1,1,1,1,1,1,3730
4,1,2,1,1,1,1,1,1,1,1,544
4,1,4,1,1,1,1,1,1,1,1,1020
4,1,6,1,1,1,1,1,1,1,1,1528
4,1,8,1,1,1,1,1,1,1,1,1981
4,1,12,1,1,1,1,1,1,1,1,2902
4,1,16,1,1,1,1,1,1,1,1,3874
5,11,2,1,1,1,1,1,1,1,1,6534
4,1,2,1,1,1,1,1,1,1,1,601
5,11,4,1,1,1,1,1,1,1,1,12436
4,1,4,1,1,1,1,1,1,1,1,1055
4,1,6,1,1,1,1,1,1,1,1,1509
4,1,8,1,1,1,1,1,1,1,1,1902
4,1,12,1,1,1,1,1,1,1,1,2869
4,1,16,1,1,1,1,1,1,1,1,3791
5,11,6,1,1,1,1,1,1,1,1,19949
4,1,2,1,1,1,1,1,1,1,1,553
4,1,4,1,1,1,1,1,1,1,1,1020
4,1,6,1,1,1,1,1,1,1,1,1515
4,1,8,1,1,1,1,1,1,1,1,1804
4,1,12,1,1,1,1,1,1,1,1,2399
4,1,16,1,1,1,1,1,1,1,1,3544
5,11,8,1,1,1,1,1,1,1,1,24405
4,1,2,1,1,1,1,1,1,1,1,578
4,1,4,1,1,1,1,1,1,1,1,1047
4,1,6,1,1,1,1,1,1,1,1,1531
4,1,8,1,1,1,1,1,1,1,1,1984
4,1,12,1,1,1,1,1,1,1,1,2891
4,1,16,1,1,1,1,1,1,1,1,3825
7,5,2,1,1,1,1,1,1,1,1,5634
5,11,12,1,1,1,1,1,1,1,1,39576
7,5,4,1,1,1,1,1,1,1,1,9219
4,1,2,1,1,1,1,1,1,1,1,507
4,1,4,1,1,1,1,1,1,1,1,932
4,1,6,1,1,1,1,1,1,1,1,1391
4,1,8,1,1,1,1,1,1,1,1,1822
4,1,12,1,1,1,1,1,1,1,1,2759
7,5,6,1,1,1,1,1,1,1,1,15349
4,1,16,1,1,1,1,1,1,1,1,3711
4,1,2,1,1,1,1,1,1,1,1,610
7,5,8,1,1,1,1,1,1,1,1,20498
4,1,4,1,1,1,1,1,1,1,1,1084
4,1,6,1,1,1,1,1,1,1,1,1556
4,1,8,1,1,1,1,1,1,1,1,1999
4,1,12,1,1,1,1,1,1,1,1,2426
4,1,16,1,1,1,1,1,1,1,1,3286
5,11,16,1,1,1,1,1,1,1,1,52124
7,5,12,1,1,1,1,1,1,1,1,26657
4,1,2,1,1,1,1,1,1,1,1,486
4,1,4,1,1,1,1,1,1,1,1,897
4,1,6,1,1,1,1,1,1,1,1,1337
4,1,8,1,1,1,1,1,1,1,1,1716
4,1,12,1,1,1,1,1,1,1,1,2658
4,1,16,1,1,1,1,1,1,1,1,3546
4,1,2,1,1,1,1,1,1,1,1,529
4,1,4,1,1,1,1,1,1,1,1,970
4,1,6,1,1,1,1,1,1,1,1,1448
4,1,8,1,1,1,1,1,1,1,1,1934
4,1,12,1,1,1,1,1,1,1,1,2676
7,5,16,1,1,1,1,1,1,1,1,40842
4,1,16,1,1,1,1,1,1,1,1,3651
4,1,2,1,1,1,1,1,1,1,1,485
4,1,4,1,1,1,1,1,1,1,1,877
4,1,6,1,1,1,1,1,1,1,1,1288
4,1,8,1,1,1,1,1,1,1,1,1646
4,1,12,1,1,1,1,1,1,1,1,2453
10,9,2,1,1,1,1,1,1,1,1,15520
4,1,16,1,1,1,1,1,1,1,1,3231
4,1,2,1,1,1,1,1,1,1,1,624
4,1,4,1,1,1,1,1,1,1,1,1125
4,1,6,1,1,1,1,1,1,1,1,1534
4,1,8,1,1,1,1,1,1,1,1,1845
4,1,12,1,1,1,1,1,1,1,1,2618
4,1,16,1,1,1,1,1,1,1,1,3574
10,9,4,1,1,1,1,1,1,1,1,33931
4,1,2,1,1,1,1,1,1,1,1,585
4,1,4,1,1,1,1,1,1,1,1,1031
4,1,6,1,1,1,1,1,1,1,1,1489
4,1,8,1,1,1,1,1,1,1,1,1952
4,1,12,1,1,1,1,1,1,1,1,2869
4,1,16,1,1,1,1,1,1,1,1,3784
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,991
10,9,6,1,1,1,1,1,1,1,1,53709
4,1,6,1,1,1,1,1,1,1,1,1528
4,1,8,1,1,1,1,1,1,1,1,2017
4,1,12,1,1,1,1,1,1,1,1,2436
4,1,16,1,1,1,1,1,1,1,1,3488
4,1,2,1,1,1,1,1,1,1,1,537
4,1,4,1,1,1,1,1,1,1,1,995
4,1,6,1,1,1,1,1,1,1,1,1453
4,1,8,1,1,1,1,1,1,1,1,1901
4,1,12,1,1,1,1,1,1,1,1,2805
4,1,16,1,1,1,1,1,1,1,1,3613
4,1,2,1,1,1,1,1,1,1,1,629
4,1,4,1,1,1,1,1,1,1,1,1133
4,1,6,1,1,1,1,1,1,1,1,1725
4,1,8,1,1,1,1,1,1,1,1,2222
10,9,8,1,1,1,1,1,1,1,1,70068
4,1,12,1,1,1,1,1,1,1,1,2808
4,1,16,1,1,1,1,1,1,1,1,4022
7,5,2,1,1,1,1,1,1,1,1,5298
5,11,2,1,1,1,1,1,1,1,1,6981
7,5,4,1,1,1,1,1,1,1,1,10608
4,1,2,1,1,1,1,1,1,1,1,550
4,1,4,1,1,1,1,1,1,1,1,1019
4,1,6,1,1,1,1,1,1,1,1,1483
4,1,8,1,1,1,1,1,1,1,1,1949
4,1,12,1,1,1,1,1,1,1,1,2888
5,11,4,1,1,1,1,1,1,1,1,13500
4,1,16,1,1,1,1,1,1,1,1,3815
7,5,6,1,1,1,1,1,1,1,1,15483
5,11,6,1,1,1,1,1,1,1,1,19849
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,1020
4,1,6,1,1,1,1,1,1,1,1,1569
7,5,8,1,1,1,1,1,1,1,1,20459
4,1,8,1,1,1,1,1,1,1,1,1908
4,1,12,1,1,1,1,1,1,1,1,2374
4,1,16,1,1,1,1,1,1,1,1,3268
5,11,8,1,1,1,1,1,1,1,1,23896
4,1,2,1,1,1,1,1,1,1,1,513
7,5,12,1,1,1,1,1,1,1,1,27301
4,1,4,1,1,1,1,1,1,1,1,904
4,1,6,1,1,1,1,1,1,1,1,1298
4,1,8,1,1,1,1,1,1,1,1,1690
4,1,12,1,1,1,1,1,1,1,1,2515
10,9,12,1,1,1,1,1,1,1,1,97792
4,1,16,1,1,1,1,1,1,1,1,3436
4,1,2,1,1,1,1,1,1,1,1,621
4,1,4,1,1,1,1,1,1,1,1,1149
5,11,12,1,1,1,1,1,1,1,1,39504
4,1,6,1,1,1,1,1,1,1,1,1646
4,1,8,1,1,1,1,1,1,1,1,1991
4,1,12,1,1,1,1,1,1,1,1,2708
7,5,16,1,1,1,1,1,1,1,1,40167
4,1,16,1,1,1,1,1,1,1,1,3762
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,958
4,1,6,1,1,1,1,1,1,1,1,1395
4,1,8,1,1,1,1,1,1,1,1,1831
4,1,12,1,1,1,1,1,1,1,1,2305
4,1,16,1,1,1,1,1,1,1,1,3129
5,11,16,1,1,1,1,1,1,1,1,50898
4,1,2,1,1,1,1,1,1,1,1,594
4,1,4,1,1,1,1,1,1,1,1,1144
4,1,6,1,1,1,1,1,1,1,1,1582
4,1,8,1,1,1,1,1,1,1,1,2122
4,1,12,1,1,1,1,1,1,1,1,3002
4,1,16,1,1,1,1,1,1,1,1,3974
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,1019
4,1,6,1,1,1,1,1,1,1,1,1462
4,1,8,1,1,1,1,1,1,1,1,1909
4,1,12,1,1,1,1,1,1,1,1,2825
4,1,16,1,1,1,1,1,1,1,1,3664
10,9,16,1,1,1,1,1,1,1,1,136439
4,1,2,1,1,1,1,1,1,1,1,593
4,1,4,1,1,1,1,1,1,1,1,1057
4,1,6,1,1,1,1,1,1,1,1,1521
4,1,8,1,1,1,1,1,1,1,1,2079
4,1,12,1,1,1,1,1,1,1,1,2476
4,1,16,1,1,1,1,1,1,1,1,3359
4,1,2,1,1,1,1,1,1,1,1,578
4,1,4,1,1,1,1,1,1,1,1,1044
4,1,6,1,1,1,1,1,1,1,1,1503
4,1,8,1,1,1,1,1,1,1,1,2019
4,1,12,1,1,1,1,1,1,1,1,2927
4,1,16,1,1,1,1,1,1,1,1,3788
4,1,2,1,1,1,1,1,1,1,1,612
4,1,4,1,1,1,1,1,1,1,1,1088
4,1,6,1,1,1,1,1,1,1,1,1554
4,1,8,1,1,1,1,1,1,1,1,2026
4,1,12,1,1,1,1,1,1,1,1,2862
7,5,2,1,1,1,1,1,1,1,1,4465
4,1,16,1,1,1,1,1,1,1,1,3663
7,5,4,1,1,1,1,1,1,1,1,9445
4,1,2,1,1,1,1,1,1,1,1,470
4,1,4,1,1,1,1,1,1,1,1,839
4,1,6,1,1,1,1,1,1,1,1,1235
7,5,6,1,1,1,1,1,1,1,1,13140
4,1,8,1,1,1,1,1,1,1,1,1678
4,1,12,1,1,1,1,1,1,1,1,2555
4,1,16,1,1,1,1,1,1,1,1,3415
7,5,8,1,1,1,1,1,1,1,1,16938
4,1,2,1,1,1,1,1,1,1,1,580
4,1,4,1,1,1,1,1,1,1,1,1164
4,1,6,1,1,1,1,1,1,1,1,1646
4,1,8,1,1,1,1,1,1,1,1,1884
4,1,12,1,1,1,1,1,1,1,1,3062
4,1,16,1,1,1,1,1,1,1,1,4270
7,5,12,1,1,1,1,1,1,1,1,27555
4,1,2,1,1,1,1,1,1,1,1,521
4,1,4,1,1,1,1,1,1,1,1,953
4,1,6,1,1,1,1,1,1,1,1,1435
4,1,8,1,1,1,1,1,1,1,1,1830
4,1,12,1,1,1,1,1,1,1,1,2706
4,1,16,1,1,1,1,1,1,1,1,3574
7,5,16,1,1,1,1,1,1,1,1,37926
4,1,2,1,1,1,1,1,1,1,1,622
4,1,4,1,1,1,1,1,1,1,1,1125
4,1,6,1,1,1,1,1,1,1,1,1397
5,11,2,1,1,1,1,1,1,1,1,6163
4,1,8,1,1,1,1,1,1,1,1,1751
4,1,12,1,1,1,1,1,1,1,1,2668
4,1,16,1,1,1,1,1,1,1,1,3751
5,11,4,1,1,1,1,1,1,1,1,12895
4,1,2,1,1,1,1,1,1,1,1,598
4,1,4,1,1,1,1,1,1,1,1,1068
4,1,6,1,1,1,1,1,1,1,1,1511
4,1,8,1,1,1,1,1,1,1,1,1965
5,11,6,1,1,1,1,1,1,1,1,20265
4,1,12,1,1,1,1,1,1,1,1,2829
4,1,16,1,1,1,1,1,1,1,1,3752
4,1,2,1,1,1,1,1,1,1,1,574
5,11,8,1,1,1,1,1,1,1,1,26042
4,1,4,1,1,1,1,1,1,1,1,1031
4,1,6,1,1,1,1,1,1,1,1,1507
4,1,8,1,1,1,1,1,1,1,1,1938
4,1,12,1,1,1,1,1,1,1,1,2439
4,1,16,1,1,1,1,1,1,1,1,3524
4,1,2,1,1,1,1,1,1,1,1,541
4,1,4,1,1,1,1,1,1,1,1,1002
4,1,6,1,1,1,1,1,1,1,1,1460
4,1,8,1,1,1,1,1,1,1,1,1921
5,11,12,1,1,1,1,1,1,1,1,40390
4,1,12,1,1,1,1,1,1,1,1,2807
4,1,16,1,1,1,1,1,1,1,1,3651
4,1,2,1,1,1,1,1,1,1,1,583
4,1,4,1,1,1,1,1,1,1,1,1041
4,1,6,1,1,1,1,1,1,1,1,1637
4,1,8,1,1,1,1,1,1,1,1,1917
4,1,12,1,1,1,1,1,1,1,1,2274
4,1,16,1,1,1,1,1,1,1,1,3119
5,11,16,1,1,1,1,1,1,1,1,50403
4,1,2,1,1,1,1,1,1,1,1,467
4,1,4,1,1,1,1,1,1,1,1,853
4,1,6,1,1,1,1,1,1,1,1,1242
4,1,8,1,1,1,1,1,1,1,1,1626
4,1,12,1,1,1,1,1,1,1,1,2471
4,1,16,1,1,1,1,1,1,1,1,3162
7,5,2,1,1,1,1,1,1,1,1,4962
4,1,2,1,1,1,1,1,1,1,1,489
4,1,4,1,1,1,1,1,1,1,1,888
4,1,6,1,1,1,1,1,1,1,1,1305
7,5,4,1,1,1,1,1,1,1,1,8422
4,1,8,1,1,1,1,1,1,1,1,1709
4,1,12,1,1,1,1,1,1,1,1,2622
4,1,16,1,1,1,1,1,1,1,1,3361
7,5,6,1,1,1,1,1,1,1,1,13284
4,1,2,1,1,1,1,1,1,1,1,566
4,1,4,1,1,1,1,1,1,1,1,1046
4,1,6,1,1,1,1,1,1,1,1,1603
7,5,8,1,1,1,1,1,1,1,1,19407
4,1,8,1,1,1,1,1,1,1,1,2052
4,1,12,1,1,1,1,1,1,1,1,3037
4,1,16,1,1,1,1,1,1,1,1,4063
4,1,2,1,1,1,1,1,1,1,1,564
7,5,12,1,1,1,1,1,1,1,1,29056
4,1,4,1,1,1,1,1,1,1,1,908
4,1,6,1,1,1,1,1,1,1,1,1330
4,1,8,1,1,1,1,1,1,1,1,1682
4,1,12,1,1,1,1,1,1,1,1,2517
4,1,16,1,1,1,1,1,1,1,1,4139
4,1,2,1,1,1,1,1,1,1,1,527
4,1,4,1,1,1,1,1,1,1,1,969
4,1,6,1,1,1,1,1,1,1,1,1428
4,1,8,1,1,1,1,1,1,1,1,1855
7,5,16,1,1,1,1,1,1,1,1,38784
4,1,12,1,1,1,1,1,1,1,1,2789
4,1,16,1,1,1,1,1,1,1,1,3455
4,1,2,1,1,1,1,1,1,1,1,554
4,1,4,1,1,1,1,1,1,1,1,973
4,1,6,1,1,1,1,1,1,1,1,1460
4,1,8,1,1,1,1,1,1,1,1,1869
4,1,12,1,1,1,1,1,1,1,1,2765
4,1,16,1,1,1,1,1,1,1,1,3081
4,1,2,1,1,1,1,1,1,1,1,467
4,1,4,1,1,1,1,1,1,1,1,882
4,1,6,1,1,1,1,1,1,1,1,1316
4,1,8,1,1,1,1,1,1,1,1,1666
4,1,12,1,1,1,1,1,1,1,1,2482
4,1,16,1,1,1,1,1,1,1,1,3438
4,1,2,1,1,1,1,1,1,1,1,536
4,1,4,1,1,1,1,1,1,1,1,938
4,1,6,1,1,1,1,1,1,1,1,1314
4,1,8,1,1,1,1,1,1,1,1,1753
4,1,12,1,1,1,1,1,1,1,1,2593
4,1,16,1,1,1,1,1,1,1,1,3378
4,1,2,1,1,1,1,1,1,1,1,474
4,1,4,1,1,1,1,1,1,1,1,927
4,1,6,1,1,1,1,1,1,1,1,1372
4,1,8,1,1,1,1,1,1,1,1,1778
4,1,12,1,1,1,1,1,1,1,1,2488
4,1,16,1,1,1,1,1,1,1,1,3351
5,11,2,1,1,1,1,1,1,1,1,6204
5,11,4,1,1,1,1,1,1,1,1,12318
4,1,2,1,1,1,1,1,1,1,1,536
4,1,4,1,1,1,1,1,1,1,1,955
4,1,6,1,1,1,1,1,1,1,1,1435
4,1,8,1,1,1,1,1,1,1,1,1887
4,1,12,1,1,1,1,1,1,1,1,2408
4,1,16,1,1,1,1,1,1,1,1,3321
5,11,6,1,1,1,1,1,1,1,1,18231
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,916
4,1,6,1,1,1,1,1,1,1,1,1318
10,9,2,1,1,1,1,1,1,1,1,15582
4,1,8,1,1,1,1,1,1,1,1,1671
4,1,12,1,1,1,1,1,1,1,1,2562
5,11,8,1,1,1,1,1,1,1,1,24455
4,1,16,1,1,1,1,1,1,1,1,3529
7,5,2,1,1,1,1,1,1,1,1,4940
7,5,4,1,1,1,1,1,1,1,1,9958
4,1,2,1,1,1,1,1,1,1,1,487
4,1,4,1,1,1,1,1,1,1,1,866
4,1,6,1,1,1,1,1,1,1,1,1300
4,1,8,1,1,1,1,1,1,1,1,1817
10,9,4,1,1,1,1,1,1,1,1,32715
7,5,6,1,1,1,1,1,1,1,1,13608
4,1,12,1,1,1,1,1,1,1,1,2653
4,1,16,1,1,1,1,1,1,1,1,3670
5,11,12,1,1,1,1,1,1,1,1,38493
7,5,8,1,1,1,1,1,1,1,1,17611
4,1,2,1,1,1,1,1,1,1,1,531
4,1,4,1,1,1,1,1,1,1,1,940
4,1,6,1,1,1,1,1,1,1,1,1351
4,1,8,1,1,1,1,1,1,1,1,1914
4,1,12,1,1,1,1,1,1,1,1,2946
4,1,16,1,1,1,1,1,1,1,1,3951
10,9,6,1,1,1,1,1,1,1,1,46602
7,5,12,1,1,1,1,1,1,1,1,27288
4,1,2,1,1,1,1,1,1,1,1,524
4,1,4,1,1,1,1,1,1,1,1,999
4,1,6,1,1,1,1,1,1,1,1,1510
4,1,8,1,1,1,1,1,1,1,1,1994
5,11,16,1,1,1,1,1,1,1,1,50377
4,1,12,1,1,1,1,1,1,1,1,2984
4,1,16,1,1,1,1,1,1,1,1,3935
7,5,16,1,1,1,1,1,1,1,1,38122
4,1,2,1,1,1,1,1,1,1,1,629
4,1,4,1,1,1,1,1,1,1,1,1145
4,1,6,1,1,1,1,1,1,1,1,1685
4,1,8,1,1,1,1,1,1,1,1,2109
4,1,12,1,1,1,1,1,1,1,1,3094
4,1,16,1,1,1,1,1,1,1,1,4052
10,9,8,1,1,1,1,1,1,1,1,66729
4,1,2,1,1,1,1,1,1,1,1,587
4,1,4,1,1,1,1,1,1,1,1,1165
4,1,6,1,1,1,1,1,1,1,1,1553
4,1,8,1,1,1,1,1,1,1,1,2149
4,1,12,1,1,1,1,1,1,1,1,2543
4,1,16,1,1,1,1,1,1,1,1,3506
4,1,2,1,1,1,1,1,1,1,1,550
4,1,4,1,1,1,1,1,1,1,1,989
4,1,6,1,1,1,1,1,1,1,1,1542
4,1,8,1,1,1,1,1,1,1,1,1989
4,1,12,1,1,1,1,1,1,1,1,3037
4,1,16,1,1,1,1,1,1,1,1,3942
4,1,2,1,1,1,1,1,1,1,1,519
4,1,4,1,1,1,1,1,1,1,1,955
4,1,6,1,1,1,1,1,1,1,1,1393
4,1,8,1,1,1,1,1,1,1,1,1827
4,1,12,1,1,1,1,1,1,1,1,2661
4,1,16,1,1,1,1,1,1,1,1,3471
