modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
13,13,0,1,1,1,1,1,1,1,1,1168
4,6,0,1,1,1,1,1,1,1,1,62
4,6,0,1,1,1,1,1,1,1,1,133
4,6,0,1,1,1,1,1,1,1,1,63
10,9,0,1,1,1,1,1,1,1,1,852
4,6,0,1,1,1,1,1,1,1,1,118
4,6,0,1,1,1,1,1,1,1,1,62
4,6,0,1,1,1,1,1,1,1,1,122
4,6,0,1,1,1,1,1,1,1,1,66
15,7,0,1,1,1,1,1,1,1,1,1827
4,6,0,1,1,1,1,1,1,1,1,135
10,10,0,1,1,1,1,1,1,1,1,577
4,6,0,1,1,1,1,1,1,1,1,122
4,6,0,1,1,1,1,1,1,1,1,117
4,7,0,1,1,1,1,1,1,1,1,62
4,7,0,1,1,1,1,1,1,1,1,119
13,13,0,1,1,1,1,1,1,1,1,1629
4,7,0,1,1,1,1,1,1,1,1,118
4,7,0,1,1,1,1,1,1,1,1,119
10,10,0,1,1,1,1,1,1,1,1,847
4,7,0,1,1,1,1,1,1,1,1,63
4,7,0,1,1,1,1,1,1,1,1,117
4,7,0,1,1,1,1,1,1,1,1,61
4,7,0,1,1,1,1,1,1,1,1,118
4,7,0,1,1,1,1,1,1,1,1,114
10,10,0,1,1,1,1,1,1,1,1,862
4,7,0,1,1,1,1,1,1,1,1,119
4,8,0,1,1,1,1,1,1,1,1,62
4,8,0,1,1,1,1,1,1,1,1,116
4,8,0,1,1,1,1,1,1,1,1,58
13,13,0,1,1,1,1,1,1,1,1,1124
4,8,0,1,1,1,1,1,1,1,1,111
4,8,0,1,1,1,1,1,1,1,1,60
15,7,0,1,1,1,1,1,1,1,1,1732
4,8,0,1,1,1,1,1,1,1,1,59
10,10,0,1,1,1,1,1,1,1,1,812
4,8,0,1,1,1,1,1,1,1,1,60
4,8,0,1,1,1,1,1,1,1,1,116
4,8,0,1,1,1,1,1,1,1,1,57
4,8,0,1,1,1,1,1,1,1,1,57
4,9,0,1,1,1,1,1,1,1,1,62
4,9,0,1,1,1,1,1,1,1,1,59
10,10,0,1,1,1,1,1,1,1,1,533
4,9,0,1,1,1,1,1,1,1,1,116
4,9,0,1,1,1,1,1,1,1,1,58
4,9,0,1,1,1,1,1,1,1,1,117
4,9,0,1,1,1,1,1,1,1,1,133
13,13,0,1,1,1,1,1,1,1,1,1614
4,9,0,1,1,1,1,1,1,1,1,57
10,10,0,1,1,1,1,1,1,1,1,536
4,9,0,1,1,1,1,1,1,1,1,107
4,9,0,1,1,1,1,1,1,1,1,58
4,9,0,1,1,1,1,1,1,1,1,112
4,10,0,1,1,1,1,1,1,1,1,56
4,10,0,1,1,1,1,1,1,1,1,108
4,10,0,1,1,1,1,1,1,1,1,55
4,10,0,1,1,1,1,1,1,1,1,103
10,10,0,1,1,1,1,1,1,1,1,769
15,7,0,1,1,1,1,1,1,1,1,2244
4,10,0,1,1,1,1,1,1,1,1,106
4,10,0,1,1,1,1,1,1,1,1,99
4,10,0,1,1,1,1,1,1,1,1,55
13,13,0,1,1,1,1,1,1,1,1,1017
4,10,0,1,1,1,1,1,1,1,1,54
4,10,0,1,1,1,1,1,1,1,1,100
10,10,0,1,1,1,1,1,1,1,1,488
4,10,0,1,1,1,1,1,1,1,1,52
4,11,0,1,1,1,1,1,1,1,1,53
4,11,0,1,1,1,1,1,1,1,1,51
4,11,0,1,1,1,1,1,1,1,1,99
4,11,0,1,1,1,1,1,1,1,1,95
10,10,0,1,1,1,1,1,1,1,1,446
4,11,0,1,1,1,1,1,1,1,1,50
4,11,0,1,1,1,1,1,1,1,1,101
4,11,0,1,1,1,1,1,1,1,1,48
4,11,0,1,1,1,1,1,1,1,1,49
13,13,0,1,1,1,1,1,1,1,1,934
4,11,0,1,1,1,1,1,1,1,1,50
10,10,0,1,1,1,1,1,1,1,1,433
4,11,0,1,1,1,1,1,1,1,1,49
4,12,0,1,1,1,1,1,1,1,1,66
4,12,0,1,1,1,1,1,1,1,1,47
4,12,0,1,1,1,1,1,1,1,1,96
15,7,0,1,1,1,1,1,1,1,1,1968
4,12,0,1,1,1,1,1,1,1,1,48
4,12,0,1,1,1,1,1,1,1,1,47
10,11,0,1,1,1,1,1,1,1,1,444
4,12,0,1,1,1,1,1,1,1,1,95
4,12,0,1,1,1,1,1,1,1,1,48
4,12,0,1,1,1,1,1,1,1,1,92
4,12,0,1,1,1,1,1,1,1,1,66
4,12,0,1,1,1,1,1,1,1,1,45
13,14,0,1,1,1,1,1,1,1,1,1284
4,13,0,1,1,1,1,1,1,1,1,48
4,13,0,1,1,1,1,1,1,1,1,89
10,11,0,1,1,1,1,1,1,1,1,636
4,13,0,1,1,1,1,1,1,1,1,86
4,13,0,1,1,1,1,1,1,1,1,89
4,13,0,1,1,1,1,1,1,1,1,89
4,13,0,1,1,1,1,1,1,1,1,47
10,11,0,1,1,1,1,1,1,1,1,420
4,13,0,1,1,1,1,1,1,1,1,90
4,13,0,1,1,1,1,1,1,1,1,48
4,13,0,1,1,1,1,1,1,1,1,45
4,13,0,1,1,1,1,1,1,1,1,92
13,14,0,1,1,1,1,1,1,1,1,877
4,14,0,1,1,1,1,1,1,1,1,47
4,14,0,1,1,1,1,1,1,1,1,47
15,7,0,1,1,1,1,1,1,1,1,1859
4,14,0,1,1,1,1,1,1,1,1,46
10,11,0,1,1,1,1,1,1,1,1,639
4,14,0,1,1,1,1,1,1,1,1,46
4,14,0,1,1,1,1,1,1,1,1,86
4,14,0,1,1,1,1,1,1,1,1,45
4,14,0,1,1,1,1,1,1,1,1,92
4,14,0,1,1,1,1,1,1,1,1,46
4,14,0,1,1,1,1,1,1,1,1,88
10,11,0,1,1,1,1,1,1,1,1,666
4,14,0,1,1,1,1,1,1,1,1,88
13,14,0,1,1,1,1,1,1,1,1,862
4,15,0,1,1,1,1,1,1,1,1,47
4,15,0,1,1,1,1,1,1,1,1,46
4,15,0,1,1,1,1,1,1,1,1,86
4,15,0,1,1,1,1,1,1,1,1,92
10,11,0,1,1,1,1,1,1,1,1,402
4,15,0,1,1,1,1,1,1,1,1,90
4,15,0,1,1,1,1,1,1,1,1,46
4,15,0,1,1,1,1,1,1,1,1,88
15,7,0,1,1,1,1,1,1,1,1,1331
4,15,0,1,1,1,1,1,1,1,1,48
4,15,0,1,1,1,1,1,1,1,1,91
4,15,0,1,1,1,1,1,1,1,1,45
10,11,0,1,1,1,1,1,1,1,1,412
13,14,0,1,1,1,1,1,1,1,1,833
4,16,0,1,1,1,1,1,1,1,1,46
4,16,0,1,1,1,1,1,1,1,1,91
4,16,0,1,1,1,1,1,1,1,1,90
4,16,0,1,1,1,1,1,1,1,1,90
4,16,0,1,1,1,1,1,1,1,1,46
10,11,0,1,1,1,1,1,1,1,1,411
4,16,0,1,1,1,1,1,1,1,1,80
4,16,0,1,1,1,1,1,1,1,1,90
4,16,0,1,1,1,1,1,1,1,1,90
4,16,0,1,1,1,1,1,1,1,1,86
10,11,0,1,1,1,1,1,1,1,1,410
4,16,0,1,1,1,1,1,1,1,1,45
13,14,0,1,1,1,1,1,1,1,1,859
5,1,0,1,1,1,1,1,1,1,1,159
5,1,0,1,1,1,1,1,1,1,1,135
5,1,0,1,1,1,1,1,1,1,1,69
10,11,0,1,1,1,1,1,1,1,1,407
5,1,0,1,1,1,1,1,1,1,1,112
5,1,0,1,1,1,1,1,1,1,1,70
15,7,0,1,1,1,1,1,1,1,1,1827
5,1,0,1,1,1,1,1,1,1,1,132
5,1,0,1,1,1,1,1,1,1,1,136
10,12,0,1,1,1,1,1,1,1,1,408
5,1,0,1,1,1,1,1,1,1,1,72
5,1,0,1,1,1,1,1,1,1,1,72
13,14,0,1,1,1,1,1,1,1,1,1209
5,1,0,1,1,1,1,1,1,1,1,73
5,2,0,1,1,1,1,1,1,1,1,134
5,2,0,1,1,1,1,1,1,1,1,72
10,12,0,1,1,1,1,1,1,1,1,632
5,2,0,1,1,1,1,1,1,1,1,72
5,2,0,1,1,1,1,1,1,1,1,135
5,2,0,1,1,1,1,1,1,1,1,71
5,2,0,1,1,1,1,1,1,1,1,72
10,12,0,1,1,1,1,1,1,1,1,404
5,2,0,1,1,1,1,1,1,1,1,132
15,8,0,1,1,1,1,1,1,1,1,1362
5,2,0,1,1,1,1,1,1,1,1,193
13,14,0,1,1,1,1,1,1,1,1,1336
5,2,0,1,1,1,1,1,1,1,1,70
10,12,0,1,1,1,1,1,1,1,1,417
5,2,0,1,1,1,1,1,1,1,1,132
5,3,0,1,1,1,1,1,1,1,1,137
5,3,0,1,1,1,1,1,1,1,1,132
5,3,0,1,1,1,1,1,1,1,1,135
10,12,0,1,1,1,1,1,1,1,1,410
5,3,0,1,1,1,1,1,1,1,1,136
5,3,0,1,1,1,1,1,1,1,1,73
5,3,0,1,1,1,1,1,1,1,1,75
13,14,0,1,1,1,1,1,1,1,1,900
5,3,0,1,1,1,1,1,1,1,1,134
10,12,0,1,1,1,1,1,1,1,1,406
5,3,0,1,1,1,1,1,1,1,1,69
5,3,0,1,1,1,1,1,1,1,1,70
15,8,0,1,1,1,1,1,1,1,1,1336
5,3,0,1,1,1,1,1,1,1,1,133
5,4,0,1,1,1,1,1,1,1,1,135
10,12,0,1,1,1,1,1,1,1,1,403
5,4,0,1,1,1,1,1,1,1,1,71
5,4,0,1,1,1,1,1,1,1,1,135
5,4,0,1,1,1,1,1,1,1,1,71
5,4,0,1,1,1,1,1,1,1,1,72
10,12,0,1,1,1,1,1,1,1,1,415
13,14,0,1,1,1,1,1,1,1,1,868
5,4,0,1,1,1,1,1,1,1,1,72
5,4,0,1,1,1,1,1,1,1,1,135
5,4,0,1,1,1,1,1,1,1,1,93
5,4,0,1,1,1,1,1,1,1,1,71
5,4,0,1,1,1,1,1,1,1,1,72
10,12,0,1,1,1,1,1,1,1,1,625
5,5,0,1,1,1,1,1,1,1,1,136
15,8,0,1,1,1,1,1,1,1,1,1534
5,5,0,1,1,1,1,1,1,1,1,130
5,5,0,1,1,1,1,1,1,1,1,74
13,14,0,1,1,1,1,1,1,1,1,975
5,5,0,1,1,1,1,1,1,1,1,71
5,5,0,1,1,1,1,1,1,1,1,135
10,12,0,1,1,1,1,1,1,1,1,410
5,5,0,1,1,1,1,1,1,1,1,72
5,5,0,1,1,1,1,1,1,1,1,135
5,5,0,1,1,1,1,1,1,1,1,71
5,5,0,1,1,1,1,1,1,1,1,134
10,13,0,1,1,1,1,1,1,1,1,409
5,5,0,1,1,1,1,1,1,1,1,71
5,6,0,1,1,1,1,1,1,1,1,183
5,6,0,1,1,1,1,1,1,1,1,72
5,6,0,1,1,1,1,1,1,1,1,73
15,8,0,1,1,1,1,1,1,1,1,1533
13,15,0,1,1,1,1,1,1,1,1,1431
5,6,0,1,1,1,1,1,1,1,1,71
10,13,0,1,1,1,1,1,1,1,1,676
5,6,0,1,1,1,1,1,1,1,1,269
5,6,0,1,1,1,1,1,1,1,1,75
5,6,0,1,1,1,1,1,1,1,1,78
5,6,0,1,1,1,1,1,1,1,1,188
5,6,0,1,1,1,1,1,1,1,1,121
10,13,0,1,1,1,1,1,1,1,1,972
5,6,0,1,1,1,1,1,1,1,1,199
5,7,0,1,1,1,1,1,1,1,1,231
5,7,0,1,1,1,1,1,1,1,1,193
5,7,0,1,1,1,1,1,1,1,1,79
13,15,0,1,1,1,1,1,1,1,1,2070
5,7,0,1,1,1,1,1,1,1,1,167
10,13,0,1,1,1,1,1,1,1,1,866
5,7,0,1,1,1,1,1,1,1,1,146
5,7,0,1,1,1,1,1,1,1,1,249
15,8,0,1,1,1,1,1,1,1,1,2328
5,7,0,1,1,1,1,1,1,1,1,237
5,7,0,1,1,1,1,1,1,1,1,78
10,13,0,1,1,1,1,1,1,1,1,825
5,7,0,1,1,1,1,1,1,1,1,115
5,7,0,1,1,1,1,1,1,1,1,91
13,15,0,1,1,1,1,1,1,1,1,1103
5,8,0,1,1,1,1,1,1,1,1,138
10,13,0,1,1,1,1,1,1,1,1,398
5,8,0,1,1,1,1,1,1,1,1,71
5,8,0,1,1,1,1,1,1,1,1,137
5,8,0,1,1,1,1,1,1,1,1,69
5,8,0,1,1,1,1,1,1,1,1,101
5,8,0,1,1,1,1,1,1,1,1,210
10,13,0,1,1,1,1,1,1,1,1,485
5,8,0,1,1,1,1,1,1,1,1,133
5,8,0,1,1,1,1,1,1,1,1,137
13,15,0,1,1,1,1,1,1,1,1,841
5,8,0,1,1,1,1,1,1,1,1,135
15,8,0,1,1,1,1,1,1,1,1,1968
5,8,0,1,1,1,1,1,1,1,1,71
10,13,0,1,1,1,1,1,1,1,1,624
5,9,0,1,1,1,1,1,1,1,1,137
5,9,0,1,1,1,1,1,1,1,1,135
5,9,0,1,1,1,1,1,1,1,1,194
10,13,0,1,1,1,1,1,1,1,1,447
5,9,0,1,1,1,1,1,1,1,1,137
5,9,0,1,1,1,1,1,1,1,1,71
13,15,0,1,1,1,1,1,1,1,1,859
5,9,0,1,1,1,1,1,1,1,1,133
5,9,0,1,1,1,1,1,1,1,1,70
10,13,0,1,1,1,1,1,1,1,1,561
5,9,0,1,1,1,1,1,1,1,1,73
5,9,0,1,1,1,1,1,1,1,1,135
5,9,0,1,1,1,1,1,1,1,1,136
5,10,0,1,1,1,1,1,1,1,1,135
10,14,0,1,1,1,1,1,1,1,1,410
5,10,0,1,1,1,1,1,1,1,1,72
5,10,0,1,1,1,1,1,1,1,1,258
15,8,0,1,1,1,1,1,1,1,1,2035
5,10,0,1,1,1,1,1,1,1,1,72
13,15,0,1,1,1,1,1,1,1,1,1503
5,10,0,1,1,1,1,1,1,1,1,136
10,14,0,1,1,1,1,1,1,1,1,414
5,10,0,1,1,1,1,1,1,1,1,137
5,10,0,1,1,1,1,1,1,1,1,136
5,10,0,1,1,1,1,1,1,1,1,71
5,10,0,1,1,1,1,1,1,1,1,133
10,14,0,1,1,1,1,1,1,1,1,458
5,10,0,1,1,1,1,1,1,1,1,137
5,11,0,1,1,1,1,1,1,1,1,137
5,11,0,1,1,1,1,1,1,1,1,136
13,15,0,1,1,1,1,1,1,1,1,1228
5,11,0,1,1,1,1,1,1,1,1,71
5,11,0,1,1,1,1,1,1,1,1,73
10,14,0,1,1,1,1,1,1,1,1,628
5,11,0,1,1,1,1,1,1,1,1,130
15,8,0,1,1,1,1,1,1,1,1,1772
5,11,0,1,1,1,1,1,1,1,1,210
5,11,0,1,1,1,1,1,1,1,1,136
5,11,0,1,1,1,1,1,1,1,1,137
10,14,0,1,1,1,1,1,1,1,1,560
5,11,0,1,1,1,1,1,1,1,1,97
5,11,0,1,1,1,1,1,1,1,1,117
13,15,0,1,1,1,1,1,1,1,1,1652
5,12,0,1,1,1,1,1,1,1,1,198
10,14,0,1,1,1,1,1,1,1,1,468
5,12,0,1,1,1,1,1,1,1,1,71
5,12,0,1,1,1,1,1,1,1,1,134
5,12,0,1,1,1,1,1,1,1,1,140
5,12,0,1,1,1,1,1,1,1,1,72
5,12,0,1,1,1,1,1,1,1,1,145
15,8,0,1,1,1,1,1,1,1,1,1521
10,14,0,1,1,1,1,1,1,1,1,779
5,12,0,1,1,1,1,1,1,1,1,72
5,12,0,1,1,1,1,1,1,1,1,137
13,15,0,1,1,1,1,1,1,1,1,1426
5,12,0,1,1,1,1,1,1,1,1,193
5,12,0,1,1,1,1,1,1,1,1,136
10,14,0,1,1,1,1,1,1,1,1,682
5,13,0,1,1,1,1,1,1,1,1,135
5,13,0,1,1,1,1,1,1,1,1,70
5,13,0,1,1,1,1,1,1,1,1,142
5,13,0,1,1,1,1,1,1,1,1,136
10,14,0,1,1,1,1,1,1,1,1,406
5,13,0,1,1,1,1,1,1,1,1,73
5,13,0,1,1,1,1,1,1,1,1,202
13,15,0,1,1,1,1,1,1,1,1,1374
5,13,0,1,1,1,1,1,1,1,1,154
15,8,0,1,1,1,1,1,1,1,1,1965
5,13,0,1,1,1,1,1,1,1,1,73
10,14,0,1,1,1,1,1,1,1,1,612
5,13,0,1,1,1,1,1,1,1,1,73
5,13,0,1,1,1,1,1,1,1,1,132
5,14,0,1,1,1,1,1,1,1,1,138
5,14,0,1,1,1,1,1,1,1,1,135
10,15,0,1,1,1,1,1,1,1,1,411
5,14,0,1,1,1,1,1,1,1,1,135
5,14,0,1,1,1,1,1,1,1,1,72
13,16,0,1,1,1,1,1,1,1,1,1216
5,14,0,1,1,1,1,1,1,1,1,180
5,14,0,1,1,1,1,1,1,1,1,72
10,15,0,1,1,1,1,1,1,1,1,530
5,14,0,1,1,1,1,1,1,1,1,137
5,14,0,1,1,1,1,1,1,1,1,71
5,14,0,1,1,1,1,1,1,1,1,73
15,9,0,1,1,1,1,1,1,1,1,1374
10,15,0,1,1,1,1,1,1,1,1,404
5,14,0,1,1,1,1,1,1,1,1,71
5,15,0,1,1,1,1,1,1,1,1,137
5,15,0,1,1,1,1,1,1,1,1,73
5,15,0,1,1,1,1,1,1,1,1,72
13,16,0,1,1,1,1,1,1,1,1,1218
5,15,0,1,1,1,1,1,1,1,1,73
10,15,0,1,1,1,1,1,1,1,1,619
5,15,0,1,1,1,1,1,1,1,1,67
5,15,0,1,1,1,1,1,1,1,1,72
5,15,0,1,1,1,1,1,1,1,1,72
5,15,0,1,1,1,1,1,1,1,1,131
10,15,0,1,1,1,1,1,1,1,1,415
5,15,0,1,1,1,1,1,1,1,1,133
5,15,0,1,1,1,1,1,1,1,1,73
5,16,0,1,1,1,1,1,1,1,1,140
5,16,0,1,1,1,1,1,1,1,1,142
13,16,0,1,1,1,1,1,1,1,1,1223
15,9,0,1,1,1,1,1,1,1,1,1845
10,15,0,1,1,1,1,1,1,1,1,427
5,16,0,1,1,1,1,1,1,1,1,154
5,16,0,1,1,1,1,1,1,1,1,141
5,16,0,1,1,1,1,1,1,1,1,75
5,16,0,1,1,1,1,1,1,1,1,74
5,16,0,1,1,1,1,1,1,1,1,187
10,15,0,1,1,1,1,1,1,1,1,792
5,16,0,1,1,1,1,1,1,1,1,299
5,16,0,1,1,1,1,1,1,1,1,95
13,16,0,1,1,1,1,1,1,1,1,1718
5,16,0,1,1,1,1,1,1,1,1,71
6,1,0,1,1,1,1,1,1,1,1,131
6,1,0,1,1,1,1,1,1,1,1,150
10,15,0,1,1,1,1,1,1,1,1,767
6,1,0,1,1,1,1,1,1,1,1,106
15,9,0,1,1,1,1,1,1,1,1,1478
6,1,0,1,1,1,1,1,1,1,1,108
6,1,0,1,1,1,1,1,1,1,1,115
10,15,0,1,1,1,1,1,1,1,1,422
6,1,0,1,1,1,1,1,1,1,1,200
13,16,0,1,1,1,1,1,1,1,1,1262
6,1,0,1,1,1,1,1,1,1,1,107
6,1,0,1,1,1,1,1,1,1,1,110
10,15,0,1,1,1,1,1,1,1,1,666
6,1,0,1,1,1,1,1,1,1,1,203
6,1,0,1,1,1,1,1,1,1,1,206
6,2,0,1,1,1,1,1,1,1,1,123
6,2,0,1,1,1,1,1,1,1,1,120
10,16,0,1,1,1,1,1,1,1,1,452
15,9,0,1,1,1,1,1,1,1,1,2077
6,2,0,1,1,1,1,1,1,1,1,210
13,16,0,1,1,1,1,1,1,1,1,1370
6,2,0,1,1,1,1,1,1,1,1,206
6,2,0,1,1,1,1,1,1,1,1,115
10,16,0,1,1,1,1,1,1,1,1,694
6,2,0,1,1,1,1,1,1,1,1,205
6,2,0,1,1,1,1,1,1,1,1,213
6,2,0,1,1,1,1,1,1,1,1,215
6,2,0,1,1,1,1,1,1,1,1,118
13,16,0,1,1,1,1,1,1,1,1,1375
10,16,0,1,1,1,1,1,1,1,1,695
6,2,0,1,1,1,1,1,1,1,1,210
6,3,0,1,1,1,1,1,1,1,1,120
10,16,0,1,1,1,1,1,1,1,1,450
15,9,0,1,1,1,1,1,1,1,1,1972
6,3,0,1,1,1,1,1,1,1,1,117
6,3,0,1,1,1,1,1,1,1,1,123
6,3,0,1,1,1,1,1,1,1,1,121
6,3,0,1,1,1,1,1,1,1,1,215
10,16,0,1,1,1,1,1,1,1,1,459
13,16,0,1,1,1,1,1,1,1,1,1364
6,3,0,1,1,1,1,1,1,1,1,213
6,3,0,1,1,1,1,1,1,1,1,223
6,3,0,1,1,1,1,1,1,1,1,123
10,16,0,1,1,1,1,1,1,1,1,722
6,3,0,1,1,1,1,1,1,1,1,121
6,3,0,1,1,1,1,1,1,1,1,127
15,9,0,1,1,1,1,1,1,1,1,1520
6,4,0,1,1,1,1,1,1,1,1,126
6,4,0,1,1,1,1,1,1,1,1,125
10,16,0,1,1,1,1,1,1,1,1,466
13,16,0,1,1,1,1,1,1,1,1,1405
6,4,0,1,1,1,1,1,1,1,1,136
6,4,0,1,1,1,1,1,1,1,1,222
6,4,0,1,1,1,1,1,1,1,1,122
10,16,0,1,1,1,1,1,1,1,1,699
6,4,0,1,1,1,1,1,1,1,1,210
6,4,0,1,1,1,1,1,1,1,1,238
6,4,0,1,1,1,1,1,1,1,1,224
10,16,0,1,1,1,1,1,1,1,1,725
6,4,0,1,1,1,1,1,1,1,1,123
13,16,0,1,1,1,1,1,1,1,1,1424
6,4,0,1,1,1,1,1,1,1,1,123
15,9,0,1,1,1,1,1,1,1,1,2074
6,5,0,1,1,1,1,1,1,1,1,125
6,5,0,1,1,1,1,1,1,1,1,223
10,16,0,1,1,1,1,1,1,1,1,716
6,5,0,1,1,1,1,1,1,1,1,127
6,5,0,1,1,1,1,1,1,1,1,216
6,5,0,1,1,1,1,1,1,1,1,231
6,5,0,1,1,1,1,1,1,1,1,212
14,1,0,1,1,1,1,1,1,1,1,1290
11,1,0,1,1,1,1,1,1,1,1,929
6,5,0,1,1,1,1,1,1,1,1,215
6,5,0,1,1,1,1,1,1,1,1,122
6,5,0,1,1,1,1,1,1,1,1,214
11,1,0,1,1,1,1,1,1,1,1,609
6,5,0,1,1,1,1,1,1,1,1,122
15,9,0,1,1,1,1,1,1,1,1,2020
6,6,0,1,1,1,1,1,1,1,1,143
6,6,0,1,1,1,1,1,1,1,1,124
6,6,0,1,1,1,1,1,1,1,1,122
6,6,0,1,1,1,1,1,1,1,1,132
11,1,0,1,1,1,1,1,1,1,1,946
6,6,0,1,1,1,1,1,1,1,1,127
14,1,0,1,1,1,1,1,1,1,1,1902
6,6,0,1,1,1,1,1,1,1,1,131
6,6,0,1,1,1,1,1,1,1,1,130
6,6,0,1,1,1,1,1,1,1,1,124
11,1,0,1,1,1,1,1,1,1,1,640
6,6,0,1,1,1,1,1,1,1,1,228
6,6,0,1,1,1,1,1,1,1,1,217
6,7,0,1,1,1,1,1,1,1,1,120
15,9,0,1,1,1,1,1,1,1,1,2191
6,7,0,1,1,1,1,1,1,1,1,119
11,1,0,1,1,1,1,1,1,1,1,876
6,7,0,1,1,1,1,1,1,1,1,118
6,7,0,1,1,1,1,1,1,1,1,214
14,1,0,1,1,1,1,1,1,1,1,1229
6,7,0,1,1,1,1,1,1,1,1,233
6,7,0,1,1,1,1,1,1,1,1,218
11,1,0,1,1,1,1,1,1,1,1,624
6,7,0,1,1,1,1,1,1,1,1,219
6,7,0,1,1,1,1,1,1,1,1,223
6,7,0,1,1,1,1,1,1,1,1,223
6,7,0,1,1,1,1,1,1,1,1,125
15,9,0,1,1,1,1,1,1,1,1,2088
11,1,0,1,1,1,1,1,1,1,1,929
6,8,0,1,1,1,1,1,1,1,1,130
14,1,0,1,1,1,1,1,1,1,1,1268
6,8,0,1,1,1,1,1,1,1,1,127
6,8,0,1,1,1,1,1,1,1,1,220
6,8,0,1,1,1,1,1,1,1,1,127
6,8,0,1,1,1,1,1,1,1,1,216
11,1,0,1,1,1,1,1,1,1,1,922
6,8,0,1,1,1,1,1,1,1,1,215
6,8,0,1,1,1,1,1,1,1,1,114
6,8,0,1,1,1,1,1,1,1,1,203
14,1,0,1,1,1,1,1,1,1,1,1146
15,10,0,1,1,1,1,1,1,1,1,1437
11,1,0,1,1,1,1,1,1,1,1,564
6,8,0,1,1,1,1,1,1,1,1,112
6,8,0,1,1,1,1,1,1,1,1,108
6,9,0,1,1,1,1,1,1,1,1,111
6,9,0,1,1,1,1,1,1,1,1,234
6,9,0,1,1,1,1,1,1,1,1,193
11,1,0,1,1,1,1,1,1,1,1,884
6,9,0,1,1,1,1,1,1,1,1,107
6,9,0,1,1,1,1,1,1,1,1,291
6,9,0,1,1,1,1,1,1,1,1,194
