modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1825,1205,1,1,1,1,1,25048
4,1,4,1,1825,1205,1,1,1,1,1,47061
4,1,8,1,1825,1205,1,1,1,1,1,91305
4,1,16,1,1825,1205,1,1,1,1,1,198165
10,9,2,1,44,38,1,1,1,1,1,20909
10,9,4,1,44,38,1,1,1,1,1,39982
4,1,2,1,29,5,1,1,1,1,1,883
4,1,4,1,29,5,1,1,1,1,1,1609
12,3,16,1,1287,878,1,1,1,1,1,818229
4,1,8,1,29,5,1,1,1,1,1,3168
4,1,16,1,29,5,1,1,1,1,1,5999
10,9,8,1,44,38,1,1,1,1,1,77071
4,1,2,1,233,194,1,1,1,1,1,4039
10,9,16,1,44,38,1,1,1,1,1,166112
4,1,4,1,233,194,1,1,1,1,1,7935
4,1,8,1,233,194,1,1,1,1,1,15752
4,1,16,1,233,194,1,1,1,1,1,31414
12,3,2,1,2028,257,1,1,1,1,1,117626
4,1,2,1,1478,1076,1,1,1,1,1,22153
4,1,4,1,1478,1076,1,1,1,1,1,43440
4,1,8,1,1478,1076,1,1,1,1,1,79890
12,3,4,1,2028,257,1,1,1,1,1,226572
4,1,16,1,1478,1076,1,1,1,1,1,158843
10,9,2,1,1425,559,1,1,1,1,1,78893
10,9,4,1,1425,559,1,1,1,1,1,163422
13,13,2,1,1943,508,1,1,1,1,1,171035
12,3,8,1,2028,257,1,1,1,1,1,446941
4,1,2,1,1766,1656,1,1,1,1,1,28299
4,1,4,1,1766,1656,1,1,1,1,1,53556
10,9,8,1,1425,559,1,1,1,1,1,320718
13,13,4,1,1943,508,1,1,1,1,1,321404
4,1,8,1,1766,1656,1,1,1,1,1,101050
4,1,16,1,1766,1656,1,1,1,1,1,221467
4,1,2,1,857,415,1,1,1,1,1,10816
4,1,4,1,857,415,1,1,1,1,1,23199
4,1,8,1,857,415,1,1,1,1,1,45928
4,1,16,1,857,415,1,1,1,1,1,91209
10,9,16,1,1425,559,1,1,1,1,1,668855
12,3,16,1,2028,257,1,1,1,1,1,918847
13,13,8,1,1943,508,1,1,1,1,1,683161
4,1,2,1,385,246,1,1,1,1,1,6308
4,1,4,1,385,246,1,1,1,1,1,11799
4,1,8,1,385,246,1,1,1,1,1,23214
4,1,16,1,385,246,1,1,1,1,1,43386
4,1,2,1,1077,447,1,1,1,1,1,13547
4,1,4,1,1077,447,1,1,1,1,1,26369
4,1,8,1,1077,447,1,1,1,1,1,52269
4,1,16,1,1077,447,1,1,1,1,1,106136
13,13,16,1,1943,508,1,1,1,1,1,1368627
4,1,2,1,1676,1655,1,1,1,1,1,29806
4,1,4,1,1676,1655,1,1,1,1,1,57506
4,1,8,1,1676,1655,1,1,1,1,1,114798
4,1,16,1,1676,1655,1,1,1,1,1,230091
4,1,2,1,384,184,1,1,1,1,1,5681
4,1,4,1,384,184,1,1,1,1,1,11066
4,1,8,1,384,184,1,1,1,1,1,22440
10,9,2,1,311,103,1,1,1,1,1,33058
4,1,16,1,384,184,1,1,1,1,1,43529
10,9,4,1,311,103,1,1,1,1,1,65191
10,9,8,1,311,103,1,1,1,1,1,130014
10,9,16,1,311,103,1,1,1,1,1,258656
4,1,2,1,496,99,1,1,1,1,1,6136
4,1,4,1,496,99,1,1,1,1,1,11760
4,1,8,1,496,99,1,1,1,1,1,23511
4,1,16,1,496,99,1,1,1,1,1,46467
4,1,2,1,1069,1010,1,1,1,1,1,18753
4,1,4,1,1069,1010,1,1,1,1,1,36171
4,1,8,1,1069,1010,1,1,1,1,1,71522
13,13,2,1,984,874,1,1,1,1,1,142179
4,1,16,1,1069,1010,1,1,1,1,1,143259
12,3,2,1,400,18,1,1,1,1,1,30844
12,3,4,1,400,18,1,1,1,1,1,59762
12,3,8,1,400,18,1,1,1,1,1,118640
10,9,2,1,765,602,1,1,1,1,1,65741
13,13,4,1,984,874,1,1,1,1,1,284074
10,9,4,1,765,602,1,1,1,1,1,130335
4,1,2,1,334,215,1,1,1,1,1,5655
4,1,4,1,334,215,1,1,1,1,1,10613
4,1,8,1,334,215,1,1,1,1,1,21061
4,1,16,1,334,215,1,1,1,1,1,41624
12,3,16,1,400,18,1,1,1,1,1,235127
4,1,2,1,957,132,1,1,1,1,1,11135
10,9,8,1,765,602,1,1,1,1,1,260285
4,1,4,1,957,132,1,1,1,1,1,21265
4,1,8,1,957,132,1,1,1,1,1,42199
4,1,16,1,957,132,1,1,1,1,1,83985
13,13,8,1,984,874,1,1,1,1,1,566466
10,9,16,1,765,602,1,1,1,1,1,518887
4,1,2,1,1377,496,1,1,1,1,1,17305
4,1,4,1,1377,496,1,1,1,1,1,33614
4,1,8,1,1377,496,1,1,1,1,1,66943
4,1,16,1,1377,496,1,1,1,1,1,133661
4,1,2,1,1444,839,1,1,1,1,1,19831
4,1,4,1,1444,839,1,1,1,1,1,39279
4,1,8,1,1444,839,1,1,1,1,1,78797
13,13,16,1,984,874,1,1,1,1,1,1121450
4,1,16,1,1444,839,1,1,1,1,1,155403
4,1,2,1,274,178,1,1,1,1,1,4574
4,1,4,1,274,178,1,1,1,1,1,8950
12,3,2,1,1644,818,1,1,1,1,1,128175
4,1,8,1,274,178,1,1,1,1,1,17905
4,1,16,1,274,178,1,1,1,1,1,35038
12,3,4,1,1644,818,1,1,1,1,1,249163
12,3,8,1,1644,818,1,1,1,1,1,491657
4,1,2,1,278,92,1,1,1,1,1,3900
4,1,4,1,278,92,1,1,1,1,1,7529
4,1,8,1,278,92,1,1,1,1,1,14850
4,1,16,1,278,92,1,1,1,1,1,29111
10,9,2,1,1729,160,1,1,1,1,1,85469
4,1,2,1,1995,848,1,1,1,1,1,24798
10,9,4,1,1729,160,1,1,1,1,1,170294
4,1,4,1,1995,848,1,1,1,1,1,48996
12,3,16,1,1644,818,1,1,1,1,1,984616
4,1,8,1,1995,848,1,1,1,1,1,97520
4,1,16,1,1995,848,1,1,1,1,1,194311
10,9,8,1,1729,160,1,1,1,1,1,341354
4,1,2,1,1680,853,1,1,1,1,1,22613
4,1,4,1,1680,853,1,1,1,1,1,45149
10,9,16,1,1729,160,1,1,1,1,1,704550
4,1,8,1,1680,853,1,1,1,1,1,91014
4,1,16,1,1680,853,1,1,1,1,1,181010
12,3,2,1,17,8,1,1,1,1,1,10378
12,3,4,1,17,8,1,1,1,1,1,19426
4,1,2,1,1852,1634,1,1,1,1,1,29011
12,3,8,1,17,8,1,1,1,1,1,37065
4,1,4,1,1852,1634,1,1,1,1,1,57928
12,3,16,1,17,8,1,1,1,1,1,72582
4,1,8,1,1852,1634,1,1,1,1,1,115754
4,1,16,1,1852,1634,1,1,1,1,1,231794
4,1,2,1,1803,617,1,1,1,1,1,21392
4,1,4,1,1803,617,1,1,1,1,1,42602
4,1,8,1,1803,617,1,1,1,1,1,85074
4,1,16,1,1803,617,1,1,1,1,1,170037
4,1,2,1,42,2,1,1,1,1,1,999
4,1,4,1,42,2,1,1,1,1,1,1847
4,1,8,1,42,2,1,1,1,1,1,3540
4,1,16,1,42,2,1,1,1,1,1,6879
4,1,2,1,1006,910,1,1,1,1,1,16247
4,1,4,1,1006,910,1,1,1,1,1,31861
4,1,8,1,1006,910,1,1,1,1,1,63588
4,1,16,1,1006,910,1,1,1,1,1,129220
4,1,2,1,654,66,1,1,1,1,1,7132
4,1,4,1,654,66,1,1,1,1,1,13769
4,1,8,1,654,66,1,1,1,1,1,27382
4,1,16,1,654,66,1,1,1,1,1,54607
4,1,2,1,142,54,1,1,1,1,1,2264
4,1,4,1,142,54,1,1,1,1,1,4665
4,1,8,1,142,54,1,1,1,1,1,8721
4,1,16,1,142,54,1,1,1,1,1,17918
12,3,2,1,1167,157,1,1,1,1,1,75801
4,1,2,1,684,353,1,1,1,1,1,10029
4,1,4,1,684,353,1,1,1,1,1,19213
4,1,8,1,684,353,1,1,1,1,1,38931
12,3,4,1,1167,157,1,1,1,1,1,151654
10,9,2,1,898,58,1,1,1,1,1,54627
4,1,16,1,684,353,1,1,1,1,1,77247
10,9,4,1,898,58,1,1,1,1,1,104611
12,3,8,1,1167,157,1,1,1,1,1,290197
10,9,8,1,898,58,1,1,1,1,1,206344
4,1,2,1,94,24,1,1,1,1,1,1623
4,1,4,1,94,24,1,1,1,1,1,3216
4,1,8,1,94,24,1,1,1,1,1,6057
4,1,16,1,94,24,1,1,1,1,1,12441
4,1,2,1,1227,620,1,1,1,1,1,16700
4,1,4,1,1227,620,1,1,1,1,1,32973
13,13,2,1,1359,604,1,1,1,1,1,148196
10,9,16,1,898,58,1,1,1,1,1,415612
4,1,8,1,1227,620,1,1,1,1,1,64257
12,3,16,1,1167,157,1,1,1,1,1,582123
4,1,16,1,1227,620,1,1,1,1,1,128317
4,1,2,1,297,120,1,1,1,1,1,4357
4,1,4,1,297,120,1,1,1,1,1,8315
4,1,8,1,297,120,1,1,1,1,1,16197
4,1,16,1,297,120,1,1,1,1,1,32339
13,13,4,1,1359,604,1,1,1,1,1,293545
4,1,2,1,1452,309,1,1,1,1,1,16368
4,1,4,1,1452,309,1,1,1,1,1,32950
4,1,8,1,1452,309,1,1,1,1,1,67462
4,1,16,1,1452,309,1,1,1,1,1,134088
13,13,8,1,1359,604,1,1,1,1,1,604783
4,1,2,1,1980,971,1,1,1,1,1,26193
4,1,4,1,1980,971,1,1,1,1,1,50553
4,1,8,1,1980,971,1,1,1,1,1,100533
4,1,16,1,1980,971,1,1,1,1,1,201314
4,1,2,1,368,191,1,1,1,1,1,5329
4,1,4,1,368,191,1,1,1,1,1,10509
4,1,8,1,368,191,1,1,1,1,1,21056
4,1,16,1,368,191,1,1,1,1,1,41584
4,1,2,1,655,226,1,1,1,1,1,8323
4,1,4,1,655,226,1,1,1,1,1,16147
4,1,8,1,655,226,1,1,1,1,1,32517
13,13,16,1,1359,604,1,1,1,1,1,1168846
4,1,16,1,655,226,1,1,1,1,1,64163
12,3,2,1,957,132,1,1,1,1,1,63002
4,1,2,1,10,4,1,1,1,1,1,686
4,1,4,1,10,4,1,1,1,1,1,1272
4,1,8,1,10,4,1,1,1,1,1,2392
4,1,16,1,10,4,1,1,1,1,1,4404
12,3,4,1,957,132,1,1,1,1,1,123799
12,3,8,1,957,132,1,1,1,1,1,242988
4,1,2,1,999,318,1,1,1,1,1,11753
4,1,4,1,999,318,1,1,1,1,1,23324
4,1,8,1,999,318,1,1,1,1,1,47001
10,9,2,1,1293,1003,1,1,1,1,1,95098
12,3,16,1,957,132,1,1,1,1,1,487417
4,1,16,1,999,318,1,1,1,1,1,92951
4,1,2,1,739,502,1,1,1,1,1,11023
4,1,4,1,739,502,1,1,1,1,1,21712
4,1,8,1,739,502,1,1,1,1,1,43224
10,9,4,1,1293,1003,1,1,1,1,1,191048
4,1,16,1,739,502,1,1,1,1,1,86708
4,1,2,1,926,743,1,1,1,1,1,14324
4,1,4,1,926,743,1,1,1,1,1,32036
4,1,8,1,926,743,1,1,1,1,1,60150
4,1,16,1,926,743,1,1,1,1,1,129343
10,9,8,1,1293,1003,1,1,1,1,1,410253
4,1,2,1,1496,777,1,1,1,1,1,20586
4,1,4,1,1496,777,1,1,1,1,1,41258
4,1,8,1,1496,777,1,1,1,1,1,83940
4,1,16,1,1496,777,1,1,1,1,1,163552
10,9,16,1,1293,1003,1,1,1,1,1,808205
4,1,2,1,2006,711,1,1,1,1,1,24720
4,1,4,1,2006,711,1,1,1,1,1,48787
4,1,8,1,2006,711,1,1,1,1,1,97264
4,1,16,1,2006,711,1,1,1,1,1,194807
12,3,2,1,1677,915,1,1,1,1,1,137213
4,1,2,1,848,733,1,1,1,1,1,14399
4,1,4,1,848,733,1,1,1,1,1,28046
4,1,8,1,848,733,1,1,1,1,1,56520
4,1,16,1,848,733,1,1,1,1,1,113402
12,3,4,1,1677,915,1,1,1,1,1,269949
4,1,2,1,951,450,1,1,1,1,1,13009
4,1,4,1,951,450,1,1,1,1,1,25400
4,1,8,1,951,450,1,1,1,1,1,49652
4,1,16,1,951,450,1,1,1,1,1,98812
10,9,2,1,174,56,1,1,1,1,1,26139
10,9,4,1,174,56,1,1,1,1,1,50879
10,9,8,1,174,56,1,1,1,1,1,101227
12,3,8,1,1677,915,1,1,1,1,1,517431
4,1,2,1,1838,1129,1,1,1,1,1,26022
4,1,4,1,1838,1129,1,1,1,1,1,50273
10,9,16,1,174,56,1,1,1,1,1,200769
4,1,8,1,1838,1129,1,1,1,1,1,102063
4,1,16,1,1838,1129,1,1,1,1,1,214975
4,1,2,1,1273,222,1,1,1,1,1,14913
4,1,4,1,1273,222,1,1,1,1,1,29171
4,1,8,1,1273,222,1,1,1,1,1,57718
4,1,16,1,1273,222,1,1,1,1,1,118238
4,1,2,1,945,818,1,1,1,1,1,16945
4,1,4,1,945,818,1,1,1,1,1,32353
12,3,16,1,1677,915,1,1,1,1,1,1085494
4,1,8,1,945,818,1,1,1,1,1,62090
10,9,2,1,1519,191,1,1,1,1,1,81835
4,1,16,1,945,818,1,1,1,1,1,123530
13,13,2,1,1179,605,1,1,1,1,1,140057
10,9,4,1,1519,191,1,1,1,1,1,162295
4,1,2,1,592,383,1,1,1,1,1,9294
4,1,4,1,592,383,1,1,1,1,1,17993
4,1,8,1,592,383,1,1,1,1,1,35806
4,1,16,1,592,383,1,1,1,1,1,70404
13,13,4,1,1179,605,1,1,1,1,1,279370
4,1,2,1,1500,60,1,1,1,1,1,15148
4,1,4,1,1500,60,1,1,1,1,1,30445
10,9,8,1,1519,191,1,1,1,1,1,324978
4,1,8,1,1500,60,1,1,1,1,1,61638
4,1,16,1,1500,60,1,1,1,1,1,115826
4,1,2,1,1733,1067,1,1,1,1,1,23687
4,1,4,1,1733,1067,1,1,1,1,1,47473
4,1,8,1,1733,1067,1,1,1,1,1,94212
13,13,8,1,1179,605,1,1,1,1,1,543491
4,1,16,1,1733,1067,1,1,1,1,1,189340
10,9,16,1,1519,191,1,1,1,1,1,628328
4,1,2,1,1553,21,1,1,1,1,1,15416
4,1,4,1,1553,21,1,1,1,1,1,29615
4,1,8,1,1553,21,1,1,1,1,1,59269
4,1,16,1,1553,21,1,1,1,1,1,120049
13,13,16,1,1179,605,1,1,1,1,1,1074748
12,3,2,1,1041,858,1,1,1,1,1,95519
4,1,2,1,1725,336,1,1,1,1,1,19073
4,1,4,1,1725,336,1,1,1,1,1,37641
12,3,4,1,1041,858,1,1,1,1,1,189468
4,1,8,1,1725,336,1,1,1,1,1,74947
4,1,16,1,1725,336,1,1,1,1,1,150058
12,3,8,1,1041,858,1,1,1,1,1,385894
4,1,2,1,1711,760,1,1,1,1,1,22801
4,1,4,1,1711,760,1,1,1,1,1,45906
4,1,8,1,1711,760,1,1,1,1,1,91806
4,1,16,1,1711,760,1,1,1,1,1,181982
4,1,2,1,936,872,1,1,1,1,1,15207
4,1,4,1,936,872,1,1,1,1,1,30315
12,3,16,1,1041,858,1,1,1,1,1,795775
4,1,8,1,936,872,1,1,1,1,1,60217
4,1,16,1,936,872,1,1,1,1,1,121600
4,1,2,1,138,67,1,1,1,1,1,2375
4,1,4,1,138,67,1,1,1,1,1,4762
4,1,8,1,138,67,1,1,1,1,1,9055
4,1,16,1,138,67,1,1,1,1,1,18454
4,1,2,1,734,254,1,1,1,1,1,9061
4,1,4,1,734,254,1,1,1,1,1,18558
4,1,8,1,734,254,1,1,1,1,1,37654
4,1,16,1,734,254,1,1,1,1,1,73738
10,9,2,1,604,134,1,1,1,1,1,45400
10,9,4,1,604,134,1,1,1,1,1,88916
4,1,2,1,951,800,1,1,1,1,1,15095
4,1,4,1,951,800,1,1,1,1,1,30173
4,1,8,1,951,800,1,1,1,1,1,60376
10,9,8,1,604,134,1,1,1,1,1,177889
4,1,16,1,951,800,1,1,1,1,1,119253
10,9,16,1,604,134,1,1,1,1,1,354721
4,1,2,1,909,558,1,1,1,1,1,12969
4,1,4,1,909,558,1,1,1,1,1,25641
4,1,8,1,909,558,1,1,1,1,1,51736
4,1,16,1,909,558,1,1,1,1,1,103894
4,1,2,1,1549,408,1,1,1,1,1,17960
4,1,4,1,1549,408,1,1,1,1,1,35222
4,1,8,1,1549,408,1,1,1,1,1,69843
4,1,16,1,1549,408,1,1,1,1,1,139311
4,1,2,1,1991,1596,1,1,1,1,1,30386
4,1,4,1,1991,1596,1,1,1,1,1,59365
4,1,8,1,1991,1596,1,1,1,1,1,119007
12,3,2,1,1794,1023,1,1,1,1,1,140236
4,1,16,1,1991,1596,1,1,1,1,1,233136
12,3,4,1,1794,1023,1,1,1,1,1,277363
13,13,2,1,868,38,1,1,1,1,1,91378
13,13,4,1,868,38,1,1,1,1,1,176898
4,1,2,1,1572,1457,1,1,1,1,1,24810
12,3,8,1,1794,1023,1,1,1,1,1,542267
4,1,4,1,1572,1457,1,1,1,1,1,49029
4,1,8,1,1572,1457,1,1,1,1,1,97659
13,13,8,1,868,38,1,1,1,1,1,354253
4,1,16,1,1572,1457,1,1,1,1,1,194422
4,1,2,1,1979,1393,1,1,1,1,1,27672
12,3,16,1,1794,1023,1,1,1,1,1,1089758
13,13,16,1,868,38,1,1,1,1,1,715398
4,1,4,1,1979,1393,1,1,1,1,1,55262
4,1,8,1,1979,1393,1,1,1,1,1,112726
10,9,2,1,1932,1833,1,1,1,1,1,137765
4,1,16,1,1979,1393,1,1,1,1,1,220639
4,1,2,1,265,64,1,1,1,1,1,3777
4,1,4,1,265,64,1,1,1,1,1,7149
4,1,8,1,265,64,1,1,1,1,1,13586
4,1,16,1,265,64,1,1,1,1,1,26777
10,9,4,1,1932,1833,1,1,1,1,1,284740
4,1,2,1,1904,1299,1,1,1,1,1,27651
4,1,4,1,1904,1299,1,1,1,1,1,55121
4,1,8,1,1904,1299,1,1,1,1,1,109271
10,9,8,1,1932,1833,1,1,1,1,1,570088
4,1,16,1,1904,1299,1,1,1,1,1,217263
4,1,2,1,9,6,1,1,1,1,1,672
4,1,4,1,9,6,1,1,1,1,1,1246
4,1,8,1,9,6,1,1,1,1,1,2399
4,1,16,1,9,6,1,1,1,1,1,4920
12,3,2,1,1561,1327,1,1,1,1,1,144858
4,1,2,1,1350,402,1,1,1,1,1,16266
4,1,4,1,1350,402,1,1,1,1,1,31819
4,1,8,1,1350,402,1,1,1,1,1,62614
4,1,16,1,1350,402,1,1,1,1,1,124993
12,3,4,1,1561,1327,1,1,1,1,1,279203
10,9,16,1,1932,1833,1,1,1,1,1,1147392
12,3,8,1,1561,1327,1,1,1,1,1,561139
4,1,2,1,734,103,1,1,1,1,1,8075
4,1,4,1,734,103,1,1,1,1,1,16219
4,1,8,1,734,103,1,1,1,1,1,31897
4,1,16,1,734,103,1,1,1,1,1,61750
4,1,2,1,254,82,1,1,1,1,1,3496
4,1,4,1,254,82,1,1,1,1,1,6922
4,1,8,1,254,82,1,1,1,1,1,13357
4,1,16,1,254,82,1,1,1,1,1,26139
4,1,2,1,671,532,1,1,1,1,1,11257
4,1,4,1,671,532,1,1,1,1,1,20624
4,1,8,1,671,532,1,1,1,1,1,40006
4,1,16,1,671,532,1,1,1,1,1,79637
12,3,16,1,1561,1327,1,1,1,1,1,1103603
4,1,2,1,1831,764,1,1,1,1,1,22314
4,1,4,1,1831,764,1,1,1,1,1,44506
4,1,8,1,1831,764,1,1,1,1,1,88673
4,1,16,1,1831,764,1,1,1,1,1,177281
10,9,2,1,988,210,1,1,1,1,1,60578
4,1,2,1,312,10,1,1,1,1,1,3618
4,1,4,1,312,10,1,1,1,1,1,6855
4,1,8,1,312,10,1,1,1,1,1,13521
10,9,4,1,988,210,1,1,1,1,1,119293
4,1,16,1,312,10,1,1,1,1,1,26991
4,1,2,1,414,87,1,1,1,1,1,4972
4,1,4,1,414,87,1,1,1,1,1,9664
4,1,8,1,414,87,1,1,1,1,1,19430
10,9,8,1,988,210,1,1,1,1,1,237688
4,1,16,1,414,87,1,1,1,1,1,38295
13,13,2,1,397,129,1,1,1,1,1,70301
13,13,4,1,397,129,1,1,1,1,1,139769
4,1,2,1,1908,1104,1,1,1,1,1,25578
4,1,4,1,1908,1104,1,1,1,1,1,50658
4,1,8,1,1908,1104,1,1,1,1,1,102650
10,9,16,1,988,210,1,1,1,1,1,477005
13,13,8,1,397,129,1,1,1,1,1,277819
4,1,16,1,1908,1104,1,1,1,1,1,204061
4,1,2,1,546,441,1,1,1,1,1,8934
4,1,4,1,546,441,1,1,1,1,1,17136
4,1,8,1,546,441,1,1,1,1,1,34121
4,1,16,1,546,441,1,1,1,1,1,69042
13,13,16,1,397,129,1,1,1,1,1,552484
4,1,2,1,1385,1190,1,1,1,1,1,21267
4,1,4,1,1385,1190,1,1,1,1,1,41959
4,1,8,1,1385,1190,1,1,1,1,1,86058
12,3,2,1,1573,466,1,1,1,1,1,105756
4,1,16,1,1385,1190,1,1,1,1,1,172305
12,3,4,1,1573,466,1,1,1,1,1,206097
4,1,2,1,1148,893,1,1,1,1,1,17600
4,1,4,1,1148,893,1,1,1,1,1,34843
4,1,8,1,1148,893,1,1,1,1,1,69172
4,1,16,1,1148,893,1,1,1,1,1,139805
10,9,2,1,452,400,1,1,1,1,1,46257
12,3,8,1,1573,466,1,1,1,1,1,418525
10,9,4,1,452,400,1,1,1,1,1,89610
10,9,8,1,452,400,1,1,1,1,1,183870
4,1,2,1,76,41,1,1,1,1,1,1556
4,1,4,1,76,41,1,1,1,1,1,3052
4,1,8,1,76,41,1,1,1,1,1,5912
4,1,16,1,76,41,1,1,1,1,1,11505
10,9,16,1,452,400,1,1,1,1,1,358242
12,3,16,1,1573,466,1,1,1,1,1,822077
4,1,2,1,1092,758,1,1,1,1,1,15709
4,1,4,1,1092,758,1,1,1,1,1,31165
4,1,8,1,1092,758,1,1,1,1,1,60896
4,1,16,1,1092,758,1,1,1,1,1,125303
4,1,2,1,1578,994,1,1,1,1,1,21656
4,1,4,1,1578,994,1,1,1,1,1,42805
4,1,8,1,1578,994,1,1,1,1,1,84856
4,1,16,1,1578,994,1,1,1,1,1,169856
4,1,2,1,2000,1601,1,1,1,1,1,29254
4,1,4,1,2000,1601,1,1,1,1,1,58511
4,1,8,1,2000,1601,1,1,1,1,1,120168
4,1,16,1,2000,1601,1,1,1,1,1,234641
4,1,2,1,614,570,1,1,1,1,1,10255
4,1,4,1,614,570,1,1,1,1,1,20481
4,1,8,1,614,570,1,1,1,1,1,39850
4,1,16,1,614,570,1,1,1,1,1,78938
4,1,2,1,1041,345,1,1,1,1,1,12732
4,1,4,1,1041,345,1,1,1,1,1,24943
4,1,8,1,1041,345,1,1,1,1,1,49884
4,1,16,1,1041,345,1,1,1,1,1,100885
4,1,2,1,989,443,1,1,1,1,1,12636
4,1,4,1,989,443,1,1,1,1,1,25164
13,13,2,1,1168,783,1,1,1,1,1,145835
4,1,8,1,989,443,1,1,1,1,1,50199
10,9,2,1,1694,1148,1,1,1,1,1,114712
4,1,16,1,989,443,1,1,1,1,1,102290
10,9,4,1,1694,1148,1,1,1,1,1,223161
13,13,4,1,1168,783,1,1,1,1,1,287423
4,1,2,1,122,76,1,1,1,1,1,2185
4,1,4,1,122,76,1,1,1,1,1,4354
4,1,8,1,122,76,1,1,1,1,1,8416
4,1,16,1,122,76,1,1,1,1,1,16893
4,1,2,1,1263,52,1,1,1,1,1,12005
4,1,4,1,1263,52,1,1,1,1,1,23986
10,9,8,1,1694,1148,1,1,1,1,1,437074
4,1,8,1,1263,52,1,1,1,1,1,47929
4,1,16,1,1263,52,1,1,1,1,1,100077
13,13,8,1,1168,783,1,1,1,1,1,563311
12,3,2,1,1061,186,1,1,1,1,1,69639
12,3,4,1,1061,186,1,1,1,1,1,138583
4,1,2,1,239,75,1,1,1,1,1,3341
4,1,4,1,239,75,1,1,1,1,1,6409
4,1,8,1,239,75,1,1,1,1,1,12543
4,1,16,1,239,75,1,1,1,1,1,25188
12,3,8,1,1061,186,1,1,1,1,1,272350
4,1,2,1,1513,515,1,1,1,1,1,18058
4,1,4,1,1513,515,1,1,1,1,1,35962
4,1,8,1,1513,515,1,1,1,1,1,71609
4,1,16,1,1513,515,1,1,1,1,1,143143
10,9,16,1,1694,1148,1,1,1,1,1,906437
12,3,16,1,1061,186,1,1,1,1,1,549563
13,13,16,1,1168,783,1,1,1,1,1,1155554
4,1,2,1,515,310,1,1,1,1,1,7745
4,1,4,1,515,310,1,1,1,1,1,14844
4,1,8,1,515,310,1,1,1,1,1,30130
4,1,16,1,515,310,1,1,1,1,1,59321
4,1,2,1,1039,456,1,1,1,1,1,13308
4,1,4,1,1039,456,1,1,1,1,1,26525
4,1,8,1,1039,456,1,1,1,1,1,52622
4,1,16,1,1039,456,1,1,1,1,1,104814
4,1,2,1,132,16,1,1,1,1,1,1827
4,1,4,1,132,16,1,1,1,1,1,3629
4,1,8,1,132,16,1,1,1,1,1,7010
4,1,16,1,132,16,1,1,1,1,1,13921
10,9,2,1,1912,727,1,1,1,1,1,105383
4,1,2,1,297,127,1,1,1,1,1,4163
4,1,4,1,297,127,1,1,1,1,1,8655
4,1,8,1,297,127,1,1,1,1,1,16068
4,1,16,1,297,127,1,1,1,1,1,31836
10,9,4,1,1912,727,1,1,1,1,1,216585
10,9,8,1,1912,727,1,1,1,1,1,420604
4,1,2,1,539,297,1,1,1,1,1,7735
4,1,4,1,539,297,1,1,1,1,1,14595
