modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,179,47,386,234,1,1942,1143,3739
13,13,2,1,120,75,716,637,1,1159,1130,55046
4,1,2,1,1444,37,1661,1197,1,1736,230,15052
4,1,2,1,1452,309,937,159,1,1105,29,16288
7,5,2,1,1852,1634,137,84,1,1809,680,62142
4,1,2,1,1683,10,1011,58,1,283,92,16431
4,1,2,1,278,136,698,57,1,235,82,4323
10,9,2,1,1902,15,1804,1401,1,699,195,87926
7,5,2,1,53,31,637,28,1,1891,40,9120
4,1,2,1,794,187,644,203,1,19,9,9119
7,5,2,1,209,7,493,33,1,1644,1074,11041
4,1,2,1,1973,242,1240,1074,1,826,664,20161
4,1,2,1,1555,300,1796,541,1,506,39,16836
7,5,2,1,240,164,508,45,1,696,457,12723
4,1,2,1,1471,1002,1024,51,1,711,374,20752
13,13,2,1,1097,451,1844,1011,1,378,150,124058
10,9,2,1,229,186,2001,1022,1,453,31,35222
4,1,2,1,1353,382,239,124,1,755,576,15269
7,5,2,1,553,291,347,157,1,1181,1155,20910
4,1,2,1,1547,1202,1082,530,1,449,370,22700
4,1,2,1,810,374,5,5,1,1987,923,10721
7,5,2,1,297,120,782,235,1,136,110,12981
4,1,2,1,1648,870,1969,1376,1,749,720,21611
4,1,2,1,1003,257,366,331,1,1677,620,11928
10,9,2,1,1158,461,1275,286,1,1890,1703,75195
4,1,2,1,267,50,1898,1112,1,1652,596,4979
7,5,2,1,1367,467,1662,1126,1,1857,1170,40085
4,1,2,1,947,212,1650,895,1,356,234,11190
7,5,2,1,1545,68,212,177,1,226,34,33202
4,1,2,1,1066,550,1284,139,1,1392,8,14198
4,1,2,1,1284,1057,1029,618,1,1823,245,19541
13,13,2,1,447,177,1917,1515,1,1860,1547,81080
10,9,2,1,1759,1582,1413,1412,1,1279,656,123645
4,1,2,1,1225,225,1890,1214,1,1711,495,14390
7,5,2,1,1592,937,1229,1053,1,1681,1197,48533
4,1,2,1,956,625,164,25,1,1553,21,12783
4,1,2,1,176,153,421,244,1,534,347,3815
7,5,2,1,1802,1388,677,206,1,622,412,57739
4,1,2,1,793,30,1171,913,1,1072,566,9036
4,1,2,1,1836,1717,1287,125,1,230,13,26709
4,1,2,1,164,80,882,856,1,571,179,3402
7,5,2,1,1496,777,788,447,1,1922,1586,45622
10,9,2,1,307,237,1206,1151,1,1803,617,41064
4,1,2,1,1067,211,242,239,1,651,205,10308
10,9,2,1,71,46,556,9,1,1048,68,22954
4,1,2,1,1468,1456,1749,1096,1,321,20,23820
13,13,2,1,1374,893,762,191,1,847,396,155302
4,1,2,1,1296,379,663,591,1,1596,876,15325
4,1,2,1,577,394,1043,45,1,1587,1028,9655
7,5,2,1,1270,691,1537,943,1,1826,1608,42111
4,1,2,1,446,257,1200,720,1,816,351,7093
4,1,2,1,1232,1006,675,414,1,453,211,18312
10,9,2,1,457,8,640,314,1,1936,525,37930
7,5,2,1,509,281,486,82,1,1003,257,18557
4,1,2,1,1300,774,654,107,1,1911,1779,18296
7,5,2,1,303,287,1248,766,1,693,552,16571
4,1,2,1,36,6,1328,622,1,404,28,1776
4,1,2,1,790,503,1241,106,1,1412,367,10294
7,5,2,1,1780,1198,97,10,1,483,151,48186
13,13,2,1,274,178,891,75,1,669,355,60215
4,1,2,1,112,76,695,308,1,1805,1085,2943
4,1,2,1,1260,183,24,2,1,1583,295,12956
4,1,2,1,1098,602,1714,1633,1,1459,145,15834
10,9,2,1,1401,665,1238,1072,1,1798,923,90352
7,5,2,1,1733,1067,856,377,1,841,306,53451
4,1,2,1,1990,611,176,175,1,1550,837,20194
4,1,2,1,1831,764,1764,1400,1,38,5,21599
4,1,2,1,1118,667,490,397,1,1173,228,15245
7,5,2,1,1145,989,1792,717,1,1178,173,41812
4,1,2,1,890,716,1224,15,1,1028,569,14187
4,1,2,1,166,100,685,279,1,160,11,3145
4,1,2,1,1043,56,717,544,1,1829,598,10795
13,13,2,1,1297,1139,330,263,1,2003,1268,164329
4,1,2,1,213,66,1545,365,1,1375,163,4143
7,5,2,1,1982,240,285,134,1,853,595,42190
4,1,2,1,981,863,386,260,1,1832,1201,15920
10,9,2,1,1386,1009,1550,1041,1,299,70,95412
7,5,2,1,1024,677,1237,994,1,788,522,35645
4,1,2,1,679,581,1155,145,1,1713,35,11802
7,5,2,1,597,434,580,407,1,242,118,23480
4,1,2,1,1948,1104,297,166,1,920,96,21769
7,5,2,1,1549,408,342,15,1,437,175,36533
10,9,2,1,1025,389,323,105,1,1957,1892,61420
4,1,2,1,1820,600,1813,403,1,256,91,21387
4,1,2,1,308,275,1949,150,1,1779,1280,6947
4,1,2,1,610,206,1283,1272,1,777,378,8154
4,1,2,1,209,162,1517,748,1,339,55,4534
13,13,2,1,1475,114,672,290,1,363,347,125094
7,5,2,1,1384,1129,1433,1146,1,588,377,47712
4,1,2,1,261,147,1601,406,1,1738,1414,4688
10,9,2,1,622,412,1813,160,1,1531,993,53215
4,1,2,1,577,155,1606,954,1,1204,162,6713
4,1,2,1,1005,663,2029,1694,1,1792,125,14430
4,1,2,1,1473,482,1881,23,1,1147,226,16118
7,5,2,1,1300,774,654,107,1,1911,1779,38544
4,1,2,1,1585,1147,703,116,1,515,310,22818
7,5,2,1,1393,1346,758,666,1,1075,883,47133
4,1,2,1,1408,1133,969,10,1,1019,595,21230
10,9,2,1,341,51,1488,1437,1,1757,905,36596
4,1,2,1,1059,281,191,4,1,963,118,12554
7,5,2,1,1439,275,750,621,1,389,235,36490
4,1,2,1,1953,597,1528,1075,1,1323,200,22712
13,13,2,1,889,631,1124,328,1,1319,593,121338
7,5,2,1,254,82,59,55,1,1537,272,12353
4,1,2,1,1999,935,1103,886,1,1298,1023,25201
4,1,2,1,875,677,1765,1323,1,443,327,14360
4,1,2,1,819,709,131,77,1,210,117,12550
4,1,2,1,672,347,1143,41,1,1089,752,9679
7,5,2,1,1976,919,1992,1819,1,154,143,52618
4,1,2,1,576,486,524,435,1,422,315,9217
10,9,2,1,1363,1101,1534,1091,1,509,318,96189
4,1,2,1,1759,1605,868,583,1,717,602,27574
4,1,2,1,1343,209,237,196,1,854,799,11985
7,5,2,1,5,3,727,488,1,1405,129,6508
10,9,2,1,364,350,343,125,1,679,536,36575
4,1,2,1,1285,431,1459,1386,1,798,254,14122
4,1,2,1,1215,139,736,17,1,1020,317,11355
4,2,2,1,342,21,1911,532,1,799,454,4799
4,2,2,1,208,43,130,101,1,1782,1734,4481
7,5,2,1,1614,1026,2003,2001,1,1489,256,49466
4,2,2,1,1438,1132,99,28,1,1069,947,21131
10,9,2,1,49,24,872,177,1,155,126,21796
4,2,2,1,1987,267,1943,508,1,501,150,21316
7,5,2,1,18,7,1634,1109,1,1265,284,8761
4,2,2,1,1201,437,842,259,1,697,434,15048
13,13,2,1,1798,1095,102,74,1,1081,572,181390
4,2,2,1,1136,1019,198,162,1,166,155,17501
7,5,2,1,76,41,1903,290,1,299,218,9197
4,2,2,1,786,639,195,195,1,984,874,12741
4,2,2,1,1345,330,1764,1674,1,981,259,16311
10,9,2,1,488,477,1743,617,1,638,139,50044
4,2,2,1,400,18,1029,162,1,1403,1190,4913
7,5,2,1,955,411,847,100,1,1743,488,26844
4,2,2,1,156,79,793,350,1,153,34,3266
4,2,2,1,1945,1368,1278,614,1,151,51,24251
4,2,2,1,583,8,854,94,1,1104,920,6844
4,2,2,1,1596,1419,461,318,1,689,243,25469
7,5,2,1,1779,1280,1334,343,1,1426,1076,56023
4,2,2,1,542,33,1015,24,1,407,26,6611
7,5,2,1,483,129,326,109,1,896,562,16213
4,2,2,1,1676,1655,1722,1229,1,803,593,27237
10,9,2,1,1648,1598,1078,1057,1,1233,866,117673
4,2,2,1,1690,1169,804,71,1,785,199,23706
13,13,2,1,2018,1835,298,2,1,545,214,224345
4,2,2,1,1167,157,564,354,1,609,181,12800
7,5,2,1,1004,664,354,38,1,1837,1584,34516
4,2,2,1,457,76,97,72,1,1369,180,6306
7,5,2,1,239,75,1110,1065,1,686,420,12111
4,2,2,1,706,700,1916,1614,1,116,22,12731
4,2,2,1,2001,1022,453,31,1,1722,24,24430
7,5,2,1,1487,253,949,254,1,224,90,32670
4,2,2,1,949,743,150,43,1,1047,599,13124
4,2,2,1,2016,576,1740,947,1,1048,911,22317
10,9,2,1,826,512,1902,1635,1,1790,398,61233
7,5,2,1,1103,725,4,4,1,857,636,35669
4,2,2,1,1758,1333,412,354,1,59,56,24822
4,2,2,1,1279,665,899,453,1,1764,1296,18023
7,5,2,1,1610,125,940,111,1,1755,1420,38388
13,13,2,1,656,28,610,571,1,125,24,78854
4,2,2,1,1041,858,532,144,1,854,537,16267
10,9,2,1,979,935,1860,1719,1,1579,1523,83199
4,2,2,1,449,121,536,159,1,1074,798,6554
4,2,2,1,1251,937,1837,1825,1,693,577,19540
4,2,2,1,816,461,1822,1745,1,1748,280,12965
10,9,2,1,325,300,753,347,1,118,48,37299
7,5,2,1,1589,208,1157,57,1,434,117,36938
4,2,2,1,1006,910,477,119,1,1213,178,15482
7,5,2,1,1458,819,1159,405,1,433,88,44709
4,2,2,1,1071,897,690,382,1,1804,6,17958
4,2,2,1,149,1,1750,814,1,83,20,2975
4,2,2,1,972,518,1372,247,1,1764,998,14431
7,5,2,1,707,425,1918,1712,1,1183,1000,26902
4,2,2,1,1573,466,1946,632,1,1356,1329,19222
4,2,2,1,1291,718,1464,1387,1,1616,262,18616
7,5,2,1,278,184,254,245,1,624,25,14036
4,2,2,1,855,280,640,276,1,285,268,10839
4,2,2,1,1671,417,513,52,1,670,105,18328
10,9,2,1,1113,821,879,3,1,1318,496,81992
13,13,2,1,2006,711,1993,1260,1,755,547,186482
7,5,2,1,164,60,1651,1102,1,578,106,11441
4,2,2,1,244,78,1174,903,1,176,58,4342
4,2,2,1,314,127,17,1,1,944,22,4925
7,5,2,1,908,386,2,2,1,334,278,27083
4,2,2,1,1957,1892,1348,135,1,590,335,31581
4,2,2,1,842,674,425,212,1,505,243,13389
7,5,2,1,1716,367,1495,1018,1,548,357,43420
4,2,2,1,270,226,1674,1488,1,1770,1304,6525
10,9,2,1,1584,1156,1452,1400,1,774,739,107351
4,2,2,1,543,41,1541,1142,1,273,1,7131
7,5,2,1,572,65,927,667,1,251,92,17402
4,2,2,1,1496,777,788,447,1,1922,1586,20295
4,2,2,1,960,636,404,37,1,676,539,13766
7,5,2,1,1978,210,1228,819,1,70,39,43887
4,2,2,1,1648,1122,1105,327,1,1218,1140,23004
4,2,2,1,742,56,1440,260,1,89,37,8574
10,9,2,1,780,114,1967,401,1,1591,938,51882
4,2,2,1,1686,730,353,82,1,1022,1010,20633
7,5,2,1,500,466,87,29,1,1323,232,21668
13,13,2,1,1686,730,353,82,1,1022,1010,163001
4,2,2,1,1877,888,1151,946,1,1614,339,24204
4,2,2,1,920,847,319,250,1,1323,1257,15379
7,5,2,1,194,185,1986,1598,1,1169,52,14879
10,9,2,1,535,199,1547,1143,1,1812,1808,48678
4,2,2,1,1659,819,880,62,1,853,438,22523
7,5,2,1,60,34,1712,1555,1,360,95,8591
4,2,2,1,1817,1071,1210,873,1,178,164,24142
4,2,2,1,94,25,715,357,1,1064,973,2744
4,2,2,1,802,395,1223,356,1,511,377,11372
7,5,2,1,204,42,296,71,1,1041,601,10605
4,2,2,1,874,49,1698,440,1,197,170,9393
4,2,2,1,778,711,580,525,1,1149,432,13571
4,2,2,1,1086,993,468,169,1,1446,196,17891
7,5,2,1,447,358,1976,1367,1,1307,137,21350
13,13,2,1,1058,460,1145,517,1,1267,778,121836
4,2,2,1,734,254,1047,36,1,1661,532,10545
4,2,2,1,169,133,1155,697,1,1283,1083,4553
10,9,2,1,253,184,1009,633,1,883,427,34473
4,2,2,1,27,17,48,8,1,825,399,1701
4,2,2,1,1212,1134,1340,137,1,1625,657,20767
7,5,2,1,1761,1302,1540,424,1,1993,1033,58284
4,2,2,1,1681,1590,537,467,1,620,72,25681
4,2,2,1,1209,565,43,14,1,440,302,15263
7,5,2,1,866,77,930,482,1,1330,1080,24066
4,2,2,1,1642,287,33,18,1,819,186,17089
4,2,2,1,259,49,1890,602,1,1843,1518,5420
7,5,2,1,1372,134,881,167,1,366,159,32482
4,2,2,1,576,253,1385,707,1,508,304,8575
13,13,2,1,935,467,328,208,1,1909,190,116698
4,2,2,1,1076,307,361,265,1,37,14,12655
4,2,2,1,1751,229,1030,298,1,1355,1270,18442
10,9,2,1,1881,75,1270,1123,1,679,581,86256
7,5,2,1,1996,1895,843,380,1,1135,668,68645
4,2,2,1,1441,1181,1879,295,1,1545,450,22368
7,5,2,1,989,435,508,187,1,849,306,29141
10,9,2,1,262,209,92,84,1,294,35,31656
4,2,2,1,1841,964,819,381,1,1077,807,23223
4,2,2,1,1612,1303,971,749,1,447,249,24864
13,13,2,1,1020,234,1561,480,1,1857,1359,112174
4,2,2,1,312,10,2017,1999,1,1721,636,5574
7,5,2,1,498,217,1462,909,1,1023,546,19384
4,2,2,1,997,982,1887,662,1,831,393,17808
4,2,2,1,1423,507,656,295,1,166,100,16447
7,5,2,1,1967,1428,1974,816,1,54,6,60406
4,2,2,1,945,561,1043,56,1,717,544,13844
10,9,2,1,781,572,1495,506,1,1337,785,66104
4,2,2,1,213,66,1545,365,1,1375,163,4587
4,2,2,1,386,260,1832,1201,1,431,196,7551
7,5,2,1,462,163,1877,1065,1,400,198,18031
4,2,2,1,1713,35,1188,847,1,1880,1487,17532
4,2,2,1,101,28,111,81,1,1789,553,3002
4,2,2,1,371,353,1365,158,1,567,551,7918
7,5,2,1,625,188,541,211,1,1920,1090,21693
4,2,2,1,207,24,1342,822,1,1996,1679,4613
7,5,2,1,970,925,1869,4,1,603,152,37616
4,2,2,1,1900,562,1791,557,1,2019,237,22914
4,2,2,1,475,81,1440,1357,1,663,499,6738
10,9,2,1,1263,52,605,188,1,116,47,62713
4,2,2,1,493,268,1873,202,1,969,191,8675
7,5,2,1,1014,831,1385,312,1,389,183,37298
4,2,2,1,213,170,732,95,1,789,412,4779
4,2,2,1,239,75,1110,1065,1,686,420,4500
13,13,2,1,1289,580,697,582,1,475,420,134014
4,2,2,1,1453,521,1671,1203,1,289,269,18539
7,5,2,1,624,374,607,411,1,125,31,22942
4,2,2,1,103,63,1043,924,1,1581,29,3749
4,2,2,1,757,106,992,678,1,1861,1593,9767
4,2,2,1,848,637,1277,964,1,1929,444,14699
10,9,2,1,679,339,1581,776,1,1709,1432,56702
7,5,2,1,950,742,1689,201,1,1153,578,36416
4,2,2,1,965,34,1777,1373,1,909,114,11306
4,2,2,1,1928,1772,1039,189,1,1972,1852,31610
4,2,2,1,1483,1336,1895,957,1,1779,1039,25104
7,5,2,1,1842,1458,1933,256,1,1634,1605,62645
10,9,2,1,1059,281,191,4,1,963,118,62863
4,2,2,1,1560,1275,426,180,1,203,130,22183
4,2,2,1,1447,125,954,721,1,951,467,15789
7,5,2,1,539,232,425,167,1,1239,433,19791
4,2,2,1,182,52,669,40,1,795,562,3510
10,9,2,1,87,31,269,248,1,538,165,21806
4,2,2,1,212,132,78,20,1,130,83,4080
13,13,2,1,163,134,44,31,1,1698,410,59198
7,5,2,1,942,576,236,160,1,1797,47,30636
4,2,2,1,1526,1224,1912,268,1,1827,1748,23818
4,2,2,1,8,6,1199,764,1,343,236,1926
4,2,2,1,488,322,1044,389,1,2018,1496,9181
10,9,2,1,1816,749,1616,734,1,1718,1499,106015
4,2,2,1,1681,380,1035,989,1,1156,870,19001
7,5,2,1,594,223,1160,344,1,556,33,20515
4,3,2,1,342,21,1911,532,1,799,454,5837
4,3,2,1,130,101,1782,1734,1,1014,52,4553
4,3,2,1,1069,947,85,2,1,133,5,17249
4,3,2,1,881,63,1013,108,1,501,344,10006
7,5,2,1,350,269,1668,134,1,866,796,17909
4,3,2,1,791,573,243,223,1,2000,104,13165
10,9,2,1,1420,1351,1099,53,1,1761,1146,109278
13,13,2,1,9,6,9,1,1,1173,397,43069
4,3,2,1,160,144,517,77,1,1457,205,4993
4,3,2,1,251,173,1859,473,1,445,227,6081
7,5,2,1,446,431,1105,548,1,1176,633,21174
4,3,2,1,1218,696,1707,20,1,292,271,17604
7,5,2,1,584,61,1186,861,1,557,437,17797
4,3,2,1,1733,1324,1212,72,1,74,16,25165
4,3,2,1,63,4,1733,399,1,573,114,3080
10,9,2,1,1422,36,285,32,1,1777,1410,69752
7,5,2,1,488,282,651,412,1,67,36,18176
4,3,2,1,1307,1022,504,93,1,1745,393,20703
4,3,2,1,837,131,1659,1108,1,342,25,10398
4,3,2,1,191,14,301,231,1,240,6,3440
4,3,2,1,205,127,1490,159,1,820,387,5196
7,5,2,1,1917,1214,1506,449,1,410,246,58465
4,3,2,1,395,228,143,68,1,1587,1209,7483
4,3,2,1,1660,989,365,190,1,824,238,23546
4,3,2,1,1489,768,270,185,1,1293,1003,20082
4,3,2,1,121,104,97,8,1,1647,1324,3993
10,9,2,1,2026,1164,166,34,1,446,85,118216
7,5,2,1,971,109,1645,18,1,777,106,26759
4,3,2,1,282,246,564,476,1,466,414,5983
13,13,2,1,989,281,216,202,1,943,130,106215
4,3,2,1,1221,541,635,262,1,1682,1510,16113
4,3,2,1,1293,373,1416,690,1,1776,388,17183
7,5,2,1,1497,717,232,115,1,637,411,42700
4,3,2,1,856,619,391,255,1,23,19,12487
7,5,2,1,467,398,1985,953,1,1110,237,22319
10,9,2,1,678,438,708,435,1,774,367,53570
4,3,2,1,1829,1363,975,502,1,1403,36,27732
4,3,2,1,639,54,1682,1499,1,1995,848,9242
7,5,2,1,1385,150,1705,1053,1,446,383,33549
10,9,2,1,429,289,1339,697,1,1407,942,44010
4,3,2,1,1599,1075,1990,1122,1,1900,345,24984
7,5,2,1,68,20,1208,138,1,584,259,8379
13,13,2,1,847,770,858,39,1,5,3,120908
4,3,2,1,355,159,1408,467,1,501,444,6644
4,3,2,1,1443,336,639,126,1,297,212,16822
4,3,2,1,56,51,1279,1045,1,1533,932,3552
7,5,2,1,607,162,1714,1059,1,12,3,19887
4,3,2,1,660,265,6,5,1,763,687,9533
4,3,2,1,1439,345,1907,1463,1,1308,1228,17671
4,3,2,1,105,51,521,287,1,1043,214,3598
7,5,2,1,195,35,1458,116,1,1456,859,12254
10,9,2,1,1961,1279,1164,162,1,1562,528,124684
4,3,2,1,857,626,1904,640,1,1006,164,14476
4,3,2,1,2014,734,418,103,1,440,246,23869
7,5,2,1,100,64,368,87,1,169,77,8587
4,3,2,1,1546,882,1781,473,1,1209,1096,22249
7,5,2,1,1113,177,721,591,1,1960,639,29167
4,3,2,1,1543,1247,1033,579,1,520,225,22482
4,3,2,1,1980,971,1918,1410,1,1293,539,25693
7,5,2,1,1348,1083,400,3,1,960,783,45796
4,3,2,1,1761,352,259,159,1,278,136,18883
10,9,2,1,1705,1460,46,15,1,60,34,115964
4,3,2,1,794,187,644,203,1,19,9,9861
4,3,2,1,826,664,226,157,1,50,32,12992
7,6,2,1,342,21,1911,532,1,799,454,15430
13,13,2,1,883,427,693,485,1,1313,1003,111065
4,3,2,1,626,139,1296,561,1,1669,803,9090
7,6,2,1,98,61,942,78,1,741,741,9700
4,3,2,1,1681,921,108,81,1,804,148,22851
4,3,2,1,1445,1174,474,370,1,357,301,21515
7,6,2,1,955,492,1792,858,1,281,216,31555
4,3,2,1,1028,496,1873,151,1,728,336,15034
4,3,2,1,1345,397,1426,821,1,528,320,16219
10,9,2,1,1511,1332,1010,891,1,1340,1198,107460
7,6,2,1,517,77,1457,205,1,1639,674,18400
4,3,2,1,1407,807,596,198,1,1568,1519,20111
13,13,2,1,1041,93,1611,162,1,623,142,102707
4,3,2,1,97,68,1277,64,1,646,234,3740
4,3,2,1,1529,274,183,43,1,1201,749,16918
7,6,2,1,1595,139,1643,884,1,665,417,38546
4,3,2,1,1361,734,1725,637,1,1352,659,19563
4,3,2,1,1285,572,1008,893,1,499,406,17026
7,6,2,1,1884,653,1975,1266,1,1355,1337,51739
4,3,2,1,2001,1094,1100,1091,1,1389,710,26928
10,9,2,1,560,38,1803,1797,1,1384,535,43328
4,3,2,1,555,201,658,658,1,1690,618,8746
7,6,2,1,1745,393,1485,180,1,1423,1064,44175
4,3,2,1,555,139,1601,85,1,1761,1435,8346
10,9,2,1,3,3,743,639,1,826,727,18667
4,3,2,1,10,10,866,235,1,80,40,2027
13,13,2,1,805,787,9,6,1,516,464,114987
4,3,2,1,386,353,229,62,1,1005,730,7655
7,6,2,1,1717,674,835,492,1,797,350,46890
4,3,2,1,1257,692,1824,974,1,1829,932,18543
7,6,2,1,69,39,455,347,1,115,36,8425
10,9,2,1,622,274,359,209,1,1672,796,49940
4,3,2,1,925,577,674,18,1,1861,776,14159
4,3,2,1,1940,1353,1634,46,1,588,343,28432
7,6,2,1,828,618,926,28,1,1238,1001,30983
4,3,2,1,1314,173,366,150,1,1864,270,15210
4,3,2,1,411,14,192,20,1,1549,408,5809
7,6,2,1,570,481,675,175,1,391,198,23531
4,3,2,1,160,52,1387,697,1,942,661,4356
13,13,2,1,584,371,697,164,1,745,338,90521
10,9,2,1,731,597,136,92,1,1158,648,59773
7,6,2,1,909,47,225,114,1,1818,1293,24720
4,3,2,1,1041,340,1947,1267,1,1495,279,13892
4,3,2,1,1813,1375,1472,8,1,1389,407,27096
7,6,2,1,1245,532,1577,1038,1,92,9,37431
4,3,2,1,414,395,917,554,1,1898,696,9250
7,6,2,1,412,354,59,56,1,1593,677,20269
4,3,2,1,1393,1346,758,666,1,1075,883,23140
4,3,2,1,813,744,675,117,1,195,61,13777
10,9,2,1,1812,960,1366,225,1,178,49,108781
7,6,2,1,729,319,943,547,1,1759,1582,26521
4,3,2,1,709,443,354,24,1,1421,16,11564
4,3,2,1,1764,1162,902,76,1,1604,455,26073
13,13,2,1,515,310,1593,322,1,1177,799,87310
4,3,2,1,1185,141,1330,50,1,1531,1498,14133
7,6,2,1,1938,1015,829,811,1,1732,1165,57566
4,3,2,1,154,143,308,217,1,886,176,4456
4,3,2,1,1549,162,1444,814,1,259,147,16548
4,3,2,1,414,87,1429,1266,1,193,181,6621
7,6,2,1,1414,142,1281,246,1,557,73,34800
10,9,2,1,130,4,893,39,1,1754,926,26616
4,3,2,1,470,169,1679,720,1,1184,718,7907
7,6,2,1,1000,650,57,34,1,1641,760,34484
10,9,2,1,624,343,2011,1525,1,1973,505,56315
4,3,2,1,1865,1822,1883,1688,1,855,331,31217
4,3,2,1,409,68,1359,733,1,213,66,6539
13,13,2,1,1977,708,1312,1235,1,919,443,184180
4,3,2,1,981,863,386,260,1,1832,1201,16918
7,6,2,1,1654,703,1719,1673,1,1524,649,48725
4,3,2,1,1713,35,1188,847,1,1880,1487,17641
10,9,2,1,707,32,2004,832,1,921,704,47428
4,3,2,1,111,81,1789,553,1,1165,247,4393
7,6,2,1,540,526,1138,695,1,341,154,24563
4,3,2,1,567,551,1194,684,1,1847,858,12171
4,3,2,1,1523,1285,901,558,1,997,438,24305
4,3,2,1,1310,1297,1667,575,1,1940,768,23146
7,6,2,1,1778,1666,357,184,1,1347,461,63433
4,3,2,1,1184,100,242,85,1,554,463,12589
7,6,2,1,24,13,624,571,1,1256,1125,8509
10,9,2,1,1480,448,1571,301,1,1681,474,86783
4,3,2,1,635,485,1353,536,1,351,342,10977
4,3,2,1,116,47,1224,615,1,2005,1460,4482
7,6,2,1,517,319,768,244,1,418,71,21292
4,3,2,1,297,256,1908,567,1,1054,567,7188
4,3,2,1,1077,573,370,272,1,1196,966,15224
13,13,2,1,1560,1275,426,180,1,203,130,180962
4,3,2,1,1158,497,1042,847,1,1821,1690,16050
4,3,2,1,321,224,271,237,1,2030,259,7009
7,6,2,1,1486,1392,585,462,1,1787,694,54674
4,3,2,1,1044,274,947,720,1,611,408,12891
10,9,2,1,682,550,1133,471,1,1122,653,60676
4,3,2,1,1992,1594,1125,546,1,15,2,30144
7,6,2,1,1044,21,1829,764,1,933,880,27523
4,3,2,1,87,31,269,248,1,538,165,2946
4,3,2,1,1815,1557,1380,370,1,17,12,28563
7,6,2,1,1735,345,1568,1375,1,477,228,45056
4,3,2,1,1579,1031,1343,1030,1,990,285,24280
10,9,2,1,1857,1764,1267,258,1,1218,920,137342
4,3,2,1,235,113,56,7,1,1558,70,5766
4,3,2,1,691,159,1340,951,1,1671,1141,10280
