modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,8,1,1,1,1,1,1,1,1,1993
4,1,12,1,1,1,1,1,1,1,1,2950
4,1,16,1,1,1,1,1,1,1,1,3900
4,1,2,1,1,1,1,1,1,1,1,626
4,1,4,1,1,1,1,1,1,1,1,1117
4,1,6,1,1,1,1,1,1,1,1,1748
15,7,16,1,1,1,1,1,1,1,1,221850
4,1,8,1,1,1,1,1,1,1,1,2191
4,1,12,1,1,1,1,1,1,1,1,3070
4,1,16,1,1,1,1,1,1,1,1,4200
4,1,2,1,1,1,1,1,1,1,1,577
4,1,4,1,1,1,1,1,1,1,1,1059
4,1,6,1,1,1,1,1,1,1,1,1508
4,1,8,1,1,1,1,1,1,1,1,1960
4,1,12,1,1,1,1,1,1,1,1,2902
4,1,16,1,1,1,1,1,1,1,1,3866
4,1,2,1,1,1,1,1,1,1,1,664
4,1,4,1,1,1,1,1,1,1,1,1158
4,1,6,1,1,1,1,1,1,1,1,1759
4,1,8,1,1,1,1,1,1,1,1,2167
4,1,12,1,1,1,1,1,1,1,1,3126
4,1,16,1,1,1,1,1,1,1,1,4126
4,1,2,1,1,1,1,1,1,1,1,623
4,1,4,1,1,1,1,1,1,1,1,1145
4,1,6,1,1,1,1,1,1,1,1,1651
4,1,8,1,1,1,1,1,1,1,1,2156
4,1,12,1,1,1,1,1,1,1,1,3157
4,1,16,1,1,1,1,1,1,1,1,4150
4,1,2,1,1,1,1,1,1,1,1,574
4,1,4,1,1,1,1,1,1,1,1,1068
4,1,6,1,1,1,1,1,1,1,1,1499
4,1,8,1,1,1,1,1,1,1,1,2008
4,1,12,1,1,1,1,1,1,1,1,3065
4,1,16,1,1,1,1,1,1,1,1,3284
4,1,2,1,1,1,1,1,1,1,1,502
4,1,4,1,1,1,1,1,1,1,1,929
4,1,6,1,1,1,1,1,1,1,1,1362
4,1,8,1,1,1,1,1,1,1,1,1788
4,1,12,1,1,1,1,1,1,1,1,2666
4,1,16,1,1,1,1,1,1,1,1,3505
4,1,2,1,1,1,1,1,1,1,1,511
4,1,4,1,1,1,1,1,1,1,1,945
4,1,6,1,1,1,1,1,1,1,1,1498
4,1,8,1,1,1,1,1,1,1,1,1824
4,1,12,1,1,1,1,1,1,1,1,2690
4,1,16,1,1,1,1,1,1,1,1,3627
4,1,2,1,1,1,1,1,1,1,1,590
4,1,4,1,1,1,1,1,1,1,1,1053
4,1,6,1,1,1,1,1,1,1,1,1506
4,1,8,1,1,1,1,1,1,1,1,2031
4,1,12,1,1,1,1,1,1,1,1,2986
4,1,16,1,1,1,1,1,1,1,1,3872
4,1,2,1,1,1,1,1,1,1,1,586
4,1,4,1,1,1,1,1,1,1,1,1071
4,1,6,1,1,1,1,1,1,1,1,1607
4,1,8,1,1,1,1,1,1,1,1,2021
4,1,12,1,1,1,1,1,1,1,1,3073
13,13,16,1,1,1,1,1,1,1,1,303885
4,1,16,1,1,1,1,1,1,1,1,4067
4,1,2,1,1,1,1,1,1,1,1,507
4,1,4,1,1,1,1,1,1,1,1,978
4,1,6,1,1,1,1,1,1,1,1,1481
4,1,8,1,1,1,1,1,1,1,1,1952
4,1,12,1,1,1,1,1,1,1,1,2986
4,1,16,1,1,1,1,1,1,1,1,3993
4,1,2,1,1,1,1,1,1,1,1,562
4,1,4,1,1,1,1,1,1,1,1,1005
4,1,6,1,1,1,1,1,1,1,1,1624
4,1,8,1,1,1,1,1,1,1,1,1999
4,1,12,1,1,1,1,1,1,1,1,2964
4,1,16,1,1,1,1,1,1,1,1,3891
4,1,2,1,1,1,1,1,1,1,1,628
4,1,4,1,1,1,1,1,1,1,1,1114
4,1,6,1,1,1,1,1,1,1,1,1604
4,1,8,1,1,1,1,1,1,1,1,2121
4,1,12,1,1,1,1,1,1,1,1,3114
4,1,16,1,1,1,1,1,1,1,1,4018
4,1,2,1,1,1,1,1,1,1,1,546
4,1,4,1,1,1,1,1,1,1,1,1010
4,1,6,1,1,1,1,1,1,1,1,1505
4,1,8,1,1,1,1,1,1,1,1,1917
4,1,12,1,1,1,1,1,1,1,1,2943
4,1,16,1,1,1,1,1,1,1,1,3678
4,1,2,1,1,1,1,1,1,1,1,559
4,1,4,1,1,1,1,1,1,1,1,1029
4,1,6,1,1,1,1,1,1,1,1,1503
4,1,8,1,1,1,1,1,1,1,1,1971
4,1,12,1,1,1,1,1,1,1,1,2866
4,1,16,1,1,1,1,1,1,1,1,3725
4,1,2,1,1,1,1,1,1,1,1,603
4,1,4,1,1,1,1,1,1,1,1,1065
4,1,6,1,1,1,1,1,1,1,1,1525
4,1,8,1,1,1,1,1,1,1,1,2044
4,1,12,1,1,1,1,1,1,1,1,2914
10,9,2,1,1,1,1,1,1,1,1,18918
4,1,16,1,1,1,1,1,1,1,1,3792
4,1,2,1,1,1,1,1,1,1,1,538
4,1,4,1,1,1,1,1,1,1,1,955
4,1,6,1,1,1,1,1,1,1,1,1453
4,1,8,1,1,1,1,1,1,1,1,1840
4,1,12,1,1,1,1,1,1,1,1,2723
4,1,16,1,1,1,1,1,1,1,1,3591
10,9,4,1,1,1,1,1,1,1,1,31873
4,1,2,1,1,1,1,1,1,1,1,536
4,1,4,1,1,1,1,1,1,1,1,908
4,1,6,1,1,1,1,1,1,1,1,1320
4,1,8,1,1,1,1,1,1,1,1,2098
4,1,12,1,1,1,1,1,1,1,1,2603
4,1,16,1,1,1,1,1,1,1,1,3442
4,1,2,1,1,1,1,1,1,1,1,554
4,1,4,1,1,1,1,1,1,1,1,1039
10,9,6,1,1,1,1,1,1,1,1,53902
4,1,6,1,1,1,1,1,1,1,1,1527
4,1,8,1,1,1,1,1,1,1,1,1955
4,1,12,1,1,1,1,1,1,1,1,2886
4,1,16,1,1,1,1,1,1,1,1,3939
4,1,2,1,1,1,1,1,1,1,1,486
4,1,4,1,1,1,1,1,1,1,1,896
4,1,6,1,1,1,1,1,1,1,1,1284
4,1,8,1,1,1,1,1,1,1,1,1855
4,1,12,1,1,1,1,1,1,1,1,2753
4,1,16,1,1,1,1,1,1,1,1,3780
4,1,2,1,1,1,1,1,1,1,1,671
4,1,4,1,1,1,1,1,1,1,1,1193
4,1,6,1,1,1,1,1,1,1,1,1716
4,1,8,1,1,1,1,1,1,1,1,2251
10,9,8,1,1,1,1,1,1,1,1,71605
4,1,12,1,1,1,1,1,1,1,1,3281
4,1,16,1,1,1,1,1,1,1,1,4331
4,1,2,1,1,1,1,1,1,1,1,546
4,1,4,1,1,1,1,1,1,1,1,1014
4,1,6,1,1,1,1,1,1,1,1,1530
4,1,8,1,1,1,1,1,1,1,1,1958
4,1,12,1,1,1,1,1,1,1,1,2888
4,1,16,1,1,1,1,1,1,1,1,3997
4,1,2,1,1,1,1,1,1,1,1,609
4,1,4,1,1,1,1,1,1,1,1,1079
4,1,6,1,1,1,1,1,1,1,1,1547
4,1,8,1,1,1,1,1,1,1,1,2014
4,1,12,1,1,1,1,1,1,1,1,2952
4,1,16,1,1,1,1,1,1,1,1,3890
4,1,2,1,1,1,1,1,1,1,1,569
4,1,4,1,1,1,1,1,1,1,1,1096
4,1,6,1,1,1,1,1,1,1,1,1598
4,1,8,1,1,1,1,1,1,1,1,2004
4,1,12,1,1,1,1,1,1,1,1,2923
10,9,12,1,1,1,1,1,1,1,1,108797
4,1,16,1,1,1,1,1,1,1,1,3849
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1106
4,1,6,1,1,1,1,1,1,1,1,1633
4,1,8,1,1,1,1,1,1,1,1,2129
4,1,12,1,1,1,1,1,1,1,1,3125
4,1,16,1,1,1,1,1,1,1,1,4167
4,1,2,1,1,1,1,1,1,1,1,564
4,1,4,1,1,1,1,1,1,1,1,998
4,1,6,1,1,1,1,1,1,1,1,1499
4,1,8,1,1,1,1,1,1,1,1,1891
4,1,12,1,1,1,1,1,1,1,1,2786
4,1,16,1,1,1,1,1,1,1,1,3769
4,1,2,1,1,1,1,1,1,1,1,589
4,1,4,1,1,1,1,1,1,1,1,1059
4,1,6,1,1,1,1,1,1,1,1,1561
4,1,8,1,1,1,1,1,1,1,1,2068
4,1,12,1,1,1,1,1,1,1,1,3053
4,1,16,1,1,1,1,1,1,1,1,4004
4,1,2,1,1,1,1,1,1,1,1,595
4,1,4,1,1,1,1,1,1,1,1,1106
4,1,6,1,1,1,1,1,1,1,1,1561
4,1,8,1,1,1,1,1,1,1,1,1975
4,1,12,1,1,1,1,1,1,1,1,2869
4,1,16,1,1,1,1,1,1,1,1,3791
10,9,16,1,1,1,1,1,1,1,1,142657
4,1,2,1,1,1,1,1,1,1,1,614
4,1,4,1,1,1,1,1,1,1,1,1090
4,1,6,1,1,1,1,1,1,1,1,1617
4,1,8,1,1,1,1,1,1,1,1,2070
4,1,12,1,1,1,1,1,1,1,1,3078
4,1,16,1,1,1,1,1,1,1,1,4128
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1079
4,1,6,1,1,1,1,1,1,1,1,1592
4,1,8,1,1,1,1,1,1,1,1,2048
4,1,12,1,1,1,1,1,1,1,1,2950
4,1,16,1,1,1,1,1,1,1,1,4125
4,1,2,1,1,1,1,1,1,1,1,610
4,1,4,1,1,1,1,1,1,1,1,1097
4,1,6,1,1,1,1,1,1,1,1,1600
4,1,8,1,1,1,1,1,1,1,1,2020
4,1,12,1,1,1,1,1,1,1,1,2961
4,1,16,1,1,1,1,1,1,1,1,4050
4,2,2,1,1,1,1,1,1,1,1,1058
4,2,4,1,1,1,1,1,1,1,1,2048
4,2,6,1,1,1,1,1,1,1,1,3008
4,2,8,1,1,1,1,1,1,1,1,3942
4,2,12,1,1,1,1,1,1,1,1,5929
4,2,16,1,1,1,1,1,1,1,1,6719
4,2,2,1,1,1,1,1,1,1,1,927
4,2,4,1,1,1,1,1,1,1,1,1843
4,2,6,1,1,1,1,1,1,1,1,2605
4,2,8,1,1,1,1,1,1,1,1,3521
4,2,12,1,1,1,1,1,1,1,1,5250
4,2,16,1,1,1,1,1,1,1,1,6851
15,7,2,1,1,1,1,1,1,1,1,29923
4,2,2,1,1,1,1,1,1,1,1,1026
4,2,4,1,1,1,1,1,1,1,1,2013
4,2,6,1,1,1,1,1,1,1,1,2489
4,2,8,1,1,1,1,1,1,1,1,3215
4,2,12,1,1,1,1,1,1,1,1,4766
4,2,16,1,1,1,1,1,1,1,1,6519
15,7,4,1,1,1,1,1,1,1,1,56630
4,2,2,1,1,1,1,1,1,1,1,983
4,2,4,1,1,1,1,1,1,1,1,1894
4,2,6,1,1,1,1,1,1,1,1,2801
4,2,8,1,1,1,1,1,1,1,1,3344
4,2,12,1,1,1,1,1,1,1,1,4811
4,2,16,1,1,1,1,1,1,1,1,6504
4,2,2,1,1,1,1,1,1,1,1,1065
4,2,4,1,1,1,1,1,1,1,1,2021
4,2,6,1,1,1,1,1,1,1,1,2895
15,7,6,1,1,1,1,1,1,1,1,85411
4,2,8,1,1,1,1,1,1,1,1,3927
4,2,12,1,1,1,1,1,1,1,1,4882
4,2,16,1,1,1,1,1,1,1,1,6576
4,2,2,1,1,1,1,1,1,1,1,1108
4,2,4,1,1,1,1,1,1,1,1,2117
4,2,6,1,1,1,1,1,1,1,1,3018
4,2,8,1,1,1,1,1,1,1,1,3996
4,2,12,1,1,1,1,1,1,1,1,5197
4,2,16,1,1,1,1,1,1,1,1,6944
15,7,8,1,1,1,1,1,1,1,1,112467
4,2,2,1,1,1,1,1,1,1,1,1057
4,2,4,1,1,1,1,1,1,1,1,1998
4,2,6,1,1,1,1,1,1,1,1,2907
4,2,8,1,1,1,1,1,1,1,1,3824
4,2,12,1,1,1,1,1,1,1,1,5799
4,2,16,1,1,1,1,1,1,1,1,7498
4,2,2,1,1,1,1,1,1,1,1,1065
4,2,4,1,1,1,1,1,1,1,1,2137
4,2,6,1,1,1,1,1,1,1,1,3103
4,2,8,1,1,1,1,1,1,1,1,4026
4,2,12,1,1,1,1,1,1,1,1,6044
4,2,16,1,1,1,1,1,1,1,1,7827
4,2,2,1,1,1,1,1,1,1,1,980
4,2,4,1,1,1,1,1,1,1,1,1920
4,2,6,1,1,1,1,1,1,1,1,2476
4,2,8,1,1,1,1,1,1,1,1,2945
4,2,12,1,1,1,1,1,1,1,1,5991
4,2,16,1,1,1,1,1,1,1,1,5947
15,7,12,1,1,1,1,1,1,1,1,168117
4,2,2,1,1,1,1,1,1,1,1,1036
4,2,4,1,1,1,1,1,1,1,1,1945
4,2,6,1,1,1,1,1,1,1,1,2829
4,2,8,1,1,1,1,1,1,1,1,3712
4,2,12,1,1,1,1,1,1,1,1,5499
4,2,16,1,1,1,1,1,1,1,1,7241
10,9,2,1,1,1,1,1,1,1,1,15489
4,2,2,1,1,1,1,1,1,1,1,952
4,2,4,1,1,1,1,1,1,1,1,1787
4,2,6,1,1,1,1,1,1,1,1,2693
4,2,8,1,1,1,1,1,1,1,1,3459
4,2,12,1,1,1,1,1,1,1,1,5141
10,9,4,1,1,1,1,1,1,1,1,30859
4,2,16,1,1,1,1,1,1,1,1,6830
4,2,2,1,1,1,1,1,1,1,1,895
4,2,4,1,1,1,1,1,1,1,1,1742
4,2,6,1,1,1,1,1,1,1,1,2584
4,2,8,1,1,1,1,1,1,1,1,3379
10,9,6,1,1,1,1,1,1,1,1,46958
4,2,12,1,1,1,1,1,1,1,1,6028
4,2,16,1,1,1,1,1,1,1,1,6722
4,2,2,1,1,1,1,1,1,1,1,968
4,2,4,1,1,1,1,1,1,1,1,1845
4,2,6,1,1,1,1,1,1,1,1,2783
4,2,8,1,1,1,1,1,1,1,1,3681
4,2,12,1,1,1,1,1,1,1,1,5423
10,9,8,1,1,1,1,1,1,1,1,66608
15,7,16,1,1,1,1,1,1,1,1,210633
4,2,16,1,1,1,1,1,1,1,1,7224
4,2,2,1,1,1,1,1,1,1,1,1072
4,2,4,1,1,1,1,1,1,1,1,2037
4,2,6,1,1,1,1,1,1,1,1,2706
4,2,8,1,1,1,1,1,1,1,1,3448
4,2,12,1,1,1,1,1,1,1,1,5104
4,2,16,1,1,1,1,1,1,1,1,6798
10,9,12,1,1,1,1,1,1,1,1,95262
4,2,2,1,1,1,1,1,1,1,1,1063
4,2,4,1,1,1,1,1,1,1,1,2037
4,2,6,1,1,1,1,1,1,1,1,3015
4,2,8,1,1,1,1,1,1,1,1,3968
4,2,12,1,1,1,1,1,1,1,1,5570
4,2,16,1,1,1,1,1,1,1,1,7985
13,13,2,1,1,1,1,1,1,1,1,39505
4,2,2,1,1,1,1,1,1,1,1,1119
4,2,4,1,1,1,1,1,1,1,1,2042
4,2,6,1,1,1,1,1,1,1,1,3073
4,2,8,1,1,1,1,1,1,1,1,4005
4,2,12,1,1,1,1,1,1,1,1,5747
4,2,16,1,1,1,1,1,1,1,1,7623
13,13,4,1,1,1,1,1,1,1,1,79729
4,2,2,1,1,1,1,1,1,1,1,866
4,2,4,1,1,1,1,1,1,1,1,1675
10,9,16,1,1,1,1,1,1,1,1,137801
4,2,6,1,1,1,1,1,1,1,1,2611
4,2,8,1,1,1,1,1,1,1,1,3504
4,2,12,1,1,1,1,1,1,1,1,4865
4,2,16,1,1,1,1,1,1,1,1,6595
4,2,2,1,1,1,1,1,1,1,1,1011
4,2,4,1,1,1,1,1,1,1,1,1918
4,2,6,1,1,1,1,1,1,1,1,2794
4,2,8,1,1,1,1,1,1,1,1,3674
4,2,12,1,1,1,1,1,1,1,1,5534
4,2,16,1,1,1,1,1,1,1,1,8028
13,13,6,1,1,1,1,1,1,1,1,108907
4,2,2,1,1,1,1,1,1,1,1,1048
4,2,4,1,1,1,1,1,1,1,1,1979
4,2,6,1,1,1,1,1,1,1,1,2890
4,2,8,1,1,1,1,1,1,1,1,4004
4,2,12,1,1,1,1,1,1,1,1,5502
4,2,16,1,1,1,1,1,1,1,1,7463
4,2,2,1,1,1,1,1,1,1,1,1046
4,2,4,1,1,1,1,1,1,1,1,2003
4,2,6,1,1,1,1,1,1,1,1,2846
4,2,8,1,1,1,1,1,1,1,1,3906
4,2,12,1,1,1,1,1,1,1,1,5481
4,2,16,1,1,1,1,1,1,1,1,7183
4,2,2,1,1,1,1,1,1,1,1,927
4,2,4,1,1,1,1,1,1,1,1,1799
13,13,8,1,1,1,1,1,1,1,1,149721
4,2,6,1,1,1,1,1,1,1,1,2640
4,2,8,1,1,1,1,1,1,1,1,3569
4,2,12,1,1,1,1,1,1,1,1,5187
4,2,16,1,1,1,1,1,1,1,1,6797
4,2,2,1,1,1,1,1,1,1,1,963
4,2,4,1,1,1,1,1,1,1,1,1876
4,2,6,1,1,1,1,1,1,1,1,2818
4,2,8,1,1,1,1,1,1,1,1,3711
4,2,12,1,1,1,1,1,1,1,1,5636
4,2,16,1,1,1,1,1,1,1,1,7478
4,2,2,1,1,1,1,1,1,1,1,1072
4,2,4,1,1,1,1,1,1,1,1,2012
4,2,6,1,1,1,1,1,1,1,1,2832
4,2,8,1,1,1,1,1,1,1,1,3580
4,2,12,1,1,1,1,1,1,1,1,5111
4,2,16,1,1,1,1,1,1,1,1,6917
4,2,2,1,1,1,1,1,1,1,1,939
4,2,4,1,1,1,1,1,1,1,1,1848
4,2,6,1,1,1,1,1,1,1,1,2724
4,2,8,1,1,1,1,1,1,1,1,3508
4,2,12,1,1,1,1,1,1,1,1,5344
4,2,16,1,1,1,1,1,1,1,1,6985
13,13,12,1,1,1,1,1,1,1,1,221795
4,2,2,1,1,1,1,1,1,1,1,999
4,2,4,1,1,1,1,1,1,1,1,1933
4,2,6,1,1,1,1,1,1,1,1,2801
4,2,8,1,1,1,1,1,1,1,1,3827
4,2,12,1,1,1,1,1,1,1,1,5642
4,2,16,1,1,1,1,1,1,1,1,7464
4,2,2,1,1,1,1,1,1,1,1,948
4,2,4,1,1,1,1,1,1,1,1,1981
4,2,6,1,1,1,1,1,1,1,1,2693
4,2,8,1,1,1,1,1,1,1,1,3539
4,2,12,1,1,1,1,1,1,1,1,5349
4,2,16,1,1,1,1,1,1,1,1,6999
4,2,2,1,1,1,1,1,1,1,1,1098
4,2,4,1,1,1,1,1,1,1,1,1959
4,2,6,1,1,1,1,1,1,1,1,2783
4,2,8,1,1,1,1,1,1,1,1,3532
4,2,12,1,1,1,1,1,1,1,1,5385
4,2,16,1,1,1,1,1,1,1,1,7230
4,2,2,1,1,1,1,1,1,1,1,870
4,2,4,1,1,1,1,1,1,1,1,1746
4,2,6,1,1,1,1,1,1,1,1,2547
4,2,8,1,1,1,1,1,1,1,1,3572
4,2,12,1,1,1,1,1,1,1,1,5572
10,9,2,1,1,1,1,1,1,1,1,17790
4,2,16,1,1,1,1,1,1,1,1,7519
10,9,4,1,1,1,1,1,1,1,1,35555
4,2,2,1,1,1,1,1,1,1,1,1140
4,2,4,1,1,1,1,1,1,1,1,1899
4,2,6,1,1,1,1,1,1,1,1,2948
4,2,8,1,1,1,1,1,1,1,1,3940
4,2,12,1,1,1,1,1,1,1,1,5957
4,2,16,1,1,1,1,1,1,1,1,7755
10,9,6,1,1,1,1,1,1,1,1,52850
13,13,16,1,1,1,1,1,1,1,1,308082
4,2,2,1,1,1,1,1,1,1,1,1155
4,2,4,1,1,1,1,1,1,1,1,2201
4,2,6,1,1,1,1,1,1,1,1,3181
4,2,8,1,1,1,1,1,1,1,1,4178
4,2,12,1,1,1,1,1,1,1,1,6365
4,2,16,1,1,1,1,1,1,1,1,8359
15,7,2,1,1,1,1,1,1,1,1,27007
10,9,8,1,1,1,1,1,1,1,1,66604
4,2,2,1,1,1,1,1,1,1,1,918
4,2,4,1,1,1,1,1,1,1,1,1723
4,2,6,1,1,1,1,1,1,1,1,2558
4,2,8,1,1,1,1,1,1,1,1,3285
4,2,12,1,1,1,1,1,1,1,1,4889
4,2,16,1,1,1,1,1,1,1,1,6283
15,7,4,1,1,1,1,1,1,1,1,53445
4,2,2,1,1,1,1,1,1,1,1,1100
4,2,4,1,1,1,1,1,1,1,1,2176
4,2,6,1,1,1,1,1,1,1,1,3057
4,2,8,1,1,1,1,1,1,1,1,4150
4,2,12,1,1,1,1,1,1,1,1,5878
4,2,16,1,1,1,1,1,1,1,1,7769
10,9,12,1,1,1,1,1,1,1,1,103041
15,7,6,1,1,1,1,1,1,1,1,84408
4,2,2,1,1,1,1,1,1,1,1,961
4,2,4,1,1,1,1,1,1,1,1,1867
4,2,6,1,1,1,1,1,1,1,1,2738
4,2,8,1,1,1,1,1,1,1,1,3709
4,2,12,1,1,1,1,1,1,1,1,5589
4,2,16,1,1,1,1,1,1,1,1,7357
4,2,2,1,1,1,1,1,1,1,1,1028
4,2,4,1,1,1,1,1,1,1,1,1965
4,2,6,1,1,1,1,1,1,1,1,2924
4,2,8,1,1,1,1,1,1,1,1,3840
4,2,12,1,1,1,1,1,1,1,1,5688
4,2,16,1,1,1,1,1,1,1,1,7470
