modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
14,7,6,1,790,226,1971,951,1,186,119,231635
16,12,2,1,1309,507,494,230,1,1018,142,169221
16,12,4,1,1309,507,494,230,1,1018,142,334423
16,12,6,1,1309,507,494,230,1,1018,142,511206
11,15,2,1,1078,1073,445,228,1,1073,942,107284
11,15,4,1,1078,1073,445,228,1,1073,942,213015
11,15,6,1,1078,1073,445,228,1,1073,942,312654
5,2,2,1,381,375,1461,818,1,540,393,11939
5,2,4,1,381,375,1461,818,1,540,393,19466
5,2,6,1,381,375,1461,818,1,540,393,24078
8,9,2,1,850,336,1584,270,1,1284,1224,40653
8,9,4,1,850,336,1584,270,1,1284,1224,72901
8,9,6,1,850,336,1584,270,1,1284,1224,103812
7,3,2,1,950,405,112,41,1,580,116,26022
7,3,4,1,950,405,112,41,1,580,116,51357
7,3,6,1,950,405,112,41,1,580,116,72775
12,2,2,1,556,469,430,422,1,1126,802,51691
12,2,4,1,556,469,430,422,1,1126,802,99518
12,2,6,1,556,469,430,422,1,1126,802,142376
13,6,2,1,1985,262,1058,349,1,493,200,134989
13,6,4,1,1985,262,1058,349,1,493,200,253555
13,6,6,1,1985,262,1058,349,1,493,200,379793
7,14,2,1,1733,1052,401,14,1,1675,1294,56991
7,14,4,1,1733,1052,401,14,1,1675,1294,104135
7,14,6,1,1733,1052,401,14,1,1675,1294,161510
12,10,2,1,416,141,1636,1262,1,920,565,52492
12,10,4,1,416,141,1636,1262,1,920,565,97812
12,10,6,1,416,141,1636,1262,1,920,565,143069
9,14,2,1,1245,669,1783,434,1,2027,573,74777
9,14,4,1,1245,669,1783,434,1,2027,573,143409
9,14,6,1,1245,669,1783,434,1,2027,573,208481
10,8,2,1,1086,261,229,58,1,749,736,56536
10,8,4,1,1086,261,229,58,1,749,736,113713
10,8,6,1,1086,261,229,58,1,749,736,166807
7,3,2,1,983,254,1004,963,1,1703,1534,25968
7,3,4,1,983,254,1004,963,1,1703,1534,46755
7,3,6,1,983,254,1004,963,1,1703,1534,67377
11,13,2,1,200,62,2003,337,1,947,602,42353
11,13,4,1,200,62,2003,337,1,947,602,80370
11,13,6,1,200,62,2003,337,1,947,602,116589
13,10,2,1,1344,421,1552,182,1,1726,493,134102
13,10,4,1,1344,421,1552,182,1,1726,493,240338
13,10,6,1,1344,421,1552,182,1,1726,493,354860
14,13,2,1,1465,942,324,322,1,1192,354,169002
14,13,4,1,1465,942,324,322,1,1192,354,330074
14,13,6,1,1465,942,324,322,1,1192,354,490522
4,11,2,1,55,41,2018,1142,1,1164,577,8719
4,11,4,1,55,41,2018,1142,1,1164,577,13629
4,11,6,1,55,41,2018,1142,1,1164,577,17135
12,9,2,1,191,49,1691,637,1,309,102,39011
12,9,4,1,191,49,1691,637,1,309,102,64388
12,9,6,1,191,49,1691,637,1,309,102,94493
16,12,2,1,409,292,1201,311,1,372,262,97334
16,12,4,1,409,292,1201,311,1,372,262,186456
16,12,6,1,409,292,1201,311,1,372,262,274815
13,2,2,1,1854,1813,932,746,1,1695,1218,178094
13,2,4,1,1854,1813,932,746,1,1695,1218,349618
13,2,6,1,1854,1813,932,746,1,1695,1218,545214
9,9,2,1,1648,360,1809,1119,1,218,130,75519
9,9,4,1,1648,360,1809,1119,1,218,130,136918
9,9,6,1,1648,360,1809,1119,1,218,130,252739
6,6,2,1,1556,412,102,42,1,1682,1269,38020
6,6,4,1,1556,412,102,42,1,1682,1269,61483
6,6,6,1,1556,412,102,42,1,1682,1269,92866
15,3,2,1,376,129,1570,237,1,331,52,66273
15,3,4,1,376,129,1570,237,1,331,52,119748
15,3,6,1,376,129,1570,237,1,331,52,174875
15,2,2,1,1894,796,1863,152,1,62,36,181017
15,2,4,1,1894,796,1863,152,1,62,36,340633
15,2,6,1,1894,796,1863,152,1,62,36,511031
9,2,2,1,1696,777,1333,1076,1,649,252,74584
9,2,4,1,1696,777,1333,1076,1,649,252,136146
9,2,6,1,1696,777,1333,1076,1,649,252,202683
13,12,2,1,255,164,336,210,1,599,513,58908
13,12,4,1,255,164,336,210,1,599,513,112610
13,12,6,1,255,164,336,210,1,599,513,166022
16,5,2,1,1698,1523,465,99,1,78,65,242873
16,5,4,1,1698,1523,465,99,1,78,65,464350
16,5,6,1,1698,1523,465,99,1,78,65,920476
16,15,2,1,27,15,1798,268,1,1471,1156,77618
16,15,4,1,27,15,1798,268,1,1471,1156,164620
16,15,6,1,27,15,1798,268,1,1471,1156,192552
10,16,2,1,738,500,1112,395,1,193,85,86748
10,16,4,1,738,500,1112,395,1,193,85,134507
10,16,6,1,738,500,1112,395,1,193,85,192163
9,16,2,1,1113,230,906,745,1,796,388,61305
9,16,4,1,1113,230,906,745,1,796,388,116608
9,16,6,1,1113,230,906,745,1,796,388,176851
16,14,2,1,334,192,1919,630,1,1237,520,106069
16,14,4,1,334,192,1919,630,1,1237,520,198495
16,14,6,1,334,192,1919,630,1,1237,520,284067
10,1,2,1,747,231,1177,1020,1,1597,1120,40435
10,1,4,1,747,231,1177,1020,1,1597,1120,70932
10,1,6,1,747,231,1177,1020,1,1597,1120,97855
16,9,2,1,1545,951,1771,1760,1,12,2,201544
16,9,4,1,1545,951,1771,1760,1,12,2,398530
16,9,6,1,1545,951,1771,1760,1,12,2,608776
5,4,2,1,1454,267,174,101,1,913,226,22543
5,4,4,1,1454,267,174,101,1,913,226,40844
5,4,6,1,1454,267,174,101,1,913,226,61271
15,4,2,1,1811,129,265,240,1,1190,691,143374
15,4,4,1,1811,129,265,240,1,1190,691,310326
15,4,6,1,1811,129,265,240,1,1190,691,453474
13,5,2,1,250,136,513,345,1,837,443,35788
13,5,4,1,250,136,513,345,1,837,443,76934
13,5,6,1,250,136,513,345,1,837,443,102900
8,7,2,1,21,17,61,6,1,1695,1072,11031
8,7,4,1,21,17,61,6,1,1695,1072,17566
8,7,6,1,21,17,61,6,1,1695,1072,26061
11,10,2,1,1000,25,1402,111,1,735,588,60982
11,10,4,1,1000,25,1402,111,1,735,588,117845
11,10,6,1,1000,25,1402,111,1,735,588,175010
7,13,2,1,274,167,1268,944,1,1970,98,21269
7,13,4,1,274,167,1268,944,1,1970,98,38931
7,13,6,1,274,167,1268,944,1,1970,98,52803
8,3,2,1,303,193,1278,1247,1,337,29,17824
8,3,4,1,303,193,1278,1247,1,337,29,28209
8,3,6,1,303,193,1278,1247,1,337,29,40990
5,11,2,1,12,8,2029,1560,1,1966,1474,9877
5,11,4,1,12,8,2029,1560,1,1966,1474,14252
5,11,6,1,12,8,2029,1560,1,1966,1474,18805
13,2,2,1,1379,1069,237,226,1,1963,347,122682
13,2,4,1,1379,1069,237,226,1,1963,347,246132
13,2,6,1,1379,1069,237,226,1,1963,347,368795
6,13,2,1,1379,712,2032,1581,1,1143,58,38474
6,13,4,1,1379,712,2032,1581,1,1143,58,67662
6,13,6,1,1379,712,2032,1581,1,1143,58,102508
4,15,2,1,576,534,416,210,1,1748,79,17093
4,15,4,1,576,534,416,210,1,1748,79,27628
4,15,6,1,576,534,416,210,1,1748,79,41002
13,10,2,1,1516,872,1497,1269,1,1938,1460,145456
13,10,4,1,1516,872,1497,1269,1,1938,1460,279585
13,10,6,1,1516,872,1497,1269,1,1938,1460,404987
16,8,2,1,502,194,418,173,1,495,217,78625
16,8,4,1,502,194,418,173,1,495,217,157634
16,8,6,1,502,194,418,173,1,495,217,253491
9,15,2,1,273,23,1144,991,1,593,327,32728
9,15,4,1,273,23,1144,991,1,593,327,57935
9,15,6,1,273,23,1144,991,1,593,327,89463
15,13,2,1,1453,931,542,136,1,1725,483,216186
15,13,4,1,1453,931,542,136,1,1725,483,367201
15,13,6,1,1453,931,542,136,1,1725,483,566036
9,12,2,1,1052,488,50,4,1,1671,54,60002
9,12,4,1,1052,488,50,4,1,1671,54,113919
9,12,6,1,1052,488,50,4,1,1671,54,166263
12,5,2,1,706,209,887,796,1,1930,1485,56782
12,5,4,1,706,209,887,796,1,1930,1485,102018
12,5,6,1,706,209,887,796,1,1930,1485,154102
12,6,2,1,128,59,11,1,1,1677,1081,26355
12,6,4,1,128,59,11,1,1,1677,1081,48596
12,6,6,1,128,59,11,1,1,1677,1081,65679
14,8,2,1,414,284,867,463,1,739,399,66379
14,8,4,1,414,284,867,463,1,739,399,122097
14,8,6,1,414,284,867,463,1,739,399,176007
7,3,2,1,281,190,740,566,1,1695,1029,14055
7,3,4,1,281,190,740,566,1,1695,1029,30119
7,3,6,1,281,190,740,566,1,1695,1029,39658
5,10,2,1,134,18,384,63,1,1894,641,10334
5,10,4,1,134,18,384,63,1,1894,641,14819
5,10,6,1,134,18,384,63,1,1894,641,21103
5,8,2,1,1196,295,429,351,1,1821,1656,21447
5,8,4,1,1196,295,429,351,1,1821,1656,37584
5,8,6,1,1196,295,429,351,1,1821,1656,54817
10,1,2,1,523,181,889,32,1,1896,1719,29854
10,1,4,1,523,181,889,32,1,1896,1719,54570
10,1,6,1,523,181,889,32,1,1896,1719,72475
14,14,2,1,759,235,465,66,1,93,21,111533
14,14,4,1,759,235,465,66,1,93,21,193560
14,14,6,1,759,235,465,66,1,93,21,300804
16,14,2,1,1557,696,2002,1526,1,916,558,211314
16,14,4,1,1557,696,2002,1526,1,916,558,445694
16,14,6,1,1557,696,2002,1526,1,916,558,617610
7,4,2,1,1082,55,1545,652,1,1207,1137,25587
7,4,4,1,1082,55,1545,652,1,1207,1137,42193
7,4,6,1,1082,55,1545,652,1,1207,1137,62522
10,14,2,1,678,189,1249,803,1,425,330,55244
10,14,4,1,678,189,1249,803,1,425,330,103217
10,14,6,1,678,189,1249,803,1,425,330,150091
14,8,2,1,633,182,1528,114,1,795,620,74060
14,8,4,1,633,182,1528,114,1,795,620,140238
14,8,6,1,633,182,1528,114,1,795,620,206374
16,15,2,1,165,122,1332,397,1,356,229,83623
16,15,4,1,165,122,1332,397,1,356,229,150722
16,15,6,1,165,122,1332,397,1,356,229,223210
10,3,2,1,1658,460,775,4,1,800,651,75618
10,3,4,1,1658,460,775,4,1,800,651,137256
10,3,6,1,1658,460,775,4,1,800,651,206310
8,6,2,1,1170,221,1029,379,1,952,114,37869
8,6,4,1,1170,221,1029,379,1,952,114,69310
8,6,6,1,1170,221,1029,379,1,952,114,102548
14,10,2,1,1655,1528,1207,181,1,122,28,199281
14,10,4,1,1655,1528,1207,181,1,122,28,380092
14,10,6,1,1655,1528,1207,181,1,122,28,601751
5,5,2,1,1866,658,573,208,1,24,11,28989
5,5,4,1,1866,658,573,208,1,24,11,52262
5,5,6,1,1866,658,573,208,1,24,11,77741
5,7,2,1,678,296,1336,175,1,1098,575,19052
5,7,4,1,678,296,1336,175,1,1098,575,30883
5,7,6,1,678,296,1336,175,1,1098,575,39941
5,3,2,1,1416,679,1313,660,1,961,407,23899
5,3,4,1,1416,679,1313,660,1,961,407,41578
5,3,6,1,1416,679,1313,660,1,961,407,63587
8,15,2,1,301,29,625,285,1,1324,998,27750
8,15,4,1,301,29,625,285,1,1324,998,50992
8,15,6,1,301,29,625,285,1,1324,998,76127
6,8,2,1,1350,443,1777,1324,1,744,54,31370
6,8,4,1,1350,443,1777,1324,1,744,54,57768
6,8,6,1,1350,443,1777,1324,1,744,54,84473
12,15,2,1,1131,162,921,780,1,690,18,92105
12,15,4,1,1131,162,921,780,1,690,18,172986
12,15,6,1,1131,162,921,780,1,690,18,261153
8,16,2,1,1382,543,903,154,1,1779,485,57936
8,16,4,1,1382,543,903,154,1,1779,485,108169
8,16,6,1,1382,543,903,154,1,1779,485,165900
4,13,2,1,1768,304,43,36,1,74,23,21752
4,13,4,1,1768,304,43,36,1,74,23,39894
4,13,6,1,1768,304,43,36,1,74,23,60856
14,16,2,1,573,305,1185,664,1,223,140,98224
14,16,4,1,573,305,1185,664,1,223,140,189552
14,16,6,1,573,305,1185,664,1,223,140,281736
6,12,2,1,1371,9,1220,1105,1,70,47,28660
6,12,4,1,1371,9,1220,1105,1,70,47,50328
6,12,6,1,1371,9,1220,1105,1,70,47,74942
6,13,2,1,1579,996,1174,846,1,1767,866,41597
6,13,4,1,1579,996,1174,846,1,1767,866,79991
6,13,6,1,1579,996,1174,846,1,1767,866,119450
10,12,2,1,187,1,1768,509,1,641,376,33320
10,12,4,1,187,1,1768,509,1,641,376,57517
10,12,6,1,187,1,1768,509,1,641,376,83460
15,9,2,1,775,456,1015,267,1,1764,1534,113693
15,9,4,1,775,456,1015,267,1,1764,1534,216082
15,9,6,1,775,456,1015,267,1,1764,1534,315396
11,9,2,1,1105,558,501,150,1,556,211,75698
11,9,4,1,1105,558,501,150,1,556,211,151459
11,9,6,1,1105,558,501,150,1,556,211,226609
9,1,2,1,177,79,1564,564,1,1055,597,14193
9,1,4,1,177,79,1564,564,1,1055,597,20831
9,1,6,1,177,79,1564,564,1,1055,597,27434
8,16,2,1,675,585,1083,174,1,341,2,41783
8,16,4,1,675,585,1083,174,1,341,2,78539
8,16,6,1,675,585,1083,174,1,341,2,118983
9,14,2,1,527,29,1368,309,1,1902,140,39969
9,14,4,1,527,29,1368,309,1,1902,140,77215
9,14,6,1,527,29,1368,309,1,1902,140,111672
5,10,2,1,488,29,700,58,1,1409,1144,12745
5,10,4,1,488,29,700,58,1,1409,1144,21454
5,10,6,1,488,29,700,58,1,1409,1144,32597
13,15,2,1,852,543,1786,37,1,933,30,116645
13,15,4,1,852,543,1786,37,1,933,30,223174
13,15,6,1,852,543,1786,37,1,933,30,326655
5,12,2,1,1986,1233,1050,368,1,694,589,41518
5,12,4,1,1986,1233,1050,368,1,694,589,69881
5,12,6,1,1986,1233,1050,368,1,694,589,104637
11,3,2,1,946,545,666,365,1,1333,950,60916
11,3,4,1,946,545,666,365,1,1333,950,114592
11,3,6,1,946,545,666,365,1,1333,950,178141
13,12,2,1,1592,402,441,180,1,328,120,132427
13,12,4,1,1592,402,441,180,1,328,120,247038
13,12,6,1,1592,402,441,180,1,328,120,367371
15,15,2,1,772,513,1971,65,1,1180,1120,141404
15,15,4,1,772,513,1971,65,1,1180,1120,270049
15,15,6,1,772,513,1971,65,1,1180,1120,385656
16,12,2,1,1373,298,1863,1549,1,659,487,168434
16,12,4,1,1373,298,1863,1549,1,659,487,325861
16,12,6,1,1373,298,1863,1549,1,659,487,480743
8,2,2,1,1039,575,632,369,1,1602,586,34367
8,2,4,1,1039,575,632,369,1,1602,586,65467
8,2,6,1,1039,575,632,369,1,1602,586,97219
9,7,2,1,984,978,1329,852,1,206,89,63433
9,7,4,1,984,978,1329,852,1,206,89,119895
9,7,6,1,984,978,1329,852,1,206,89,177905
4,3,2,1,1401,1001,1016,767,1,352,294,19434
4,3,4,1,1401,1001,1016,767,1,352,294,38377
4,3,6,1,1401,1001,1016,767,1,352,294,55918
7,13,2,1,1146,1031,363,188,1,867,135,44995
7,13,4,1,1146,1031,363,188,1,867,135,84810
7,13,6,1,1146,1031,363,188,1,867,135,121292
5,4,2,1,131,108,975,393,1,650,511,7096
5,4,4,1,131,108,975,393,1,650,511,9553
5,4,6,1,131,108,975,393,1,650,511,12555
8,4,2,1,830,636,372,1,1,1441,926,34759
8,4,4,1,830,636,372,1,1,1441,926,63629
8,4,6,1,830,636,372,1,1,1441,926,95252
8,13,2,1,510,335,434,120,1,57,57,31234
8,13,4,1,510,335,434,120,1,57,57,58724
8,13,6,1,510,335,434,120,1,57,57,91746
11,2,2,1,725,264,1334,244,1,2004,560,49160
11,2,4,1,725,264,1334,244,1,2004,560,83197
11,2,6,1,725,264,1334,244,1,2004,560,119003
4,9,2,1,433,176,358,102,1,408,82,9569
4,9,4,1,433,176,358,102,1,408,82,16337
4,9,6,1,433,176,358,102,1,408,82,24208
7,1,2,1,1741,259,1071,80,1,1836,1223,34379
7,1,4,1,1741,259,1071,80,1,1836,1223,68022
7,1,6,1,1741,259,1071,80,1,1836,1223,94152
7,3,2,1,482,285,1148,896,1,285,160,17825
7,3,4,1,482,285,1148,896,1,285,160,31197
7,3,6,1,482,285,1148,896,1,285,160,41499
7,4,2,1,16,2,255,157,1,1493,1055,7389
7,4,4,1,16,2,255,157,1,1493,1055,9383
7,4,6,1,16,2,255,157,1,1493,1055,12237
14,6,2,1,348,144,1604,391,1,918,375,55501
14,6,4,1,348,144,1604,391,1,918,375,99732
14,6,6,1,348,144,1604,391,1,918,375,142755
12,3,2,1,1099,641,799,568,1,28,19,79190
12,3,4,1,1099,641,799,568,1,28,19,153616
12,3,6,1,1099,641,799,568,1,28,19,226749
14,15,2,1,1532,1234,725,133,1,1382,434,199044
14,15,4,1,1532,1234,725,133,1,1382,434,379317
14,15,6,1,1532,1234,725,133,1,1382,434,573817
6,16,2,1,557,80,1268,953,1,1183,624,23053
6,16,4,1,557,80,1268,953,1,1183,624,39492
6,16,6,1,557,80,1268,953,1,1183,624,57007
7,9,2,1,1183,414,826,93,1,846,788,32866
7,9,4,1,1183,414,826,93,1,846,788,61570
7,9,6,1,1183,414,826,93,1,846,788,94633
12,1,2,1,682,218,1114,77,1,789,374,45539
12,1,4,1,682,218,1114,77,1,789,374,81212
12,1,6,1,682,218,1114,77,1,789,374,120198
4,2,2,1,1856,267,162,89,1,1610,1008,18770
4,2,4,1,1856,267,162,89,1,1610,1008,34349
4,2,6,1,1856,267,162,89,1,1610,1008,49163
16,10,2,1,1600,268,747,418,1,1245,736,169023
16,10,4,1,1600,268,747,418,1,1245,736,327899
16,10,6,1,1600,268,747,418,1,1245,736,535252
4,10,2,1,652,428,1163,399,1,2028,436,16383
4,10,4,1,652,428,1163,399,1,2028,436,26544
4,10,6,1,652,428,1163,399,1,2028,436,36815
8,9,2,1,1079,638,1628,1295,1,177,17,45369
8,9,4,1,1079,638,1628,1295,1,177,17,84814
8,9,6,1,1079,638,1628,1295,1,177,17,122023
10,14,2,1,1031,870,1970,706,1,1860,729,82480
10,14,4,1,1031,870,1970,706,1,1860,729,162215
10,14,6,1,1031,870,1970,706,1,1860,729,244649
14,8,2,1,843,21,1115,637,1,1670,130,77691
14,8,4,1,843,21,1115,637,1,1670,130,154640
14,8,6,1,843,21,1115,637,1,1670,130,221841
10,1,2,1,1505,1378,1909,1847,1,1910,562,90822
10,1,4,1,1505,1378,1909,1847,1,1910,562,169555
10,1,6,1,1505,1378,1909,1847,1,1910,562,258799
6,9,2,1,1912,201,1977,1226,1,910,604,37187
6,9,4,1,1912,201,1977,1226,1,910,604,66395
6,9,6,1,1912,201,1977,1226,1,910,604,99529
13,16,2,1,284,78,928,794,1,1919,12,68387
13,16,4,1,284,78,928,794,1,1919,12,127514
13,16,6,1,284,78,928,794,1,1919,12,187619
16,3,2,1,822,52,869,486,1,1025,816,79477
16,3,4,1,822,52,869,486,1,1025,816,151247
16,3,6,1,822,52,869,486,1,1025,816,223874
6,12,2,1,854,496,1472,504,1,164,129,27544
6,12,4,1,854,496,1472,504,1,164,129,49371
6,12,6,1,854,496,1472,504,1,164,129,73100
5,14,2,1,1632,1557,1863,1822,1,1297,558,41374
5,14,4,1,1632,1557,1863,1822,1,1297,558,73270
5,14,6,1,1632,1557,1863,1822,1,1297,558,111141
6,3,2,1,1044,1027,1950,1880,1,768,539,30103
6,3,4,1,1044,1027,1950,1880,1,768,539,52543
6,3,6,1,1044,1027,1950,1880,1,768,539,80647
14,16,2,1,1932,624,1895,81,1,1686,1195,189530
14,16,4,1,1932,624,1895,81,1,1686,1195,374789
14,16,6,1,1932,624,1895,81,1,1686,1195,549430
8,16,2,1,1331,326,762,329,1,699,698,51679
8,16,4,1,1331,326,762,329,1,699,698,107637
8,16,6,1,1331,326,762,329,1,699,698,156852
9,2,2,1,1573,610,275,19,1,716,574,64900
9,2,4,1,1573,610,275,19,1,716,574,120813
9,2,6,1,1573,610,275,19,1,716,574,180335
12,16,2,1,1470,783,1747,533,1,1290,972,142502
12,16,4,1,1470,783,1747,533,1,1290,972,260942
12,16,6,1,1470,783,1747,533,1,1290,972,390889
13,10,2,1,1367,466,1533,721,1,1540,1,137888
13,10,4,1,1367,466,1533,721,1,1540,1,234808
13,10,6,1,1367,466,1533,721,1,1540,1,344907
4,16,2,1,1854,320,429,152,1,872,374,25246
4,16,4,1,1854,320,429,152,1,872,374,45556
4,16,6,1,1854,320,429,152,1,872,374,68031
15,16,2,1,132,117,1772,294,1,715,418,80376
15,16,4,1,132,117,1772,294,1,715,418,147207
15,16,6,1,132,117,1772,294,1,715,418,214608
9,1,2,1,322,118,1271,541,1,1040,752,18171
9,1,4,1,322,118,1271,541,1,1040,752,28293
9,1,6,1,322,118,1271,541,1,1040,752,40249
12,9,2,1,1610,1471,104,3,1,1506,570,139865
12,9,4,1,1610,1471,104,3,1,1506,570,280433
12,9,6,1,1610,1471,104,3,1,1506,570,416899
16,16,2,1,36,34,193,192,1,922,132,73916
16,16,4,1,36,34,193,192,1,922,132,137349
16,16,6,1,36,34,193,192,1,922,132,197424
8,4,2,1,230,18,1688,1557,1,339,197,13386
8,4,4,1,230,18,1688,1557,1,339,197,22657
8,4,6,1,230,18,1688,1557,1,339,197,31597
7,9,2,1,1948,1157,880,16,1,571,1,55626
7,9,4,1,1948,1157,880,16,1,571,1,107784
7,9,6,1,1948,1157,880,16,1,571,1,168931
4,4,2,1,1160,1027,1998,1298,1,260,62,24396
4,4,4,1,1160,1027,1998,1298,1,260,62,47301
4,4,6,1,1160,1027,1998,1298,1,260,62,63046
4,2,2,1,175,133,946,200,1,465,70,5595
4,2,4,1,175,133,946,200,1,465,70,10135
4,2,6,1,175,133,946,200,1,465,70,13967
14,13,2,1,1160,77,1803,172,1,1759,1679,126425
14,13,4,1,1160,77,1803,172,1,1759,1679,225739
14,13,6,1,1160,77,1803,172,1,1759,1679,371673
9,12,2,1,15,6,1484,137,1,1847,3,23722
9,12,4,1,15,6,1484,137,1,1847,3,39935
9,12,6,1,15,6,1484,137,1,1847,3,57483
7,10,2,1,546,303,581,105,1,1495,660,25554
7,10,4,1,546,303,581,105,1,1495,660,46529
7,10,6,1,546,303,581,105,1,1495,660,69442
12,11,2,1,1753,1080,1670,571,1,1879,355,144739
12,11,4,1,1753,1080,1670,571,1,1879,355,279476
12,11,6,1,1753,1080,1670,571,1,1879,355,415446
8,4,2,1,981,106,230,130,1,343,327,34514
8,4,4,1,981,106,230,130,1,343,327,52023
8,4,6,1,981,106,230,130,1,343,327,77651
9,12,2,1,1952,1735,417,18,1,1605,1075,110137
9,12,4,1,1952,1735,417,18,1,1605,1075,212814
9,12,6,1,1952,1735,417,18,1,1605,1075,316717
8,7,2,1,412,187,76,34,1,1272,149,21882
8,7,4,1,412,187,76,34,1,1272,149,38185
8,7,6,1,412,187,76,34,1,1272,149,58426
11,8,2,1,918,48,1198,1057,1,2028,17,60865
11,8,4,1,918,48,1198,1057,1,2028,17,111055
11,8,6,1,918,48,1198,1057,1,2028,17,156089
13,6,2,1,404,80,1001,216,1,1006,672,50594
13,6,4,1,404,80,1001,216,1,1006,672,85465
13,6,6,1,404,80,1001,216,1,1006,672,120602
7,4,2,1,878,499,1748,176,1,1205,32,28587
7,4,4,1,878,499,1748,176,1,1205,32,53055
