modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
7,16,16,1,262,3,1,1,1,1,1,31925
4,16,2,1,196,188,1,1,1,1,1,3098
4,16,4,1,196,188,1,1,1,1,1,4745
4,16,8,1,196,188,1,1,1,1,1,10174
13,16,16,1,1013,108,1,1,1,1,1,399541
4,16,16,1,196,188,1,1,1,1,1,19899
7,16,2,1,368,275,1,1,1,1,1,9211
7,16,4,1,368,275,1,1,1,1,1,18960
7,16,8,1,368,275,1,1,1,1,1,37750
4,16,2,1,1333,192,1,1,1,1,1,11286
4,16,4,1,1333,192,1,1,1,1,1,21428
4,16,8,1,1333,192,1,1,1,1,1,41635
7,16,16,1,368,275,1,1,1,1,1,70556
4,16,16,1,1333,192,1,1,1,1,1,86243
10,16,2,1,909,631,1,1,1,1,1,42045
4,16,2,1,665,417,1,1,1,1,1,8120
10,16,4,1,909,631,1,1,1,1,1,83912
4,16,4,1,665,417,1,1,1,1,1,15425
4,16,8,1,665,417,1,1,1,1,1,29327
4,16,16,1,665,417,1,1,1,1,1,60402
7,16,2,1,1218,696,1,1,1,1,1,28442
10,16,8,1,909,631,1,1,1,1,1,169671
7,16,4,1,1218,696,1,1,1,1,1,55137
7,16,8,1,1218,696,1,1,1,1,1,108206
4,16,2,1,1117,398,1,1,1,1,1,11024
4,16,4,1,1117,398,1,1,1,1,1,22252
4,16,8,1,1117,398,1,1,1,1,1,39420
7,16,16,1,1218,696,1,1,1,1,1,218262
10,16,16,1,909,631,1,1,1,1,1,331417
4,16,16,1,1117,398,1,1,1,1,1,85408
4,16,2,1,1406,333,1,1,1,1,1,13135
4,16,4,1,1406,333,1,1,1,1,1,25593
4,16,8,1,1406,333,1,1,1,1,1,51630
4,16,16,1,1406,333,1,1,1,1,1,102596
7,16,2,1,1925,1103,1,1,1,1,1,46802
4,16,2,1,472,390,1,1,1,1,1,6217
4,16,4,1,472,390,1,1,1,1,1,12291
4,16,8,1,472,390,1,1,1,1,1,24258
7,16,4,1,1925,1103,1,1,1,1,1,92786
4,16,16,1,472,390,1,1,1,1,1,48281
10,16,2,1,1460,552,1,1,1,1,1,59083
7,16,8,1,1925,1103,1,1,1,1,1,184944
10,16,4,1,1460,552,1,1,1,1,1,121217
10,16,8,1,1460,552,1,1,1,1,1,236694
7,16,16,1,1925,1103,1,1,1,1,1,370341
4,16,2,1,301,73,1,1,1,1,1,3037
4,16,4,1,301,73,1,1,1,1,1,5682
4,16,8,1,301,73,1,1,1,1,1,11287
4,16,16,1,301,73,1,1,1,1,1,22418
13,16,2,1,445,227,1,1,1,1,1,32295
13,16,4,1,445,227,1,1,1,1,1,62908
10,16,16,1,1460,552,1,1,1,1,1,483589
13,16,8,1,445,227,1,1,1,1,1,126398
13,16,16,1,445,227,1,1,1,1,1,252004
4,16,2,1,383,369,1,1,1,1,1,5369
4,16,4,1,383,369,1,1,1,1,1,10853
4,16,8,1,383,369,1,1,1,1,1,20988
4,16,16,1,383,369,1,1,1,1,1,42220
7,16,2,1,425,335,1,1,1,1,1,12507
7,16,4,1,425,335,1,1,1,1,1,25094
4,16,2,1,488,72,1,1,1,1,1,4456
7,16,8,1,425,335,1,1,1,1,1,47038
4,16,4,1,488,72,1,1,1,1,1,9587
4,16,8,1,488,72,1,1,1,1,1,18612
4,16,16,1,488,72,1,1,1,1,1,35281
7,16,16,1,425,335,1,1,1,1,1,93967
4,16,2,1,161,140,1,1,1,1,1,2331
4,16,4,1,161,140,1,1,1,1,1,4518
4,16,8,1,161,140,1,1,1,1,1,9057
4,16,16,1,161,140,1,1,1,1,1,17849
4,16,2,1,496,99,1,1,1,1,1,4876
4,16,4,1,496,99,1,1,1,1,1,9749
4,16,8,1,496,99,1,1,1,1,1,19022
4,16,16,1,496,99,1,1,1,1,1,37583
10,16,2,1,827,794,1,1,1,1,1,50686
7,16,2,1,149,145,1,1,1,1,1,5407
7,16,4,1,149,145,1,1,1,1,1,10064
10,16,4,1,827,794,1,1,1,1,1,99915
7,16,8,1,149,145,1,1,1,1,1,19006
7,16,16,1,149,145,1,1,1,1,1,35745
10,16,8,1,827,794,1,1,1,1,1,190312
4,16,2,1,457,76,1,1,1,1,1,4347
4,16,4,1,457,76,1,1,1,1,1,8397
13,16,2,1,1211,28,1,1,1,1,1,65589
4,16,8,1,457,76,1,1,1,1,1,16777
4,16,16,1,457,76,1,1,1,1,1,33433
13,16,4,1,1211,28,1,1,1,1,1,126039
10,16,16,1,827,794,1,1,1,1,1,382344
4,16,2,1,128,37,1,1,1,1,1,1404
4,16,4,1,128,37,1,1,1,1,1,2654
4,16,8,1,128,37,1,1,1,1,1,5385
4,16,16,1,128,37,1,1,1,1,1,10057
7,16,2,1,395,228,1,1,1,1,1,10315
7,16,4,1,395,228,1,1,1,1,1,20718
13,16,8,1,1211,28,1,1,1,1,1,254289
7,16,8,1,395,228,1,1,1,1,1,38392
7,16,16,1,395,228,1,1,1,1,1,78736
4,16,2,1,635,262,1,1,1,1,1,6954
4,16,4,1,635,262,1,1,1,1,1,14615
4,16,8,1,635,262,1,1,1,1,1,27784
4,16,16,1,635,262,1,1,1,1,1,55238
13,16,16,1,1211,28,1,1,1,1,1,506061
4,16,2,1,784,211,1,1,1,1,1,7478
4,16,4,1,784,211,1,1,1,1,1,15376
4,16,8,1,784,211,1,1,1,1,1,30332
4,16,16,1,784,211,1,1,1,1,1,60996
4,16,2,1,1188,677,1,1,1,1,1,13072
4,16,4,1,1188,677,1,1,1,1,1,25215
4,16,8,1,1188,677,1,1,1,1,1,54686
4,16,16,1,1188,677,1,1,1,1,1,110225
7,16,2,1,395,24,1,1,1,1,1,6390
7,16,4,1,395,24,1,1,1,1,1,14051
7,16,8,1,395,24,1,1,1,1,1,25959
7,16,16,1,395,24,1,1,1,1,1,51997
4,16,2,1,560,560,1,1,1,1,1,8142
7,16,2,1,334,215,1,1,1,1,1,8666
4,16,4,1,560,560,1,1,1,1,1,16037
7,16,4,1,334,215,1,1,1,1,1,17120
4,16,8,1,560,560,1,1,1,1,1,32282
7,16,8,1,334,215,1,1,1,1,1,32040
10,16,2,1,885,22,1,1,1,1,1,29367
4,16,16,1,560,560,1,1,1,1,1,63522
10,16,4,1,885,22,1,1,1,1,1,58186
7,16,16,1,334,215,1,1,1,1,1,68709
4,16,2,1,580,65,1,1,1,1,1,5430
4,16,4,1,580,65,1,1,1,1,1,11036
4,16,8,1,580,65,1,1,1,1,1,20569
10,16,8,1,885,22,1,1,1,1,1,119266
4,16,16,1,580,65,1,1,1,1,1,41030
10,16,16,1,885,22,1,1,1,1,1,237102
4,16,2,1,1644,1034,1,1,1,1,1,20923
4,16,4,1,1644,1034,1,1,1,1,1,40751
4,16,8,1,1644,1034,1,1,1,1,1,78700
13,16,2,1,1470,294,1,1,1,1,1,89416
4,16,16,1,1644,1034,1,1,1,1,1,159057
7,16,2,1,1482,457,1,1,1,1,1,33026
13,16,4,1,1470,294,1,1,1,1,1,178540
7,16,4,1,1482,457,1,1,1,1,1,61433
4,16,2,1,1299,329,1,1,1,1,1,13100
7,16,8,1,1482,457,1,1,1,1,1,124173
4,16,4,1,1299,329,1,1,1,1,1,25745
4,16,8,1,1299,329,1,1,1,1,1,49943
4,16,16,1,1299,329,1,1,1,1,1,99816
13,16,8,1,1470,294,1,1,1,1,1,348596
7,16,16,1,1482,457,1,1,1,1,1,247309
4,16,2,1,784,645,1,1,1,1,1,11048
4,16,4,1,784,645,1,1,1,1,1,21777
4,16,8,1,784,645,1,1,1,1,1,40841
4,16,16,1,784,645,1,1,1,1,1,81709
7,16,2,1,856,619,1,1,1,1,1,23599
10,16,2,1,29,3,1,1,1,1,1,1521
10,16,4,1,29,3,1,1,1,1,1,2473
7,16,4,1,856,619,1,1,1,1,1,46211
10,16,8,1,29,3,1,1,1,1,1,4491
4,16,2,1,1826,1148,1,1,1,1,1,21880
7,16,8,1,856,619,1,1,1,1,1,92030
13,16,16,1,1470,294,1,1,1,1,1,695620
4,16,4,1,1826,1148,1,1,1,1,1,43458
10,16,16,1,29,3,1,1,1,1,1,8490
4,16,8,1,1826,1148,1,1,1,1,1,86435
7,16,16,1,856,619,1,1,1,1,1,183363
4,16,16,1,1826,1148,1,1,1,1,1,173013
4,16,2,1,1259,118,1,1,1,1,1,11377
4,16,4,1,1259,118,1,1,1,1,1,22637
4,16,8,1,1259,118,1,1,1,1,1,43300
4,16,16,1,1259,118,1,1,1,1,1,86496
7,16,2,1,362,107,1,1,1,1,1,8102
4,16,2,1,978,790,1,1,1,1,1,13830
7,16,4,1,362,107,1,1,1,1,1,15991
4,16,4,1,978,790,1,1,1,1,1,26805
7,16,8,1,362,107,1,1,1,1,1,30430
4,16,8,1,978,790,1,1,1,1,1,51382
7,16,16,1,362,107,1,1,1,1,1,61377
4,16,16,1,978,790,1,1,1,1,1,104649
10,16,2,1,1334,173,1,1,1,1,1,50933
4,16,2,1,94,24,1,1,1,1,1,1361
4,16,4,1,94,24,1,1,1,1,1,1949
4,16,8,1,94,24,1,1,1,1,1,3952
10,16,4,1,1334,173,1,1,1,1,1,99696
4,16,16,1,94,24,1,1,1,1,1,7870
10,16,8,1,1334,173,1,1,1,1,1,206098
7,16,2,1,1199,459,1,1,1,1,1,29104
4,16,2,1,1033,245,1,1,1,1,1,10998
4,16,4,1,1033,245,1,1,1,1,1,22040
7,16,4,1,1199,459,1,1,1,1,1,56706
4,16,8,1,1033,245,1,1,1,1,1,41354
4,16,16,1,1033,245,1,1,1,1,1,82246
7,16,8,1,1199,459,1,1,1,1,1,111523
10,16,16,1,1334,173,1,1,1,1,1,405018
4,16,2,1,855,280,1,1,1,1,1,9650
4,16,4,1,855,280,1,1,1,1,1,18531
13,16,2,1,1238,1001,1,1,1,1,1,114255
4,16,8,1,855,280,1,1,1,1,1,35690
7,16,16,1,1199,459,1,1,1,1,1,218383
4,16,16,1,855,280,1,1,1,1,1,66848
13,16,4,1,1238,1001,1,1,1,1,1,206992
13,16,8,1,1238,1001,1,1,1,1,1,433254
4,16,2,1,210,51,1,1,1,1,1,2418
4,16,4,1,210,51,1,1,1,1,1,4630
4,16,8,1,210,51,1,1,1,1,1,8608
4,16,16,1,210,51,1,1,1,1,1,16366
7,16,2,1,874,13,1,1,1,1,1,16086
7,16,4,1,874,13,1,1,1,1,1,31269
10,16,2,1,1442,1260,1,1,1,1,1,81213
7,16,8,1,874,13,1,1,1,1,1,61055
4,16,2,1,1061,635,1,1,1,1,1,13019
4,16,4,1,1061,635,1,1,1,1,1,26177
10,16,4,1,1442,1260,1,1,1,1,1,162528
7,16,16,1,874,13,1,1,1,1,1,122048
4,16,8,1,1061,635,1,1,1,1,1,49690
13,16,16,1,1238,1001,1,1,1,1,1,852606
4,16,16,1,1061,635,1,1,1,1,1,99523
10,16,8,1,1442,1260,1,1,1,1,1,320488
4,16,2,1,836,316,1,1,1,1,1,8732
4,16,4,1,836,316,1,1,1,1,1,17902
4,16,8,1,836,316,1,1,1,1,1,36368
4,16,16,1,836,316,1,1,1,1,1,70541
13,16,2,1,1268,279,1,1,1,1,1,80060
7,16,2,1,660,265,1,1,1,1,1,15463
7,16,4,1,660,265,1,1,1,1,1,32166
13,16,4,1,1268,279,1,1,1,1,1,160774
7,16,8,1,660,265,1,1,1,1,1,61662
10,16,16,1,1442,1260,1,1,1,1,1,657591
7,16,16,1,660,265,1,1,1,1,1,120670
4,16,2,1,50,32,1,1,1,1,1,723
4,16,4,1,50,32,1,1,1,1,1,1403
4,16,8,1,50,32,1,1,1,1,1,2749
4,16,16,1,50,32,1,1,1,1,1,5123
13,16,8,1,1268,279,1,1,1,1,1,314147
4,16,2,1,1147,544,1,1,1,1,1,13301
7,16,2,1,1890,515,1,1,1,1,1,40220
4,16,4,1,1147,544,1,1,1,1,1,26486
7,16,4,1,1890,515,1,1,1,1,1,78465
4,16,8,1,1147,544,1,1,1,1,1,49712
13,16,16,1,1268,279,1,1,1,1,1,617180
4,16,16,1,1147,544,1,1,1,1,1,98718
7,16,8,1,1890,515,1,1,1,1,1,152559
4,16,2,1,1313,575,1,1,1,1,1,14290
4,16,4,1,1313,575,1,1,1,1,1,29247
4,16,8,1,1313,575,1,1,1,1,1,56046
7,16,16,1,1890,515,1,1,1,1,1,312441
4,16,16,1,1313,575,1,1,1,1,1,111980
13,16,2,1,1275,286,1,1,1,1,1,79678
13,16,4,1,1275,286,1,1,1,1,1,154173
4,16,2,1,1695,94,1,1,1,1,1,15313
4,16,4,1,1695,94,1,1,1,1,1,30193
4,16,8,1,1695,94,1,1,1,1,1,58345
4,16,16,1,1695,94,1,1,1,1,1,117223
13,16,8,1,1275,286,1,1,1,1,1,316551
4,16,2,1,1913,489,1,1,1,1,1,18733
4,16,4,1,1913,489,1,1,1,1,1,39060
4,16,8,1,1913,489,1,1,1,1,1,75728
4,16,16,1,1913,489,1,1,1,1,1,143722
10,16,2,1,1588,613,1,1,1,1,1,68690
7,16,2,1,553,291,1,1,1,1,1,12762
13,16,16,1,1275,286,1,1,1,1,1,618447
10,16,4,1,1588,613,1,1,1,1,1,133287
7,16,4,1,553,291,1,1,1,1,1,27732
4,16,2,1,98,48,1,1,1,1,1,1066
4,16,4,1,98,48,1,1,1,1,1,2466
7,16,8,1,553,291,1,1,1,1,1,52411
4,16,8,1,98,48,1,1,1,1,1,4224
4,16,16,1,98,48,1,1,1,1,1,9103
7,16,16,1,553,291,1,1,1,1,1,108053
10,16,8,1,1588,613,1,1,1,1,1,268527
4,16,2,1,1356,46,1,1,1,1,1,11514
4,16,4,1,1356,46,1,1,1,1,1,23033
4,16,8,1,1356,46,1,1,1,1,1,45041
4,16,16,1,1356,46,1,1,1,1,1,88438
10,16,16,1,1588,613,1,1,1,1,1,535203
4,16,2,1,1041,10,1,1,1,1,1,8807
4,16,4,1,1041,10,1,1,1,1,1,17432
4,16,8,1,1041,10,1,1,1,1,1,34963
7,16,2,1,329,66,1,1,1,1,1,6935
7,16,4,1,329,66,1,1,1,1,1,14039
7,16,8,1,329,66,1,1,1,1,1,27459
4,16,16,1,1041,10,1,1,1,1,1,69116
7,16,16,1,329,66,1,1,1,1,1,51952
4,16,2,1,945,818,1,1,1,1,1,13473
4,16,4,1,945,818,1,1,1,1,1,26673
4,16,8,1,945,818,1,1,1,1,1,52355
4,16,16,1,945,818,1,1,1,1,1,103755
7,16,2,1,1980,971,1,1,1,1,1,49252
10,16,2,1,129,122,1,1,1,1,1,8168
10,16,4,1,129,122,1,1,1,1,1,15322
7,16,4,1,1980,971,1,1,1,1,1,93276
10,16,8,1,129,122,1,1,1,1,1,30197
4,16,2,1,97,10,1,1,1,1,1,932
4,16,4,1,97,10,1,1,1,1,1,1783
4,16,8,1,97,10,1,1,1,1,1,3582
4,16,16,1,97,10,1,1,1,1,1,6853
7,16,8,1,1980,971,1,1,1,1,1,187172
10,16,16,1,129,122,1,1,1,1,1,58829
4,16,2,1,155,126,1,1,1,1,1,2539
4,16,4,1,155,126,1,1,1,1,1,4353
4,16,8,1,155,126,1,1,1,1,1,8923
4,16,16,1,155,126,1,1,1,1,1,16939
7,16,16,1,1980,971,1,1,1,1,1,379869
4,16,2,1,94,25,1,1,1,1,1,1067
4,16,4,1,94,25,1,1,1,1,1,2208
4,16,8,1,94,25,1,1,1,1,1,3992
4,16,16,1,94,25,1,1,1,1,1,7644
4,16,2,1,935,467,1,1,1,1,1,10586
4,16,4,1,935,467,1,1,1,1,1,21746
4,16,8,1,935,467,1,1,1,1,1,41719
4,16,16,1,935,467,1,1,1,1,1,85021
7,16,2,1,1458,764,1,1,1,1,1,37094
4,16,2,1,843,289,1,1,1,1,1,8710
4,16,4,1,843,289,1,1,1,1,1,17801
7,16,4,1,1458,764,1,1,1,1,1,73198
4,16,8,1,843,289,1,1,1,1,1,35100
4,16,16,1,843,289,1,1,1,1,1,68108
7,16,8,1,1458,764,1,1,1,1,1,138980
10,16,2,1,1274,498,1,1,1,1,1,55525
13,16,2,1,86,33,1,1,1,1,1,6850
13,16,4,1,86,33,1,1,1,1,1,11997
10,16,4,1,1274,498,1,1,1,1,1,110759
13,16,8,1,86,33,1,1,1,1,1,24067
4,16,2,1,629,522,1,1,1,1,1,8520
7,16,16,1,1458,764,1,1,1,1,1,289385
4,16,4,1,629,522,1,1,1,1,1,17481
4,16,8,1,629,522,1,1,1,1,1,34539
10,16,8,1,1274,498,1,1,1,1,1,226988
4,16,16,1,629,522,1,1,1,1,1,72116
13,16,16,1,86,33,1,1,1,1,1,53288
4,16,2,1,864,242,1,1,1,1,1,9147
10,16,16,1,1274,498,1,1,1,1,1,460483
4,16,4,1,864,242,1,1,1,1,1,18446
4,16,8,1,864,242,1,1,1,1,1,37746
4,16,16,1,864,242,1,1,1,1,1,75721
7,16,2,1,425,212,1,1,1,1,1,10694
7,16,4,1,425,212,1,1,1,1,1,21119
7,16,8,1,425,212,1,1,1,1,1,40421
7,16,16,1,425,212,1,1,1,1,1,84112
4,16,2,1,1236,900,1,1,1,1,1,16723
4,16,4,1,1236,900,1,1,1,1,1,35182
13,16,2,1,4,4,1,1,1,1,1,1205
4,16,8,1,1236,900,1,1,1,1,1,68688
13,16,4,1,4,4,1,1,1,1,1,1613
13,16,8,1,4,4,1,1,1,1,1,2243
4,16,16,1,1236,900,1,1,1,1,1,126948
10,16,2,1,320,121,1,1,1,1,1,14737
13,16,16,1,4,4,1,1,1,1,1,3920
10,16,4,1,320,121,1,1,1,1,1,30351
4,16,2,1,1341,332,1,1,1,1,1,13564
10,16,8,1,320,121,1,1,1,1,1,58895
4,16,4,1,1341,332,1,1,1,1,1,27891
4,16,8,1,1341,332,1,1,1,1,1,53448
7,16,2,1,1050,38,1,1,1,1,1,19460
7,16,4,1,1050,38,1,1,1,1,1,37986
4,16,16,1,1341,332,1,1,1,1,1,106438
10,16,16,1,320,121,1,1,1,1,1,112839
7,16,8,1,1050,38,1,1,1,1,1,73719
7,16,16,1,1050,38,1,1,1,1,1,148820
4,16,2,1,259,66,1,1,1,1,1,2715
4,16,4,1,259,66,1,1,1,1,1,5233
4,16,8,1,259,66,1,1,1,1,1,10475
4,16,16,1,259,66,1,1,1,1,1,21057
4,16,2,1,473,239,1,1,1,1,1,5441
4,16,4,1,473,239,1,1,1,1,1,10915
10,16,2,1,1952,462,1,1,1,1,1,76816
4,16,8,1,473,239,1,1,1,1,1,20757
4,16,16,1,473,239,1,1,1,1,1,42516
10,16,4,1,1952,462,1,1,1,1,1,150639
7,16,2,1,1028,496,1,1,1,1,1,24919
10,16,8,1,1952,462,1,1,1,1,1,305405
7,16,4,1,1028,496,1,1,1,1,1,49288
7,16,8,1,1028,496,1,1,1,1,1,97345
4,16,2,1,453,211,1,1,1,1,1,5231
4,16,4,1,453,211,1,1,1,1,1,10322
4,16,8,1,453,211,1,1,1,1,1,20523
4,16,16,1,453,211,1,1,1,1,1,39732
7,16,16,1,1028,496,1,1,1,1,1,196158
13,16,2,1,360,316,1,1,1,1,1,33537
13,16,4,1,360,316,1,1,1,1,1,62059
10,16,16,1,1952,462,1,1,1,1,1,611073
13,16,8,1,360,316,1,1,1,1,1,128251
4,16,2,1,1689,1275,1,1,1,1,1,22579
4,16,4,1,1689,1275,1,1,1,1,1,44758
4,16,8,1,1689,1275,1,1,1,1,1,87613
13,16,16,1,360,316,1,1,1,1,1,261783
4,16,16,1,1689,1275,1,1,1,1,1,179487
7,16,2,1,1513,541,1,1,1,1,1,35429
10,16,2,1,1499,611,1,1,1,1,1,67862
7,16,4,1,1513,541,1,1,1,1,1,69145
10,16,4,1,1499,611,1,1,1,1,1,140413
7,16,8,1,1513,541,1,1,1,1,1,144942
4,16,2,1,1904,1299,1,1,1,1,1,26000
4,16,4,1,1904,1299,1,1,1,1,1,49312
4,16,8,1,1904,1299,1,1,1,1,1,99489
10,16,8,1,1499,611,1,1,1,1,1,270635
7,16,16,1,1513,541,1,1,1,1,1,278173
4,16,16,1,1904,1299,1,1,1,1,1,192768
4,16,2,1,1317,307,1,1,1,1,1,13565
4,16,4,1,1317,307,1,1,1,1,1,25982
4,16,8,1,1317,307,1,1,1,1,1,51480
4,16,16,1,1317,307,1,1,1,1,1,99451
10,16,16,1,1499,611,1,1,1,1,1,526340
4,16,2,1,775,412,1,1,1,1,1,9328
7,16,2,1,80,75,1,1,1,1,1,2688
4,16,4,1,775,412,1,1,1,1,1,18822
7,16,4,1,80,75,1,1,1,1,1,5269
7,16,8,1,80,75,1,1,1,1,1,10071
4,16,8,1,775,412,1,1,1,1,1,36289
7,16,16,1,80,75,1,1,1,1,1,19652
4,16,16,1,775,412,1,1,1,1,1,72070
4,16,2,1,1330,1188,1,1,1,1,1,19560
4,16,4,1,1330,1188,1,1,1,1,1,38175
7,16,2,1,689,518,1,1,1,1,1,19836
7,16,4,1,689,518,1,1,1,1,1,39566
4,16,8,1,1330,1188,1,1,1,1,1,75469
7,16,8,1,689,518,1,1,1,1,1,80572
4,16,16,1,1330,1188,1,1,1,1,1,151888
7,16,16,1,689,518,1,1,1,1,1,156320
4,16,2,1,1841,964,1,1,1,1,1,22211
4,16,4,1,1841,964,1,1,1,1,1,42758
10,16,2,1,462,163,1,1,1,1,1,20846
4,16,8,1,1841,964,1,1,1,1,1,85228
10,16,4,1,462,163,1,1,1,1,1,40962
10,16,8,1,462,163,1,1,1,1,1,90301
4,16,16,1,1841,964,1,1,1,1,1,184984
10,16,16,1,462,163,1,1,1,1,1,176259
13,16,2,1,529,399,1,1,1,1,1,52763
13,16,4,1,529,399,1,1,1,1,1,99459
4,16,2,1,1270,3,1,1,1,1,1,11878
7,16,2,1,2001,1094,1,1,1,1,1,55583
4,16,4,1,1270,3,1,1,1,1,1,22402
4,16,8,1,1270,3,1,1,1,1,1,43653
7,16,4,1,2001,1094,1,1,1,1,1,102159
4,16,16,1,1270,3,1,1,1,1,1,83429
13,16,8,1,529,399,1,1,1,1,1,179800
7,16,8,1,2001,1094,1,1,1,1,1,204530
10,16,2,1,663,493,1,1,1,1,1,36445
7,16,16,1,2001,1094,1,1,1,1,1,394860
13,16,16,1,529,399,1,1,1,1,1,352249
10,16,4,1,663,493,1,1,1,1,1,68678
10,16,8,1,663,493,1,1,1,1,1,140934
4,16,2,1,362,226,1,1,1,1,1,4919
4,16,4,1,362,226,1,1,1,1,1,9312
4,16,8,1,362,226,1,1,1,1,1,18020
4,16,16,1,362,226,1,1,1,1,1,35718
10,16,16,1,663,493,1,1,1,1,1,291270
4,16,2,1,755,50,1,1,1,1,1,7225
4,16,4,1,755,50,1,1,1,1,1,13870
4,16,8,1,755,50,1,1,1,1,1,27113
7,16,2,1,521,75,1,1,1,1,1,10593
7,16,4,1,521,75,1,1,1,1,1,21073
4,16,16,1,755,50,1,1,1,1,1,54163
7,16,8,1,521,75,1,1,1,1,1,42164
7,16,16,1,521,75,1,1,1,1,1,82005
4,16,2,1,1063,592,1,1,1,1,1,12866
4,16,4,1,1063,592,1,1,1,1,1,27462
4,16,8,1,1063,592,1,1,1,1,1,51877
4,16,16,1,1063,592,1,1,1,1,1,101401
4,16,2,1,1080,109,1,1,1,1,1,10429
4,16,4,1,1080,109,1,1,1,1,1,20300
4,16,8,1,1080,109,1,1,1,1,1,40281
4,16,16,1,1080,109,1,1,1,1,1,81597
10,16,2,1,273,1,1,1,1,1,1,9837
10,16,4,1,273,1,1,1,1,1,1,19221
4,16,2,1,1404,1027,1,1,1,1,1,20140
10,16,8,1,273,1,1,1,1,1,1,39235
4,16,4,1,1404,1027,1,1,1,1,1,39370
4,16,8,1,1404,1027,1,1,1,1,1,77049
10,16,16,1,273,1,1,1,1,1,1,75797
4,16,16,1,1404,1027,1,1,1,1,1,153904
7,16,2,1,1711,760,1,1,1,1,1,42279
7,16,4,1,1711,760,1,1,1,1,1,83995
4,16,2,1,611,78,1,1,1,1,1,5920
4,16,4,1,611,78,1,1,1,1,1,11580
4,16,8,1,611,78,1,1,1,1,1,23410
4,16,16,1,611,78,1,1,1,1,1,47366
7,16,8,1,1711,760,1,1,1,1,1,168886
13,16,2,1,1410,454,1,1,1,1,1,97202
4,16,2,1,1065,650,1,1,1,1,1,13391
10,16,2,1,1987,923,1,1,1,1,1,97510
13,16,4,1,1410,454,1,1,1,1,1,194881
4,16,4,1,1065,650,1,1,1,1,1,27592
7,16,16,1,1711,760,1,1,1,1,1,337741
4,16,8,1,1065,650,1,1,1,1,1,52097
4,16,16,1,1065,650,1,1,1,1,1,103633
10,16,4,1,1987,923,1,1,1,1,1,183241
4,16,2,1,605,261,1,1,1,1,1,7272
4,16,4,1,605,261,1,1,1,1,1,14346
13,16,8,1,1410,454,1,1,1,1,1,385010
4,16,8,1,605,261,1,1,1,1,1,27799
4,16,16,1,605,261,1,1,1,1,1,54248
10,16,8,1,1987,923,1,1,1,1,1,377319
4,16,2,1,614,570,1,1,1,1,1,9569
4,16,4,1,614,570,1,1,1,1,1,18605
4,16,8,1,614,570,1,1,1,1,1,35916
4,16,16,1,614,570,1,1,1,1,1,74163
7,16,2,1,238,144,1,1,1,1,1,6792
7,16,4,1,238,144,1,1,1,1,1,12938
13,16,16,1,1410,454,1,1,1,1,1,766968
7,16,8,1,238,144,1,1,1,1,1,25602
10,16,16,1,1987,923,1,1,1,1,1,741409
4,16,2,1,14,12,1,1,1,1,1,300
4,16,4,1,14,12,1,1,1,1,1,499
