x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
16,13,16,2,1,78955
16,13,16,4,0,120184
16,13,16,4,1,117887
16,13,16,6,0,148081
16,13,16,6,1,153477
16,13,16,8,0,179341
16,13,16,8,1,181985
16,15,16,2,0,79109
16,15,16,2,1,75919
16,15,16,4,0,112297
16,15,16,4,1,120783
16,15,16,6,0,162928
16,15,16,6,1,163045
16,15,16,8,0,188776
16,15,16,8,1,182109
17,1,16,2,0,73680
17,1,16,2,1,71692
17,1,16,4,0,109512
17,1,16,4,1,109459
17,1,16,6,0,140512
17,1,16,6,1,140493
17,1,16,8,0,179285
17,1,16,8,1,174829
17,3,16,2,0,76546
17,3,16,2,1,73317
17,3,16,4,0,108799
17,3,16,4,1,108943
17,3,16,6,0,142111
17,3,16,6,1,144687
17,3,16,8,0,182946
17,3,16,8,1,189171
17,5,16,2,0,78259
17,5,16,2,1,81213
17,5,16,4,0,119483
17,5,16,4,1,119214
17,5,16,6,0,150997
17,5,16,6,1,149262
17,5,16,8,0,178150
17,5,16,8,1,186792
17,7,16,2,0,82003
17,7,16,2,1,82248
17,7,16,4,0,120048
17,7,16,4,1,119889
17,7,16,6,0,177731
17,7,16,6,1,157861
17,7,16,8,0,180456
17,7,16,8,1,203967
17,9,16,2,0,77928
17,9,16,2,1,78391
17,9,16,4,0,113535
17,9,16,4,1,106127
17,9,16,6,0,147244
17,9,16,6,1,147541
17,9,16,8,0,180487
17,9,16,8,1,181142
17,11,16,2,0,76999
17,11,16,2,1,75671
17,11,16,4,0,108940
17,11,16,4,1,118593
17,11,16,6,0,164645
17,11,16,6,1,164638
17,11,16,8,0,181914
17,11,16,8,1,187607
17,13,16,2,0,79095
17,13,16,2,1,79566
17,13,16,4,0,120252
17,13,16,4,1,117422
17,13,16,6,0,163820
17,13,16,6,1,146851
17,13,16,8,0,205906
17,13,16,8,1,193741
17,15,16,2,0,100348
17,15,16,2,1,93978
17,15,16,4,0,127769
17,15,16,4,1,133823
17,15,16,6,0,181985
17,15,16,6,1,170687
17,15,16,8,0,222856
17,15,16,8,1,219821
17,17,16,2,0,83523
17,17,16,2,1,82760
17,17,16,4,0,121957
17,17,16,4,1,118673
17,17,16,6,0,151512
17,17,16,6,1,152523
17,17,16,8,0,189841
17,17,16,8,1,187474
18,1,16,2,0,75302
18,1,16,2,1,80743
18,1,16,4,0,112015
18,1,16,4,1,117746
18,1,16,6,0,155689
18,1,16,6,1,149280
18,1,16,8,0,178357
18,1,16,8,1,185090
18,3,16,2,0,81039
18,3,16,2,1,76306
18,3,16,4,0,109759
18,3,16,4,1,110536
18,3,16,6,0,143289
18,3,16,6,1,144306
18,3,16,8,0,179841
18,3,16,8,1,178870
18,5,16,2,0,77351
18,5,16,2,1,76880
18,5,16,4,0,114716
18,5,16,4,1,107475
18,5,16,6,0,141865
18,5,16,6,1,151746
18,5,16,8,0,175768
18,5,16,8,1,177217
18,7,16,2,0,74662
18,7,16,2,1,75743
18,7,16,4,0,110052
18,7,16,4,1,110800
18,7,16,6,0,144500
18,7,16,6,1,151451
18,7,16,8,0,196593
18,7,16,8,1,183648
18,9,16,2,0,77789
18,9,16,2,1,77199
18,9,16,4,0,111529
18,9,16,4,1,113035
18,9,16,6,0,154728
18,9,16,6,1,156181
18,9,16,8,0,204584
18,9,16,8,1,189590
18,11,16,2,0,80185
18,11,16,2,1,80945
18,11,16,4,0,117946
18,11,16,4,1,133234
18,11,16,6,0,148249
18,11,16,6,1,157965
18,11,16,8,0,196248
18,11,16,8,1,203452
18,13,16,2,0,76187
18,13,16,2,1,73981
18,13,16,4,0,112656
18,13,16,4,1,112717
18,13,16,6,0,148229
18,13,16,6,1,152405
18,13,16,8,0,189281
18,13,16,8,1,192167
18,15,16,2,0,82875
18,15,16,2,1,82780
18,15,16,4,0,116134
18,15,16,4,1,112455
18,15,16,6,0,152744
18,15,16,6,1,161202
18,15,16,8,0,199906
18,15,16,8,1,191646
18,17,16,2,0,79652
18,17,16,2,1,80567
18,17,16,4,0,117007
18,17,16,4,1,113651
18,17,16,6,0,149125
18,17,16,6,1,161978
18,17,16,8,0,210100
18,17,16,8,1,207058
19,1,16,2,0,76312
19,1,16,2,1,75573
19,1,16,4,0,110024
19,1,16,4,1,111127
19,1,16,6,0,151532
19,1,16,6,1,152067
19,1,16,8,0,181110
19,1,16,8,1,169918
19,3,16,2,0,73643
19,3,16,2,1,73519
19,3,16,4,0,107647
19,3,16,4,1,107620
19,3,16,6,0,145618
19,3,16,6,1,152234
19,3,16,8,0,182960
19,3,16,8,1,188985
19,5,16,2,0,78162
19,5,16,2,1,77553
19,5,16,4,0,116476
19,5,16,4,1,137094
19,5,16,6,0,178485
19,5,16,6,1,176771
19,5,16,8,0,228512
19,5,16,8,1,222450
19,7,16,2,0,82821
19,7,16,2,1,81203
19,7,16,4,0,117103
19,7,16,4,1,135504
19,7,16,6,0,166167
19,7,16,6,1,150951
19,7,16,8,0,180590
19,7,16,8,1,189880
19,9,16,2,0,76066
19,9,16,2,1,75303
19,9,16,4,0,108112
19,9,16,4,1,112314
19,9,16,6,0,160925
19,9,16,6,1,142956
19,9,16,8,0,193087
19,9,16,8,1,191885
19,11,16,2,0,84223
19,11,16,2,1,84466
19,11,16,4,0,123357
19,11,16,4,1,110034
19,11,16,6,0,143831
19,11,16,6,1,149340
19,11,16,8,0,180407
19,11,16,8,1,179211
19,13,16,2,0,77023
19,13,16,2,1,74091
19,13,16,4,0,113656
19,13,16,4,1,126023
19,13,16,6,0,157211
19,13,16,6,1,153990
19,13,16,8,0,226640
19,13,16,8,1,209691
19,15,16,2,0,89618
19,15,16,2,1,82618
19,15,16,4,0,128198
19,15,16,4,1,130197
19,15,16,6,0,163798
19,15,16,6,1,166282
19,15,16,8,0,192777
19,15,16,8,1,187934
19,17,16,2,0,78855
19,17,16,2,1,79165
19,17,16,4,0,113622
19,17,16,4,1,114875
19,17,16,6,0,155462
19,17,16,6,1,150050
19,17,16,8,0,193562
19,17,16,8,1,194110
19,19,16,2,0,84113
19,19,16,2,1,84277
19,19,16,4,0,121062
19,19,16,4,1,114898
19,19,16,6,0,151296
19,19,16,6,1,153918
19,19,16,8,0,190184
19,19,16,8,1,187157
20,1,16,2,0,75343
20,1,16,2,1,79334
20,1,16,4,0,111569
20,1,16,4,1,111065
20,1,16,6,0,156180
20,1,16,6,1,149581
20,1,16,8,0,183571
20,1,16,8,1,185696
20,3,16,2,0,75141
20,3,16,2,1,75343
20,3,16,4,0,113846
20,3,16,4,1,116333
20,3,16,6,0,144402
20,3,16,6,1,145097
20,3,16,8,0,183052
20,3,16,8,1,199029
20,5,16,2,0,87025
20,5,16,2,1,86391
20,5,16,4,0,126208
20,5,16,4,1,116585
20,5,16,6,0,149393
20,5,16,6,1,152949
20,5,16,8,0,178179
20,5,16,8,1,180325
20,7,16,2,0,76457
20,7,16,2,1,80161
20,7,16,4,0,111949
20,7,16,4,1,115622
20,7,16,6,0,146872
20,7,16,6,1,147796
20,7,16,8,0,181648
20,7,16,8,1,184883
20,9,16,2,0,77604
20,9,16,2,1,76727
20,9,16,4,0,111578
20,9,16,4,1,118586
20,9,16,6,0,150367
20,9,16,6,1,153863
20,9,16,8,0,191193
20,9,16,8,1,190221
20,11,16,2,0,83391
20,11,16,2,1,85340
20,11,16,4,0,115730
20,11,16,4,1,119181
20,11,16,6,0,152489
20,11,16,6,1,154976
20,11,16,8,0,186136
20,11,16,8,1,184140
20,13,16,2,0,77704
20,13,16,2,1,78590
20,13,16,4,0,118506
20,13,16,4,1,114844
20,13,16,6,0,148794
20,13,16,6,1,149392
20,13,16,8,0,191896
20,13,16,8,1,184333
20,15,16,2,0,79579
20,15,16,2,1,80596
20,15,16,4,0,117777
20,15,16,4,1,117461
20,15,16,6,0,150840
20,15,16,6,1,154595
20,15,16,8,0,187898
20,15,16,8,1,186395
20,17,16,2,0,81141
20,17,16,2,1,79926
20,17,16,4,0,116781
20,17,16,4,1,114665
20,17,16,6,0,152636
20,17,16,6,1,151528
20,17,16,8,0,185864
20,17,16,8,1,190694
20,19,16,2,0,80247
20,19,16,2,1,81241
20,19,16,4,0,115589
20,19,16,4,1,118042
20,19,16,6,0,152513
20,19,16,6,1,151795
20,19,16,8,0,193846
20,19,16,8,1,187637
21,1,16,2,0,72770
21,1,16,2,1,75743
21,1,16,4,0,107937
21,1,16,4,1,107856
21,1,16,6,0,158976
21,1,16,6,1,143643
21,1,16,8,0,185290
21,1,16,8,1,187171
21,3,16,2,0,75431
21,3,16,2,1,74769
21,3,16,4,0,111588
21,3,16,4,1,111183
21,3,16,6,0,147514
21,3,16,6,1,146218
21,3,16,8,0,181672
21,3,16,8,1,178444
21,5,16,2,0,77302
21,5,16,2,1,76282
21,5,16,4,0,111460
21,5,16,4,1,110275
21,5,16,6,0,144966
21,5,16,6,1,148140
21,5,16,8,0,183749
21,5,16,8,1,181250
21,7,16,2,0,77482
21,7,16,2,1,80315
21,7,16,4,0,111697
21,7,16,4,1,109550
21,7,16,6,0,147544
21,7,16,6,1,149499
21,7,16,8,0,196088
21,7,16,8,1,199433
21,9,16,2,0,84775
21,9,16,2,1,89154
21,9,16,4,0,127760
21,9,16,4,1,118860
21,9,16,6,0,156262
21,9,16,6,1,165908
21,9,16,8,0,210323
21,9,16,8,1,219089
21,11,16,2,0,82160
21,11,16,2,1,79395
21,11,16,4,0,122133
21,11,16,4,1,122402
21,11,16,6,0,154816
21,11,16,6,1,154805
21,11,16,8,0,187431
21,11,16,8,1,185148
21,13,16,2,0,82733
21,13,16,2,1,76939
21,13,16,4,0,114784
21,13,16,4,1,114365
21,13,16,6,0,150492
21,13,16,6,1,149414
21,13,16,8,0,187464
21,13,16,8,1,185626
21,15,16,2,0,80337
21,15,16,2,1,79186
21,15,16,4,0,113610
21,15,16,4,1,116451
21,15,16,6,0,153779
21,15,16,6,1,149355
21,15,16,8,0,194102
21,15,16,8,1,196123
21,17,16,2,0,84367
21,17,16,2,1,83016
21,17,16,4,0,118784
21,17,16,4,1,121506
21,17,16,6,0,154499
21,17,16,6,1,151635
21,17,16,8,0,189673
21,17,16,8,1,189698
21,19,16,2,0,79825
21,19,16,2,1,81016
21,19,16,4,0,116802
21,19,16,4,1,116594
21,19,16,6,0,149958
21,19,16,6,1,150886
21,19,16,8,0,189091
21,19,16,8,1,192165
21,21,16,2,0,81346
21,21,16,2,1,80432
21,21,16,4,0,115913
21,21,16,4,1,119160
21,21,16,6,0,152525
21,21,16,6,1,153200
21,21,16,8,0,188444
21,21,16,8,1,190804
22,1,16,2,0,75084
22,1,16,2,1,77531
22,1,16,4,0,113748
22,1,16,4,1,112519
22,1,16,6,0,147470
22,1,16,6,1,139196
22,1,16,8,0,175226
22,1,16,8,1,177293
22,3,16,2,0,72387
22,3,16,2,1,73290
22,3,16,4,0,105924
22,3,16,4,1,105790
22,3,16,6,0,140274
22,3,16,6,1,140928
22,3,16,8,0,179196
22,3,16,8,1,173708
22,5,16,2,0,72666
22,5,16,2,1,79550
22,5,16,4,0,106864
22,5,16,4,1,107718
22,5,16,6,0,146583
22,5,16,6,1,141936
22,5,16,8,0,175854
22,5,16,8,1,173985
22,7,16,2,0,73995
22,7,16,2,1,74083
22,7,16,4,0,107470
22,7,16,4,1,107706
22,7,16,6,0,143572
22,7,16,6,1,142542
22,7,16,8,0,175592
22,7,16,8,1,182021
22,9,16,2,0,75289
22,9,16,2,1,74148
22,9,16,4,0,114638
22,9,16,4,1,108784
22,9,16,6,0,143864
22,9,16,6,1,143071
22,9,16,8,0,179855
22,9,16,8,1,176300
22,11,16,2,0,76611
22,11,16,2,1,80278
22,11,16,4,0,110049
22,11,16,4,1,109697
22,11,16,6,0,142672
22,11,16,6,1,144810
22,11,16,8,0,179378
22,11,16,8,1,177987
22,13,16,2,0,76493
22,13,16,2,1,78096
22,13,16,4,0,112052
22,13,16,4,1,110954
22,13,16,6,0,149546
22,13,16,6,1,143192
22,13,16,8,0,180135
22,13,16,8,1,180446
22,15,16,2,0,74665
22,15,16,2,1,74581
22,15,16,4,0,112964
22,15,16,4,1,112697
22,15,16,6,0,146725
22,15,16,6,1,144474
22,15,16,8,0,180858
22,15,16,8,1,181483
22,17,16,2,0,76333
22,17,16,2,1,76677
22,17,16,4,0,111362
22,17,16,4,1,110151
22,17,16,6,0,146583
22,17,16,6,1,147858
22,17,16,8,0,179430
22,17,16,8,1,186112
22,19,16,2,0,79754
22,19,16,2,1,82440
22,19,16,4,0,116998
22,19,16,4,1,111349
22,19,16,6,0,146988
22,19,16,6,1,147663
22,19,16,8,0,184341
22,19,16,8,1,197728
22,21,16,2,0,80986
22,21,16,2,1,77618
22,21,16,4,0,114541
22,21,16,4,1,113198
22,21,16,6,0,152548
22,21,16,6,1,150277
22,21,16,8,0,183707
22,21,16,8,1,188946
23,1,16,2,0,72418
23,1,16,2,1,72160
23,1,16,4,0,110370
23,1,16,4,1,111516
23,1,16,6,0,143002
23,1,16,6,1,144215
23,1,16,8,0,174771
23,1,16,8,1,175439
23,3,16,2,0,74035
23,3,16,2,1,72626
23,3,16,4,0,109361
23,3,16,4,1,107711
23,3,16,6,0,142828
23,3,16,6,1,139307
