x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
1,1,16,6,0,147088
1,1,16,6,1,145217
55,25,16,4,0,136734
55,25,16,4,1,139802
51,42,16,2,0,92654
51,42,16,2,1,96440
18,11,4,8,0,6497
18,11,4,8,1,6839
74,54,16,6,0,195674
74,54,16,6,1,187421
51,40,10,10,0,88257
51,40,10,10,1,88651
16,9,6,6,0,10685
16,9,6,6,1,10889
101,26,15,6,0,166321
101,26,15,6,1,168502
51,15,10,8,0,62934
51,15,10,8,1,63315
97,2,6,4,0,12818
97,2,6,4,1,12926
3,3,11,10,0,78304
3,3,11,10,1,76387
109,71,13,4,0,112824
109,71,13,4,1,107878
125,12,16,10,0,276322
125,12,16,10,1,287082
74,73,8,2,0,20702
74,73,8,2,1,20625
115,86,7,6,0,35553
115,86,7,6,1,39085
70,52,16,8,0,237074
70,52,16,8,1,241768
123,20,7,4,0,22810
123,20,7,4,1,22536
64,24,16,10,0,268437
64,24,16,10,1,264649
114,6,7,8,0,32220
114,6,7,8,1,33494
38,25,13,6,0,106665
38,25,13,6,1,105614
42,23,15,4,0,112175
42,23,15,4,1,106451
47,23,13,10,0,155953
47,23,13,10,1,154623
26,11,10,4,0,37309
26,11,10,4,1,35455
95,90,7,8,0,39569
95,90,7,8,1,36285
121,1,11,10,0,109696
121,1,11,10,1,109313
118,80,10,6,0,77216
118,80,10,6,1,88149
113,68,6,2,0,14958
113,68,6,2,1,13441
29,13,6,2,0,7317
29,13,6,2,1,7141
14,2,6,10,0,15966
14,2,6,10,1,15927
2,1,16,8,0,185573
2,1,16,8,1,195873
14,2,7,6,0,17451
14,2,7,6,1,16918
58,50,10,2,0,38335
58,50,10,2,1,38056
73,28,13,8,0,151205
73,28,13,8,1,157204
60,25,11,10,0,112490
60,25,11,10,1,107015
68,3,8,6,0,29541
68,3,8,6,1,29797
50,1,6,6,0,12674
50,1,6,6,1,12866
81,39,13,6,0,127529
81,39,13,6,1,122271
40,36,7,4,0,19189
40,36,7,4,1,18851
124,69,10,10,0,111793
124,69,10,10,1,113678
128,116,13,10,0,227159
128,116,13,10,1,265372
118,100,8,8,0,66095
118,100,8,8,1,65011
46,5,15,2,0,80206
46,5,15,2,1,81478
28,7,10,8,0,58833
28,7,10,8,1,58644
16,7,4,6,0,5256
16,7,4,6,1,5555
26,2,6,4,0,9838
26,2,6,4,1,9198
10,1,13,10,0,147721
10,1,13,10,1,129668
55,42,10,4,0,47105
55,42,10,4,1,44619
32,29,7,2,0,11941
32,29,7,2,1,12243
35,28,8,2,0,16842
35,28,8,2,1,15249
48,16,10,4,0,37589
48,16,10,4,1,42520
78,27,16,6,0,196990
78,27,16,6,1,191465
99,59,8,8,0,47389
99,59,8,8,1,53599
101,33,13,10,0,195903
101,33,13,10,1,181314
71,49,16,4,0,153033
71,49,16,4,1,162774
86,37,10,2,0,34719
86,37,10,2,1,35100
120,39,11,6,0,88125
120,39,11,6,1,83208
46,18,15,4,0,109160
46,18,15,4,1,104408
15,12,6,2,0,5204
15,12,6,2,1,5013
114,51,10,8,0,91840
114,51,10,8,1,91533
102,41,6,10,0,28247
102,41,6,10,1,28063
30,29,15,4,0,100478
30,29,15,4,1,104188
127,57,7,10,0,46372
127,57,7,10,1,51183
17,12,10,6,0,50819
17,12,10,6,1,43729
61,26,16,6,0,175499
61,26,16,6,1,178022
105,47,4,8,0,13203
105,47,4,8,1,13805
48,9,13,8,0,119898
48,9,13,8,1,117663
17,8,15,2,0,64678
17,8,15,2,1,65495
98,1,13,6,0,115645
98,1,13,6,1,117270
61,38,16,2,0,104100
61,38,16,2,1,104035
91,76,8,6,0,46165
91,76,8,6,1,46280
42,17,10,8,0,65453
42,17,10,8,1,66382
75,34,13,4,0,93351
75,34,13,4,1,91797
96,9,10,8,0,71924
96,9,10,8,1,74556
61,15,8,10,0,45142
61,15,8,10,1,48479
25,3,10,2,0,25062
25,3,10,2,1,24244
121,58,10,8,0,95232
121,58,10,8,1,95572
51,11,7,4,0,15296
51,11,7,4,1,15146
57,27,16,2,0,95698
57,27,16,2,1,95623
112,34,15,8,0,214327
112,34,15,8,1,208312
43,3,10,6,0,49210
43,3,10,6,1,50852
62,47,7,2,0,13960
62,47,7,2,1,13966
83,52,16,4,0,151255
83,52,16,4,1,151029
121,28,15,6,0,174899
121,28,15,6,1,174300
50,23,4,2,0,3937
50,23,4,2,1,4037
79,58,15,10,0,257079
79,58,15,10,1,249606
76,4,13,4,0,74531
76,4,13,4,1,74461
100,96,10,4,0,60516
100,96,10,4,1,62131
65,51,7,4,0,22130
65,51,7,4,1,21991
117,111,10,2,0,48897
117,111,10,2,1,48971
64,19,7,8,0,28184
64,19,7,8,1,26058
80,27,4,2,0,4700
80,27,4,2,1,4696
127,58,10,8,0,91882
127,58,10,8,1,86996
57,14,7,6,0,19564
57,14,7,6,1,21787
85,7,16,6,0,179179
85,7,16,6,1,174806
27,26,8,2,0,14376
27,26,8,2,1,15098
91,46,11,2,0,44573
91,46,11,2,1,44681
17,5,13,8,0,104370
17,5,13,8,1,101201
73,20,16,10,0,265164
73,20,16,10,1,264586
116,57,7,2,0,17675
116,57,7,2,1,17728
44,6,7,2,0,9744
44,6,7,2,1,9785
63,4,16,2,0,83322
63,4,16,2,1,83441
30,7,7,4,0,12365
30,7,7,4,1,12445
2,1,15,4,0,82745
2,1,15,4,1,83181
71,64,8,6,0,36694
71,64,8,6,1,38203
34,7,13,4,0,74867
34,7,13,4,1,79088
37,16,10,4,0,35034
37,16,10,4,1,36643
95,94,4,8,0,15604
95,94,4,8,1,15650
89,83,15,6,0,184426
89,83,15,6,1,192662
112,7,10,2,0,34807
112,7,10,2,1,31814
7,6,15,8,0,151576
7,6,15,8,1,156983
80,55,6,4,0,14829
80,55,6,4,1,14742
94,17,10,8,0,74233
94,17,10,8,1,69160
9,7,10,10,0,62820
9,7,10,10,1,63993
26,11,4,10,0,7569
26,11,4,10,1,7554
97,12,10,8,0,73293
97,12,10,8,1,76154
89,5,16,6,0,166008
89,5,16,6,1,166393
62,57,10,4,0,45540
62,57,10,4,1,45864
54,51,13,10,0,167542
54,51,13,10,1,181521
9,4,7,10,0,20177
9,4,7,10,1,21357
44,22,10,8,0,57594
44,22,10,8,1,63672
28,12,13,2,0,45921
28,12,13,2,1,45613
56,35,10,4,0,44321
56,35,10,4,1,46742
20,14,10,8,0,56427
20,14,10,8,1,56171
35,26,7,10,0,28097
35,26,7,10,1,28267
21,14,7,4,0,12938
21,14,7,4,1,13796
26,17,16,8,0,190416
26,17,16,8,1,195087
43,36,7,6,0,21721
43,36,7,6,1,21021
104,12,13,8,0,137786
104,12,13,8,1,139410
45,9,6,6,0,12107
45,9,6,6,1,12207
41,1,13,8,0,119743
41,1,13,8,1,110571
43,41,16,2,0,94819
43,41,16,2,1,92525
123,97,13,8,0,182981
123,97,13,8,1,183370
60,6,7,10,0,28359
60,6,7,10,1,28473
121,106,7,8,0,45426
121,106,7,8,1,45441
96,79,7,8,0,38498
96,79,7,8,1,38624
6,5,7,4,0,10387
6,5,7,4,1,10364
127,24,4,2,0,6146
127,24,4,2,1,6514
73,64,15,6,0,168997
73,64,15,6,1,166030
105,61,11,4,0,68311
105,61,11,4,1,73143
22,12,8,4,0,17907
22,12,8,4,1,18188
10,2,7,4,0,10408
10,2,7,4,1,10327
8,4,15,10,0,177770
8,4,15,10,1,169693
107,49,7,6,0,29972
107,49,7,6,1,30896
24,21,10,6,0,47943
24,21,10,6,1,50750
87,50,15,10,0,238194
87,50,15,10,1,247188
75,34,10,6,0,56331
75,34,10,6,1,55727
95,24,8,4,0,26611
95,24,8,4,1,26642
59,41,10,8,0,74247
59,41,10,8,1,74405
21,15,15,8,0,156200
21,15,15,8,1,156619
76,15,4,4,0,6079
76,15,4,4,1,6069
30,24,10,4,0,38823
30,24,10,4,1,38808
7,2,7,10,0,20246
7,2,7,10,1,20109
3,3,10,4,0,31022
3,3,10,4,1,30212
59,24,16,10,0,257467
59,24,16,10,1,257784
16,12,16,2,0,73773
16,12,16,2,1,78599
59,7,16,4,0,124283
59,7,16,4,1,124200
128,44,8,10,0,61516
128,44,8,10,1,59023
119,103,11,6,0,105103
119,103,11,6,1,103839
14,14,16,2,0,80686
14,14,16,2,1,79989
53,34,15,2,0,79931
53,34,15,2,1,77375
90,31,4,10,0,14584
90,31,4,10,1,14435
77,17,16,6,0,173141
77,17,16,6,1,170710
74,32,10,10,0,93822
74,32,10,10,1,97112
43,23,13,2,0,57799
43,23,13,2,1,54137
52,31,8,2,0,18455
52,31,8,2,1,17510
1,1,10,10,0,59460
1,1,10,10,1,58375
87,52,8,4,0,30281
87,52,8,4,1,29517
106,3,4,8,0,10814
106,3,4,8,1,11060
111,77,13,2,0,79051
111,77,13,2,1,74797
99,77,16,6,0,217001
99,77,16,6,1,230373
9,2,10,4,0,31815
9,2,10,4,1,31943
20,17,8,2,0,14117
20,17,8,2,1,14328
54,23,15,6,0,143309
54,23,15,6,1,145204
1,1,8,2,0,11044
1,1,8,2,1,11140
91,54,10,4,0,51073
91,54,10,4,1,50192
6,3,16,6,0,139381
6,3,16,6,1,134037
127,21,7,6,0,28744
127,21,7,6,1,28626
85,15,13,6,0,109716
85,15,13,6,1,118315
79,63,11,10,0,129395
79,63,11,10,1,125224
5,5,13,2,0,42561
5,5,13,2,1,41748
118,77,4,8,0,16730
118,77,4,8,1,16782
65,28,7,10,0,34267
65,28,7,10,1,34414
50,22,8,4,0,23334
50,22,8,4,1,23598
20,5,16,8,0,192373
20,5,16,8,1,189496
33,31,8,8,0,36161
33,31,8,8,1,35141
110,102,6,8,0,32504
110,102,6,8,1,32442
109,53,4,10,0,17417
109,53,4,10,1,17155
107,23,10,2,0,36686
107,23,10,2,1,36516
9,1,16,10,0,216207
9,1,16,10,1,209477
43,38,10,2,0,28093
43,38,10,2,1,26666
126,13,15,2,0,89976
126,13,15,2,1,88012
118,50,15,8,0,226432
118,50,15,8,1,212733
101,90,13,2,0,75604
101,90,13,2,1,73460
84,37,7,10,0,34490
84,37,7,10,1,38886
88,42,6,10,0,25600
88,42,6,10,1,27727
102,84,8,10,0,65126
102,84,8,10,1,63873
107,94,15,4,0,155726
107,94,15,4,1,154070
79,78,16,6,0,209284
79,78,16,6,1,207760
82,15,13,6,0,101795
82,15,13,6,1,101583
6,1,16,6,0,130719
6,1,16,6,1,135191
6,6,11,8,0,59988
6,6,11,8,1,63852
37,3,11,6,0,64589
37,3,11,6,1,61245
49,32,8,8,0,34868
49,32,8,8,1,38920
66,45,16,8,0,217920
66,45,16,8,1,218042
89,46,7,10,0,40000
89,46,7,10,1,38859
102,39,6,6,0,20630
102,39,6,6,1,20090
44,38,10,8,0,65833
44,38,10,8,1,63498
80,49,6,4,0,15479
80,49,6,4,1,13602
101,37,8,8,0,42955
101,37,8,8,1,43957
14,8,16,2,0,80368
14,8,16,2,1,75301
55,37,13,2,0,61160
55,37,13,2,1,59171
2,1,6,4,0,6664
2,1,6,4,1,6694
123,20,10,6,0,64103
123,20,10,6,1,62782
45,19,13,8,0,125990
45,19,13,8,1,119048
54,40,13,2,0,60506
54,40,13,2,1,58271
73,5,6,10,0,21682
73,5,6,10,1,21110
24,15,10,4,0,35945
24,15,10,4,1,35487
37,14,8,6,0,27722
37,14,8,6,1,26918
49,26,10,8,0,63608
49,26,10,8,1,62337
35,31,16,8,0,194922
35,31,16,8,1,218550
47,26,16,10,0,234118
47,26,16,10,1,232160
103,20,11,8,0,89989
103,20,11,8,1,105021
98,59,13,10,0,190502
98,59,13,10,1,186934
19,13,13,8,0,105323
19,13,13,8,1,111592
22,5,4,4,0,3615
22,5,4,4,1,4062
51,35,16,8,0,219023
51,35,16,8,1,216196
15,10,13,6,0,87435
15,10,13,6,1,91159
104,59,16,8,0,255357
104,59,16,8,1,248913
34,30,6,8,0,15444
34,30,6,8,1,15291
31,21,15,8,0,160836
31,21,15,8,1,166645
90,15,6,6,0,17663
90,15,6,6,1,17073
123,118,13,2,0,89833
123,118,13,2,1,87675
73,19,13,8,0,141593
73,19,13,8,1,130105
41,6,11,6,0,62515
41,6,11,6,1,61088
54,46,6,2,0,9699
54,46,6,2,1,9650
123,67,8,8,0,55435
123,67,8,8,1,54005
63,5,6,6,0,14263
63,5,6,6,1,14218
4,4,11,4,0,40222
4,4,11,4,1,39479
91,79,16,4,0,154001
91,79,16,4,1,159052
58,1,4,4,0,5379
58,1,4,4,1,4171
106,75,11,8,0,122816
106,75,11,8,1,126165
75,39,13,4,0,87357
75,39,13,4,1,88944
13,4,10,8,0,49081
13,4,10,8,1,50819
110,28,6,8,0,22479
110,28,6,8,1,21988
51,23,16,2,0,91952
51,23,16,2,1,91039
46,26,13,2,0,56905
46,26,13,2,1,55593
29,4,4,10,0,7513
29,4,4,10,1,7864
20,11,4,4,0,4172
20,11,4,4,1,4258
68,11,6,8,0,19107
68,11,6,8,1,18377
21,21,13,2,0,48642
21,21,13,2,1,47701
89,29,15,8,0,200052
89,29,15,8,1,197177
14,6,6,4,0,7862
14,6,6,4,1,7891
110,37,16,4,0,146862
110,37,16,4,1,146730
77,72,8,6,0,39785
77,72,8,6,1,39039
41,23,8,10,0,37900
41,23,8,10,1,38947
91,34,10,8,0,74714
91,34,10,8,1,75226
90,23,10,2,0,33529
90,23,10,2,1,32096
85,4,10,10,0,74448
85,4,10,10,1,72505
79,3,15,4,0,105498
79,3,15,4,1,105792
29,17,11,6,0,57710
29,17,11,6,1,60026
36,30,8,6,0,27627
36,30,8,6,1,29436
57,1,4,2,0,3508
57,1,4,2,1,3603
1,1,8,2,0,10453
1,1,8,2,1,10300
110,61,15,4,0,135947
110,61,15,4,1,133573
100,61,16,10,0,331256
100,61,16,10,1,334029
98,58,6,10,0,28139
98,58,6,10,1,28289
65,4,4,8,0,8295
65,4,4,8,1,7354
37,26,7,10,0,30314
37,26,7,10,1,28693
76,76,7,6,0,30295
76,76,7,6,1,29528
16,16,7,4,0,14238
16,16,7,4,1,13992
77,42,7,6,0,27130
77,42,7,6,1,26882
79,60,10,2,0,36925
79,60,10,2,1,36736
92,12,4,2,0,4986
92,12,4,2,1,4857
4,1,6,4,0,6635
4,1,6,4,1,6594
75,33,11,4,0,52782
75,33,11,4,1,56419
101,20,13,2,0,58562
101,20,13,2,1,58168
41,3,7,6,0,19082
41,3,7,6,1,17731
53,46,15,6,0,148654
53,46,15,6,1,150575
95,27,11,8,0,96175
95,27,11,8,1,103158
111,39,10,4,0,54787
111,39,10,4,1,53707
55,30,16,2,0,91223
55,30,16,2,1,89660
116,94,15,2,0,113095
116,94,15,2,1,110680
75,54,8,4,0,27025
75,54,8,4,1,28470
5,2,7,4,0,10911
5,2,7,4,1,10575
37,1,7,6,0,17734
37,1,7,6,1,17138
23,5,16,6,0,152713
23,5,16,6,1,152762
111,101,10,4,0,65319
111,101,10,4,1,63749
109,25,13,2,0,66421
109,25,13,2,1,64539
46,13,4,6,0,6550
46,13,4,6,1,6479
86,54,13,6,0,127701
86,54,13,6,1,125739
73,55,15,8,0,193895
73,55,15,8,1,222451
71,18,13,8,0,125517
71,18,13,8,1,127523
102,75,13,2,0,69285
102,75,13,2,1,73577
45,21,7,6,0,21474
45,21,7,6,1,21409
93,91,11,6,0,95415
93,91,11,6,1,93834
109,7,10,10,0,85157
109,7,10,10,1,83346
96,92,4,6,0,13406
96,92,4,6,1,13308
110,93,8,2,0,26465
110,93,8,2,1,26210
82,30,7,8,0,31074
82,30,7,8,1,28053
32,18,15,10,0,195267
32,18,15,10,1,187768
14,12,16,8,0,174960
14,12,16,8,1,192989
85,69,10,6,0,73154
85,69,10,6,1,76564
60,31,13,8,0,134918
60,31,13,8,1,134364
26,4,10,6,0,47320
26,4,10,6,1,46571
84,15,4,6,0,8419
84,15,4,6,1,7362
37,2,15,8,0,151619
37,2,15,8,1,150868
57,26,11,2,0,38203
57,26,11,2,1,37302
35,21,7,2,0,10962
35,21,7,2,1,10920
50,41,8,8,0,40230
50,41,8,8,1,38695
61,6,6,10,0,20585
61,6,6,10,1,20033
105,82,8,2,0,23970
105,82,8,2,1,25293
18,13,7,8,0,21772
18,13,7,8,1,21264
22,16,15,4,0,99442
22,16,15,4,1,97654
31,7,10,2,0,22569
31,7,10,2,1,22477
46,15,6,4,0,9971
46,15,6,4,1,9160
115,112,10,6,0,84386
115,112,10,6,1,81922
1,1,6,2,0,4415
1,1,6,2,1,4561
13,3,16,4,0,113175
13,3,16,4,1,111538
48,33,13,6,0,104046
48,33,13,6,1,106235
120,13,8,4,0,29812
120,13,8,4,1,25592
14,1,13,4,0,65655
14,1,13,4,1,64852
118,60,4,10,0,19799
118,60,4,10,1,19260
5,3,13,10,0,117870
5,3,13,10,1,114643
106,44,7,8,0,36561
106,44,7,8,1,35314
31,10,6,6,0,11983
31,10,6,6,1,12066
16,1,13,4,0,66696
16,1,13,4,1,64975
91,42,15,4,0,131633
91,42,15,4,1,120461
103,15,11,10,0,106672
103,15,11,10,1,106205
81,5,8,8,0,36213
81,5,8,8,1,34028
17,4,7,10,0,22069
17,4,7,10,1,23537
35,7,10,8,0,54477
35,7,10,8,1,55956
23,14,7,6,0,16680
23,14,7,6,1,17056
18,9,10,4,0,36099
18,9,10,4,1,34788
109,2,16,6,0,163902
109,2,16,6,1,176415
62,24,10,8,0,64384
62,24,10,8,1,66132
86,51,7,10,0,40449
86,51,7,10,1,40069
40,2,4,10,0,8421
40,2,4,10,1,8517
56,12,16,6,0,153723
56,12,16,6,1,164017
119,54,7,8,0,36794
119,54,7,8,1,36476
29,17,10,10,0,72411
29,17,10,10,1,61631
42,16,16,10,0,240643
42,16,16,10,1,238387
113,78,11,6,0,88362
113,78,11,6,1,102230
80,45,8,6,0,34187
80,45,8,6,1,33619
127,22,10,2,0,37068
127,22,10,2,1,35898
35,18,13,4,0,71775
35,18,13,4,1,72875
121,40,15,10,0,263928
121,40,15,10,1,249019
31,19,8,8,0,31766
31,19,8,8,1,33947
47,21,11,4,0,51012
47,21,11,4,1,49363
61,59,8,6,0,37203
61,59,8,6,1,36108
14,6,15,6,0,120196
14,6,15,6,1,121578
57,6,16,10,0,234100
57,6,16,10,1,239323
23,15,10,4,0,30262
23,15,10,4,1,31344
22,13,10,2,0,21468
22,13,10,2,1,22631
25,25,4,4,0,5180
25,25,4,4,1,5261
102,67,7,8,0,36082
102,67,7,8,1,37191
58,54,7,2,0,14910
58,54,7,2,1,20021
100,76,7,8,0,43197
100,76,7,8,1,40310
24,18,15,2,0,67898
24,18,15,2,1,68790
49,9,16,2,0,88273
49,9,16,2,1,87603
49,36,6,8,0,17029
49,36,6,8,1,17511
17,4,13,6,0,83238
17,4,13,6,1,83099
54,53,6,4,0,13973
54,53,6,4,1,14125
108,78,15,8,0,237513
108,78,15,8,1,227993
113,80,11,8,0,123194
113,80,11,8,1,114731
11,10,16,2,0,69622
11,10,16,2,1,69718
30,6,4,2,0,2933
30,6,4,2,1,3723
118,23,16,8,0,241356
118,23,16,8,1,247125
32,11,7,6,0,16490
32,11,7,6,1,15913
64,53,16,10,0,272877
64,53,16,10,1,268545
26,4,7,10,0,25063
26,4,7,10,1,23086
72,30,4,4,0,7102
72,30,4,4,1,7113
82,41,16,4,0,144791
82,41,16,4,1,135820
52,40,7,2,0,12136
52,40,7,2,1,12060
49,24,13,2,0,50653
49,24,13,2,1,53068
93,6,16,4,0,122074
93,6,16,4,1,127972
121,120,6,6,0,29895
121,120,6,6,1,28716
66,53,13,2,0,65961
66,53,13,2,1,68056
28,7,7,2,0,9881
28,7,7,2,1,9437
113,53,6,8,0,27407
113,53,6,8,1,27250
119,49,10,4,0,59193
119,49,10,4,1,57664
81,81,7,8,0,40313
81,81,7,8,1,39081
42,30,6,6,0,14995
42,30,6,6,1,15053
53,36,16,4,0,131566
53,36,16,4,1,131702
126,122,16,10,0,356178
126,122,16,10,1,365640
19,17,6,6,0,10888
19,17,6,6,1,9886
24,24,11,6,0,62820
24,24,11,6,1,61763
109,12,10,2,0,35398
109,12,10,2,1,34497
67,25,16,8,0,225933
67,25,16,8,1,225212
76,65,6,8,0,25643
76,65,6,8,1,24464
124,46,15,6,0,171627
124,46,15,6,1,173578
30,9,13,4,0,64912
30,9,13,4,1,68388
87,32,10,6,0,56296
87,32,10,6,1,62011
40,39,16,8,0,213783
40,39,16,8,1,215064
5,4,16,8,0,176432
5,4,16,8,1,188798
92,54,10,4,0,48775
92,54,10,4,1,56488
57,46,10,10,0,91165
57,46,10,10,1,83707
115,3,4,8,0,11371
115,3,4,8,1,11268
49,16,10,6,0,53924
49,16,10,6,1,53120
67,44,7,2,0,13916
67,44,7,2,1,14155
112,84,10,10,0,117473
112,84,10,10,1,123366
49,18,10,10,0,81908
49,18,10,10,1,80209
102,91,10,4,0,59637
102,91,10,4,1,59074
59,26,8,10,0,46820
59,26,8,10,1,41909
34,26,7,10,0,29125
34,26,7,10,1,29068
78,30,16,2,0,95216
78,30,16,2,1,95884
6,2,13,4,0,65008
6,2,13,4,1,64242
103,54,7,4,0,24406
103,54,7,4,1,24364
32,10,13,2,0,45941
32,10,13,2,1,46941
26,24,7,4,0,14840
26,24,7,4,1,15249
82,27,16,6,0,178446
82,27,16,6,1,176380
40,14,15,2,0,69652
40,14,15,2,1,68994
54,37,6,8,0,18528
54,37,6,8,1,17680
127,77,7,8,0,41790
127,77,7,8,1,39324
104,18,11,2,0,39590
104,18,11,2,1,40744
52,25,6,6,0,15086
52,25,6,6,1,15408
2,1,7,8,0,15102
2,1,7,8,1,14811
99,65,10,4,0,54423
99,65,10,4,1,62604
73,55,15,4,0,133046
73,55,15,4,1,121536
46,9,7,10,0,28761
46,9,7,10,1,27977
97,94,15,4,0,143218
97,94,15,4,1,145964
5,1,13,8,0,92838
5,1,13,8,1,90751
20,3,10,2,0,23187
20,3,10,2,1,22814
20,20,16,2,0,79878
20,20,16,2,1,79131
69,11,10,8,0,58794
69,11,10,8,1,61334
26,16,13,2,0,46707
26,16,13,2,1,49200
9,3,13,4,0,57077
9,3,13,4,1,60633
128,8,10,4,0,46505
128,8,10,4,1,49783
22,10,7,10,0,26064
22,10,7,10,1,25242
39,2,10,4,0,38035
39,2,10,4,1,36876
105,48,16,6,0,211065
105,48,16,6,1,207968
29,29,8,4,0,21952
29,29,8,4,1,20937
74,22,11,4,0,52791
74,22,11,4,1,54498
31,17,8,4,0,19356
31,17,8,4,1,20212
46,4,15,2,0,75409
46,4,15,2,1,69196
16,12,10,6,0,42473
16,12,10,6,1,46072
12,4,15,6,0,121501
12,4,15,6,1,113318
75,12,10,6,0,51363
75,12,10,6,1,48680
2,1,6,8,0,10085
2,1,6,8,1,10068
54,46,7,4,0,18341
54,46,7,4,1,17665
55,31,6,2,0,8503
55,31,6,2,1,7903
98,11,8,2,0,17591
98,11,8,2,1,15913
22,8,16,6,0,143971
22,8,16,6,1,141166
31,13,16,6,0,141831
31,13,16,6,1,140910
23,23,6,10,0,16662
23,23,6,10,1,16522
73,55,10,8,0,80714
73,55,10,8,1,81090
7,1,16,6,0,126363
7,1,16,6,1,130753
81,49,4,6,0,10341
81,49,4,6,1,10378
111,64,7,2,0,18566
111,64,7,2,1,18341
122,104,10,2,0,49315
122,104,10,2,1,48078
30,27,8,10,0,41538
30,27,8,10,1,39095
63,18,10,4,0,41566
63,18,10,4,1,38769
30,18,16,2,0,80896
30,18,16,2,1,82314
117,29,7,8,0,33699
117,29,7,8,1,32791
54,30,4,6,0,8078
54,30,4,6,1,6757
76,18,7,10,0,30407
76,18,7,10,1,30202
106,84,4,6,0,12235
106,84,4,6,1,12058
42,6,6,2,0,6910
42,6,6,2,1,6352
43,14,13,2,0,52557
43,14,13,2,1,48665
9,8,15,10,0,176320
9,8,15,10,1,177738
5,3,11,2,0,28064
5,3,11,2,1,28384
48,32,10,4,0,46090
48,32,10,4,1,44531
