x_bit_length,x_hamming_weight,modulus_limbs,num_pairs,x_is_negative,run_microseconds
7,4,8,4,0,14666
7,4,8,4,1,14900
7,4,8,6,0,19744
7,4,8,6,1,19866
51,26,8,2,0,15302
51,26,8,2,1,14042
51,26,8,4,0,19820
51,26,8,4,1,20228
51,26,8,6,0,26522
51,26,8,6,1,26782
21,20,10,2,0,23112
21,20,10,2,1,22420
21,20,10,4,0,33398
21,20,10,4,1,33396
21,20,10,6,0,43811
21,20,10,6,1,44572
46,18,4,2,0,3619
46,18,4,2,1,3564
46,18,4,4,0,4764
46,18,4,4,1,4808
46,18,4,6,0,5923
46,18,4,6,1,5723
60,35,7,2,0,12732
60,35,7,2,1,11081
60,35,7,4,0,15877
60,35,7,4,1,16238
60,35,7,6,0,20877
60,35,7,6,1,20991
81,2,16,2,0,83482
81,2,16,2,1,82464
81,2,16,4,0,118854
81,2,16,4,1,121307
81,2,16,6,0,155326
81,2,16,6,1,159355
57,12,7,2,0,10928
57,12,7,2,1,10154
57,12,7,4,0,13816
57,12,7,4,1,15082
57,12,7,6,0,20176
57,12,7,6,1,20327
11,10,10,2,0,18595
11,10,10,2,1,18829
11,10,10,4,0,27856
11,10,10,4,1,27957
11,10,10,6,0,38479
11,10,10,6,1,37526
50,8,16,2,0,71601
50,8,16,2,1,82864
50,8,16,4,0,121840
50,8,16,4,1,121898
50,8,16,6,0,159028
50,8,16,6,1,158882
15,5,16,2,0,75733
15,5,16,2,1,78413
15,5,16,4,0,116264
15,5,16,4,1,116436
15,5,16,6,0,153362
15,5,16,6,1,137100
74,63,7,2,0,14607
74,63,7,2,1,14332
74,63,7,4,0,20959
74,63,7,4,1,21423
74,63,7,6,0,27810
74,63,7,6,1,28032
73,59,4,2,0,6368
73,59,4,2,1,5019
73,59,4,4,0,6903
73,59,4,4,1,6671
73,59,4,6,0,9440
73,59,4,6,1,9711
52,26,7,2,0,11624
52,26,7,2,1,10626
52,26,7,4,0,14414
52,26,7,4,1,14696
52,26,7,6,0,19183
52,26,7,6,1,19366
86,15,10,2,0,26795
86,15,10,2,1,25819
86,15,10,4,0,37995
86,15,10,4,1,37977
86,15,10,6,0,49324
86,15,10,6,1,54380
24,23,6,2,0,6608
24,23,6,2,1,6135
24,23,6,4,0,8363
24,23,6,4,1,9315
24,23,6,6,0,12437
24,23,6,6,1,12414
50,14,15,2,0,65032
50,14,15,2,1,68143
50,14,15,4,0,98513
50,14,15,4,1,98550
50,14,15,6,0,128955
50,14,15,6,1,128950
41,32,7,2,0,11622
41,32,7,2,1,11543
41,32,7,4,0,17448
41,32,7,4,1,17944
41,32,7,6,0,21631
41,32,7,6,1,20314
25,10,7,2,0,9132
25,10,7,2,1,8933
25,10,7,4,0,12603
25,10,7,4,1,12440
25,10,7,6,0,15918
25,10,7,6,1,15092
58,47,16,2,0,90357
58,47,16,2,1,89760
58,47,16,4,0,132794
58,47,16,4,1,130454
58,47,16,6,0,166243
58,47,16,6,1,164057
9,1,4,2,0,2072
9,1,4,2,1,2375
9,1,4,4,0,2952
9,1,4,4,1,2950
9,1,4,6,0,3837
9,1,4,6,1,3946
23,6,8,2,0,12415
23,6,8,2,1,11887
23,6,8,4,0,17320
23,6,8,4,1,17425
23,6,8,6,0,22998
23,6,8,6,1,23803
90,31,4,2,0,5348
90,31,4,2,1,4905
90,31,4,4,0,6906
90,31,4,4,1,6834
90,31,4,6,0,8857
90,31,4,6,1,8811
46,32,7,2,0,11589
46,32,7,2,1,11314
46,32,7,4,0,16054
46,32,7,4,1,16097
46,32,7,6,0,20901
46,32,7,6,1,21000
9,7,13,2,0,40223
9,7,13,2,1,40019
9,7,13,4,0,57984
9,7,13,4,1,57843
9,7,13,6,0,73594
9,7,13,6,1,75894
47,29,4,2,0,3986
47,29,4,2,1,3947
47,29,4,4,0,5501
47,29,4,4,1,5504
47,29,4,6,0,7102
47,29,4,6,1,7107
112,35,13,2,0,64369
112,35,13,2,1,60266
112,35,13,4,0,87880
112,35,13,4,1,88701
112,35,13,6,0,114935
112,35,13,6,1,114223
128,77,10,2,0,42370
128,77,10,2,1,42092
128,77,10,4,0,59980
128,77,10,4,1,60601
128,77,10,6,0,77852
128,77,10,6,1,76335
45,5,10,2,0,23497
45,5,10,2,1,21929
45,5,10,4,0,33266
45,5,10,4,1,33408
45,5,10,6,0,44568
45,5,10,6,1,44634
20,4,10,2,0,22394
20,4,10,2,1,22633
20,4,10,4,0,32194
20,4,10,4,1,32395
20,4,10,6,0,43226
20,4,10,6,1,42463
88,28,8,2,0,18113
88,28,8,2,1,17724
88,28,8,4,0,25055
88,28,8,4,1,23264
88,28,8,6,0,31005
88,28,8,6,1,31589
73,9,10,2,0,26492
73,9,10,2,1,28229
73,9,10,4,0,42694
73,9,10,4,1,43076
73,9,10,6,0,56708
73,9,10,6,1,56802
37,27,16,2,0,77789
37,27,16,2,1,79447
37,27,16,4,0,115732
37,27,16,4,1,113891
37,27,16,6,0,153975
37,27,16,6,1,171660
18,13,4,2,0,2875
18,13,4,2,1,2879
18,13,4,4,0,3852
18,13,4,4,1,3646
18,13,4,6,0,4414
18,13,4,6,1,4411
108,88,13,2,0,75684
108,88,13,2,1,80490
108,88,13,4,0,114057
108,88,13,4,1,113955
108,88,13,6,0,146951
108,88,13,6,1,139360
119,106,4,2,0,8787
119,106,4,2,1,7607
119,106,4,4,0,9825
119,106,4,4,1,9884
119,106,4,6,0,12604
119,106,4,6,1,12806
55,15,11,2,0,30691
55,15,11,2,1,31314
55,15,11,4,0,45280
55,15,11,4,1,45243
55,15,11,6,0,59035
55,15,11,6,1,59055
70,62,11,2,0,42573
70,62,11,2,1,41862
70,62,11,4,0,59331
70,62,11,4,1,59484
70,62,11,6,0,76768
70,62,11,6,1,76843
81,31,13,2,0,58772
81,31,13,2,1,61265
81,31,13,4,0,87515
81,31,13,4,1,81248
81,31,13,6,0,106680
81,31,13,6,1,111853
111,33,13,2,0,62658
111,33,13,2,1,62491
111,33,13,4,0,89095
111,33,13,4,1,88733
111,33,13,6,0,122772
111,33,13,6,1,123992
103,90,15,2,0,107039
103,90,15,2,1,106989
103,90,15,4,0,151551
103,90,15,4,1,151402
103,90,15,6,0,196215
103,90,15,6,1,196208
56,35,6,2,0,8611
56,35,6,2,1,8588
56,35,6,4,0,11274
56,35,6,4,1,10459
56,35,6,6,0,13306
56,35,6,6,1,13541
5,1,8,2,0,10992
5,1,8,2,1,9792
5,1,8,4,0,15731
5,1,8,4,1,15916
5,1,8,6,0,21092
5,1,8,6,1,21102
91,75,16,2,0,108772
91,75,16,2,1,117749
91,75,16,4,0,168072
91,75,16,4,1,168354
91,75,16,6,0,215590
91,75,16,6,1,217503
128,26,16,2,0,94398
128,26,16,2,1,96964
128,26,16,4,0,139721
128,26,16,4,1,140133
128,26,16,6,0,182119
128,26,16,6,1,179446
125,24,8,2,0,20044
125,24,8,2,1,19604
125,24,8,4,0,27754
125,24,8,4,1,27832
125,24,8,6,0,36162
125,24,8,6,1,34519
9,2,10,2,0,20196
9,2,10,2,1,21231
9,2,10,4,0,30357
9,2,10,4,1,30034
9,2,10,6,0,39564
9,2,10,6,1,39642
30,1,4,2,0,2592
30,1,4,2,1,2664
30,1,4,4,0,3659
30,1,4,4,1,3586
30,1,4,6,0,4878
30,1,4,6,1,4730
89,84,10,2,0,40497
89,84,10,2,1,40030
89,84,10,4,0,54984
89,84,10,4,1,55411
89,84,10,6,0,71616
89,84,10,6,1,71470
16,14,7,2,0,8313
16,14,7,2,1,8278
16,14,7,4,0,11882
16,14,7,4,1,11662
16,14,7,6,0,15236
16,14,7,6,1,15240
38,19,13,2,0,47897
38,19,13,2,1,47358
38,19,13,4,0,67634
38,19,13,4,1,67638
38,19,13,6,0,88614
38,19,13,6,1,88811
77,35,8,2,0,18911
77,35,8,2,1,16010
77,35,8,4,0,23186
77,35,8,4,1,23703
77,35,8,6,0,30992
77,35,8,6,1,31277
24,1,4,2,0,2436
24,1,4,2,1,2793
24,1,4,4,0,3290
24,1,4,4,1,3371
24,1,4,6,0,4313
24,1,4,6,1,4357
128,120,10,2,0,48571
128,120,10,2,1,47649
128,120,10,4,0,66975
128,120,10,4,1,66929
128,120,10,6,0,86382
128,120,10,6,1,86438
84,9,16,2,0,85229
84,9,16,2,1,88898
84,9,16,4,0,128481
84,9,16,4,1,128578
84,9,16,6,0,168249
84,9,16,6,1,168302
66,66,15,2,0,86672
66,66,15,2,1,89416
66,66,15,4,0,121999
66,66,15,4,1,121429
66,66,15,6,0,157644
66,66,15,6,1,151990
72,32,7,2,0,12842
72,32,7,2,1,11447
72,32,7,4,0,17450
72,32,7,4,1,18416
72,32,7,6,0,23874
72,32,7,6,1,23867
98,31,16,2,0,89920
98,31,16,2,1,91477
98,31,16,4,0,132330
98,31,16,4,1,134339
98,31,16,6,0,176386
98,31,16,6,1,174244
101,101,4,2,0,7606
101,101,4,2,1,7325
101,101,4,4,0,10113
101,101,4,4,1,10120
101,101,4,6,0,12823
101,101,4,6,1,12820
16,14,10,2,0,19808
16,14,10,2,1,20578
16,14,10,4,0,30478
16,14,10,4,1,30097
16,14,10,6,0,39346
16,14,10,6,1,39740
108,78,13,2,0,73203
108,78,13,2,1,73000
108,78,13,4,0,102926
108,78,13,4,1,103171
108,78,13,6,0,133017
108,78,13,6,1,129123
20,17,10,2,0,21270
20,17,10,2,1,20380
20,17,10,4,0,30441
20,17,10,4,1,30249
20,17,10,6,0,39428
20,17,10,6,1,39574
47,25,7,2,0,10899
47,25,7,2,1,9913
47,25,7,4,0,14969
47,25,7,4,1,15488
47,25,7,6,0,20351
47,25,7,6,1,20263
119,111,15,2,0,113436
119,111,15,2,1,99305
119,111,15,4,0,144205
119,111,15,4,1,143974
119,111,15,6,0,192159
119,111,15,6,1,210926
87,39,13,2,0,58771
87,39,13,2,1,60136
87,39,13,4,0,86061
87,39,13,4,1,85777
87,39,13,6,0,111094
87,39,13,6,1,110343
115,83,10,2,0,42552
115,83,10,2,1,41925
115,83,10,4,0,60256
115,83,10,4,1,60332
115,83,10,6,0,77513
115,83,10,6,1,78177
56,41,10,2,0,31322
56,41,10,2,1,29805
56,41,10,4,0,41107
56,41,10,4,1,40742
56,41,10,6,0,52132
56,41,10,6,1,53670
109,1,10,2,0,31004
109,1,10,2,1,30813
109,1,10,4,0,43584
109,1,10,4,1,40885
109,1,10,6,0,52780
109,1,10,6,1,53856
50,27,10,2,0,26303
50,27,10,2,1,26418
50,27,10,4,0,38914
50,27,10,4,1,39247
50,27,10,6,0,51191
50,27,10,6,1,51118
97,2,15,2,0,67835
97,2,15,2,1,74733
97,2,15,4,0,114469
97,2,15,4,1,115538
97,2,15,6,0,143175
97,2,15,6,1,132792
87,9,16,2,0,78691
87,9,16,2,1,80280
87,9,16,4,0,116481
87,9,16,4,1,126762
87,9,16,6,0,171675
87,9,16,6,1,170283
5,5,16,2,0,70816
5,5,16,2,1,70896
5,5,16,4,0,103381
5,5,16,4,1,103484
5,5,16,6,0,135996
5,5,16,6,1,136018
84,38,15,2,0,82148
84,38,15,2,1,84941
84,38,15,4,0,111673
84,38,15,4,1,116189
84,38,15,6,0,162819
84,38,15,6,1,163039
85,64,13,2,0,63776
85,64,13,2,1,64705
85,64,13,4,0,92527
85,64,13,4,1,93532
85,64,13,6,0,119753
85,64,13,6,1,119841
50,21,13,2,0,50374
50,21,13,2,1,50120
50,21,13,4,0,72312
50,21,13,4,1,72140
50,21,13,6,0,97553
50,21,13,6,1,99501
54,32,11,2,0,35627
54,32,11,2,1,35422
54,32,11,4,0,50551
54,32,11,4,1,50785
54,32,11,6,0,65936
54,32,11,6,1,66934
38,10,16,2,0,80833
38,10,16,2,1,80644
38,10,16,4,0,123183
38,10,16,4,1,123589
38,10,16,6,0,162154
38,10,16,6,1,162252
10,4,8,2,0,10624
10,4,8,2,1,10499
10,4,8,4,0,16751
10,4,8,4,1,16915
10,4,8,6,0,18786
10,4,8,6,1,18834
67,67,11,2,0,40352
67,67,11,2,1,44467
67,67,11,4,0,63927
67,67,11,4,1,64125
67,67,11,6,0,82964
67,67,11,6,1,82999
10,10,10,2,0,18789
10,10,10,2,1,18254
10,10,10,4,0,27111
10,10,10,4,1,27402
10,10,10,6,0,36219
10,10,10,6,1,36423
88,54,16,2,0,96144
88,54,16,2,1,91102
88,54,16,4,0,132869
88,54,16,4,1,133510
88,54,16,6,0,172687
88,54,16,6,1,181207
88,32,10,2,0,30771
88,32,10,2,1,30251
88,32,10,4,0,43087
88,32,10,4,1,43042
88,32,10,6,0,55809
88,32,10,6,1,55967
9,4,7,2,0,7277
9,4,7,2,1,6977
9,4,7,4,0,10274
9,4,7,4,1,10176
9,4,7,6,0,13534
9,4,7,6,1,13371
116,35,4,2,0,5907
116,35,4,2,1,5813
116,35,4,4,0,8064
116,35,4,4,1,8130
116,35,4,6,0,10050
116,35,4,6,1,10112
73,51,13,2,0,60169
73,51,13,2,1,60020
73,51,13,4,0,85151
73,51,13,4,1,85187
73,51,13,6,0,110298
73,51,13,6,1,110182
103,23,10,2,0,30952
103,23,10,2,1,30591
103,23,10,4,0,43600
103,23,10,4,1,43571
103,23,10,6,0,56744
103,23,10,6,1,56552
75,22,13,2,0,54450
75,22,13,2,1,55394
75,22,13,4,0,78527
75,22,13,4,1,77224
75,22,13,6,0,102627
75,22,13,6,1,102700
45,17,10,2,0,22590
45,17,10,2,1,23985
45,17,10,4,0,34824
45,17,10,4,1,34692
45,17,10,6,0,45890
45,17,10,6,1,45638
101,36,10,2,0,34210
101,36,10,2,1,34145
101,36,10,4,0,49235
101,36,10,4,1,48915
101,36,10,6,0,64820
101,36,10,6,1,63966
13,4,13,2,0,38297
13,4,13,2,1,41848
13,4,13,4,0,61412
13,4,13,4,1,62089
13,4,13,6,0,81387
13,4,13,6,1,81472
33,18,13,2,0,46845
33,18,13,2,1,48375
33,18,13,4,0,69880
33,18,13,4,1,71586
33,18,13,6,0,89039
33,18,13,6,1,85615
107,68,10,2,0,36454
107,68,10,2,1,36925
107,68,10,4,0,53221
107,68,10,4,1,53698
107,68,10,6,0,69718
107,68,10,6,1,69660
20,15,13,2,0,42701
20,15,13,2,1,39805
20,15,13,4,0,58739
20,15,13,4,1,59334
20,15,13,6,0,78055
20,15,13,6,1,78047
34,11,10,2,0,24739
34,11,10,2,1,24416
34,11,10,4,0,36045
34,11,10,4,1,35850
34,11,10,6,0,46190
34,11,10,6,1,46461
97,54,16,2,0,93065
97,54,16,2,1,94866
97,54,16,4,0,139248
97,54,16,4,1,139795
97,54,16,6,0,181566
97,54,16,6,1,182098
26,24,7,2,0,9348
26,24,7,2,1,9208
26,24,7,4,0,12226
26,24,7,4,1,11923
26,24,7,6,0,15526
26,24,7,6,1,15918
40,21,10,2,0,22983
40,21,10,2,1,22543
40,21,10,4,0,32993
40,21,10,4,1,33377
40,21,10,6,0,43892
40,21,10,6,1,43849
32,5,13,2,0,43016
32,5,13,2,1,45757
32,5,13,4,0,59260
32,5,13,4,1,58201
32,5,13,6,0,76945
32,5,13,6,1,77409
16,3,13,2,0,40763
16,3,13,2,1,44397
16,3,13,4,0,56701
16,3,13,4,1,58310
16,3,13,6,0,85365
16,3,13,6,1,86764
1,1,7,2,0,6646
1,1,7,2,1,5852
1,1,7,4,0,8463
1,1,7,4,1,8531
1,1,7,6,0,11102
1,1,7,6,1,11104
84,47,13,2,0,60145
84,47,13,2,1,64615
84,47,13,4,0,92727
84,47,13,4,1,92650
84,47,13,6,0,115354
84,47,13,6,1,119729
34,26,8,2,0,14155
34,26,8,2,1,12997
34,26,8,4,0,18426
34,26,8,4,1,18421
34,26,8,6,0,24215
34,26,8,6,1,26471
87,25,13,2,0,52644
87,25,13,2,1,52768
87,25,13,4,0,76232
87,25,13,4,1,79153
87,25,13,6,0,106295
87,25,13,6,1,106024
9,6,10,2,0,21388
9,6,10,2,1,20916
9,6,10,4,0,30951
9,6,10,4,1,31031
9,6,10,6,0,39279
9,6,10,6,1,38533
94,77,13,2,0,63890
94,77,13,2,1,66802
94,77,13,4,0,94973
94,77,13,4,1,94678
94,77,13,6,0,122631
94,77,13,6,1,122521
38,9,10,2,0,25079
38,9,10,2,1,25143
38,9,10,4,0,35469
38,9,10,4,1,35988
38,9,10,6,0,47357
38,9,10,6,1,47058
120,38,10,2,0,36687
120,38,10,2,1,36237
120,38,10,4,0,52736
120,38,10,4,1,50522
120,38,10,6,0,62522
120,38,10,6,1,65302
102,63,16,2,0,103756
102,63,16,2,1,110951
102,63,16,4,0,158056
102,63,16,4,1,156312
102,63,16,6,0,205017
102,63,16,6,1,200967
34,21,7,2,0,10458
34,21,7,2,1,10152
34,21,7,4,0,12622
34,21,7,4,1,12533
34,21,7,6,0,16190
34,21,7,6,1,16856
81,1,11,2,0,31555
81,1,11,2,1,32624
81,1,11,4,0,47300
81,1,11,4,1,47511
81,1,11,6,0,62294
81,1,11,6,1,62261
64,36,4,2,0,4750
64,36,4,2,1,4709
64,36,4,4,0,5917
64,36,4,4,1,6078
64,36,4,6,0,7537
64,36,4,6,1,7472
89,20,16,2,0,86051
89,20,16,2,1,88281
89,20,16,4,0,127588
89,20,16,4,1,127513
89,20,16,6,0,171498
89,20,16,6,1,175296
77,22,15,2,0,76990
77,22,15,2,1,79832
77,22,15,4,0,116793
77,22,15,4,1,116870
77,22,15,6,0,148195
77,22,15,6,1,141537
104,91,11,2,0,50186
104,91,11,2,1,50171
104,91,11,4,0,70761
104,91,11,4,1,70647
104,91,11,6,0,91162
104,91,11,6,1,91137
99,57,6,2,0,11686
99,57,6,2,1,11413
99,57,6,4,0,15611
99,57,6,4,1,15600
99,57,6,6,0,20025
99,57,6,6,1,20068
106,18,15,2,0,81985
106,18,15,2,1,84555
106,18,15,4,0,122598
106,18,15,4,1,115758
106,18,15,6,0,150362
106,18,15,6,1,152364
40,13,10,2,0,23643
40,13,10,2,1,23351
40,13,10,4,0,33796
40,13,10,4,1,34995
40,13,10,6,0,45758
40,13,10,6,1,45757
9,2,13,2,0,41956
9,2,13,2,1,41050
9,2,13,4,0,60963
9,2,13,4,1,59748
9,2,13,6,0,78320
9,2,13,6,1,78453
110,47,13,2,0,68083
110,47,13,2,1,65707
110,47,13,4,0,96742
110,47,13,4,1,98660
110,47,13,6,0,124467
110,47,13,6,1,119450
94,4,6,2,0,8122
94,4,6,2,1,8323
94,4,6,4,0,11715
94,4,6,4,1,11661
94,4,6,6,0,15067
94,4,6,6,1,14953
99,79,7,2,0,17291
99,79,7,2,1,16948
99,79,7,4,0,23426
99,79,7,4,1,23414
99,79,7,6,0,30024
99,79,7,6,1,30054
40,6,7,2,0,9161
40,6,7,2,1,8968
40,6,7,4,0,12790
40,6,7,4,1,12743
40,6,7,6,0,16706
40,6,7,6,1,16645
19,8,13,2,0,44893
19,8,13,2,1,45048
19,8,13,4,0,64111
19,8,13,4,1,63899
19,8,13,6,0,83237
19,8,13,6,1,82797
75,74,13,2,0,66978
75,74,13,2,1,68557
75,74,13,4,0,99912
75,74,13,4,1,94649
75,74,13,6,0,120468
75,74,13,6,1,117928
6,5,13,2,0,39973
6,5,13,2,1,42942
6,5,13,4,0,63235
6,5,13,4,1,62070
6,5,13,6,0,72713
6,5,13,6,1,73843
38,3,13,2,0,42265
38,3,13,2,1,45987
38,3,13,4,0,67137
38,3,13,4,1,67842
38,3,13,6,0,88180
38,3,13,6,1,84413
22,18,10,2,0,24358
22,18,10,2,1,24509
22,18,10,4,0,35119
22,18,10,4,1,35152
22,18,10,6,0,45870
22,18,10,6,1,45812
114,12,6,2,0,9720
114,12,6,2,1,9411
114,12,6,4,0,13541
114,12,6,4,1,13564
114,12,6,6,0,16754
114,12,6,6,1,17680
105,59,16,2,0,108201
105,59,16,2,1,108732
105,59,16,4,0,150759
105,59,16,4,1,141874
105,59,16,6,0,188150
105,59,16,6,1,189400
20,3,16,2,0,74571
20,3,16,2,1,74117
20,3,16,4,0,111083
20,3,16,4,1,109737
20,3,16,6,0,150997
20,3,16,6,1,150877
47,24,7,2,0,11135
47,24,7,2,1,9768
47,24,7,4,0,13947
47,24,7,4,1,14154
47,24,7,6,0,18622
47,24,7,6,1,18729
120,30,10,2,0,33380
120,30,10,2,1,32085
120,30,10,4,0,46535
120,30,10,4,1,46969
120,30,10,6,0,61755
120,30,10,6,1,61897
84,74,7,2,0,15623
84,74,7,2,1,14410
84,74,7,4,0,19758
84,74,7,4,1,20076
84,74,7,6,0,26069
84,74,7,6,1,26153
74,30,10,2,0,27573
74,30,10,2,1,29132
74,30,10,4,0,42545
74,30,10,4,1,42904
74,30,10,6,0,55932
74,30,10,6,1,56086
88,59,16,2,0,98354
88,59,16,2,1,101159
88,59,16,4,0,145025
88,59,16,4,1,147005
88,59,16,6,0,205977
88,59,16,6,1,206492
85,12,4,2,0,4433
85,12,4,2,1,4540
85,12,4,4,0,6220
85,12,4,4,1,6247
85,12,4,6,0,7185
85,12,4,6,1,7020
54,45,7,2,0,12782
54,45,7,2,1,11407
54,45,7,4,0,16064
54,45,7,4,1,15927
54,45,7,6,0,20414
54,45,7,6,1,20589
74,46,7,2,0,13879
74,46,7,2,1,13753
74,46,7,4,0,18953
74,46,7,4,1,18745
74,46,7,6,0,24314
74,46,7,6,1,24537
62,42,8,2,0,17477
62,42,8,2,1,17196
62,42,8,4,0,24411
62,42,8,4,1,24296
62,42,8,6,0,31500
62,42,8,6,1,31508
60,13,11,2,0,33433
60,13,11,2,1,33447
60,13,11,4,0,48305
60,13,11,4,1,44596
60,13,11,6,0,57829
60,13,11,6,1,57973
105,24,7,2,0,14457
105,24,7,2,1,12501
105,24,7,4,0,19444
105,24,7,4,1,19988
105,24,7,6,0,26165
105,24,7,6,1,26335
58,22,13,2,0,49723
58,22,13,2,1,53295
58,22,13,4,0,77278
58,22,13,4,1,78115
58,22,13,6,0,101895
58,22,13,6,1,102012
76,33,13,2,0,53507
76,33,13,2,1,52495
76,33,13,4,0,78346
76,33,13,4,1,78647
76,33,13,6,0,102666
76,33,13,6,1,104735
33,23,15,2,0,67729
33,23,15,2,1,69151
33,23,15,4,0,102871
33,23,15,4,1,99767
33,23,15,6,0,126431
33,23,15,6,1,127198
69,43,8,2,0,18801
69,43,8,2,1,16609
69,43,8,4,0,22885
69,43,8,4,1,22850
69,43,8,6,0,30075
69,43,8,6,1,30214
40,3,15,2,0,62414
40,3,15,2,1,66036
40,3,15,4,0,97520
40,3,15,4,1,98076
40,3,15,6,0,128463
40,3,15,6,1,128211
105,71,16,2,0,114557
105,71,16,2,1,118072
105,71,16,4,0,168610
105,71,16,4,1,168662
105,71,16,6,0,219064
105,71,16,6,1,218585
23,16,4,2,0,2875
23,16,4,2,1,3085
23,16,4,4,0,4040
23,16,4,4,1,4235
23,16,4,6,0,5462
23,16,4,6,1,5251
81,27,16,2,0,88863
81,27,16,2,1,88585
81,27,16,4,0,132964
81,27,16,4,1,135774
81,27,16,6,0,176957
81,27,16,6,1,176789
81,1,11,2,0,31618
81,1,11,2,1,32043
81,1,11,4,0,46882
81,1,11,4,1,47446
81,1,11,6,0,62428
81,1,11,6,1,62171
25,6,10,2,0,20290
25,6,10,2,1,18792
25,6,10,4,0,27055
25,6,10,4,1,27485
25,6,10,6,0,39012
25,6,10,6,1,39905
12,6,10,2,0,20220
12,6,10,2,1,19324
12,6,10,4,0,28542
12,6,10,4,1,28560
12,6,10,6,0,36627
12,6,10,6,1,36771
46,28,13,2,0,50909
46,28,13,2,1,50600
46,28,13,4,0,72425
46,28,13,4,1,72421
46,28,13,6,0,94238
46,28,13,6,1,94160
85,85,6,2,0,12924
85,85,6,2,1,12543
85,85,6,4,0,16828
85,85,6,4,1,16635
85,85,6,6,0,21510
85,85,6,6,1,21461
88,65,13,2,0,67067
88,65,13,2,1,66725
88,65,13,4,0,88924
88,65,13,4,1,92031
88,65,13,6,0,116547
88,65,13,6,1,118624
86,13,13,2,0,50388
86,13,13,2,1,53870
86,13,13,4,0,77197
86,13,13,4,1,77352
86,13,13,6,0,100219
86,13,13,6,1,92085
29,21,15,2,0,65605
29,21,15,2,1,68703
29,21,15,4,0,100425
29,21,15,4,1,98056
29,21,15,6,0,126372
29,21,15,6,1,132084
18,15,13,2,0,40362
18,15,13,2,1,43127
18,15,13,4,0,62011
18,15,13,4,1,61952
18,15,13,6,0,81043
18,15,13,6,1,81634
46,14,16,2,0,77713
46,14,16,2,1,77875
46,14,16,4,0,112012
46,14,16,4,1,112599
46,14,16,6,0,138787
46,14,16,6,1,142396
118,82,6,2,0,14789
118,82,6,2,1,12479
118,82,6,4,0,17684
118,82,6,4,1,17813
118,82,6,6,0,22903
118,82,6,6,1,22938
115,32,16,2,0,94994
115,32,16,2,1,101854
115,32,16,4,0,147383
115,32,16,4,1,139258
115,32,16,6,0,184624
115,32,16,6,1,201894
83,13,13,2,0,56648
83,13,13,2,1,58974
