modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
10,8,16,0,2,581,7985,36288
10,8,8,0,1,102,1981,5412
10,8,8,0,2,358,7996,25297
10,8,4,0,1,106,1819,4004
10,8,4,0,2,359,7748,17871
10,8,2,0,1,103,1568,2840
10,8,2,0,2,416,7416,12405
10,8,128,1,1,102,1426,31336
10,8,128,1,2,345,6496,140271
10,8,64,1,1,105,1427,20031
10,8,64,1,2,435,6183,93092
10,8,32,1,1,104,1350,12053
10,8,32,1,2,356,6771,55340
10,8,16,1,1,107,1376,7989
10,8,16,1,2,436,7659,33492
10,8,8,1,1,105,1452,5235
10,8,8,1,2,349,6338,23223
10,8,4,1,1,123,1650,4272
10,8,4,1,2,431,7728,19647
10,8,2,1,1,125,1746,3162
10,8,2,1,2,442,7896,13847
14,1,128,0,1,199,541,8278
14,1,128,0,3,1197,4372,65546
14,1,64,0,1,153,451,4431
14,1,64,0,3,1682,4055,40578
14,1,32,0,1,152,453,2786
14,1,32,0,3,1483,3963,27399
14,1,16,0,1,151,520,2170
14,1,16,0,3,1124,3869,18184
14,1,8,0,1,169,535,1380
14,1,8,0,3,1263,4388,12712
14,1,4,0,1,150,454,944
14,1,4,0,3,1118,4294,9016
14,1,2,0,1,147,453,676
14,1,2,0,3,1186,4244,6114
14,1,128,1,1,146,412,7191
14,1,128,1,3,1465,3631,64430
14,1,64,1,1,155,450,5026
14,1,64,1,3,1367,3772,40880
14,1,32,1,1,151,413,2871
14,1,32,1,3,1123,3570,24598
14,1,16,1,1,150,414,1820
14,1,16,1,3,1201,3769,17063
14,1,8,1,1,166,484,1332
14,1,8,1,3,1265,4078,12645
14,1,4,1,1,170,496,986
14,1,4,1,3,1291,4122,9268
14,1,2,1,1,167,479,727
14,1,2,1,3,1290,4120,6529
14,1,128,0,1,166,525,7973
14,1,128,0,2,915,2587,34958
14,1,64,0,1,148,443,4968
14,1,64,0,2,757,2177,21305
14,1,32,0,1,150,468,3007
14,1,32,0,2,923,2631,14192
14,1,16,0,1,151,464,1913
14,1,16,0,2,1173,2262,9019
14,1,8,0,1,180,564,1477
14,1,8,0,2,935,2695,5997
14,1,4,0,1,148,593,908
14,1,4,0,2,766,2292,4692
14,1,2,0,1,148,452,714
14,1,2,0,2,767,2228,3755
14,1,128,1,1,144,412,7618
14,1,128,1,2,919,2160,32737
14,1,64,1,1,176,442,5064
14,1,64,1,2,873,2211,21524
14,1,32,1,1,151,507,2827
14,1,32,1,2,771,2248,14126
14,1,16,1,1,224,500,2107
14,1,16,1,2,857,2126,9032
14,1,8,1,1,201,412,1337
14,1,8,1,2,882,2608,5712
14,1,4,1,1,146,455,1262
14,1,4,1,2,772,2017,4051
14,1,2,1,1,144,412,809
14,1,2,1,2,770,2114,3261
7,4,128,0,1,185,602,9136
7,4,128,0,3,260,3607,73424
7,4,64,0,1,64,437,5343
7,4,64,0,3,238,3646,45406
7,4,32,0,1,60,425,3049
7,4,32,0,3,226,3749,29161
7,4,16,0,1,62,490,2270
7,4,16,0,3,260,4007,19167
7,4,8,0,1,64,508,1553
7,4,8,0,3,258,4008,13077
7,4,4,0,1,64,492,1177
7,4,4,0,3,265,4027,9731
7,4,2,0,1,57,545,778
7,4,2,0,3,229,3822,7293
7,4,128,1,1,59,381,8704
7,4,128,1,3,323,3394,70897
7,4,64,1,1,62,611,4957
7,4,64,1,3,246,3433,45443
7,4,32,1,1,62,381,3595
7,4,32,1,3,231,3053,26948
7,4,16,1,1,63,381,2169
7,4,16,1,3,316,3219,17052
7,4,8,1,1,61,381,1284
7,4,8,1,3,229,3266,11509
7,4,4,1,1,60,389,1007
7,4,4,1,3,243,3367,8304
7,4,2,1,1,59,379,635
7,4,2,1,3,226,3049,5742
7,4,128,0,1,57,423,8461
7,4,128,0,2,178,1984,42379
7,4,64,0,1,75,530,6057
7,4,64,0,2,188,2299,25386
7,4,32,0,1,62,423,3055
7,4,32,0,2,167,2053,15361
7,4,16,0,1,82,477,2148
7,4,16,0,2,173,1929,9306
7,4,8,0,1,60,433,1344
7,4,8,0,2,161,2151,6610
7,4,4,0,1,72,465,1231
7,4,4,0,2,229,2328,4740
7,4,2,0,1,70,549,918
7,4,2,0,2,200,2278,3789
7,4,128,1,1,70,469,8582
7,4,128,1,2,164,1639,35795
7,4,64,1,1,62,424,5519
7,4,64,1,2,177,1832,24148
7,4,32,1,1,64,437,3509
7,4,32,1,2,181,1851,13744
7,4,16,1,1,139,450,2340
7,4,16,1,2,160,1660,8536
7,4,8,1,1,57,375,1386
7,4,8,1,2,157,2238,5358
7,4,4,1,1,57,452,1026
7,4,4,1,2,258,1597,3921
7,4,2,1,1,56,376,654
7,4,2,1,2,155,2140,2891
9,14,128,0,1,119,3185,58042
9,14,128,0,3,586,27166,510699
9,14,64,0,1,176,2977,36554
9,14,64,0,3,532,23870,308733
9,14,32,0,1,133,2945,21401
9,14,32,0,3,528,23938,188930
9,14,16,0,1,112,2359,12204
9,14,16,0,3,438,22071,116160
9,14,8,0,1,123,2682,9189
9,14,8,0,3,510,25256,81291
9,14,4,0,1,116,2786,5710
9,14,4,0,3,724,23187,58415
9,14,2,0,1,142,2748,4901
9,14,2,0,3,527,24634,41434
9,14,128,1,1,123,2389,55960
9,14,128,1,3,527,22136,445337
9,14,64,1,1,108,2134,31436
9,14,64,1,3,470,19666,285289
9,14,32,1,1,125,2193,20370
9,14,32,1,3,537,23441,172877
9,14,16,1,1,105,2187,11095
9,14,16,1,3,452,18773,107676
9,14,8,1,1,228,2118,8028
9,14,8,1,3,441,20650,74268
9,14,4,1,1,122,2365,6239
9,14,4,1,3,581,24194,54119
9,14,2,1,1,117,2180,4021
9,14,2,1,3,427,19084,32693
9,14,128,0,1,101,2448,50786
9,14,128,0,2,321,11645,212163
9,14,64,0,1,111,2663,30677
9,14,64,0,2,306,11179,141322
9,14,32,0,1,110,2725,21865
9,14,32,0,2,346,14564,96583
9,14,16,0,1,124,2946,13597
9,14,16,0,2,367,12762,59644
9,14,8,0,1,132,2950,9100
9,14,8,0,2,356,13129,41025
9,14,4,0,1,113,2496,6782
9,14,4,0,2,334,13000,31857
9,14,2,0,1,113,2488,4827
9,14,2,0,2,388,13234,21953
9,14,128,1,1,128,2383,56620
9,14,128,1,2,316,10201,243044
9,14,64,1,1,136,2685,40857
9,14,64,1,2,389,11532,157948
9,14,32,1,1,132,2735,20387
9,14,32,1,2,314,10527,93478
9,14,16,1,1,137,2576,13885
9,14,16,1,2,588,11223,60310
9,14,8,1,1,140,2515,9349
9,14,8,1,2,368,10991,40674
9,14,4,1,1,128,2490,6898
9,14,4,1,2,394,11622,31414
9,14,2,1,1,139,2699,5094
9,14,2,1,2,453,11987,20427
7,7,128,0,1,89,951,17553
7,7,128,0,3,292,6669,147355
7,7,64,0,1,83,965,10977
7,7,64,0,3,327,7357,91868
7,7,32,0,1,81,843,6770
7,7,32,0,3,358,7317,52486
7,7,16,0,1,162,759,3663
7,7,16,0,3,287,6399,31534
7,7,8,0,1,70,731,2501
7,7,8,0,3,287,6643,21224
7,7,4,0,1,65,714,2147
7,7,4,0,3,560,6455,15871
7,7,2,0,1,68,713,1325
7,7,2,0,3,280,6714,11273
7,7,128,1,1,68,632,14980
7,7,128,1,3,303,5783,128530
7,7,64,1,1,69,649,9541
7,7,64,1,3,305,6216,82874
7,7,32,1,1,71,662,5956
7,7,32,1,3,348,6298,48620
7,7,16,1,1,69,633,3286
7,7,16,1,3,301,5643,30152
7,7,8,1,1,80,760,2390
7,7,8,1,3,295,5458,19242
7,7,4,1,1,63,631,1575
7,7,4,1,3,277,5611,14042
7,7,2,1,1,64,633,1322
7,7,2,1,3,450,5608,9892
7,7,128,0,1,66,747,15468
7,7,128,0,2,167,3346,61777
7,7,64,0,1,79,883,11297
7,7,64,0,2,217,4255,41720
7,7,32,0,1,66,842,5883
7,7,32,0,2,191,3571,23694
7,7,16,0,1,62,702,3374
7,7,16,0,2,175,3353,14754
7,7,8,0,1,71,757,2601
7,7,8,0,2,191,3875,14169
7,7,4,0,1,93,1032,2424
7,7,4,0,2,239,4556,10509
7,7,2,0,1,94,1033,1752
7,7,2,0,2,238,4552,7624
7,7,128,1,1,91,918,19871
7,7,128,1,2,232,3579,65689
7,7,64,1,1,71,735,9684
7,7,64,1,2,178,2577,37997
7,7,32,1,1,60,600,4960
7,7,32,1,2,166,3028,22153
7,7,16,1,1,64,637,3395
7,7,16,1,2,178,2966,15762
7,7,8,1,1,73,761,2400
7,7,8,1,2,157,2642,9738
7,7,4,1,1,65,654,2117
7,7,4,1,2,180,2691,7046
7,7,2,1,1,112,611,1074
7,7,2,1,2,156,2635,5047
9,5,128,0,1,112,833,19447
9,5,128,0,3,398,8006,160304
9,5,64,0,1,98,992,11845
9,5,64,0,3,485,8147,102560
9,5,32,0,1,92,918,6871
9,5,32,0,3,394,7751,59858
9,5,16,0,1,85,877,4262
9,5,16,0,3,432,7902,41515
9,5,8,0,1,82,932,2683
9,5,8,0,3,397,8003,25324
9,5,4,0,1,81,856,2241
9,5,4,0,3,400,7792,17976
9,5,2,0,1,78,852,1481
9,5,2,0,3,393,7846,13381
9,5,128,1,1,94,928,19968
9,5,128,1,3,485,7001,158831
9,5,64,1,1,87,774,10828
9,5,64,1,3,402,7285,100155
9,5,32,1,1,96,876,7049
9,5,32,1,3,412,8288,64013
9,5,16,1,1,88,774,3909
9,5,16,1,3,469,8866,45550
9,5,8,1,1,104,937,3115
9,5,8,1,3,476,8015,27932
9,5,4,1,1,89,810,1906
9,5,4,1,3,406,6772,17610
9,5,2,1,1,87,832,1578
9,5,2,1,3,448,7509,13009
9,5,128,0,1,88,988,18731
9,5,128,0,2,312,4504,80698
9,5,64,0,1,139,1454,12387
9,5,64,0,2,267,5196,50904
9,5,32,0,1,89,881,7000
9,5,32,0,2,283,4123,34763
9,5,16,0,1,105,1071,4848
9,5,16,0,2,337,5149,20936
9,5,8,0,1,87,879,3199
9,5,8,0,2,283,4074,13756
9,5,4,0,1,85,879,2088
9,5,4,0,2,278,4264,9605
9,5,2,0,1,84,880,1586
9,5,2,0,2,278,4294,6882
9,5,128,1,1,85,779,16960
9,5,128,1,2,281,3622,83457
9,5,64,1,1,100,904,12837
9,5,64,1,2,303,3824,48531
9,5,32,1,1,99,859,6580
9,5,32,1,2,282,3750,29118
9,5,16,1,1,85,778,4217
9,5,16,1,2,284,3465,19770
9,5,8,1,1,85,761,2659
9,5,8,1,2,346,3817,15304
9,5,4,1,1,120,921,2205
9,5,4,1,2,325,4182,10493
9,5,2,1,1,103,933,1609
9,5,2,1,2,323,4342,7498
14,6,128,0,1,186,2576,48384
14,6,128,0,3,1185,22297,417546
14,6,64,0,1,189,2746,29755
14,6,64,0,3,1428,19930,264520
14,6,32,0,1,198,2650,19366
14,6,32,0,3,1169,19740,155756
14,6,16,0,1,233,2298,10784
14,6,16,0,3,1136,20349,98464
14,6,8,0,1,197,2865,7573
14,6,8,0,3,1320,21109,71853
14,6,4,0,1,209,2446,5912
14,6,4,0,3,1317,21061,49680
14,6,2,0,1,196,2509,3578
14,6,2,0,3,1130,21079,33162
14,6,128,1,1,156,2900,47136
14,6,128,1,3,1478,20525,406056
14,6,64,1,1,207,1912,28070
14,6,64,1,3,1235,18857,253038
14,6,32,1,1,202,2360,19543
14,6,32,1,3,1435,18368,153612
14,6,16,1,1,205,2250,11612
14,6,16,1,3,1473,19846,102325
14,6,8,1,1,174,2641,7777
14,6,8,1,3,1355,19566,65431
14,6,4,1,1,177,2098,5553
14,6,4,1,3,1400,18172,45945
14,6,2,1,1,162,1972,3792
14,6,2,1,3,2423,18837,33047
14,6,128,0,1,194,2501,51601
14,6,128,0,2,1002,12493,210931
14,6,64,0,1,180,2526,30494
14,6,64,0,2,922,11972,136873
14,6,32,0,1,187,2631,20215
14,6,32,0,2,829,13161,77494
14,6,16,0,1,160,2285,10560
14,6,16,0,2,792,10628,50076
14,6,8,0,1,173,2447,7586
14,6,8,0,2,1102,10520,34190
14,6,4,0,1,194,2615,5076
14,6,4,0,2,780,11285,26327
14,6,2,0,1,196,2502,4815
14,6,2,0,2,999,11779,18139
14,6,128,1,1,149,1813,43051
14,6,128,1,2,776,8940,199622
14,6,64,1,1,160,1857,29274
14,6,64,1,2,787,9000,121440
14,6,32,1,1,159,1827,17011
14,6,32,1,2,977,9947,75451
14,6,16,1,1,167,1862,9654
14,6,16,1,2,820,9317,44415
14,6,8,1,1,147,1826,6607
14,6,8,1,2,754,8858,30306
14,6,4,1,1,166,1874,4482
14,6,4,1,2,889,8903,21861
14,6,2,1,1,158,2069,3702
14,6,2,1,2,857,8841,15905
10,8,128,0,1,100,1700,32932
10,8,128,0,3,507,15353,289784
10,8,64,0,1,101,1513,19560
10,8,64,0,3,497,13994,184954
10,8,32,0,1,104,1540,12299
10,8,32,0,3,571,15015,119549
10,8,16,0,1,98,1750,7285
10,8,16,0,3,661,14269,70147
10,8,8,0,1,105,1541,5360
10,8,8,0,3,804,14744,50685
10,8,4,0,1,100,1529,3678
10,8,4,0,3,700,14455,36169
10,8,2,0,1,107,1576,2667
10,8,2,0,3,524,14752,26416
10,8,128,1,1,248,3207,42704
10,8,128,1,3,674,15193,317426
10,8,64,1,1,130,1752,24221
10,8,64,1,3,577,14785,191525
10,8,32,1,1,123,1890,13823
10,8,32,1,3,651,14672,129529
10,8,16,1,1,135,1757,9226
10,8,16,1,3,667,15790,80347
10,8,8,1,1,121,1625,6020
10,8,8,1,3,741,15491,53377
10,8,4,1,1,118,1707,4076
10,8,4,1,3,625,14544,33873
10,8,2,1,1,106,1387,2437
10,8,2,1,3,596,13346,23269
10,8,128,0,1,101,1578,33971
10,8,128,0,2,369,7878,153602
10,8,64,0,1,109,1699,22033
10,8,64,0,2,391,7846,93464
10,8,32,0,1,117,1614,13087
10,8,32,0,2,368,7677,59136
10,8,16,0,1,123,1847,9202
10,8,16,0,2,436,8619,38762
10,8,8,0,1,128,1926,6360
10,8,8,0,2,448,9334,29386
10,8,4,0,1,109,1646,4294
10,8,4,0,2,434,9141,21444
10,8,2,0,1,130,2109,3343
10,8,2,0,2,419,7767,14050
10,8,128,1,1,107,1476,33703
10,8,128,1,2,485,6487,142453
10,8,64,1,1,104,1359,20491
10,8,64,1,2,492,6753,90745
10,8,32,1,1,104,1388,12086
10,8,32,1,2,365,6715,59387
10,8,16,1,1,102,1589,8263
10,8,16,1,2,412,7348,33338
10,8,8,1,1,107,1458,5312
10,8,8,1,2,397,6862,23757
10,8,4,1,1,101,1359,3672
10,8,4,1,2,377,6662,15905
10,8,2,1,1,96,1359,2671
10,8,2,1,2,348,6311,11667
16,2,128,0,1,413,1121,20271
16,2,128,0,3,2219,10475,170523
16,2,64,0,1,232,1229,13217
16,2,64,0,3,2090,9944,103621
16,2,32,0,1,185,972,7120
16,2,32,0,3,1732,9118,62515
16,2,16,0,1,182,983,4423
16,2,16,0,3,1599,8840,37639
16,2,8,0,1,198,1068,3347
16,2,8,0,3,1961,9345,27267
16,2,4,0,1,180,977,2074
16,2,4,0,3,1605,9020,19253
16,2,2,0,1,181,973,1541
16,2,2,0,3,1598,8742,13527
16,2,128,1,1,181,869,18454
16,2,128,1,3,1707,7891,168904
16,2,64,1,1,192,1157,12797
16,2,64,1,3,1852,8215,100585
16,2,32,1,1,189,890,7376
16,2,32,1,3,2011,9864,63987
16,2,16,1,1,191,891,4418
16,2,16,1,3,1727,8051,46825
16,2,8,1,1,202,974,4064
16,2,8,1,3,2230,9018,29567
16,2,4,1,1,230,1193,2497
16,2,4,1,3,2016,8603,19027
16,2,2,1,1,187,994,1805
16,2,2,1,3,2277,8429,14431
16,2,128,0,1,236,1170,20475
16,2,128,0,2,1288,6075,90137
16,2,64,0,1,220,1134,13810
16,2,64,0,2,1399,6146,58940
16,2,32,0,1,213,1103,7486
16,2,32,0,2,1150,5575,34819
16,2,16,0,1,222,1217,5085
16,2,16,0,2,1262,5621,21621
16,2,8,0,1,223,1244,3267
16,2,8,0,2,1131,5004,14233
16,2,4,0,1,217,1032,2243
16,2,4,0,2,1083,4969,11082
16,2,2,0,1,198,1071,1833
16,2,2,0,2,1169,5379,8816
16,2,128,1,1,202,988,19488
16,2,128,1,2,1279,4932,80136
16,2,64,1,1,212,1022,11838
16,2,64,1,2,1045,4942,68008
16,2,32,1,1,235,1092,8164
16,2,32,1,2,1339,5309,35520
16,2,16,1,1,236,1094,5166
16,2,16,1,2,1305,5354,22596
16,2,8,1,1,201,1005,3160
16,2,8,1,2,1078,4733,14676
16,2,4,1,1,217,1063,2146
16,2,4,1,2,1091,4415,10725
16,2,2,1,1,188,892,1562
16,2,2,1,2,1083,5056,8760
