modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
4,3,4,1,1,37,288,675
4,3,2,1,1,53,258,545
4,3,128,0,2,159,1197,19859
4,3,64,0,2,152,1509,11734
4,3,32,0,2,145,1423,7562
4,3,16,0,2,148,1271,4512
4,3,8,0,2,142,1118,3608
4,3,4,0,2,170,1255,2523
4,3,2,0,2,161,1364,2045
4,3,128,1,2,151,1159,18637
4,3,64,1,2,146,995,11887
4,3,32,1,2,158,1387,8102
4,3,16,1,2,148,1114,4920
4,3,8,1,2,163,1186,3630
4,3,4,1,2,150,1170,2455
4,3,2,1,2,157,1055,1996
4,3,128,0,3,174,2415,40906
4,3,64,0,3,127,2317,24066
4,3,32,0,3,154,2120,15663
4,3,16,0,3,220,2247,10192
4,3,8,0,3,140,2283,7456
4,3,4,0,3,124,2431,5197
4,3,2,0,3,123,2303,3782
4,3,128,1,3,132,1923,50568
4,3,64,1,3,155,1908,25125
4,3,32,1,3,124,1972,14501
4,3,16,1,3,139,1773,8549
4,3,8,1,3,129,1924,5679
4,3,4,1,3,138,1803,4384
4,3,2,1,3,103,2109,3317
4,4,128,0,1,43,468,7963
4,4,64,0,1,65,479,4596
4,4,32,0,1,43,472,3166
4,4,16,0,1,79,428,1944
4,4,8,0,1,39,464,1265
4,4,4,0,1,29,443,966
4,4,2,0,1,52,434,761
4,4,128,1,1,63,382,6230
4,4,64,1,1,56,382,5013
4,4,32,1,1,37,377,2421
4,4,16,1,1,36,384,1794
4,4,8,1,1,63,375,1123
4,4,4,1,1,46,412,954
4,4,2,1,1,42,422,672
4,4,128,0,2,184,1816,36318
4,4,64,0,2,150,1972,18335
4,4,32,0,2,201,2019,12626
4,4,16,0,2,152,2081,8396
4,4,8,0,2,153,1661,4889
4,4,4,0,2,142,1680,4220
4,4,2,0,2,153,2274,2908
4,4,128,1,2,168,1550,26609
4,4,64,1,2,199,1768,22907
4,4,32,1,2,139,1456,10517
4,4,16,1,2,155,1446,6179
4,4,8,1,2,165,1420,4404
4,4,4,1,2,153,1441,3552
4,4,2,1,2,162,1490,2217
4,4,128,0,3,149,3273,56913
4,4,64,0,3,146,3061,32434
4,4,32,0,3,160,3133,27654
4,4,16,0,3,135,2877,13007
4,4,8,0,3,146,3301,12034
4,4,4,0,3,154,3242,7899
4,4,2,0,3,187,2896,4669
4,4,128,1,3,159,2600,54014
4,4,64,1,3,183,2497,36568
4,4,32,1,3,168,2864,20252
4,4,16,1,3,141,2685,13600
4,4,8,1,3,183,2799,9282
4,4,4,1,3,152,3063,6807
4,4,2,1,3,171,2894,4744
7,5,128,0,1,81,1202,16818
7,5,64,0,1,72,1218,15513
7,5,32,0,1,61,1337,7520
7,5,16,0,1,69,1092,5040
7,5,8,0,1,71,1347,4618
7,5,4,0,1,50,901,2300
7,5,2,0,1,69,1042,1722
7,5,128,1,1,96,928,16168
7,5,64,1,1,61,1140,11488
7,5,32,1,1,65,861,6346
7,5,16,1,1,61,812,4708
7,5,8,1,1,62,954,2770
7,5,4,1,1,47,943,1952
7,5,2,1,1,84,945,1594
7,5,128,0,2,303,4422,70573
7,5,64,0,2,379,5386,45004
7,5,32,0,2,340,3958,26662
7,5,16,0,2,315,4236,17461
7,5,8,0,2,364,4062,12470
7,5,4,0,2,304,4177,9540
7,5,2,0,2,324,4263,6880
7,5,128,1,2,382,4167,69068
7,5,64,1,2,332,4124,43679
7,5,32,1,2,367,3477,26962
7,5,16,1,2,294,3874,17891
7,5,8,1,2,318,3291,11138
7,5,4,1,2,305,3266,7507
7,5,2,1,2,335,3627,6103
7,5,128,0,3,1195,7279,142111
7,5,64,0,3,300,9332,99465
7,5,32,0,3,333,7985,63712
7,5,16,0,3,271,8051,41658
7,5,8,0,3,225,10537,29683
7,5,4,0,3,319,9853,18037
7,5,2,0,3,268,6779,11805
7,5,128,1,3,361,6730,150229
7,5,64,1,3,334,8613,97677
7,5,32,1,3,322,6691,55021
7,5,16,1,3,298,6214,34987
7,5,8,1,3,378,6818,25382
7,5,4,1,3,389,6790,20787
7,5,2,1,3,313,6789,12260
4,5,128,0,1,43,570,10939
4,5,64,0,1,46,479,5849
4,5,32,0,1,47,569,3471
4,5,16,0,1,40,612,2133
4,5,8,0,1,38,517,1696
4,5,4,0,1,47,558,1274
4,5,2,0,1,48,540,911
4,5,128,1,1,77,467,8509
4,5,64,1,1,43,508,5724
4,5,32,1,1,50,480,3177
4,5,16,1,1,47,544,2251
4,5,8,1,1,34,469,1562
4,5,4,1,1,37,459,1148
4,5,2,1,1,36,492,810
4,5,128,0,2,160,2540,41232
4,5,64,0,2,167,2470,24226
4,5,32,0,2,176,2109,14514
4,5,16,0,2,237,2105,9398
4,5,8,0,2,177,2222,6787
4,5,4,0,2,197,2153,4577
4,5,2,0,2,159,2526,4196
4,5,128,1,2,234,1946,35695
4,5,64,1,2,325,1993,24294
4,5,32,1,2,183,1780,13900
4,5,16,1,2,151,1901,8029
4,5,8,1,2,163,1789,6193
4,5,4,1,2,153,1908,4422
4,5,2,1,2,137,1960,2937
4,5,128,0,3,183,3866,64479
4,5,64,0,3,134,3527,41591
4,5,32,0,3,150,3638,26003
4,5,16,0,3,121,3698,16405
4,5,8,0,3,174,4324,13881
4,5,4,0,3,163,4097,9652
4,5,2,0,3,120,3498,5719
4,5,128,1,3,162,3181,66128
4,5,64,1,3,166,3237,41938
4,5,32,1,3,135,3117,27686
4,5,16,1,3,132,3092,16768
4,5,8,1,3,148,3294,11999
4,5,4,1,3,162,3478,8463
4,5,2,1,3,115,3397,5554
4,6,128,0,1,35,625,12657
4,6,64,0,1,51,672,6576
4,6,32,0,1,41,632,4080
4,6,16,0,1,44,749,2773
4,6,8,0,1,55,585,1739
4,6,4,0,1,43,655,1318
4,6,2,0,1,38,604,987
4,6,128,1,1,53,540,9781
4,6,64,1,1,43,538,7220
4,6,32,1,1,64,578,3771
4,6,16,1,1,43,573,2946
4,6,8,1,1,47,552,1766
4,6,4,1,1,45,596,1267
4,6,2,1,1,38,562,886
4,6,128,0,2,170,3073,49079
4,6,64,0,2,170,2322,24319
4,6,32,0,2,160,2316,14323
4,6,16,0,2,175,2463,9406
4,6,8,0,2,148,2765,7005
4,6,4,0,2,127,2160,5324
4,6,2,0,2,140,2316,3971
4,6,128,1,2,169,2346,47768
4,6,64,1,2,134,1961,25677
4,6,32,1,2,157,2387,17608
4,6,16,1,2,155,2440,12192
4,6,8,1,2,153,2051,7170
4,6,4,1,2,153,2394,6076
4,6,2,1,2,159,2227,3344
4,6,128,0,3,168,4931,86075
4,6,64,0,3,136,4896,54753
4,6,32,0,3,120,4731,33476
4,6,16,0,3,145,4698,23428
4,6,8,0,3,114,4729,16369
4,6,4,0,3,166,4760,11211
4,6,2,0,3,141,4189,7905
4,6,128,1,3,140,3787,97264
4,6,64,1,3,184,3862,56401
4,6,32,1,3,161,3981,31076
4,6,16,1,3,115,4076,18990
4,6,8,1,3,139,4057,12688
4,6,4,1,3,159,3699,8973
4,6,2,1,3,169,3946,7423
7,6,128,0,1,69,1327,21950
7,6,64,0,1,68,1233,13642
7,6,32,0,1,82,1424,8365
7,6,16,0,1,79,1224,5503
7,6,8,0,1,59,1398,5329
7,6,4,0,1,75,1209,2753
7,6,2,0,1,93,1281,2255
7,6,128,1,1,62,2205,22633
7,6,64,1,1,58,1485,16933
7,6,32,1,1,82,1250,8751
7,6,16,1,1,64,1125,6664
7,6,8,1,1,76,1369,3784
7,6,4,1,1,62,1377,2915
7,6,2,1,1,95,1227,2107
7,6,128,0,2,297,5534,87802
7,6,64,0,2,363,5262,53791
7,6,32,0,2,337,6409,38525
7,6,16,0,2,391,6218,24177
7,6,8,0,2,381,6083,17938
7,6,4,0,2,318,4793,10885
7,6,2,0,2,372,4767,8361
7,6,128,1,2,616,6139,111395
7,6,64,1,2,370,4993,60110
7,6,32,1,2,372,5132,39362
7,6,16,1,2,348,4898,22864
7,6,8,1,2,412,5532,17369
7,6,4,1,2,300,5134,13164
7,6,2,1,2,337,4832,7683
7,6,128,0,3,388,9518,193535
7,6,64,0,3,330,9285,109010
7,6,32,0,3,401,9114,67728
7,6,16,0,3,295,10070,46028
7,6,8,0,3,345,9327,30803
7,6,4,0,3,326,8906,20468
7,6,2,0,3,379,9272,14765
7,6,128,1,3,369,8013,166843
7,6,64,1,3,340,8592,107177
7,6,32,1,3,400,8319,69383
7,6,16,1,3,344,8568,41558
7,6,8,1,3,365,8259,29713
7,6,4,1,3,475,10768,26592
7,6,2,1,3,395,8646,14679
