modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
9,2,64,0,1,80,384,4103
9,2,64,0,2,460,2185,19575
9,2,32,0,1,79,383,2864
9,2,32,0,2,268,1696,12371
9,2,16,0,1,83,438,1869
9,2,16,0,2,315,2071,9508
9,2,8,0,1,103,509,1473
9,2,8,0,2,349,2250,5540
9,2,4,0,1,76,506,883
9,2,4,0,2,262,2028,3808
9,2,2,0,1,75,382,793
9,2,2,0,2,327,1696,2994
9,2,128,1,1,79,365,7403
9,2,128,1,2,285,1499,30786
9,2,64,1,1,81,341,4164
9,2,64,1,2,270,1498,19232
9,2,32,1,1,84,367,2777
9,2,32,1,2,266,2081,11615
9,2,16,1,1,79,357,1577
9,2,16,1,2,264,1621,7841
9,2,8,1,1,100,457,1065
9,2,8,1,2,263,1613,5800
9,2,4,1,1,99,368,835
9,2,4,1,2,271,1680,3503
9,2,2,1,1,75,341,565
9,2,2,1,2,261,1528,2820
11,6,128,0,1,175,1706,30763
11,6,128,0,3,819,15760,268624
11,6,64,0,1,117,1481,18929
11,6,64,0,3,624,13403,166061
11,6,32,0,1,118,1376,10630
11,6,32,0,3,678,13529,102498
11,6,16,0,1,125,1623,7550
11,6,16,0,3,735,13912,63232
11,6,8,0,1,118,1545,5133
11,6,8,0,3,747,13378,44131
11,6,4,0,1,127,1613,3721
11,6,4,0,3,728,14150,33399
11,6,2,0,1,110,1375,2482
11,6,2,0,3,649,12827,24448
11,6,128,1,1,126,1395,31422
11,6,128,1,3,741,12691,258268
11,6,64,1,1,115,1241,18620
11,6,64,1,3,731,11772,165746
11,6,32,1,1,116,1241,10488
11,6,32,1,3,696,12145,104490
11,6,16,1,1,136,1500,6941
11,6,16,1,3,625,11242,61735
11,6,8,1,1,112,1212,4870
11,6,8,1,3,626,10852,40642
11,6,4,1,1,111,1212,3357
11,6,4,1,3,835,11583,29086
11,6,2,1,1,113,1281,2628
11,6,2,1,3,737,11660,20822
11,6,128,0,1,124,1464,29021
11,6,128,0,2,489,6693,129377
11,6,64,0,1,111,1373,18119
11,6,64,0,2,478,6999,79865
11,6,32,0,1,111,1686,11190
11,6,32,0,2,511,7642,50195
11,6,16,0,1,112,1461,6785
11,6,16,0,2,442,7371,32421
11,6,8,0,1,118,1439,4793
11,6,8,0,2,472,7250,21475
11,6,4,0,1,111,1399,3605
11,6,4,0,2,469,7313,15678
11,6,2,0,1,122,1552,2643
11,6,2,0,2,495,7292,11969
11,6,128,1,1,116,1346,29551
11,6,128,1,2,437,5839,126806
11,6,64,1,1,128,1402,19147
11,6,64,1,2,513,6586,82838
11,6,32,1,1,131,1486,12379
11,6,32,1,2,546,6686,49573
11,6,16,1,1,108,1262,6835
11,6,16,1,2,471,6358,31052
11,6,8,1,1,113,1213,4470
11,6,8,1,2,471,6270,22368
11,6,4,1,1,109,1210,3033
11,6,4,1,2,429,5877,14410
11,6,2,1,1,115,1267,2461
11,6,2,1,2,503,5782,11338
9,2,128,0,1,85,409,7431
9,2,128,0,3,453,3452,66600
9,2,64,0,1,96,455,4966
9,2,64,0,3,473,3820,45021
9,2,32,0,1,92,472,3004
9,2,32,0,3,472,3822,27158
9,2,16,0,1,94,452,1930
9,2,16,0,3,470,3804,17015
9,2,8,0,1,91,450,1328
9,2,8,0,3,470,3933,11605
9,2,4,0,1,91,463,1006
9,2,4,0,3,487,3400,7295
9,2,2,0,1,81,410,665
9,2,2,0,3,422,3501,5581
9,2,128,1,1,82,361,7010
9,2,128,1,3,456,3257,63241
9,2,64,1,1,96,411,4526
9,2,64,1,3,399,2853,42356
9,2,32,1,1,91,471,2728
9,2,32,1,3,397,2850,24420
9,2,16,1,1,89,386,1759
9,2,16,1,3,463,3361,16174
9,2,8,1,1,87,398,1277
9,2,8,1,3,471,3332,10800
9,2,4,1,1,77,345,769
9,2,4,1,3,395,2862,7258
9,2,2,1,1,82,375,650
9,2,2,1,3,441,3189,4910
9,2,128,0,1,80,408,7494
9,2,128,0,2,328,1831,30644
9,2,64,0,1,90,438,4149
9,2,64,0,2,272,1834,20378
9,2,32,0,1,87,430,2828
9,2,32,0,2,327,1974,12798
9,2,16,0,1,87,440,1889
9,2,16,0,2,328,2069,7577
9,2,8,0,1,85,428,1279
9,2,8,0,2,312,2084,6108
9,2,4,0,1,92,464,1007
9,2,4,0,2,336,2108,4671
9,2,2,0,1,95,476,733
9,2,2,0,2,336,2146,3183
9,2,128,1,1,78,349,6617
9,2,128,1,2,284,1568,32341
9,2,64,1,1,97,433,5115
9,2,64,1,2,336,1731,19052
9,2,32,1,1,80,342,2455
9,2,32,1,2,274,1521,11776
9,2,16,1,1,80,348,1673
9,2,16,1,2,295,1730,8226
9,2,8,1,1,86,372,1091
9,2,8,1,2,270,1564,4783
9,2,4,1,1,78,356,785
9,2,4,1,2,281,1598,3999
9,2,2,1,1,76,460,546
9,2,2,1,2,270,1497,2425
5,7,128,0,1,95,648,11341
5,7,128,0,3,187,4081,78816
5,7,64,0,1,50,462,5972
5,7,64,0,3,190,4095,49652
5,7,32,0,1,50,462,4227
5,7,32,0,3,151,3731,30984
5,7,16,0,1,49,462,2151
5,7,16,0,3,151,3998,19539
5,7,8,0,1,51,463,1545
5,7,8,0,3,285,4230,13285
5,7,4,0,1,49,497,1165
5,7,4,0,3,163,4213,9597
5,7,2,0,1,53,534,884
5,7,2,0,3,154,4154,6882
5,7,128,1,1,46,408,11288
5,7,128,1,3,155,3648,81460
5,7,64,1,1,52,450,6551
5,7,64,1,3,188,3588,51098
5,7,32,1,1,49,409,3447
5,7,32,1,3,162,3753,30239
5,7,16,1,1,54,466,2231
5,7,16,1,3,152,3900,19832
5,7,8,1,1,47,426,1546
5,7,8,1,3,165,3780,13207
5,7,4,1,1,49,409,1114
5,7,4,1,3,154,3526,9106
5,7,2,1,1,49,409,730
5,7,2,1,3,150,3508,6377
5,7,128,0,1,52,559,10137
5,7,128,0,2,134,1985,40623
5,7,64,0,1,52,460,5708
5,7,64,0,2,98,1946,25809
5,7,32,0,1,54,540,3960
5,7,32,0,2,120,2437,15811
5,7,16,0,1,53,504,2642
5,7,16,0,2,164,2102,10626
5,7,8,0,1,58,575,1915
5,7,8,0,2,137,2361,6924
5,7,4,0,1,53,546,1255
5,7,4,0,2,109,2362,5569
5,7,2,0,1,46,481,775
5,7,2,0,2,93,1944,3626
5,7,128,1,1,48,445,10260
5,7,128,1,2,117,1908,41614
5,7,64,1,1,53,463,6050
5,7,64,1,2,98,1773,26578
5,7,32,1,1,56,501,3371
5,7,32,1,2,95,1772,15935
5,7,16,1,1,46,407,2062
5,7,16,1,2,95,1744,9589
5,7,8,1,1,47,406,1406
5,7,8,1,2,94,1760,6589
5,7,4,1,1,47,444,1099
5,7,4,1,2,122,1926,4363
5,7,2,1,1,45,406,690
5,7,2,1,2,95,1694,3111
10,8,128,0,1,123,1650,33375
10,8,128,0,3,602,15435,300731
10,8,64,0,1,130,1723,20465
10,8,64,0,3,554,15956,193947
10,8,32,0,1,151,1819,15041
10,8,32,0,3,676,15002,116307
10,8,16,0,1,117,1787,8451
10,8,16,0,3,588,16118,77595
10,8,8,0,1,121,1831,5964
10,8,8,0,3,604,14923,50554
10,8,4,0,1,119,1791,4475
10,8,4,0,3,592,14756,35707
10,8,2,0,1,103,1543,2819
10,8,2,0,3,511,14457,26175
10,8,128,1,1,107,1664,32330
10,8,128,1,3,701,13124,296872
10,8,64,1,1,104,1483,24189
10,8,64,1,3,614,13374,193390
10,8,32,1,1,111,1499,12404
10,8,32,1,3,579,13385,120341
10,8,16,1,1,106,1419,7889
10,8,16,1,3,512,13571,74928
10,8,8,1,1,110,1543,5580
10,8,8,1,3,644,12911,47677
10,8,4,1,1,112,1503,3783
10,8,4,1,3,625,12554,32895
10,8,2,1,1,105,1451,2690
10,8,2,1,3,559,12603,23051
10,8,128,0,1,97,1571,34789
10,8,128,0,2,427,8588,149872
10,8,64,0,1,166,1614,20975
10,8,64,0,2,395,8368,92158
10,8,32,0,1,118,1854,14520
10,8,32,0,2,449,9442,56023
10,8,16,0,1,107,1660,8093
10,8,16,0,2,383,7503,37254
10,8,8,0,1,112,1823,5564
10,8,8,0,2,348,7934,25723
10,8,4,0,1,113,1817,4328
10,8,4,0,2,404,8447,19836
10,8,2,0,1,115,1825,3237
10,8,2,0,2,403,8255,13501
10,8,128,1,1,133,1711,36608
10,8,128,1,2,350,6366,148755
10,8,64,1,1,113,1454,20965
10,8,64,1,2,389,6468,89968
10,8,32,1,1,123,1632,12510
10,8,32,1,2,391,7114,56387
10,8,16,1,1,125,1643,8599
10,8,16,1,2,356,6771,34557
10,8,8,1,1,104,1412,5313
10,8,8,1,2,348,6153,22959
10,8,4,1,1,120,1661,3581
10,8,4,1,2,653,6168,16451
10,8,2,1,1,107,1518,2528
10,8,2,1,2,409,6822,11380
14,1,128,0,1,167,457,8251
14,1,128,0,3,1396,4629,67496
14,1,64,0,1,154,464,4605
14,1,64,0,3,1302,4749,42476
14,1,32,0,1,153,463,2983
14,1,32,0,3,1178,4267,26558
14,1,16,0,1,163,498,1762
14,1,16,0,3,1142,4719,17396
14,1,8,0,1,149,468,1363
14,1,8,0,3,1300,4743,12628
14,1,4,0,1,176,536,1101
14,1,4,0,3,1364,4949,9715
14,1,2,0,1,181,501,748
14,1,2,0,3,1237,4519,6639
14,1,128,1,1,149,425,7070
14,1,128,1,3,1130,4260,65390
14,1,64,1,1,155,424,4568
14,1,64,1,3,1190,3599,42748
14,1,32,1,1,166,453,2761
14,1,32,1,3,1160,3873,26680
14,1,16,1,1,174,481,1996
14,1,16,1,3,1335,4228,17598
14,1,8,1,1,183,511,1338
14,1,8,1,3,1206,3574,11956
14,1,4,1,1,147,440,932
14,1,4,1,3,1261,3996,9232
14,1,2,1,1,157,464,706
14,1,2,1,3,1297,4071,6719
14,1,128,0,1,171,539,7153
14,1,128,0,2,922,2582,33637
14,1,64,0,1,160,489,4885
14,1,64,0,2,823,2224,20765
14,1,32,0,1,158,504,2963
14,1,32,0,2,871,2542,14434
14,1,16,0,1,171,539,2178
14,1,16,0,2,907,2262,9408
14,1,8,0,1,192,566,1561
14,1,8,0,2,1019,2791,6139
14,1,4,0,1,162,510,1019
14,1,4,0,2,903,2602,5126
14,1,2,0,1,154,474,716
14,1,2,0,2,770,2411,3827
14,1,128,1,1,162,476,7942
14,1,128,1,2,896,2342,33916
14,1,64,1,1,181,505,5274
14,1,64,1,2,973,2624,20622
14,1,32,1,1,164,425,2748
14,1,32,1,2,828,2197,12942
14,1,16,1,1,164,467,1935
14,1,16,1,2,911,2368,8863
14,1,8,1,1,170,490,1425
14,1,8,1,2,967,2588,7008
14,1,4,1,1,156,442,898
14,1,4,1,2,789,2039,4261
14,1,2,1,1,158,451,729
14,1,2,1,2,861,2304,3572
7,4,128,0,1,75,504,9188
7,4,128,0,3,290,4087,72983
7,4,64,0,1,73,506,5937
7,4,64,0,3,289,4244,47207
7,4,32,0,1,63,426,3178
7,4,32,0,3,232,3460,27656
7,4,16,0,1,60,472,1950
7,4,16,0,3,230,3561,17683
7,4,8,0,1,62,434,1505
7,4,8,0,3,231,4026,11732
7,4,4,0,1,59,434,1000
7,4,4,0,3,225,4039,8521
7,4,2,0,1,58,423,856
7,4,2,0,3,269,3634,6749
7,4,128,1,1,59,379,8277
7,4,128,1,3,239,3683,71688
7,4,64,1,1,62,380,5143
7,4,64,1,3,230,3773,46516
7,4,32,1,1,71,463,3583
7,4,32,1,3,268,3517,29301
7,4,16,1,1,70,439,2201
7,4,16,1,3,264,3558,18531
7,4,8,1,1,121,419,1561
7,4,8,1,3,252,3643,12615
7,4,4,1,1,66,428,1088
7,4,4,1,3,285,3676,9205
7,4,2,1,1,67,439,743
7,4,2,1,3,261,3610,6539
7,4,128,0,1,68,492,9293
7,4,128,0,2,212,2183,39265
7,4,64,0,1,68,494,5928
7,4,64,0,2,189,2212,24739
7,4,32,0,1,72,497,3416
7,4,32,0,2,181,2098,14849
7,4,16,0,1,68,487,2201
7,4,16,0,2,182,2083,9531
7,4,8,0,1,66,478,1550
7,4,8,0,2,185,2213,6444
7,4,4,0,1,64,477,1092
7,4,4,0,2,176,2216,5275
7,4,2,0,1,66,476,843
7,4,2,0,2,181,2109,3339
7,4,128,1,1,63,446,9078
7,4,128,1,2,181,1803,36782
7,4,64,1,1,65,416,5310
7,4,64,1,2,174,1778,23648
7,4,32,1,1,69,434,3445
7,4,32,1,2,182,1847,14410
7,4,16,1,1,64,423,2101
7,4,16,1,2,171,1771,8853
7,4,8,1,1,63,413,1389
7,4,8,1,2,172,1758,6101
7,4,4,1,1,63,414,1008
7,4,4,1,2,173,1759,4227
7,4,2,1,1,60,415,718
7,4,2,1,2,171,1757,2940
9,14,128,0,1,137,2699,54163
9,14,128,0,3,491,23614,466672
9,14,64,0,1,132,2833,35323
9,14,64,0,3,512,23009,316258
9,14,32,0,1,126,2620,20563
9,14,32,0,3,513,23319,181432
9,14,16,0,1,128,2700,12883
9,14,16,0,3,500,23306,114992
9,14,8,0,1,129,2681,8709
9,14,8,0,3,483,23492,77829
9,14,4,0,1,119,2463,6262
9,14,4,0,3,495,23081,54662
9,14,2,0,1,119,2521,4968
9,14,2,0,3,497,23189,39020
9,14,128,1,1,131,2452,52728
9,14,128,1,3,477,19824,462140
9,14,64,1,1,123,2231,32070
9,14,64,1,3,474,19869,293209
9,14,32,1,1,126,2287,19615
9,14,32,1,3,471,20041,180588
9,14,16,1,1,126,2296,12322
9,14,16,1,3,485,20431,110230
9,14,8,1,1,125,2298,8057
9,14,8,1,3,500,20064,78425
9,14,4,1,1,130,2377,6023
9,14,4,1,3,497,20733,54032
9,14,2,1,1,118,2305,4161
9,14,2,1,3,464,19769,37627
9,14,128,0,1,116,2587,52207
9,14,128,0,2,345,11531,223619
9,14,64,0,1,121,2549,32668
9,14,64,0,2,328,11879,144393
9,14,32,0,1,121,2547,19773
9,14,32,0,2,326,11623,86768
9,14,16,0,1,121,2744,13611
9,14,16,0,2,355,12786,55550
9,14,8,0,1,124,2784,9121
9,14,8,0,2,360,12783,40498
9,14,4,0,1,126,2750,6410
9,14,4,0,2,359,12427,29187
9,14,2,0,1,125,2678,4769
9,14,2,0,2,346,12250,20292
9,14,128,1,1,122,2393,52854
9,14,128,1,2,351,10261,229530
9,14,64,1,1,121,2245,31869
9,14,64,1,2,333,10007,139849
9,14,32,1,1,126,2399,20835
9,14,32,1,2,336,9895,84277
9,14,16,1,1,119,2311,12187
9,14,16,1,2,332,10191,54650
9,14,8,1,1,130,2478,8390
9,14,8,1,2,334,10227,36203
9,14,4,1,1,122,2311,5968
9,14,4,1,2,346,10438,26178
9,14,2,1,1,137,2315,4290
9,14,2,1,2,337,10088,17941
7,7,128,0,1,76,811,16549
7,7,128,0,3,341,7044,132355
7,7,64,0,1,76,803,10090
7,7,64,0,3,322,6694,85149
7,7,32,0,1,79,866,6167
7,7,32,0,3,330,6922,51359
7,7,16,0,1,74,800,3871
7,7,16,0,3,321,6727,32166
7,7,8,0,1,75,804,2557
7,7,8,0,3,315,6798,22071
7,7,4,0,1,73,804,1897
7,7,4,0,3,317,6760,15951
7,7,2,0,1,75,882,1433
7,7,2,0,3,318,6699,11281
7,7,128,1,1,75,712,16067
7,7,128,1,3,319,5892,128958
7,7,64,1,1,74,714,10096
7,7,64,1,3,311,5726,81591
7,7,32,1,1,74,694,5740
7,7,32,1,3,307,5890,50220
7,7,16,1,1,77,730,3876
7,7,16,1,3,333,6241,31013
7,7,8,1,1,72,695,2435
7,7,8,1,3,328,5860,21199
7,7,4,1,1,74,729,1886
7,7,4,1,3,331,6190,14202
7,7,2,1,1,73,713,1278
7,7,2,1,3,307,5721,9979
7,7,128,0,1,66,771,15447
7,7,128,0,2,190,3505,66058
7,7,64,0,1,73,772,9454
7,7,64,0,2,182,3546,40762
7,7,32,0,1,71,794,6170
7,7,32,0,2,187,3669,27332
7,7,16,0,1,76,815,3636
7,7,16,0,2,179,3418,15884
7,7,8,0,1,68,756,2495
7,7,8,0,2,179,3418,11013
7,7,4,0,1,67,771,1833
7,7,4,0,2,175,3437,8176
7,7,2,0,1,69,769,1326
7,7,2,0,2,177,3407,5843
7,7,128,1,1,68,708,16013
7,7,128,1,2,189,3042,66211
7,7,64,1,1,76,707,9649
7,7,64,1,2,222,3085,41316
7,7,32,1,1,74,706,5880
7,7,32,1,2,203,3132,25473
7,7,16,1,1,76,722,3708
7,7,16,1,2,187,3090,15952
7,7,8,1,1,74,705,2463
7,7,8,1,2,191,3123,10845
7,7,4,1,1,75,724,1797
7,7,4,1,2,189,3113,7756
7,7,2,1,1,74,725,1283
7,7,2,1,2,192,3109,5454
9,5,128,0,1,93,1018,19456
9,5,128,0,3,542,8990,168543
9,5,64,0,1,95,995,11535
9,5,64,0,3,443,8560,102876
9,5,32,0,1,92,955,6854
9,5,32,0,3,439,8299,62071
9,5,16,0,1,90,935,4395
9,5,16,0,3,459,8792,39245
9,5,8,0,1,99,1018,3225
9,5,8,0,3,505,8971,26781
9,5,4,0,1,91,960,2202
9,5,4,0,3,440,8176,19548
9,5,2,0,1,92,963,1690
9,5,2,0,3,483,8705,15064
9,5,128,1,1,95,875,18333
9,5,128,1,3,459,7508,162221
9,5,64,1,1,92,853,11334
9,5,64,1,3,464,7875,107177
9,5,32,1,1,102,925,7446
9,5,32,1,3,443,7176,63287
9,5,16,1,1,100,922,4648
9,5,16,1,3,482,8098,41004
9,5,8,1,1,92,833,2844
9,5,8,1,3,438,7436,26359
9,5,4,1,1,89,841,2128
9,5,4,1,3,458,7218,18138
9,5,2,1,1,90,833,1497
9,5,2,1,3,437,7488,12389
9,5,128,0,1,86,939,18139
9,5,128,0,2,314,4525,81010
9,5,64,0,1,89,939,11271
9,5,64,0,2,297,4297,53811
9,5,32,0,1,96,1017,7585
9,5,32,0,2,341,4739,31202
9,5,16,0,1,91,943,4453
9,5,16,0,2,316,4610,19321
9,5,8,0,1,86,936,2938
9,5,8,0,2,291,4280,13580
9,5,4,0,1,87,940,2179
9,5,4,0,2,293,4428,10268
9,5,2,0,1,89,993,1728
9,5,2,0,2,308,4702,7764
9,5,128,1,1,91,899,19593
9,5,128,1,2,320,4181,80888
9,5,64,1,1,97,870,11642
9,5,64,1,2,340,4092,52722
9,5,32,1,1,94,855,7035
9,5,32,1,2,294,3858,30689
9,5,16,1,1,90,875,4429
9,5,16,1,2,313,3986,20427
9,5,8,1,1,92,900,3151
9,5,8,1,2,329,4183,14295
9,5,4,1,1,95,926,2279
9,5,4,1,2,327,4136,10066
9,5,2,1,1,94,925,1651
9,5,2,1,2,324,4152,7122
14,6,128,0,1,179,2523,45520
14,6,128,0,3,1363,20873,395608
14,6,64,0,1,179,2330,28119
14,6,64,0,3,1262,20875,262221
14,6,32,0,1,169,2217,16813
14,6,32,0,3,1289,20359,153265
14,6,16,0,1,168,2448,10551
14,6,16,0,3,1223,19999,98187
14,6,8,0,1,173,2386,7587
14,6,8,0,3,1274,20561,67174
14,6,4,0,1,172,2287,5441
14,6,4,0,3,1252,20190,49559
14,6,2,0,1,167,2282,3850
14,6,2,0,3,1258,20821,36795
14,6,128,1,1,186,2226,44976
14,6,128,1,3,1319,18984,392181
14,6,64,1,1,183,2077,28222
14,6,64,1,3,1331,18068,253947
14,6,32,1,1,174,2018,17055
14,6,32,1,3,1280,18099,159413
14,6,16,1,1,177,2059,10608
14,6,16,1,3,1294,18091,95848
14,6,8,1,1,194,2173,7254
14,6,8,1,3,1286,17894,63503
14,6,4,1,1,170,1958,5058
14,6,4,1,3,1293,17783,44992
14,6,2,1,1,169,2114,3582
14,6,2,1,3,1289,17765,31799
14,6,128,0,1,169,2340,45103
14,6,128,0,2,881,10886,199196
14,6,64,0,1,171,2398,28060
14,6,64,0,2,861,10965,129017
14,6,32,0,1,177,2403,17753
14,6,32,0,2,893,11448,79040
14,6,16,0,1,163,2458,11104
14,6,16,0,2,855,11063,49725
14,6,8,0,1,175,2370,7573
14,6,8,0,2,906,11183,34376
14,6,4,0,1,165,2396,5597
14,6,4,0,2,871,11177,25576
14,6,2,0,1,185,2344,4262
14,6,2,0,2,925,11352,18778
14,6,128,1,1,174,2079,44525
14,6,128,1,2,850,9706,199662
14,6,64,1,1,182,2187,30618
14,6,64,1,2,944,10390,126950
14,6,32,1,1,168,2024,16835
14,6,32,1,2,894,9975,77212
14,6,16,1,1,175,2191,11587
14,6,16,1,2,909,9326,48003
14,6,8,1,1,179,2188,7581
14,6,8,1,2,857,9642,33367
14,6,4,1,1,170,2014,5186
14,6,4,1,2,877,9363,23389
14,6,2,1,1,165,2021,3696
14,6,2,1,2,846,9406,16872
10,8,128,0,1,111,1791,35659
10,8,128,0,3,595,15725,304239
10,8,64,0,1,134,1746,21802
10,8,64,0,3,590,15453,194967
10,8,32,0,1,118,1737,13132
10,8,32,0,3,612,15303,118185
10,8,16,0,1,118,1786,8210
10,8,16,0,3,582,15407,73568
10,8,8,0,1,118,1785,5645
10,8,8,0,3,581,15467,51117
10,8,4,0,1,124,1823,4185
10,8,4,0,3,602,15800,37732
10,8,2,0,1,121,1749,2953
10,8,2,0,3,580,15607,26438
10,8,128,1,1,116,1575,34883
10,8,128,1,3,602,13563,306051
10,8,64,1,1,120,1568,21406
10,8,64,1,3,583,13573,194687
10,8,32,1,1,121,1574,13285
10,8,32,1,3,600,13938,118826
10,8,16,1,1,121,1572,8248
10,8,16,1,3,684,13827,75335
10,8,8,1,1,120,1592,5501
10,8,8,1,3,592,13947,50426
10,8,4,1,1,120,1576,3968
10,8,4,1,3,616,13849,35740
10,8,2,1,1,119,1565,2740
10,8,2,1,3,590,13876,24174
10,8,128,0,1,111,1772,35074
10,8,128,0,2,439,8272,152668
10,8,64,0,1,120,1794,22004
10,8,64,0,2,420,8217,97148
10,8,32,0,1,120,1853,13565
10,8,32,0,2,414,8209,59790
10,8,16,0,1,118,1794,8522
10,8,16,0,2,414,8200,37872
10,8,8,0,1,120,1789,5824
10,8,8,0,2,409,8286,26170
10,8,4,0,1,118,1781,4230
10,8,4,0,2,407,8243,19131
10,8,2,0,1,118,1796,3148
10,8,2,0,2,429,8280,13888
10,8,128,1,1,116,1574,34907
10,8,128,1,2,415,7142,151763
10,8,64,1,1,116,1560,21668
10,8,64,1,2,415,7139,96224
10,8,32,1,1,122,1568,13211
10,8,32,1,2,414,7124,59276
10,8,16,1,1,146,1752,9078
10,8,16,1,2,449,7888,38921
10,8,8,1,1,119,1568,5550
10,8,8,1,2,407,7171,24984
10,8,4,1,1,112,1571,3984
10,8,4,1,2,417,7099,17746
10,8,2,1,1,117,1577,2873
10,8,2,1,2,407,7121,12450
16,2,128,0,1,243,1172,19906
16,2,128,0,3,1908,9914,169749
16,2,64,0,1,219,1127,12455
16,2,64,0,3,1849,9745,109291
16,2,32,0,1,213,1125,7653
16,2,32,0,3,1881,9770,67043
16,2,16,0,1,212,1134,4888
16,2,16,0,3,1845,9742,41817
16,2,8,0,1,212,1132,3388
16,2,8,0,3,1856,9936,29375
16,2,4,0,1,211,1176,2405
16,2,4,0,3,1851,10000,22040
16,2,2,0,1,210,1133,1799
16,2,2,0,3,1863,10045,15106
16,2,128,1,1,210,1002,19531
16,2,128,1,3,1857,8936,168242
16,2,64,1,1,214,1008,12285
16,2,64,1,3,1900,8911,107752
16,2,32,1,1,212,1003,7438
16,2,32,1,3,1842,8775,67016
16,2,16,1,1,219,1034,4818
16,2,16,1,3,1899,9192,42803
16,2,8,1,1,217,1064,3391
16,2,8,1,3,1903,9184,29246
16,2,4,1,1,216,1035,2317
16,2,4,1,3,1931,9017,21158
16,2,2,1,1,216,1054,1706
16,2,2,1,3,1944,9072,14138
16,2,128,0,1,219,1162,20250
16,2,128,0,2,1298,5737,89208
16,2,64,0,1,222,1155,12744
16,2,64,0,2,1299,5805,57054
16,2,32,0,1,221,1148,7884
16,2,32,0,2,1364,5708,35334
16,2,16,0,1,220,1148,5184
16,2,16,0,2,1295,5654,22914
16,2,8,0,1,218,1169,3595
16,2,8,0,2,1269,5673,16097
16,2,4,0,1,218,1149,2575
16,2,4,0,2,1257,5703,12060
16,2,2,0,1,235,1190,1978
16,2,2,0,2,1262,5647,9329
16,2,128,1,1,218,1049,20096
16,2,128,1,2,1267,5118,87138
16,2,64,1,1,227,1042,12240
16,2,64,1,2,1270,4974,55166
16,2,32,1,1,216,1017,7619
16,2,32,1,2,1234,4932,33801
16,2,16,1,1,214,1007,4704
16,2,16,1,2,1307,4887,22272
16,2,8,1,1,213,1008,3224
16,2,8,1,2,1309,4894,14988
16,2,4,1,1,213,1007,2376
16,2,4,1,2,1230,4889,11034
16,2,2,1,1,210,1006,1770
