modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
4,3,2,1,2,159,1334,1866
4,3,128,0,3,161,2540,36690
4,3,64,0,3,187,2205,22515
4,3,32,0,3,224,2115,15798
4,3,16,0,3,151,2127,8694
4,3,8,0,3,198,2320,7190
4,3,4,0,3,166,2377,5705
4,3,2,0,3,128,2175,3617
4,3,128,1,3,145,2095,35345
4,3,64,1,3,165,2612,22035
4,3,32,1,3,237,2081,15234
4,3,16,1,3,179,2140,9566
4,3,8,1,3,193,2248,6798
4,3,4,1,3,133,2019,5116
4,3,2,1,3,252,1872,3262
4,4,128,0,1,72,509,6930
4,4,64,0,1,51,500,4213
4,4,32,0,1,63,463,2673
4,4,16,0,1,68,460,1709
4,4,8,0,1,72,537,1227
4,4,4,0,1,75,497,1060
4,4,2,0,1,105,480,841
4,4,128,1,1,64,462,6227
4,4,64,1,1,73,432,3996
4,4,32,1,1,78,446,2756
4,4,16,1,1,61,408,1796
4,4,8,1,1,60,491,1103
4,4,4,1,1,64,502,899
4,4,2,1,1,78,519,655
4,4,128,0,2,176,1634,26401
4,4,64,0,2,182,1840,15218
4,4,32,0,2,197,2021,9787
4,4,16,0,2,213,1621,6689
4,4,8,0,2,225,1751,4618
4,4,4,0,2,182,1878,3786
4,4,2,0,2,165,1932,2874
4,4,128,1,2,150,1565,23522
4,4,64,1,2,196,1467,14970
4,4,32,1,2,138,1543,10671
4,4,16,1,2,177,1586,5716
4,4,8,1,2,264,1739,5237
4,4,4,1,2,232,1737,3334
4,4,2,1,2,194,1478,2513
4,4,128,0,3,208,3358,45374
4,4,64,0,3,160,2956,30112
4,4,32,0,3,198,2939,19485
4,4,16,0,3,140,2846,12661
4,4,8,0,3,196,2830,8466
4,4,4,0,3,153,2812,6601
4,4,2,0,3,155,4324,4725
4,4,128,1,3,160,2862,47265
4,4,64,1,3,168,2432,31695
4,4,32,1,3,157,2647,18665
4,4,16,1,3,224,2479,14130
4,4,8,1,3,154,2669,8081
4,4,4,1,3,155,2739,6172
4,4,2,1,3,172,2223,4252
4,5,128,0,1,74,514,7688
4,5,64,0,1,60,639,5099
4,5,32,0,1,84,675,3498
4,5,16,0,1,67,708,2334
4,5,8,0,1,75,552,1626
4,5,4,0,1,71,566,1337
4,5,2,0,1,78,589,904
4,5,128,1,1,82,563,8275
4,5,64,1,1,87,535,4666
4,5,32,1,1,54,581,3335
4,5,16,1,1,59,516,2345
4,5,8,1,1,88,521,1647
4,5,4,1,1,83,550,1065
4,5,2,1,1,64,541,945
4,5,128,0,2,195,2174,29720
4,5,64,0,2,193,2261,18288
4,5,32,0,2,190,2163,11868
4,5,16,0,2,210,2556,9718
4,5,8,0,2,186,2268,6059
4,5,4,0,2,250,2118,4474
4,5,2,0,2,229,2371,3389
4,5,128,1,2,194,2079,31200
4,5,64,1,2,231,1982,19177
4,5,32,1,2,165,1686,11620
4,5,16,1,2,204,2194,7444
4,5,8,1,2,224,1786,5656
4,5,4,1,2,225,1763,4241
4,5,2,1,2,193,1872,2955
4,5,128,0,3,169,3656,55345
4,5,64,0,3,209,4005,37393
4,5,32,0,3,171,3705,24118
4,5,16,0,3,201,3361,13855
4,5,8,0,3,177,3248,9874
4,5,4,0,3,158,3511,7262
4,5,2,0,3,126,3429,5764
4,5,128,1,3,155,3214,56332
4,5,64,1,3,191,2765,36880
4,5,32,1,3,181,3975,23112
4,5,16,1,3,196,3144,14936
4,5,8,1,3,264,3226,10144
4,5,4,1,3,187,3094,7176
4,5,2,1,3,198,3165,5274
4,6,128,0,1,81,753,8253
4,6,64,0,1,70,736,6040
4,6,32,0,1,70,791,4220
4,6,16,0,1,63,720,2803
4,6,8,0,1,54,665,1945
4,6,4,0,1,60,718,1511
4,6,2,0,1,56,643,1195
4,6,128,1,1,59,597,8482
4,6,64,1,1,90,669,5987
4,6,32,1,1,65,610,3549
4,6,16,1,1,70,608,2505
4,6,8,1,1,87,644,1758
4,6,4,1,1,60,611,1479
4,6,2,1,1,58,595,879
4,6,128,0,2,197,2331,33712
4,6,64,0,2,203,2565,21718
4,6,32,0,2,174,2387,13968
4,6,16,0,2,189,2594,11231
4,6,8,0,2,242,2520,7489
4,6,4,0,2,191,2807,6273
4,6,2,0,2,186,2682,4748
4,6,128,1,2,182,2459,32862
4,6,64,1,2,184,2090,21417
4,6,32,1,2,172,2421,13790
4,6,16,1,2,180,2326,10835
4,6,8,1,2,172,2148,6831
4,6,4,1,2,273,1783,4942
4,6,2,1,2,170,1985,3457
4,6,128,0,3,158,4551,69438
4,6,64,0,3,217,3987,42774
4,6,32,0,3,210,3904,25138
4,6,16,0,3,274,4011,17745
4,6,8,0,3,142,3841,11465
4,6,4,0,3,149,4287,10105
4,6,2,0,3,168,3787,6683
4,6,128,1,3,187,3657,66646
4,6,64,1,3,210,3765,46680
4,6,32,1,3,186,3434,27528
4,6,16,1,3,216,3903,16957
4,6,8,1,3,161,3301,11424
4,6,4,1,3,153,4055,9244
4,6,2,1,3,112,3998,6146
4,7,128,0,1,97,757,11541
4,7,64,0,1,61,773,5525
4,7,32,0,1,73,816,4771
4,7,16,0,1,47,745,2890
4,7,8,0,1,62,741,2046
4,7,4,0,1,69,761,1527
4,7,2,0,1,89,780,1157
4,7,128,1,1,68,797,9289
4,7,64,1,1,75,679,6763
4,7,32,1,1,64,640,4487
4,7,16,1,1,58,668,3219
4,7,8,1,1,66,788,1960
4,7,4,1,1,71,647,1498
4,7,2,1,1,67,653,1098
4,7,128,0,2,213,2592,37771
4,7,64,0,2,228,2486,25678
4,7,32,0,2,209,2688,15830
4,7,16,0,2,202,2853,12799
4,7,8,0,2,171,2626,9279
4,7,4,0,2,188,2597,5334
4,7,2,0,2,230,2712,5196
4,7,128,1,2,159,2446,39224
4,7,64,1,2,138,2254,24148
4,7,32,1,2,188,2552,14467
4,7,16,1,2,179,2733,9567
4,7,8,1,2,179,2117,6253
4,7,4,1,2,157,2458,4844
4,7,2,1,2,210,2454,3367
4,7,128,0,3,175,4354,75798
4,7,64,0,3,176,4183,39876
4,7,32,0,3,186,5976,32826
4,7,16,0,3,208,5472,20182
4,7,8,0,3,175,4488,15209
4,7,4,0,3,196,5048,11314
4,7,2,0,3,203,4826,7145
4,7,128,1,3,169,3814,76645
4,7,64,1,3,152,4221,48470
4,7,32,1,3,152,5122,30089
4,7,16,1,3,178,5481,20440
4,7,8,1,3,159,4326,14776
4,7,4,1,3,180,3862,10516
4,7,2,1,3,182,4387,8036
4,8,128,0,1,67,766,11861
4,8,64,0,1,82,884,7319
4,8,32,0,1,67,892,4424
4,8,16,0,1,62,877,3288
4,8,8,0,1,95,808,2588
4,8,4,0,1,60,844,1992
4,8,2,0,1,76,852,1315
4,8,128,1,1,57,804,10710
4,8,64,1,1,66,740,7200
4,8,32,1,1,70,910,5527
4,8,16,1,1,75,777,3633
4,8,8,1,1,65,701,2215
4,8,4,1,1,43,761,1757
4,8,2,1,1,57,845,1308
4,8,128,0,2,198,3389,43709
4,8,64,0,2,202,3515,31068
4,8,32,0,2,188,2878,16900
4,8,16,0,2,204,3013,11178
4,8,8,0,2,168,2817,8620
4,8,4,0,2,190,3099,5752
4,8,2,0,2,152,3524,5206
4,8,128,1,2,1366,2741,46245
4,8,64,1,2,166,2392,30325
4,8,32,1,2,238,3181,18946
4,8,16,1,2,194,2717,10851
4,8,8,1,2,228,2967,10037
4,8,4,1,2,279,2647,5213
4,8,2,1,2,179,2580,4510
4,8,128,0,3,189,5667,91935
4,8,64,0,3,190,4910,66458
4,8,32,0,3,195,5766,32898
4,8,16,0,3,183,5872,22305
4,8,8,0,3,181,5671,15926
4,8,4,0,3,158,5971,10319
4,8,2,0,3,193,5629,7468
4,8,128,1,3,160,5032,98209
4,8,64,1,3,213,4943,57283
4,8,32,1,3,197,4702,37229
4,8,16,1,3,186,5487,24041
4,8,8,1,3,208,4760,15943
4,8,4,1,3,158,4670,9564
4,8,2,1,3,163,5194,6997
4,9,128,0,1,68,872,13225
4,9,64,0,1,70,1016,9177
4,9,32,0,1,66,848,5397
4,9,16,0,1,76,920,4253
4,9,8,0,1,91,838,2888
4,9,4,0,1,58,1027,2020
4,9,2,0,1,63,969,1523
4,9,128,1,1,58,1035,14976
4,9,64,1,1,63,955,7997
4,9,32,1,1,64,955,5949
4,9,16,1,1,81,859,3727
4,9,8,1,1,46,836,2359
4,9,4,1,1,54,833,1922
4,9,2,1,1,89,868,1281
4,9,128,0,2,172,3623,57204
4,9,64,0,2,171,3448,39737
4,9,32,0,2,230,3425,23246
4,9,16,0,2,191,3583,13906
4,9,8,0,2,174,3045,9032
4,9,4,0,2,172,2988,6670
4,9,2,0,2,174,3393,4784
4,9,128,1,2,236,2989,62093
4,9,64,1,2,168,3330,40019
4,9,32,1,2,183,3273,21503
4,9,16,1,2,238,3137,13432
4,9,8,1,2,197,2819,8713
4,9,4,1,2,184,3020,7411
4,9,2,1,2,163,2784,4763
4,9,128,0,3,219,6370,106813
4,9,64,0,3,166,6244,72293
4,9,32,0,3,184,6985,46276
4,9,16,0,3,184,6806,28055
4,9,8,0,3,157,5902,19079
4,9,4,0,3,197,6043,12536
4,9,2,0,3,161,6302,12132
4,9,128,1,3,193,5409,100754
4,9,64,1,3,164,4880,58661
4,9,32,1,3,153,6093,40060
4,9,16,1,3,156,5578,27831
4,9,8,1,3,249,5023,17215
4,9,4,1,3,207,5593,12381
4,9,2,1,3,176,5722,8750
4,10,128,0,1,31,766,13497
4,10,64,0,1,148,784,7509
4,10,32,0,1,43,642,4422
4,10,16,0,1,42,830,3461
4,10,8,0,1,22,769,2167
4,10,4,0,1,49,846,1587
4,10,2,0,1,73,744,1487
4,10,128,1,1,29,777,10543
4,10,64,1,1,36,702,6784
4,10,32,1,1,24,868,4366
4,10,16,1,1,25,683,3135
4,10,8,1,1,30,567,2406
4,10,4,1,1,30,651,1415
4,10,2,1,1,35,894,1221
4,10,128,0,2,130,2795,45325
4,10,64,0,2,107,2875,29515
4,10,32,0,2,124,2981,19440
4,10,16,0,2,96,3694,10900
4,10,8,0,2,147,2735,8231
4,10,4,0,2,72,2879,5634
4,10,2,0,2,184,2957,4555
4,10,128,1,2,178,2436,43093
4,10,64,1,2,134,2565,28744
4,10,32,1,2,146,2174,17801
4,10,16,1,2,96,2775,10878
4,10,8,1,2,129,2358,7667
4,10,4,1,2,103,2588,5303
4,10,2,1,2,116,3152,4568
4,10,128,0,3,90,5445,102704
4,10,64,0,3,82,5467,65782
4,10,32,0,3,80,5032,35141
4,10,16,0,3,76,4865,22397
4,10,8,0,3,80,5820,19392
4,10,4,0,3,68,5696,13314
4,10,2,0,3,96,5224,8973
4,10,128,1,3,69,4243,92352
4,10,64,1,3,102,4810,54598
4,10,32,1,3,90,4639,40423
4,10,16,1,3,113,5261,27914
4,10,8,1,3,153,5358,18459
4,10,4,1,3,73,4774,11609
4,10,2,1,3,84,4513,7445
4,11,128,0,1,77,922,13961
4,11,64,0,1,15,733,8070
4,11,32,0,1,18,686,4778
4,11,16,0,1,42,1066,3787
4,11,8,0,1,41,1049,2314
4,11,4,0,1,52,654,1822
4,11,2,0,1,60,716,1113
4,11,128,1,1,19,626,13215
4,11,64,1,1,80,787,10085
4,11,32,1,1,41,625,5231
4,11,16,1,1,102,1065,4423
4,11,8,1,1,32,737,2187
4,11,4,1,1,39,649,1534
4,11,2,1,1,27,665,1125
4,11,128,0,2,105,2871,51163
4,11,64,0,2,162,2786,28603
4,11,32,0,2,144,3555,18599
4,11,16,0,2,153,2921,12744
4,11,8,0,2,102,2847,8872
4,11,4,0,2,123,2843,6043
4,11,2,0,2,188,3009,4494
4,11,128,1,2,87,2589,51951
4,11,64,1,2,131,2977,39625
4,11,32,1,2,94,2711,23930
4,11,16,1,2,187,2932,15163
4,11,8,1,2,92,2921,9591
4,11,4,1,2,90,2813,7153
4,11,2,1,2,180,2960,5217
4,11,128,0,3,97,6356,119799
4,11,64,0,3,135,6575,69763
4,11,32,0,3,102,6559,48395
4,11,16,0,3,129,6609,31466
4,11,8,0,3,137,5167,16043
4,11,4,0,3,76,5028,11193
4,11,2,0,3,68,4918,7666
4,11,128,1,3,104,5530,124644
4,11,64,1,3,97,5571,79694
4,11,32,1,3,148,5657,48177
4,11,16,1,3,164,5057,23546
4,11,8,1,3,91,5506,18608
4,11,4,1,3,133,4205,10563
4,11,2,1,3,95,4383,7091
4,12,128,0,1,29,777,14546
4,12,64,0,1,39,768,7404
4,12,32,0,1,35,876,4683
4,12,16,0,1,22,845,3737
4,12,8,0,1,32,913,2415
4,12,4,0,1,24,759,1954
4,12,2,0,1,22,914,1237
4,12,128,1,1,79,684,11124
4,12,64,1,1,23,665,7031
4,12,32,1,1,37,648,5365
4,12,16,1,1,24,661,2974
4,12,8,1,1,30,744,2237
4,12,4,1,1,35,729,1489
4,12,2,1,1,67,716,1321
4,12,128,0,2,111,3095,49062
4,12,64,0,2,141,3049,31207
4,12,32,0,2,119,2948,21996
4,12,16,0,2,77,2982,12263
4,12,8,0,2,116,3540,9866
4,12,4,0,2,194,3419,6695
4,12,2,0,2,75,2834,4923
4,12,128,1,2,197,2560,50080
4,12,64,1,2,106,2569,31097
4,12,32,1,2,120,3705,22629
4,12,16,1,2,131,2606,12399
4,12,8,1,2,71,2467,8172
4,12,4,1,2,140,2651,5992
4,12,2,1,2,158,3335,5310
4,12,128,0,3,146,5842,99278
4,12,64,0,3,80,5432,63143
4,12,32,0,3,71,5391,42881
4,12,16,0,3,445,6030,27449
4,12,8,0,3,124,5547,16725
4,12,4,0,3,135,5310,12124
4,12,2,0,3,79,5249,8473
4,12,128,1,3,181,5187,97433
4,12,64,1,3,89,4635,64496
4,12,32,1,3,84,5536,38345
4,12,16,1,3,80,4885,27959
4,12,8,1,3,66,5444,18067
4,12,4,1,3,67,5046,11489
4,12,2,1,3,108,4681,7700
4,13,128,0,1,85,950,13408
4,13,64,0,1,25,863,7738
4,13,32,0,1,13,894,5367
4,13,16,0,1,45,875,3560
4,13,8,0,1,71,819,2635
4,13,4,0,1,29,899,2110
4,13,2,0,1,30,806,1515
4,13,128,1,1,15,681,11976
4,13,64,1,1,22,747,8342
4,13,32,1,1,49,713,4730
4,13,16,1,1,35,816,3300
4,13,8,1,1,32,660,2205
4,13,4,1,1,38,925,1669
4,13,2,1,1,81,712,1463
4,13,128,0,2,164,3248,59266
4,13,64,0,2,109,3245,34401
4,13,32,0,2,86,3158,22447
4,13,16,0,2,135,3050,13773
4,13,8,0,2,90,3795,12080
4,13,4,0,2,87,3304,7425
4,13,2,0,2,139,3116,5042
4,13,128,1,2,103,2962,61192
4,13,64,1,2,112,2814,35403
4,13,32,1,2,155,2974,20766
4,13,16,1,2,135,2713,12832
4,13,8,1,2,187,2942,8859
4,13,4,1,2,140,3101,6319
4,13,2,1,2,68,2765,4690
4,13,128,0,3,98,6761,106045
4,13,64,0,3,131,5694,67774
4,13,32,0,3,66,5693,41677
4,13,16,0,3,106,6402,29828
4,13,8,0,3,161,5770,21033
4,13,4,0,3,68,5672,13298
4,13,2,0,3,71,5867,9342
4,13,128,1,3,74,5175,105781
4,13,64,1,3,146,5173,67792
4,13,32,1,3,66,5037,43566
4,13,16,1,3,88,5013,25406
4,13,8,1,3,65,5017,17338
4,13,4,1,3,124,5452,12552
4,13,2,1,3,110,5017,8258
4,14,128,0,1,35,779,14609
4,14,64,0,1,14,786,8276
4,14,32,0,1,34,1000,5680
4,14,16,0,1,39,929,3556
4,14,8,0,1,37,775,2492
4,14,4,0,1,49,1176,2017
4,14,2,0,1,82,1090,1780
4,14,128,1,1,75,755,16199
4,14,64,1,1,23,1130,8181
4,14,32,1,1,13,893,5184
4,14,16,1,1,98,753,3561
4,14,8,1,1,23,762,2567
4,14,4,1,1,72,757,1818
4,14,2,1,1,70,834,1369
4,14,128,0,2,87,3478,61463
4,14,64,0,2,155,3731,37325
4,14,32,0,2,106,3564,22641
4,14,16,0,2,93,3361,14352
4,14,8,0,2,105,3382,10126
4,14,4,0,2,120,3730,7291
4,14,2,0,2,111,3219,5235
4,14,128,1,2,202,4572,57532
4,14,64,1,2,108,3040,36545
4,14,32,1,2,100,2973,22293
4,14,16,1,2,113,3246,13806
4,14,8,1,2,130,3063,10706
4,14,4,1,2,110,3229,7148
4,14,2,1,2,145,3035,4852
4,14,128,0,3,145,6952,115602
4,14,64,0,3,81,6615,79062
4,14,32,0,3,68,6122,44786
4,14,16,0,3,138,6207,29155
4,14,8,0,3,72,6846,19749
4,14,4,0,3,90,6146,14235
4,14,2,0,3,73,6863,9997
4,14,128,1,3,82,5831,113975
4,14,64,1,3,111,5660,72648
4,14,32,1,3,104,5472,44057
4,14,16,1,3,84,5538,27380
4,14,8,1,3,86,6516,22010
4,14,4,1,3,148,5492,13364
4,14,2,1,3,174,5428,9161
4,15,128,0,1,46,1219,19095
4,15,64,0,1,28,1219,14236
4,15,32,0,1,63,1111,9451
4,15,16,0,1,24,1192,5787
4,15,8,0,1,50,1189,3626
4,15,4,0,1,60,1263,3233
4,15,2,0,1,52,1085,1849
4,15,128,1,1,64,1378,18291
4,15,64,1,1,58,945,14697
4,15,32,1,1,48,1235,7889
4,15,16,1,1,45,1284,5918
4,15,8,1,1,50,812,3307
4,15,4,1,1,41,841,2241
4,15,2,1,1,32,1213,1890
4,15,128,0,2,139,4691,69765
4,15,64,0,2,106,4658,45959
4,15,32,0,2,139,4094,27828
4,15,16,0,2,151,6368,30135
4,15,8,0,2,118,4878,16024
4,15,4,0,2,149,4722,8455
4,15,2,0,2,153,5177,6628
4,15,128,1,2,157,3813,80128
4,15,64,1,2,123,4672,50905
4,15,32,1,2,162,3921,33086
4,15,16,1,2,109,4261,19721
4,15,8,1,2,111,3711,13242
4,15,4,1,2,98,3517,9474
4,15,2,1,2,132,3865,6402
4,15,128,0,3,136,8207,167992
4,15,64,0,3,79,8353,104008
4,15,32,0,3,100,10545,61278
4,15,16,0,3,136,8990,39452
4,15,8,0,3,104,13515,29591
4,15,4,0,3,79,9316,19085
4,15,2,0,3,131,9082,12420
4,15,128,1,3,111,7044,148451
4,15,64,1,3,100,7270,95384
4,15,32,1,3,136,14682,66800
4,15,16,1,3,109,6429,34913
4,15,8,1,3,132,7103,25286
4,15,4,1,3,79,7056,17440
4,15,2,1,3,80,7397,13122
4,16,128,0,1,35,1268,17438
4,16,64,0,1,25,1301,12112
4,16,32,0,1,71,981,7211
4,16,16,0,1,20,1059,5687
4,16,8,0,1,16,1337,3640
4,16,4,0,1,82,1406,2832
4,16,2,0,1,52,1095,2005
4,16,128,1,1,69,876,16844
4,16,64,1,1,26,863,10542
4,16,32,1,1,57,925,7259
4,16,16,1,1,24,956,4275
4,16,8,1,1,28,858,3214
4,16,4,1,1,23,940,2290
4,16,2,1,1,34,821,1613
4,16,128,0,2,185,3837,67125
4,16,64,0,2,91,4010,42296
4,16,32,0,2,99,3947,26059
4,16,16,0,2,171,4521,16715
4,16,8,0,2,152,4261,11857
4,16,4,0,2,97,4796,8874
4,16,2,0,2,170,4278,7399
4,16,128,1,2,124,3722,66064
4,16,64,1,2,193,3950,43857
4,16,32,1,2,142,3607,26021
4,16,16,1,2,139,4029,18487
4,16,8,1,2,146,3322,11607
4,16,4,1,2,151,3483,8755
4,16,2,1,2,153,3603,6237
4,16,128,0,3,80,7986,134469
4,16,64,0,3,165,8914,96178
4,16,32,0,3,105,8266,55174
4,16,16,0,3,72,8646,34879
4,16,8,0,3,86,7735,22523
4,16,4,0,3,111,8233,16855
4,16,2,0,3,83,7284,11391
4,16,128,1,3,74,6208,132101
4,16,64,1,3,76,6544,91569
4,16,32,1,3,78,6190,51828
4,16,16,1,3,112,6807,36696
4,16,8,1,3,74,6890,21682
4,16,4,1,3,175,6570,15999
4,16,2,1,3,74,6416,10681
5,1,128,0,1,59,177,1970
5,1,64,0,1,67,139,1335
5,1,32,0,1,72,210,1128
5,1,16,0,1,62,196,462
5,1,8,0,1,32,134,433
5,1,4,0,1,33,198,328
5,1,2,0,1,15,136,219
5,1,128,1,1,27,141,1744
5,1,64,1,1,31,127,1164
5,1,32,1,1,64,127,879
5,1,16,1,1,32,157,507
5,1,8,1,1,26,131,368
5,1,4,1,1,28,153,323
5,1,2,1,1,37,124,206
5,1,128,0,2,198,529,6623
5,1,64,0,2,148,670,3965
5,1,32,0,2,162,529,3086
5,1,16,0,2,186,532,1702
5,1,8,0,2,219,760,1442
5,1,4,0,2,186,529,1360
5,1,2,0,2,133,446,825
5,1,128,1,2,186,451,6190
5,1,64,1,2,138,376,4147
5,1,32,1,2,130,382,2550
5,1,16,1,2,97,390,1690
5,1,8,1,2,149,418,1635
5,1,4,1,2,144,440,897
5,1,2,1,2,131,473,718
5,1,128,0,3,227,1470,12757
5,1,64,0,3,117,939,11708
5,1,32,0,3,188,696,5224
5,1,16,0,3,162,1009,3320
5,1,8,0,3,152,1032,2275
5,1,4,0,3,127,875,1583
5,1,2,0,3,93,737,1298
5,1,128,1,3,140,729,12253
5,1,64,1,3,153,617,8250
5,1,32,1,3,101,657,5243
5,1,16,1,3,96,672,3121
5,1,8,1,3,105,777,2122
5,1,4,1,3,101,640,1517
5,1,2,1,3,156,974,1360
5,2,128,0,1,53,306,3604
5,2,64,0,1,43,295,2698
5,2,32,0,1,19,253,1790
5,2,16,0,1,29,220,769
5,2,8,0,1,25,276,688
5,2,4,0,1,36,266,436
5,2,2,0,1,33,257,329
5,2,128,1,1,52,301,3459
5,2,64,1,1,41,239,2311
5,2,32,1,1,51,245,1821
5,2,16,1,1,26,253,1145
5,2,8,1,1,77,218,672
5,2,4,1,1,36,212,480
5,2,2,1,1,32,296,528
5,2,128,0,2,203,952,13123
5,2,64,0,2,210,809,8302
5,2,32,0,2,182,1006,5365
5,2,16,0,2,191,1433,3087
5,2,8,0,2,247,1013,2796
5,2,4,0,2,125,807,1729
5,2,2,0,2,169,1175,1725
5,2,128,1,2,201,718,11646
5,2,64,1,2,155,787,9470
5,2,32,1,2,193,829,5530
5,2,16,1,2,139,795,3259
5,2,8,1,2,180,775,2217
5,2,4,1,2,161,730,1675
5,2,2,1,2,252,746,1187
5,2,128,0,3,210,1823,24720
5,2,64,0,3,104,1473,14920
5,2,32,0,3,100,1765,9145
5,2,16,0,3,188,1741,6217
5,2,8,0,3,201,1377,4691
5,2,4,0,3,129,1587,3078
5,2,2,0,3,181,1314,2401
5,2,128,1,3,105,1410,28517
5,2,64,1,3,109,1323,16902
5,2,32,1,3,168,1338,9519
5,2,16,1,3,190,1232,5646
5,2,8,1,3,182,1613,4404
5,2,4,1,3,116,2037,3092
5,2,2,1,3,102,1289,2513
5,3,128,0,1,43,389,5678
5,3,64,0,1,45,315,3374
5,3,32,0,1,63,342,1866
5,3,16,0,1,77,349,1398
5,3,8,0,1,40,411,848
5,3,4,0,1,36,422,810
5,3,2,0,1,83,460,878
5,3,128,1,1,62,302,6532
5,3,64,1,1,59,358,3248
5,3,32,1,1,66,354,2037
5,3,16,1,1,35,377,1684
5,3,8,1,1,80,263,1040
5,3,4,1,1,50,370,861
5,3,2,1,1,67,373,529
5,3,128,0,2,182,1498,20026
5,3,64,0,2,202,1259,12244
5,3,32,0,2,239,1238,7326
5,3,16,0,2,183,1489,4523
5,3,8,0,2,147,1358,3686
5,3,4,0,2,178,1452,3168
5,3,2,0,2,225,2762,3493
5,3,128,1,2,327,1702,20804
5,3,64,1,2,185,1077,13601
5,3,32,1,2,152,1048,8536
5,3,16,1,2,163,1108,4567
5,3,8,1,2,200,1253,3353
5,3,4,1,2,192,1170,2587
5,3,2,1,2,235,1186,1751
5,3,128,0,3,196,2723,37188
5,3,64,0,3,199,2156,22254
5,3,32,0,3,194,2105,15986
5,3,16,0,3,106,2094,8651
5,3,8,0,3,128,2285,6636
5,3,4,0,3,151,2073,5593
