x_bit_length,x_hamming_weight,modulus_limbs,group_limbs,num_pairs,x_is_negative,run_microseconds
1,1,7,5,0,1,3834
1,1,4,1,0,1,1060
1,1,4,1,0,1,1738
1,1,7,5,0,1,3781
1,1,10,9,0,1,13622
1,1,4,1,0,1,1696
1,1,8,15,0,1,5447
1,1,4,1,0,1,2191
1,1,4,1,0,1,1771
1,1,7,5,0,1,5637
1,1,4,1,0,1,1815
1,1,4,1,0,1,1100
1,1,4,1,0,1,1091
1,1,8,15,0,1,7518
1,1,4,1,0,1,1060
1,1,7,5,0,1,5412
1,1,4,1,0,1,1701
1,1,4,1,0,1,1788
1,1,10,9,0,1,13585
1,1,4,1,0,1,1124
1,1,8,15,0,1,5614
1,1,7,5,0,1,3875
1,1,4,1,0,1,1020
1,1,4,1,0,1,893
1,1,4,1,0,1,1488
1,1,4,1,0,1,1507
1,1,7,5,0,1,4624
1,1,4,1,0,1,939
1,1,8,15,0,1,6522
1,1,4,1,0,1,931
1,1,7,5,0,1,3275
1,1,4,1,0,1,1552
1,1,10,9,0,1,11530
1,1,4,1,0,1,1536
1,1,4,1,0,1,927
1,1,7,5,0,1,4682
1,1,8,15,0,1,6599
1,1,4,1,0,1,1572
1,1,4,1,0,1,1591
1,1,4,1,0,1,1480
1,1,7,5,0,1,4675
1,1,4,1,0,1,1496
1,1,8,15,0,1,4780
1,1,4,1,0,1,1476
1,1,10,9,0,1,8953
1,1,7,5,0,1,3486
1,1,4,1,0,1,1639
1,1,4,1,0,1,986
1,1,4,1,0,1,1767
1,1,7,5,0,1,3722
1,1,8,15,0,1,5360
1,1,4,1,0,1,1707
1,1,4,1,0,1,1050
1,1,4,1,0,1,1762
1,1,7,5,0,1,3824
1,1,4,1,0,1,1774
1,1,10,9,0,1,10222
1,1,8,15,0,1,5377
1,1,4,1,0,1,1460
1,1,7,5,0,1,3203
1,1,4,1,0,1,956
1,1,4,1,0,1,950
1,1,4,1,0,1,1503
1,1,7,5,0,1,4739
1,1,8,15,0,1,4834
1,1,4,1,0,1,1568
1,1,4,1,0,1,1582
1,1,4,1,0,1,1126
1,1,4,1,0,1,966
1,1,7,5,0,1,4747
1,1,4,1,0,1,969
1,1,10,9,0,1,12198
1,1,8,15,0,1,6756
1,1,4,1,0,1,1557
1,1,4,1,0,1,1633
1,1,7,5,0,1,4913
1,1,4,1,0,1,993
1,1,4,1,0,1,1698
1,1,4,1,0,1,1730
1,1,8,15,0,1,7405
1,1,4,1,0,1,1721
1,1,7,5,0,1,3837
1,1,4,1,0,1,1076
1,1,4,1,0,1,1788
1,1,10,9,0,1,13573
1,1,4,1,0,1,1725
1,1,7,5,0,1,5464
1,1,4,1,0,1,1117
1,1,8,15,0,1,5633
1,1,4,1,0,1,1098
1,1,4,1,0,1,1164
1,1,7,5,0,1,3925
1,1,4,1,0,1,1750
1,1,4,1,0,1,1133
1,1,8,15,0,1,7819
1,1,4,1,0,1,1109
1,1,7,5,0,1,3816
1,1,4,1,0,1,1743
1,1,4,1,0,1,1734
1,1,10,9,0,1,13305
1,1,4,1,0,1,1751
1,1,7,5,0,1,3796
1,1,4,1,0,1,1036
1,1,8,15,0,1,7811
1,1,4,1,0,1,1732
1,1,4,1,0,1,1068
1,1,7,5,0,1,5378
1,1,4,1,0,1,1760
1,1,4,1,0,1,1726
1,1,4,1,0,1,1705
1,1,8,15,0,1,7531
1,1,7,5,0,1,5393
1,1,10,9,0,1,13388
1,1,4,1,0,1,1741
1,1,4,1,0,1,1732
1,1,4,1,0,1,1893
1,1,7,5,0,1,5466
1,1,4,1,0,1,1731
1,1,8,15,0,1,7584
1,1,4,1,0,1,1786
1,1,4,1,0,1,1778
1,1,4,1,0,1,1545
1,1,7,5,0,1,5143
1,1,4,1,0,1,1485
1,1,10,9,0,1,12172
1,1,4,1,0,1,1522
1,1,8,15,0,1,6435
1,1,4,1,0,1,908
1,1,7,5,0,1,4648
1,1,4,1,0,1,1521
1,1,4,1,0,1,1566
1,1,7,5,0,1,3351
1,1,4,1,0,1,1538
1,1,8,15,0,1,6774
1,1,4,1,0,1,1547
1,1,4,1,0,1,937
1,1,7,5,0,1,4717
1,1,4,1,0,1,1564
1,1,10,9,0,1,12066
1,1,4,1,0,1,1623
1,1,4,1,0,1,1696
1,1,7,5,0,1,5133
1,1,8,15,0,1,7104
1,1,4,1,0,1,1730
1,1,4,1,0,1,1062
1,1,4,1,0,1,1152
1,1,7,5,0,1,3892
1,1,4,1,0,1,1532
1,1,4,1,0,1,1515
1,1,8,15,0,1,6691
1,1,7,5,0,1,3396
1,1,4,1,0,1,1582
1,1,4,1,0,1,1522
1,1,10,9,0,1,11784
1,1,4,1,0,1,1530
1,1,7,5,0,1,3392
1,1,4,1,0,1,1000
1,1,8,15,0,1,6666
1,1,4,1,0,1,946
1,1,4,1,0,1,1557
1,1,4,1,0,1,1550
1,1,7,5,0,1,4714
1,1,4,1,0,1,1786
1,1,4,1,0,1,1071
1,1,8,15,0,1,7185
1,1,10,9,0,1,9710
1,1,4,1,0,1,1665
1,1,7,5,0,1,5271
1,1,4,1,0,1,1643
1,1,4,1,0,1,2024
1,1,4,1,0,1,1078
1,1,7,5,0,1,5159
1,1,4,1,0,1,1562
1,1,8,15,0,1,7169
1,1,4,1,0,1,1068
1,1,4,1,0,1,1067
1,1,4,1,0,1,1570
1,1,7,5,0,1,4923
1,1,4,1,0,1,938
1,1,10,9,0,1,12593
1,1,8,15,0,1,5194
1,1,4,1,0,1,2182
1,1,4,1,0,1,1594
1,1,4,1,0,1,1691
1,1,7,5,0,1,5182
1,1,4,1,0,1,1725
1,1,8,15,0,1,5645
1,1,4,1,0,1,1129
1,1,4,1,0,1,1090
1,1,7,5,0,1,5492
1,1,4,1,0,1,2006
1,1,4,1,0,1,1960
1,1,10,9,0,1,17223
1,1,8,15,0,1,6123
1,1,7,5,0,1,6234
1,1,4,1,0,1,2180
1,1,4,1,0,1,1841
1,1,4,1,0,1,1895
1,1,7,5,0,1,5665
1,1,4,1,0,1,1751
1,1,4,1,0,1,1773
1,1,4,1,0,1,1681
1,1,8,15,0,1,9102
1,1,4,1,0,1,1658
1,1,7,5,0,1,3658
1,1,4,1,0,1,1015
1,1,4,1,0,1,1010
1,1,10,9,0,1,12675
1,1,4,1,0,1,1635
1,1,7,5,0,1,5056
1,1,8,15,0,1,7148
1,1,4,1,0,1,1647
1,1,4,1,0,1,1051
1,1,4,1,0,1,1745
1,1,7,5,0,1,3720
1,1,4,1,0,1,1645
1,1,8,15,0,1,7550
1,1,4,1,0,1,1939
1,1,4,1,0,1,1680
1,1,7,5,0,1,5401
1,1,4,1,0,1,1786
1,1,10,9,0,1,13877
1,1,4,1,0,1,943
1,1,4,1,0,1,864
1,1,8,15,0,1,6585
1,1,7,5,0,1,4669
1,1,4,1,0,1,1639
1,1,4,1,0,1,908
1,1,4,1,0,1,1611
1,1,7,5,0,1,5238
1,1,4,1,0,1,1492
1,1,8,15,0,1,7062
1,1,4,1,0,1,1544
1,1,4,1,0,1,1541
1,1,10,9,0,1,11998
1,1,7,5,0,1,4882
1,1,4,1,0,1,1514
1,1,4,1,0,1,1516
1,1,8,15,0,1,6755
1,1,4,1,0,1,1576
1,1,7,5,0,1,5093
1,1,4,1,0,1,1699
1,1,4,1,0,1,2013
1,1,4,1,0,1,1738
1,1,7,5,0,1,5508
1,1,4,1,0,1,1878
1,1,8,15,0,1,8058
1,1,10,9,0,1,10874
1,1,4,1,0,1,1178
1,1,4,1,0,1,1541
1,1,7,5,0,1,6224
1,1,4,1,0,1,1893
1,1,4,1,0,1,1057
1,1,8,15,0,1,7982
1,1,4,1,0,1,1712
1,1,7,5,0,1,3826
1,1,4,1,0,1,1951
1,1,4,1,0,1,1862
1,1,4,1,0,1,1340
1,1,7,5,0,1,6609
1,1,10,9,0,1,14814
1,1,4,1,0,1,1795
1,1,8,15,0,1,6022
1,1,4,1,0,1,1155
1,1,4,1,0,1,1039
1,1,7,5,0,1,3627
1,1,4,1,0,1,985
1,1,4,1,0,1,1671
1,1,8,15,0,1,7145
1,1,4,1,0,1,1160
1,1,7,5,0,1,3709
1,1,4,1,0,1,1897
1,1,4,1,0,1,2202
1,1,4,1,0,1,1071
1,1,8,15,0,1,6164
1,1,10,9,0,1,13525
1,1,4,1,0,1,1346
1,1,7,5,0,1,6043
1,1,4,1,0,1,1698
1,1,4,1,0,1,1138
1,1,4,1,0,1,1138
1,1,7,5,0,1,5683
1,1,4,1,0,1,1793
1,1,8,15,0,1,7979
1,1,4,1,0,1,1843
1,1,4,1,0,1,1803
1,1,7,5,0,1,5518
1,1,10,9,0,1,10848
1,1,4,1,0,1,1790
1,1,4,1,0,1,1883
1,1,8,15,0,1,7757
1,1,4,1,0,1,1144
1,1,7,5,0,1,5692
1,1,4,1,0,1,1788
1,1,4,1,0,1,1848
1,1,4,1,0,1,1740
1,1,8,15,0,1,5712
1,1,4,1,0,1,1874
1,1,7,5,0,1,5538
1,1,4,1,0,1,1834
1,1,10,9,0,1,10725
1,1,4,1,0,1,1094
1,1,4,1,0,1,1619
1,1,8,15,0,1,5754
1,1,7,5,0,1,5461
1,1,4,1,0,1,1582
1,1,4,1,0,1,1528
1,1,4,1,0,1,1662
1,1,7,5,0,1,4619
1,1,4,1,0,1,1683
1,1,8,15,0,1,7149
1,1,4,1,0,1,1831
1,1,4,1,0,1,1222
1,1,10,9,0,1,12984
1,1,7,5,0,1,5380
1,1,4,1,0,1,1529
1,1,4,1,0,1,1530
1,1,4,1,0,1,1543
1,1,8,15,0,1,6680
1,1,4,1,0,1,1561
1,1,7,5,0,1,4783
1,1,4,1,0,1,1550
1,1,4,1,0,1,1550
1,1,7,5,0,1,4789
1,1,4,1,0,1,958
1,1,8,15,0,1,6693
1,1,10,9,0,1,11912
1,1,4,1,0,1,970
1,1,4,1,0,1,1600
1,1,7,5,0,1,3552
1,1,4,1,0,1,1572
1,1,4,1,0,1,974
1,1,8,15,0,1,4990
1,1,4,1,0,1,964
1,1,7,5,0,1,3371
1,1,4,1,0,1,958
1,1,4,1,0,1,1541
1,1,4,1,0,1,1544
1,1,7,5,0,1,4841
1,1,4,1,0,1,961
1,1,8,15,0,1,6650
1,1,10,9,0,1,11939
1,1,4,1,0,1,1008
1,1,4,1,0,1,969
1,1,7,5,0,1,5131
1,1,4,1,0,1,919
1,1,4,1,0,1,1616
1,1,8,15,0,1,7139
1,1,4,1,0,1,1742
1,1,7,5,0,1,5399
1,1,4,1,0,1,1775
1,1,4,1,0,1,1806
1,1,10,9,0,1,10579
1,1,4,1,0,1,1115
1,1,8,15,0,1,7788
1,1,4,1,0,1,1046
1,1,7,5,0,1,5566
1,1,4,1,0,1,1112
1,1,4,1,0,1,1783
1,1,7,5,0,1,3894
1,1,4,1,0,1,1154
1,1,4,1,0,1,1864
1,1,8,15,0,1,7903
1,1,4,1,0,1,1810
1,1,7,5,0,1,3970
1,1,4,1,0,1,1788
1,1,10,9,0,1,14242
1,1,4,1,0,1,1849
1,1,4,1,0,1,1843
1,1,8,15,0,1,7966
1,1,7,5,0,1,5636
1,1,4,1,0,1,1837
1,1,4,1,0,1,1616
1,1,4,1,0,1,1031
1,1,7,5,0,1,3598
1,1,4,1,0,1,1090
1,1,4,1,0,1,1792
1,1,8,15,0,1,7680
1,1,4,1,0,1,1089
1,1,7,5,0,1,5459
1,1,4,1,0,1,1073
1,1,10,9,0,1,13623
1,1,4,1,0,1,1769
1,1,4,1,0,1,1129
1,1,4,1,0,1,1831
1,1,7,5,0,1,5631
1,1,8,15,0,1,7867
1,1,4,1,0,1,1790
1,1,4,1,0,1,1116
1,1,4,1,0,1,1841
1,1,4,1,0,1,1225
1,1,7,5,0,1,5714
1,1,8,15,0,1,5833
1,1,4,1,0,1,1764
1,1,10,9,0,1,10629
1,1,4,1,0,1,1568
1,1,4,1,0,1,873
1,1,7,5,0,1,4511
1,1,4,1,0,1,1460
1,1,4,1,0,1,1512
1,1,8,15,0,1,6500
1,1,4,1,0,1,935
1,1,7,5,0,1,3285
1,1,4,1,0,1,941
1,1,4,1,0,1,1540
1,1,4,1,0,1,1490
1,1,10,9,0,1,8916
1,1,7,5,0,1,4631
1,1,4,1,0,1,949
1,1,4,1,0,1,940
1,1,8,15,0,1,6575
1,1,4,1,0,1,1538
1,1,7,5,0,1,4827
1,1,4,1,0,1,1580
1,1,4,1,0,1,1529
1,1,8,15,0,1,4858
1,1,4,1,0,1,1556
1,1,4,1,0,1,1552
1,1,7,5,0,1,4738
1,1,4,1,0,1,1520
1,1,10,9,0,1,9098
1,1,4,1,0,1,1554
1,1,7,5,0,1,3317
1,1,4,1,0,1,1520
1,1,8,15,0,1,6674
1,1,4,1,0,1,1475
1,1,4,1,0,1,1743
1,1,7,5,0,1,5306
1,1,4,1,0,1,1005
1,1,4,1,0,1,1531
1,1,4,1,0,1,1529
1,1,8,15,0,1,6755
1,1,10,9,0,1,9302
1,1,7,5,0,1,3414
1,1,4,1,0,1,1555
1,1,4,1,0,1,1599
1,1,4,1,0,1,1043
1,1,7,5,0,1,5265
1,1,4,1,0,1,1867
1,1,4,1,0,1,1049
1,1,8,15,0,1,7453
1,1,4,1,0,1,1772
1,1,4,1,0,1,1832
1,1,7,5,0,1,5705
1,1,4,1,0,1,2571
1,1,10,9,0,1,14647
1,1,4,1,0,1,1075
1,1,4,1,0,1,1779
1,1,8,15,0,1,12967
1,1,7,5,0,1,5478
1,1,4,1,0,1,2177
1,1,4,1,0,1,1744
1,1,4,1,0,1,1760
1,1,7,5,0,1,3882
1,1,4,1,0,1,1786
1,1,8,15,0,1,5697
1,1,4,1,0,1,1815
1,1,10,9,0,1,10598
1,1,4,1,0,1,1692
1,1,7,5,0,1,3889
1,1,4,1,0,1,1024
1,1,4,1,0,1,1061
1,1,4,1,0,1,1714
1,1,8,15,0,1,7774
1,1,4,1,0,1,1109
1,1,7,5,0,1,5759
1,1,4,1,0,1,2267
1,1,4,1,0,1,1994
1,1,4,1,0,1,2672
1,1,10,9,0,1,17612
1,1,7,5,0,1,5978
1,1,4,1,0,1,1727
1,1,8,15,0,1,13704
1,1,4,1,0,1,1774
1,1,4,1,0,1,1783
1,1,7,5,0,1,6596
1,1,4,1,0,1,1851
1,1,4,1,0,1,2478
1,1,4,1,0,1,1873
1,1,8,15,0,1,8604
1,1,7,5,0,1,6940
1,1,10,9,0,1,10931
1,1,4,1,0,1,1151
1,1,4,1,0,1,1806
1,1,4,1,0,1,1539
1,1,7,5,0,1,6331
1,1,8,15,0,1,6268
1,1,4,1,0,1,1922
1,1,4,1,0,1,1765
1,1,4,1,0,1,1798
1,1,7,5,0,1,3980
1,1,4,1,0,1,1846
1,1,8,15,0,1,5627
1,1,4,1,0,1,1832
1,1,10,9,0,1,13632
1,1,4,1,0,1,1809
1,1,7,5,0,1,4174
1,1,4,1,0,1,1801
1,1,4,1,0,1,1101
1,1,4,1,0,1,1174
1,1,8,15,0,1,8114
1,1,7,5,0,1,5635
1,1,4,1,0,1,1185
1,1,4,1,0,1,1096
1,1,4,1,0,1,1808
1,1,10,9,0,1,10578
1,1,7,5,0,1,3957
1,1,4,1,0,1,1772
1,1,8,15,0,1,8204
1,1,4,1,0,1,1817
1,1,4,1,0,1,1223
1,1,7,5,0,1,5785
1,1,4,1,0,1,1806
1,1,4,1,0,1,1846
1,1,8,15,0,1,5932
1,1,4,1,0,1,1860
1,1,7,5,0,1,4060
1,1,4,1,0,1,1232
1,1,4,1,0,1,1735
1,1,10,9,0,1,13432
1,1,4,1,0,1,1447
1,1,7,5,0,1,4753
1,1,8,15,0,1,4681
1,1,4,1,0,1,1429
1,1,4,1,0,1,1510
1,1,4,1,0,1,949
1,1,7,5,0,1,4666
1,1,4,1,0,1,1517
1,1,4,1,0,1,1606
1,1,8,15,0,1,6962
1,1,4,1,0,1,1063
1,1,4,1,0,1,1720
1,1,7,5,0,1,5390
1,1,4,1,0,1,1737
1,1,10,9,0,1,12989
1,1,4,1,0,1,1781
1,1,8,15,0,1,5795
1,1,7,5,0,1,3935
1,1,4,1,0,1,1803
1,1,4,1,0,1,1146
1,1,4,1,0,1,1810
1,1,8,15,0,1,5652
1,1,4,1,0,1,1688
1,1,7,5,0,1,5373
1,1,4,1,0,1,1503
1,1,4,1,0,1,1554
1,1,4,1,0,1,1617
1,1,7,5,0,1,4818
1,1,10,9,0,1,11751
1,1,4,1,0,1,960
1,1,8,15,0,1,6829
1,1,4,1,0,1,1553
1,1,4,1,0,1,1058
1,1,4,1,0,1,1025
1,1,7,5,0,1,5169
1,1,4,1,0,1,1749
1,1,8,15,0,1,5453
1,1,4,1,0,1,1757
1,1,4,1,0,1,1898
1,1,7,5,0,1,5368
1,1,4,1,0,1,1085
1,1,10,9,0,1,13488
1,1,4,1,0,1,1787
1,1,7,5,0,1,5484
1,1,4,1,0,1,1786
1,1,8,15,0,1,7723
1,1,4,1,0,1,1798
1,1,4,1,0,1,1096
1,1,4,1,0,1,1098
1,1,7,5,0,1,5471
1,1,4,1,0,1,1096
1,1,8,15,0,1,7844
1,1,4,1,0,1,1811
1,1,10,9,0,1,13909
1,1,4,1,0,1,1822
1,1,4,1,0,1,1049
1,1,7,5,0,1,5349
1,1,4,1,0,1,1087
1,1,4,1,0,1,1718
1,1,8,15,0,1,7510
1,1,4,1,0,1,1687
1,1,7,5,0,1,3709
1,1,4,1,0,1,1851
1,1,4,1,0,1,1042
1,1,7,5,0,1,5317
1,1,4,1,0,1,1714
1,1,10,9,0,1,10229
1,1,4,1,0,1,1734
1,1,8,15,0,1,7524
1,1,4,1,0,1,1094
1,1,4,1,0,1,1650
1,1,7,5,0,1,5251
1,1,4,1,0,1,1683
1,1,8,15,0,1,5337
1,1,4,1,0,1,1664
1,1,7,5,0,1,3770
1,1,4,1,0,1,1744
1,1,10,9,0,1,9978
1,1,4,1,0,1,1732
1,1,4,1,0,1,1151
1,1,8,15,0,1,5241
1,1,4,1,0,1,1470
1,1,7,5,0,1,4730
1,1,4,1,0,1,941
1,1,4,1,0,1,966
1,1,4,1,0,1,939
1,1,7,5,0,1,4627
1,1,4,1,0,1,969
1,1,8,15,0,1,4708
1,1,10,9,0,1,11284
1,1,4,1,0,1,3389
1,1,4,1,0,1,1114
1,1,7,5,0,1,5448
1,1,4,1,0,1,1676
1,1,4,1,0,1,1264
1,1,8,15,0,1,8638
1,1,4,1,0,1,1248
1,1,4,1,0,1,2020
1,1,7,5,0,1,4456
1,1,4,1,0,1,1888
1,1,10,9,0,1,11509
1,1,4,1,0,1,1094
1,1,8,15,0,1,5892
1,1,4,1,0,1,1106
1,1,7,5,0,1,6107
1,1,4,1,0,1,1688
1,1,4,1,0,1,1077
1,1,4,1,0,1,1085
1,1,7,5,0,1,5729
1,1,4,1,0,1,1839
1,1,8,15,0,1,7832
1,1,4,1,0,1,1258
1,1,10,9,0,1,11268
1,1,7,5,0,1,3763
1,1,4,1,0,1,1556
1,1,4,1,0,1,1961
1,1,8,15,0,1,7143
1,1,4,1,0,1,1816
1,1,7,5,0,1,5138
1,1,4,1,0,1,1762
1,1,4,1,0,1,1760
1,1,7,5,0,1,3798
1,1,4,1,0,1,1639
1,1,4,1,0,1,1731
1,1,8,15,0,1,7640
1,1,4,1,0,1,1180
1,1,10,9,0,1,13617
1,1,4,1,0,1,1837
1,1,7,5,0,1,5859
1,1,4,1,0,1,1865
1,1,4,1,0,1,1119
1,1,4,1,0,1,1819
1,1,8,15,0,1,7923
1,1,7,5,0,1,5942
1,1,4,1,0,1,2022
1,1,4,1,0,1,1844
1,1,4,1,0,1,1814
1,1,10,9,0,1,10956
1,1,4,1,0,1,1882
1,1,7,5,0,1,5700
1,1,8,15,0,1,8255
1,1,4,1,0,1,1215
1,1,4,1,0,1,1811
1,1,4,1,0,1,1763
1,1,7,5,0,1,5472
1,1,4,1,0,1,1593
1,1,4,1,0,1,1558
1,1,8,15,0,1,6947
1,1,4,1,0,1,2055
1,1,7,5,0,1,5456
1,1,4,1,0,1,1867
1,1,10,9,0,1,13540
1,1,4,1,0,1,1753
1,1,4,1,0,1,1205
1,1,4,1,0,1,1151
1,1,7,5,0,1,6066
1,1,8,15,0,1,8280
1,1,4,1,0,1,1918
1,1,4,1,0,1,1764
1,1,4,1,0,1,1190
1,1,7,5,0,1,4095
1,1,4,1,0,1,1127
1,1,8,15,0,1,5755
1,1,4,1,0,1,1758
1,1,10,9,0,1,13765
1,1,4,1,0,1,1795
1,1,7,5,0,1,5353
1,1,4,1,0,1,1108
1,1,4,1,0,1,1801
1,1,4,1,0,1,1112
1,1,8,15,0,1,7863
1,1,7,5,0,1,4262
1,1,4,1,0,1,1807
1,1,4,1,0,1,1745
1,1,4,1,0,1,1784
1,1,7,5,0,1,5590
1,1,4,1,0,1,1837
1,1,8,15,0,1,7869
1,1,4,1,0,1,1922
1,1,10,9,0,1,13896
1,1,4,1,0,1,1069
1,1,4,1,0,1,1456
1,1,7,5,0,1,4883
1,1,4,1,0,1,1811
1,1,8,15,0,1,7391
1,1,4,1,0,1,1744
1,1,7,5,0,1,3922
1,1,4,1,0,1,1761
1,1,4,1,0,1,1786
1,1,7,5,0,1,3840
1,1,4,1,0,1,1101
1,1,4,1,0,1,1153
1,1,10,9,0,1,13765
1,1,8,15,0,1,7678
1,1,4,1,0,1,1669
1,1,7,5,0,1,3861
1,1,4,1,0,1,1260
1,1,4,1,0,1,1634
1,1,4,1,0,1,1504
1,1,4,1,0,1,1078
1,1,7,5,0,1,5154
1,1,8,15,0,1,5283
1,1,4,1,0,1,1075
1,1,4,1,0,1,1259
1,1,4,1,0,1,1955
1,1,10,9,0,1,15044
1,1,4,1,0,1,1144
1,1,7,5,0,1,6068
1,1,8,15,0,1,5817
1,1,4,1,0,1,1755
1,1,4,1,0,1,1117
1,1,4,1,0,1,1200
1,1,7,5,0,1,4151
1,1,4,1,0,1,1561
1,1,4,1,0,1,1659
1,1,8,15,0,1,6820
1,1,4,1,0,1,1534
1,1,7,5,0,1,4967
1,1,4,1,0,1,1743
1,1,10,9,0,1,12642
1,1,4,1,0,1,1038
1,1,4,1,0,1,1539
1,1,8,15,0,1,5089
1,1,7,5,0,1,4893
1,1,4,1,0,1,1538
1,1,4,1,0,1,1567
1,1,4,1,0,1,1009
1,1,4,1,0,1,1606
1,1,7,5,0,1,5016
1,1,4,1,0,1,1013
1,1,8,15,0,1,6812
1,1,4,1,0,1,1705
1,1,4,1,0,1,1796
1,1,10,9,0,1,12624
1,1,7,5,0,1,5522
1,1,4,1,0,1,2051
1,1,4,1,0,1,1084
1,1,4,1,0,1,1078
1,1,8,15,0,1,7573
1,1,7,5,0,1,3758
1,1,4,1,0,1,1066
1,1,4,1,0,1,1734
1,1,4,1,0,1,1753
1,1,4,1,0,1,1885
1,1,7,5,0,1,5688
1,1,4,1,0,1,1155
1,1,8,15,0,1,7761
1,1,10,9,0,1,13840
1,1,4,1,0,1,1747
1,1,7,5,0,1,3892
1,1,4,1,0,1,2004
1,1,4,1,0,1,1845
1,1,8,15,0,1,8068
1,1,4,1,0,1,1201
1,1,7,5,0,1,3974
1,1,4,1,0,1,1873
1,1,4,1,0,1,1894
1,1,10,9,0,1,10732
1,1,4,1,0,1,1033
1,1,7,5,0,1,4904
1,1,8,15,0,1,7321
1,1,4,1,0,1,1622
